Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2057,24.000,24.000,24.000,25.000,,24.000,25.000,,24.000,24.000
2058,41.000,40.000,40.000,41.000,,41.000,41.000,,41.000,41.000
2059,47.000,48.000,46.000,46.000,,46.000,46.000,,46.000,46.000
2060,49.000,47.000,50.000,50.000,,48.000,49.000,,49.000,49.000
2061,47.000,47.000,47.000,45.000,,47.000,47.000,,46.000,46.000
2062,22.000,23.000,21.000,25.000,,23.000,23.000,,24.000,23.000
2063,41.000,41.000,41.000,41.000,,42.000,40.000,,40.000,41.000
2064,44.000,43.000,43.000,42.000,,42.000,43.000,,42.000,44.000
2065,44.000,46.000,48.000,45.000,,47.000,46.000,,47.000,46.000
2066,25.000,24.000,22.000,24.000,,23.000,24.000,,25.000,23.000
2067,40.000,40.000,41.000,41.000,,41.000,41.000,,40.000,40.000
2068,44.000,43.000,42.000,44.000,,42.000,43.000,,43.000,44.000
2069,44.000,44.000,46.000,42.000,,44.000,44.000,,43.000,44.000
2070,25.000,26.000,25.000,28.000,,26.000,26.000,,26.000,26.000
2071,40.000,40.000,41.000,40.000,,41.000,39.000,,41.000,39.000
2072,45.000,45.000,45.000,44.000,,43.000,47.000,,44.000,45.000
2073,50.000,50.000,49.000,51.000,,52.000,49.000,,50.000,50.000
2074,45.000,45.000,45.000,43.000,,44.000,43.000,,45.000,45.000
2075,24.000,23.000,24.000,26.000,,24.000,25.000,,24.000,24.000
2076,40.000,42.000,41.000,40.000,,41.000,41.000,,41.000,41.000
2077,44.000,43.000,45.000,44.000,,43.000,45.000,,43.000,44.000
2078,46.000,44.000,42.000,43.000,,44.000,43.000,,44.000,44.000
2079,25.000,27.000,28.000,27.000,,27.000,27.000,,27.000,26.000
2080,38.000,38.000,37.000,37.000,,38.000,38.000,,38.000,38.000
2081,44.000,43.000,43.000,46.000,,44.000,44.000,,44.000,44.000
2082,51.000,51.000,52.000,50.000,,51.000,51.000,,51.000,51.000
2083,45.000,47.000,46.000,45.000,,45.000,46.000,,45.000,45.000
2084,27.000,26.000,27.000,27.000,,27.000,26.000,,27.000,27.000
2085,37.000,37.000,35.000,36.000,,37.000,37.000,,37.000,37.000
2086,46.000,47.000,47.000,49.000,,45.000,46.000,,47.000,46.000
2087,44.000,44.000,45.000,42.000,,45.000,44.000,,44.000,44.000
2088,28.000,28.000,27.000,29.000,,28.000,27.000,,28.000,26.000
2089,37.000,37.000,37.000,36.000,,37.000,38.000,,35.000,39.000
2090,44.000,45.000,43.000,44.000,,45.000,44.000,,44.000,45.000
2091,50.000,46.000,51.000,50.000,,48.000,49.000,,50.000,50.000
2092,46.000,46.000,46.000,45.000,,47.000,46.000,,46.000,44.000
2093,26.000,28.000,27.000,28.000,,27.000,27.000,,27.000,27.000
2094,38.000,39.000,37.000,37.000,,38.000,37.000,,38.000,38.000
2095,47.000,44.000,46.000,46.000,,45.000,47.000,,45.000,48.000
2096,46.000,49.000,49.000,49.000,,49.000,48.000,,48.000,46.000
2097,47.000,48.000,46.000,46.000,,49.000,47.000,,48.000,47.000
2098,27.000,26.000,26.000,26.000,,24.000,26.000,,26.000,26.000
2099,40.000,40.000,41.000,40.000,,40.000,39.000,,41.000,41.000
2100,44.000,45.000,43.000,44.000,,45.000,44.000,,43.000,43.000
2101,49.000,48.000,49.000,50.000,,52.000,106.000,,50.000,50.000
2102,51.000,51.000,51.000,51.000,,48.000,18.000,,51.000,51.000
2103,51.000,49.000,50.000,50.000,,50.000,27.000,,50.000,51.000
2104,45.000,46.000,49.000,45.000,,45.000,44.000,,45.000,44.000
2105,35.000,35.000,31.000,35.000,,34.000,35.000,,35.000,35.000
2106,33.000,34.000,35.000,34.000,,34.000,34.000,,33.000,34.000
2107,42.000,44.000,41.000,42.000,,43.000,42.000,,41.000,42.000
2108,48.000,45.000,47.000,48.000,,47.000,49.000,,49.000,47.000
2109,46.000,46.000,47.000,46.000,,45.000,44.000,,46.000,47.000
2110,28.000,28.000,28.000,27.000,,29.000,29.000,,27.000,26.000
2111,37.000,52.000,37.000,37.000,,36.000,36.000,,38.000,38.000
2112,46.000,30.000,47.000,46.000,,46.000,48.000,,44.000,46.000
2113,44.000,44.000,43.000,43.000,,43.000,44.000,,46.000,44.000
2114,37.000,38.000,37.000,38.000,,38.000,37.000,,37.000,37.000
2115,28.000,29.000,29.000,29.000,,29.000,28.000,,29.000,29.000
2116,51.000,50.000,50.000,67.000,,50.000,50.000,,49.000,50.000
2117,52.000,51.000,51.000,35.000,,52.000,51.000,,52.000,52.000
2118,43.000,45.000,45.000,79.000,,44.000,45.000,,45.000,44.000
2119,47.000,45.000,46.000,11.000,,45.000,46.000,,44.000,47.000
2120,47.000,48.000,46.000,46.000,,48.000,47.000,,48.000,47.000
2121,31.000,31.000,33.000,33.000,,32.000,32.000,,32.000,29.000
2122,36.000,36.000,35.000,35.000,,35.000,34.000,,36.000,38.000
2123,44.000,43.000,43.000,43.000,,44.000,46.000,,43.000,44.000
2124,45.000,46.000,45.000,45.000,,45.000,44.000,,45.000,44.000
2125,51.000,51.000,51.000,51.000,,51.000,51.000,,50.000,50.000
2126,50.000,51.000,52.000,52.000,,51.000,51.000,,53.000,52.000
2127,51.000,50.000,50.000,51.000,,51.000,50.000,,51.000,52.000
2128,51.000,52.000,51.000,50.000,,51.000,52.000,,51.000,49.000
2129,51.000,50.000,50.000,51.000,,50.000,50.000,,50.000,50.000
2130,47.000,47.000,49.000,46.000,,48.000,47.000,,48.000,49.000
2131,35.000,35.000,34.000,36.000,,34.000,36.000,,33.000,33.000
2132,38.000,38.000,38.000,38.000,,38.000,38.000,,38.000,39.000
2133,42.000,42.000,41.000,41.000,,41.000,40.000,,42.000,41.000
2134,45.000,43.000,46.000,44.000,,44.000,45.000,,45.000,46.000
2135,50.000,52.000,49.000,52.000,,51.000,51.000,,51.000,50.000
2136,51.000,51.000,52.000,50.000,,52.000,50.000,,51.000,51.000
2137,50.000,50.000,52.000,50.000,,52.000,52.000,,50.000,50.000
2138,52.000,51.000,50.000,51.000,,51.000,50.000,,51.000,51.000
2139,50.000,52.000,52.000,52.000,,50.000,52.000,,52.000,52.000
2140,53.000,50.000,49.000,51.000,,53.000,53.000,,52.000,52.000
2141,52.000,52.000,52.000,52.000,,51.000,51.000,,52.000,51.000
2142,51.000,52.000,51.000,53.000,,51.000,51.000,,51.000,53.000
2143,52.000,51.000,54.000,51.000,,51.000,52.000,,51.000,50.000
2144,52.000,56.000,49.000,52.000,,52.000,50.000,,52.000,55.000
2145,49.000,48.000,52.000,51.000,,50.000,51.000,,50.000,46.000
2146,51.000,72.000,53.000,51.000,,53.000,54.000,,52.000,53.000
2147,54.000,31.000,68.000,55.000,,51.000,52.000,,53.000,53.000
2148,49.000,70.000,36.000,49.000,,63.000,53.000,,51.000,51.000
2149,51.000,30.000,49.000,50.000,,38.000,46.000,,60.000,50.000
2150,68.000,50.000,49.000,49.000,,51.000,49.000,,39.000,49.000
2151,33.000,52.000,53.000,53.000,,51.000,52.000,,55.000,54.000
2152,79.000,49.000,50.000,49.000,,50.000,51.000,,48.000,49.000
2153,23.000,51.000,49.000,50.000,,50.000,52.000,,48.000,50.000
2154,50.000,52.000,52.000,52.000,,52.000,50.000,,53.000,51.000
2155,51.000,51.000,51.000,51.000,,51.000,51.000,,52.000,51.000
2156,52.000,52.000,52.000,52.000,,52.000,53.000,,50.000,52.000
2157,52.000,50.000,51.000,50.000,,51.000,50.000,,51.000,50.000
2158,55.000,55.000,53.000,55.000,,57.000,53.000,,54.000,63.000
2159,49.000,50.000,51.000,49.000,,48.000,51.000,,51.000,43.000
2160,51.000,52.000,52.000,52.000,,51.000,52.000,,51.000,51.000
2161,52.000,51.000,50.000,51.000,,51.000,51.000,,52.000,51.000
2162,50.000,53.000,50.000,51.000,,53.000,51.000,,50.000,51.000
2163,52.000,50.000,54.000,52.000,,51.000,52.000,,53.000,54.000
2164,100.000,51.000,49.000,50.000,,47.000,51.000,,49.000,49.000
2165,21.000,63.000,53.000,56.000,,58.000,62.000,,58.000,53.000
2166,30.000,37.000,48.000,45.000,,47.000,37.000,,43.000,45.000
2167,65.000,64.000,50.000,51.000,,50.000,58.000,,51.000,53.000
2168,35.000,35.000,50.000,47.000,,48.000,42.000,,49.000,48.000
2169,62.000,53.000,52.000,54.000,,50.000,52.000,,52.000,52.000
2170,42.000,50.000,50.000,51.000,,76.000,50.000,,50.000,51.000
2171,50.000,53.000,71.000,50.000,,28.000,53.000,,59.000,51.000
2172,50.000,49.000,31.000,50.000,,50.000,50.000,,43.000,62.000
2173,45.000,47.000,46.000,48.000,,46.000,46.000,,46.000,34.000
2174,52.000,52.000,52.000,52.000,,52.000,52.000,,52.000,52.000
2175,51.000,51.000,51.000,51.000,,51.000,51.000,,51.000,51.000
2176,50.000,50.000,59.000,50.000,,50.000,50.000,,51.000,51.000
2177,48.000,46.000,37.000,46.000,,47.000,46.000,,46.000,46.000
2178,33.000,32.000,34.000,40.000,,33.000,33.000,,34.000,32.000
2179,47.000,48.000,47.000,40.000,,48.000,48.000,,45.000,48.000
2180,36.000,37.000,35.000,36.000,,34.000,36.000,,37.000,37.000
2181,42.000,43.000,45.000,43.000,,44.000,43.000,,43.000,43.000
2182,52.000,51.000,52.000,53.000,,53.000,52.000,,53.000,51.000
2183,50.000,53.000,50.000,50.000,,51.000,51.000,,51.000,52.000
2184,51.000,51.000,52.000,52.000,,51.000,51.000,,51.000,51.000
2185,53.000,52.000,52.000,52.000,,52.000,52.000,,52.000,51.000
2186,50.000,50.000,50.000,50.000,,50.000,50.000,,50.000,53.000
2187,52.000,53.000,52.000,53.000,,53.000,53.000,,52.000,51.000
2188,54.000,53.000,54.000,52.000,,54.000,53.000,,55.000,51.000
2189,51.000,50.000,50.000,51.000,,49.000,50.000,,49.000,51.000
2190,51.000,52.000,51.000,51.000,,52.000,52.000,,52.000,52.000
2191,53.000,50.000,51.000,51.000,,50.000,50.000,,50.000,52.000
2192,50.000,51.000,51.000,49.000,,52.000,51.000,,51.000,50.000
2193,51.000,52.000,53.000,54.000,,52.000,53.000,,53.000,51.000
2194,51.000,49.000,49.000,50.000,,49.000,50.000,,49.000,49.000
2195,52.000,54.000,52.000,52.000,,53.000,51.000,,52.000,53.000
2196,50.000,50.000,50.000,51.000,,49.000,50.000,,50.000,51.000
2197,51.000,49.000,51.000,53.000,,51.000,51.000,,51.000,51.000
2198,52.000,52.000,52.000,49.000,,52.000,52.000,,51.000,50.000
2199,51.000,51.000,51.000,51.000,,51.000,51.000,,52.000,53.000
2200,51.000,52.000,51.000,52.000,,51.000,51.000,,51.000,51.000
2201,48.000,50.000,50.000,49.000,,52.000,51.000,,50.000,51.000
2202,53.000,52.000,51.000,52.000,,50.000,50.000,,51.000,50.000
2203,52.000,50.000,52.000,50.000,,51.000,51.000,,51.000,52.000
2204,50.000,52.000,50.000,51.000,,51.000,51.000,,51.000,51.000
2205,50.000,50.000,53.000,52.000,,52.000,52.000,,52.000,51.000
2206,50.000,49.000,49.000,51.000,,48.000,51.000,,50.000,50.000
2207,54.000,54.000,52.000,50.000,,53.000,51.000,,52.000,52.000
2208,51.000,52.000,52.000,52.000,,52.000,52.000,,52.000,51.000
2209,51.000,50.000,49.000,50.000,,50.000,50.000,,50.000,49.000
2210,51.000,52.000,54.000,53.000,,52.000,53.000,,52.000,53.000
2211,52.000,51.000,49.000,48.000,,52.000,49.000,,51.000,51.000
2212,50.000,50.000,51.000,52.000,,49.000,51.000,,50.000,49.000
2213,51.000,51.000,52.000,52.000,,52.000,52.000,,52.000,53.000
2214,51.000,53.000,52.000,52.000,,51.000,52.000,,52.000,53.000
2215,54.000,50.000,50.000,50.000,,87.000,50.000,,50.000,49.000
2216,50.000,97.000,53.000,53.000,,16.000,53.000,,53.000,53.000
2217,53.000,17.000,53.000,87.000,,53.000,80.000,,54.000,52.000
2218,52.000,44.000,74.000,20.000,,54.000,26.000,,52.000,105.000
2219,78.000,50.000,29.000,49.000,,49.000,50.000,,49.000,19.000
2220,23.000,48.000,49.000,51.000,,49.000,49.000,,49.000,31.000
2221,49.000,50.000,50.000,51.000,,49.000,50.000,,51.000,50.000
2222,54.000,52.000,51.000,47.000,,51.000,50.000,,50.000,56.000
2223,49.000,52.000,50.000,50.000,,51.000,51.000,,51.000,45.000
2224,53.000,52.000,55.000,55.000,,55.000,55.000,,54.000,52.000
2225,49.000,47.000,46.000,49.000,,47.000,46.000,,48.000,51.000
2226,51.000,51.000,52.000,49.000,,51.000,53.000,,52.000,51.000
2227,50.000,52.000,52.000,52.000,,51.000,49.000,,50.000,50.000
2228,52.000,51.000,51.000,50.000,,51.000,53.000,,54.000,51.000
2229,49.000,50.000,50.000,52.000,,50.000,50.000,,47.000,50.000
2230,52.000,50.000,51.000,50.000,,51.000,52.000,,51.000,52.000
2231,52.000,52.000,50.000,51.000,,52.000,51.000,,51.000,50.000
2232,49.000,50.000,52.000,52.000,,50.000,49.000,,51.000,51.000
2233,51.000,53.000,52.000,50.000,,52.000,54.000,,54.000,52.000
2234,51.000,49.000,48.000,50.000,,50.000,50.000,,48.000,49.000
2235,54.000,52.000,53.000,53.000,,52.000,51.000,,53.000,54.000
2236,49.000,51.000,51.000,51.000,,51.000,52.000,,51.000,50.000
2237,52.000,51.000,50.000,52.000,,51.000,51.000,,52.000,53.000
2238,52.000,53.000,53.000,51.000,,52.000,51.000,,51.000,49.000
2239,53.000,52.000,51.000,52.000,,52.000,51.000,,52.000,54.000
2240,49.000,51.000,51.000,50.000,,51.000,51.000,,50.000,49.000
2241,51.000,50.000,52.000,50.000,,50.000,51.000,,51.000,52.000
2242,51.000,52.000,50.000,53.000,,52.000,51.000,,51.000,50.000
2243,50.000,50.000,50.000,50.000,,50.000,50.000,,51.000,50.000
2244,52.000,51.000,52.000,50.000,,51.000,53.000,,51.000,54.000
2245,49.000,51.000,51.000,52.000,,51.000,50.000,,51.000,49.000
2246,53.000,51.000,51.000,50.000,,51.000,52.000,,50.000,50.000
2247,49.000,51.000,51.000,51.000,,53.000,50.000,,51.000,52.000
2248,54.000,52.000,53.000,53.000,,52.000,52.000,,53.000,51.000
2249,49.000,50.000,50.000,53.000,,50.000,50.000,,50.000,49.000
2250,52.000,53.000,50.000,49.000,,51.000,51.000,,51.000,57.000
2251,51.000,52.000,51.000,51.000,,49.000,51.000,,51.000,48.000
2252,51.000,50.000,51.000,52.000,,51.000,51.000,,52.000,50.000
2253,50.000,53.000,52.000,51.000,,52.000,51.000,,49.000,52.000
2254,53.000,50.000,52.000,52.000,,52.000,52.000,,54.000,50.000
2255,50.000,49.000,49.000,49.000,,51.000,50.000,,49.000,49.000
2256,51.000,53.000,52.000,52.000,,51.000,52.000,,51.000,54.000
2257,50.000,50.000,51.000,50.000,,51.000,51.000,,50.000,48.000
2258,52.000,51.000,51.000,52.000,,51.000,50.000,,52.000,53.000
2259,51.000,51.000,51.000,51.000,,51.000,51.000,,51.000,49.000
2260,52.000,52.000,52.000,51.000,,52.000,52.000,,52.000,53.000
2261,51.000,49.000,51.000,52.000,,51.000,51.000,,51.000,53.000
2262,52.000,53.000,52.000,51.000,,51.000,51.000,,52.000,50.000
2263,50.000,49.000,50.000,51.000,,51.000,51.000,,50.000,51.000
2264,51.000,53.000,52.000,51.000,,51.000,52.000,,52.000,50.000
2265,51.000,49.000,49.000,51.000,,49.000,50.000,,50.000,50.000
2266,52.000,51.000,51.000,51.000,,51.000,51.000,,50.000,51.000
2267,49.000,49.000,50.000,50.000,,50.000,50.000,,51.000,52.000
2268,51.000,52.000,53.000,52.000,,52.000,52.000,,52.000,51.000
2269,50.000,51.000,49.000,57.000,,50.000,50.000,,49.000,79.000
2270,52.000,52.000,53.000,43.000,,53.000,52.000,,52.000,26.000
2271,51.000,53.000,50.000,53.000,,50.000,50.000,,51.000,48.000
2272,49.000,48.000,49.000,51.000,,49.000,50.000,,50.000,49.000
2273,49.000,50.000,49.000,47.000,,49.000,50.000,,48.000,49.000
2274,48.000,48.000,48.000,47.000,,48.000,47.000,,48.000,48.000
2275,46.000,44.000,45.000,45.000,,46.000,45.000,,46.000,46.000
2276,46.000,42.000,44.000,44.000,,42.000,43.000,,42.000,42.000
2277,22.000,26.000,24.000,24.000,,26.000,25.000,,27.000,26.000
2278,42.000,42.000,43.000,43.000,,42.000,41.000,,41.000,42.000
2279,54.000,44.000,44.000,44.000,,44.000,46.000,,45.000,45.000
2280,31.000,41.000,41.000,41.000,,41.000,40.000,,40.000,39.000
2281,25.000,25.000,27.000,26.000,,25.000,25.000,,26.000,26.000
2282,43.000,43.000,41.000,41.000,,43.000,43.000,,41.000,43.000
2283,46.000,45.000,44.000,45.000,,45.000,45.000,,45.000,46.000
2284,39.000,41.000,43.000,43.000,,41.000,42.000,,41.000,40.000
2285,26.000,25.000,25.000,25.000,,26.000,25.000,,27.000,26.000
2286,46.000,44.000,45.000,43.000,,44.000,45.000,,45.000,43.000
2287,53.000,52.000,50.000,53.000,,52.000,53.000,,51.000,54.000
2288,49.000,51.000,53.000,53.000,,51.000,53.000,,51.000,50.000
2289,48.000,49.000,47.000,46.000,,48.000,45.000,,48.000,48.000
2290,51.000,52.000,51.000,51.000,,52.000,51.000,,51.000,52.000
2291,54.000,52.000,54.000,54.000,,52.000,52.000,,54.000,53.000
2292,50.000,51.000,51.000,51.000,,52.000,51.000,,50.000,51.000
2293,51.000,51.000,51.000,51.000,,51.000,53.000,,53.000,52.000
2294,51.000,51.000,49.000,48.000,,49.000,49.000,,47.000,49.000
2295,52.000,55.000,54.000,56.000,,53.000,54.000,,55.000,54.000
2296,50.000,49.000,49.000,49.000,,51.000,48.000,,49.000,49.000
2297,50.000,49.000,49.000,49.000,,51.000,51.000,,50.000,51.000
2298,53.000,54.000,54.000,53.000,,51.000,53.000,,52.000,51.000
2299,51.000,49.000,51.000,52.000,,51.000,50.000,,52.000,51.000
2300,50.000,50.000,49.000,50.000,,52.000,51.000,,50.000,50.000
2301,52.000,52.000,53.000,52.000,,52.000,52.000,,52.000,53.000
2302,51.000,51.000,51.000,52.000,,51.000,51.000,,52.000,51.000
2303,54.000,59.000,54.000,55.000,,53.000,54.000,,54.000,65.000
2304,50.000,43.000,52.000,47.000,,49.000,50.000,,49.000,38.000
2305,54.000,55.000,52.000,54.000,,62.000,70.000,,54.000,54.000
2306,49.000,51.000,50.000,49.000,,41.000,33.000,,71.000,49.000
2307,57.000,57.000,69.000,58.000,,56.000,73.000,,35.000,57.000
2308,46.000,46.000,32.000,44.000,,46.000,29.000,,46.000,45.000
2309,47.000,48.000,49.000,55.000,,49.000,48.000,,48.000,49.000
2310,52.000,50.000,50.000,44.000,,51.000,53.000,,52.000,51.000
2311,43.000,43.000,43.000,43.000,,43.000,44.000,,43.000,45.000
2312,44.000,42.000,42.000,42.000,,42.000,40.000,,41.000,40.000
2313,42.000,45.000,45.000,45.000,,45.000,43.000,,45.000,44.000
2314,27.000,26.000,27.000,28.000,,26.000,28.000,,26.000,27.000
2315,49.000,48.000,49.000,47.000,,48.000,49.000,,50.000,50.000
2316,42.000,42.000,40.000,43.000,,43.000,41.000,,41.000,41.000
2317,42.000,42.000,44.000,41.000,,42.000,43.000,,42.000,43.000
2318,44.000,44.000,43.000,45.000,,44.000,43.000,,43.000,43.000
2319,26.000,25.000,25.000,27.000,,25.000,25.000,,25.000,27.000
2320,49.000,51.000,50.000,47.000,,50.000,51.000,,50.000,50.000
2321,44.000,44.000,44.000,44.000,,43.000,43.000,,44.000,42.000
2322,42.000,42.000,42.000,41.000,,42.000,40.000,,43.000,44.000
2323,44.000,44.000,45.000,46.000,,45.000,47.000,,44.000,43.000
2324,30.000,31.000,30.000,29.000,,30.000,29.000,,30.000,29.000
2325,46.000,46.000,46.000,46.000,,45.000,46.000,,45.000,45.000
2326,43.000,43.000,43.000,42.000,,43.000,43.000,,44.000,44.000
2327,42.000,44.000,41.000,44.000,,44.000,42.000,,43.000,42.000
2328,48.000,45.000,48.000,48.000,,48.000,48.000,,45.000,48.000
2329,50.000,49.000,51.000,51.000,,49.000,50.000,,50.000,50.000
2330,49.000,52.000,49.000,49.000,,50.000,50.000,,52.000,50.000
2331,52.000,51.000,52.000,52.000,,52.000,52.000,,52.000,51.000
2332,52.000,51.000,53.000,53.000,,52.000,52.000,,51.000,53.000
2333,52.000,53.000,50.000,50.000,,52.000,51.000,,52.000,52.000
2334,53.000,52.000,54.000,53.000,,54.000,53.000,,63.000,51.000
2335,50.000,88.000,84.000,53.000,,50.000,51.000,,41.000,51.000
2336,53.000,15.000,18.000,50.000,,67.000,52.000,,52.000,54.000
2337,51.000,51.000,50.000,50.000,,34.000,50.000,,53.000,49.000
2338,47.000,50.000,51.000,51.000,,67.000,51.000,,47.000,50.000
2339,53.000,51.000,53.000,51.000,,36.000,51.000,,52.000,52.000
2340,51.000,52.000,50.000,83.000,,51.000,51.000,,50.000,52.000
2341,52.000,49.000,51.000,19.000,,50.000,58.000,,51.000,50.000
2342,50.000,52.000,51.000,50.000,,50.000,44.000,,52.000,49.000
2343,56.000,51.000,51.000,53.000,,52.000,52.000,,51.000,54.000
2344,46.000,51.000,50.000,50.000,,51.000,50.000,,51.000,49.000
2345,51.000,52.000,52.000,52.000,,52.000,51.000,,51.000,53.000
2346,52.000,52.000,50.000,55.000,,51.000,51.000,,51.000,48.000
2347,53.000,51.000,53.000,47.000,,52.000,52.000,,51.000,53.000
2348,50.000,51.000,51.000,50.000,,51.000,51.000,,52.000,53.000
2349,50.000,52.000,52.000,53.000,,52.000,53.000,,51.000,49.000
2350,53.000,51.000,51.000,51.000,,51.000,51.000,,51.000,52.000
2351,50.000,50.000,50.000,50.000,,49.000,49.000,,51.000,50.000
2352,52.000,51.000,52.000,51.000,,52.000,52.000,,50.000,51.000
2353,49.000,51.000,50.000,51.000,,51.000,50.000,,52.000,52.000
2354,52.000,52.000,53.000,53.000,,52.000,53.000,,51.000,51.000
2355,52.000,50.000,50.000,50.000,,50.000,50.000,,50.000,51.000
2356,51.000,51.000,51.000,50.000,,51.000,52.000,,54.000,50.000
2357,50.000,50.000,50.000,52.000,,50.000,49.000,,48.000,51.000
2358,51.000,53.000,52.000,52.000,,53.000,52.000,,52.000,53.000
2359,53.000,53.000,53.000,52.000,,53.000,53.000,,53.000,52.000
2360,48.000,50.000,50.000,50.000,,50.000,49.000,,52.000,49.000
2361,56.000,52.000,52.000,52.000,,53.000,53.000,,51.000,52.000
2362,48.000,50.000,51.000,50.000,,49.000,50.000,,51.000,52.000
2363,52.000,52.000,50.000,51.000,,51.000,51.000,,50.000,50.000
2364,51.000,52.000,52.000,51.000,,51.000,52.000,,50.000,51.000
2365,52.000,51.000,53.000,54.000,,54.000,53.000,,53.000,54.000
2366,52.000,52.000,51.000,51.000,,52.000,51.000,,52.000,51.000
2367,50.000,44.000,47.000,48.000,,45.000,46.000,,47.000,44.000
2368,51.000,56.000,58.000,51.000,,53.000,55.000,,52.000,59.000
2369,49.000,52.000,45.000,52.000,,55.000,49.000,,50.000,47.000
2370,51.000,52.000,51.000,50.000,,49.000,51.000,,53.000,51.000
2371,52.000,52.000,49.000,51.000,,49.000,52.000,,50.000,52.000
2372,52.000,48.000,54.000,53.000,,53.000,52.000,,53.000,51.000
2373,50.000,51.000,53.000,50.000,,50.000,50.000,,50.000,51.000
2374,51.000,51.000,48.000,51.000,,51.000,51.000,,50.000,51.000
2375,51.000,49.000,52.000,51.000,,51.000,51.000,,51.000,69.000
2376,50.000,50.000,51.000,50.000,,49.000,51.000,,54.000,31.000
2377,53.000,65.000,51.000,53.000,,54.000,51.000,,50.000,55.000
2378,50.000,39.000,50.000,48.000,,50.000,50.000,,50.000,48.000
2379,50.000,48.000,49.000,50.000,,48.000,50.000,,49.000,48.000
2380,51.000,50.000,51.000,51.000,,52.000,48.000,,52.000,51.000
2381,52.000,52.000,53.000,56.000,,49.000,53.000,,52.000,52.000
2382,51.000,51.000,50.000,46.000,,51.000,51.000,,50.000,50.000
2383,48.000,50.000,51.000,50.000,,50.000,50.000,,49.000,50.000
2384,52.000,51.000,50.000,50.000,,52.000,51.000,,51.000,51.000
2385,52.000,51.000,51.000,51.000,,51.000,52.000,,52.000,51.000
2386,50.000,52.000,51.000,52.000,,51.000,50.000,,52.000,52.000
2387,52.000,52.000,51.000,52.000,,52.000,54.000,,51.000,51.000
2388,51.000,50.000,50.000,50.000,,50.000,49.000,,51.000,51.000
2389,52.000,52.000,54.000,54.000,,52.000,53.000,,50.000,53.000
2390,48.000,52.000,50.000,52.000,,51.000,49.000,,52.000,50.000
2391,54.000,52.000,51.000,51.000,,51.000,51.000,,53.000,51.000
2392,51.000,49.000,51.000,50.000,,52.000,52.000,,48.000,52.000
2393,50.000,51.000,49.000,53.000,,49.000,52.000,,49.000,50.000
2394,53.000,51.000,55.000,50.000,,52.000,50.000,,53.000,53.000
2395,51.000,51.000,51.000,49.000,,51.000,51.000,,54.000,50.000
2396,49.000,51.000,49.000,51.000,,51.000,52.000,,50.000,51.000
2397,52.000,51.000,50.000,52.000,,52.000,51.000,,51.000,51.000
2398,54.000,52.000,52.000,52.000,,51.000,51.000,,54.000,51.000
2399,49.000,51.000,51.000,53.000,,51.000,53.000,,51.000,51.000
2400,51.000,51.000,54.000,49.000,,51.000,51.000,,51.000,52.000
2401,52.000,52.000,49.000,52.000,,52.000,48.000,,49.000,50.000
2402,51.000,51.000,52.000,48.000,,50.000,55.000,,52.000,52.000
2403,52.000,53.000,50.000,53.000,,51.000,48.000,,48.000,52.000
2404,51.000,49.000,51.000,54.000,,51.000,54.000,,53.000,49.000
2405,50.000,52.000,53.000,50.000,,52.000,50.000,,49.000,53.000
2406,50.000,50.000,50.000,48.000,,52.000,51.000,,55.000,50.000
2407,53.000,53.000,52.000,53.000,,50.000,52.000,,51.000,52.000
2408,51.000,52.000,49.000,51.000,,51.000,52.000,,52.000,53.000
2409,52.000,54.000,55.000,52.000,,54.000,51.000,,51.000,52.000
2410,51.000,49.000,50.000,50.000,,50.000,50.000,,50.000,49.000
2411,50.000,52.000,51.000,51.000,,50.000,53.000,,48.000,51.000
2412,52.000,50.000,51.000,53.000,,53.000,50.000,,55.000,52.000
2413,52.000,51.000,53.000,51.000,,52.000,54.000,,51.000,53.000
2414,49.000,51.000,50.000,52.000,,51.000,49.000,,52.000,52.000
2415,52.000,52.000,52.000,52.000,,52.000,52.000,,50.000,51.000
2416,55.000,53.000,51.000,49.000,,50.000,49.000,,51.000,49.000
2417,47.000,47.000,49.000,53.000,,51.000,51.000,,52.000,48.000
2418,50.000,52.000,51.000,51.000,,51.000,51.000,,50.000,52.000
2419,52.000,51.000,55.000,50.000,,52.000,54.000,,52.000,55.000
2420,52.000,52.000,50.000,52.000,,52.000,47.000,,50.000,50.000
2421,53.000,52.000,51.000,51.000,,51.000,54.000,,51.000,51.000
2422,49.000,50.000,50.000,50.000,,49.000,79.000,,51.000,51.000
2423,52.000,51.000,51.000,52.000,,53.000,19.000,,53.000,57.000
2424,50.000,53.000,52.000,51.000,,50.000,52.000,,50.000,44.000
2425,53.000,49.000,49.000,50.000,,49.000,54.000,,48.000,50.000
2426,49.000,50.000,50.000,48.000,,48.000,46.000,,49.000,49.000
2427,49.000,50.000,50.000,49.000,,51.000,51.000,,51.000,50.000
2428,49.000,50.000,50.000,49.000,,49.000,52.000,,53.000,50.000
2429,54.000,52.000,51.000,53.000,,53.000,51.000,,51.000,53.000
2430,47.000,50.000,53.000,50.000,,50.000,48.000,,53.000,49.000
2431,50.000,50.000,48.000,50.000,,49.000,49.000,,47.000,50.000
2432,53.000,50.000,52.000,51.000,,52.000,52.000,,51.000,52.000
