Node_ID,Round,Round_Start_Time,Round_End_Time_ms,Certificate_Count,Certificate_1_Time_Delta_ms,Certificate_1_Origin,Certificate_1_Origin_Node_ID,Certificate_1_Origin_IP,Certificate_1_Origin_Region,Certificate_1_Origin_Full_Public_Key,Certificate_2_Time_Delta_ms,Certificate_2_Origin,Certificate_2_Origin_Node_ID,Certificate_2_Origin_IP,Certificate_2_Origin_Region,Certificate_2_Origin_Full_Public_Key,Certificate_3_Time_Delta_ms,Certificate_3_Origin,Certificate_3_Origin_Node_ID,Certificate_3_Origin_IP,Certificate_3_Origin_Region,Certificate_3_Origin_Full_Public_Key,Certificate_4_Time_Delta_ms,Certificate_4_Origin,Certificate_4_Origin_Node_ID,Certificate_4_Origin_IP,Certificate_4_Origin_Region,Certificate_4_Origin_Full_Public_Key,Certificate_5_Time_Delta_ms,Certificate_5_Origin,Certificate_5_Origin_Node_ID,Certificate_5_Origin_IP,Certificate_5_Origin_Region,Certificate_5_Origin_Full_Public_Key,Certificate_6_Time_Delta_ms,Certificate_6_Origin,Certificate_6_Origin_Node_ID,Certificate_6_Origin_IP,Certificate_6_Origin_Region,Certificate_6_Origin_Full_Public_Key,Certificate_7_Time_Delta_ms,Certificate_7_Origin,Certificate_7_Origin_Node_ID,Certificate_7_Origin_IP,Certificate_7_Origin_Region,Certificate_7_Origin_Full_Public_Key,Certificate_8_Time_Delta_ms,Certificate_8_Origin,Certificate_8_Origin_Node_ID,Certificate_8_Origin_IP,Certificate_8_Origin_Region,Certificate_8_Origin_Full_Public_Key,Certificate_9_Time_Delta_ms,Certificate_9_Origin,Certificate_9_Origin_Node_ID,Certificate_9_Origin_IP,Certificate_9_Origin_Region,Certificate_9_Origin_Full_Public_Key
9,48,2026-04-14T01:59:25.288Z,243.000,9,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
9,49,2026-04-14T01:59:25.531Z,167.000,9,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=
9,50,2026-04-14T01:59:25.698Z,131.000,9,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=
9,51,2026-04-14T01:59:25.829Z,127.000,9,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=
9,52,2026-04-14T01:59:25.956Z,147.000,9,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=
9,53,2026-04-14T01:59:26.103Z,67.000,9,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=
9,54,2026-04-14T01:59:26.170Z,56.000,9,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=
9,55,2026-04-14T01:59:26.226Z,73.000,9,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=
9,56,2026-04-14T01:59:26.299Z,61.000,9,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
9,57,2026-04-14T01:59:26.360Z,98.000,9,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=
9,58,2026-04-14T01:59:26.458Z,674.000,9,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=
9,59,2026-04-14T01:59:27.132Z,236.000,9,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=
9,60,2026-04-14T01:59:27.368Z,322.000,9,0.000,MB+hKu8cNDBkn8qk,3,10.10.1.4,utah,MB+hKu8cNDBkn8qkSymLHfpOc5iKsyx80gf6eRByS3Y=,0.000,1gBhTRCLksPjhe5P,7,10.10.1.8,utah,1gBhTRCLksPjhe5PX8Ks1OEzCJfilggP4Xjv2nj0LTw=,0.000,P7OKNbbaT7Ws46QI,6,10.10.1.7,utah,P7OKNbbaT7Ws46QIiOymlasPxOeNdWGST2pXh8kFWNI=,0.000,Fm9ttD6w4R42WST4,5,10.10.1.6,utah,Fm9ttD6w4R42WST4PGBIdajRX7wtM8pij7nZVWPsaeI=,0.000,47c+Ea2pjheNxBRO,0,10.10.1.1,utah,47c+Ea2pjheNxBROhh9A9ZK4yfBnsQojHNl7JpNcuH8=,0.000,eOxXAx8vdrEDvckf,8,10.10.1.9,utah,eOxXAx8vdrEDvckfuKt8E6Dbpr7rSOVI8fEz+Co9fgY=,0.000,60CuccD4tSBNyxmi,1,10.10.1.2,utah,60CuccD4tSBNyxmiowVQfHgZYdCCBGUOYvebC4gXGsM=,0.000,43uP2k3vUZkbGlBB,2,10.10.1.3,utah,43uP2k3vUZkbGlBBCkPrwNTousxRR/VobC0toiiQZG8=,0.000,HHRfiEsy+sqLpYYL,4,10.10.1.5,utah,HHRfiEsy+sqLpYYLU3nsE71Td8fxIlMs+HQlt0BWI20=
9,61,2026-04-14T01:59:27.690Z,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
