Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2003,52.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,51.000
2004,50.000,52.000,52.000,52.000,52.000,52.000,50.000,53.000,52.000,52.000
2005,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000,51.000
2006,52.000,50.000,51.000,50.000,52.000,51.000,52.000,51.000,51.000,51.000
2007,50.000,53.000,51.000,51.000,50.000,51.000,50.000,52.000,51.000,53.000
2008,52.000,49.000,52.000,52.000,52.000,52.000,51.000,51.000,50.000,49.000
2009,53.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,52.000,51.000
2010,50.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
2011,51.000,51.000,52.000,51.000,50.000,51.000,53.000,52.000,52.000,52.000
2012,50.000,51.000,50.000,51.000,53.000,52.000,51.000,50.000,51.000,50.000
2013,52.000,51.000,51.000,52.000,51.000,50.000,50.000,51.000,50.000,52.000
2014,50.000,52.000,51.000,50.000,48.000,51.000,52.000,50.000,51.000,50.000
2015,52.000,50.000,52.000,51.000,53.000,52.000,52.000,53.000,52.000,52.000
2016,51.000,51.000,51.000,51.000,51.000,52.000,49.000,51.000,51.000,52.000
2017,51.000,50.000,52.000,51.000,50.000,51.000,53.000,51.000,50.000,50.000
2018,52.000,52.000,50.000,52.000,52.000,52.000,51.000,51.000,48.000,51.000
2019,48.000,51.000,51.000,51.000,51.000,51.000,49.000,50.000,57.000,51.000
2020,53.000,51.000,50.000,51.000,50.000,49.000,51.000,51.000,48.000,51.000
2021,50.000,50.000,53.000,50.000,53.000,51.000,51.000,50.000,51.000,52.000
2022,51.000,54.000,51.000,51.000,50.000,51.000,51.000,54.000,52.000,50.000
2023,51.000,53.000,49.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000
2024,51.000,47.000,52.000,54.000,50.000,52.000,52.000,51.000,52.000,52.000
2025,51.000,51.000,50.000,51.000,51.000,50.000,48.000,49.000,51.000,51.000
2026,52.000,51.000,52.000,50.000,52.000,53.000,55.000,51.000,51.000,50.000
2027,51.000,53.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,52.000
2028,51.000,49.000,51.000,51.000,51.000,49.000,49.000,50.000,49.000,50.000
2029,50.000,52.000,51.000,52.000,51.000,51.000,53.000,53.000,56.000,51.000
2030,54.000,51.000,51.000,51.000,55.000,51.000,51.000,51.000,49.000,51.000
2031,48.000,46.000,52.000,46.000,45.000,52.000,50.000,49.000,49.000,54.000
2032,46.000,54.000,51.000,84.000,52.000,47.000,50.000,48.000,51.000,46.000
2033,55.000,75.000,48.000,24.000,51.000,54.000,49.000,55.000,65.000,71.000
2034,52.000,28.000,53.000,50.000,47.000,51.000,56.000,49.000,40.000,32.000
2035,54.000,51.000,47.000,49.000,60.000,49.000,45.000,50.000,49.000,50.000
2036,47.000,50.000,54.000,53.000,47.000,58.000,53.000,53.000,51.000,50.000
2037,51.000,51.000,52.000,50.000,54.000,47.000,52.000,51.000,51.000,52.000
2038,53.000,52.000,50.000,52.000,47.000,49.000,51.000,50.000,52.000,52.000
2039,49.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000
2040,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000
2041,51.000,50.000,52.000,51.000,52.000,51.000,56.000,52.000,52.000,51.000
2042,52.000,53.000,52.000,52.000,51.000,51.000,48.000,50.000,51.000,52.000
2043,51.000,50.000,51.000,52.000,51.000,52.000,49.000,51.000,51.000,51.000
2044,51.000,51.000,50.000,50.000,51.000,50.000,51.000,48.000,51.000,50.000
2045,52.000,52.000,53.000,51.000,51.000,52.000,51.000,54.000,51.000,51.000
2046,50.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000
2047,51.000,51.000,55.000,52.000,53.000,51.000,51.000,52.000,51.000,52.000
2048,52.000,51.000,48.000,52.000,50.000,51.000,51.000,50.000,52.000,50.000
2049,51.000,50.000,49.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
2050,50.000,52.000,52.000,52.000,51.000,50.000,50.000,50.000,50.000,51.000
2051,51.000,51.000,50.000,51.000,50.000,52.000,51.000,53.000,51.000,52.000
2052,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,52.000,50.000
2053,52.000,51.000,52.000,51.000,51.000,51.000,52.000,54.000,51.000,52.000
2054,52.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
2055,49.000,52.000,50.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000
2056,52.000,51.000,52.000,50.000,51.000,52.000,51.000,50.000,52.000,51.000
2057,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2058,51.000,49.000,51.000,51.000,51.000,50.000,53.000,52.000,51.000,51.000
2059,51.000,52.000,51.000,51.000,50.000,52.000,49.000,49.000,51.000,50.000
2060,51.000,51.000,51.000,50.000,52.000,50.000,51.000,54.000,50.000,51.000
2061,51.000,50.000,50.000,52.000,51.000,52.000,51.000,50.000,51.000,52.000
2062,51.000,52.000,52.000,51.000,51.000,51.000,52.000,50.000,52.000,50.000
2063,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
2064,50.000,53.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
2065,52.000,49.000,51.000,50.000,51.000,52.000,51.000,52.000,50.000,51.000
2066,51.000,51.000,52.000,52.000,51.000,49.000,51.000,51.000,53.000,51.000
2067,50.000,50.000,50.000,51.000,53.000,53.000,51.000,51.000,50.000,52.000
2068,51.000,52.000,52.000,50.000,49.000,49.000,51.000,50.000,51.000,49.000
2069,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,53.000
2070,50.000,51.000,50.000,51.000,51.000,52.000,51.000,51.000,50.000,50.000
2071,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
2072,51.000,51.000,51.000,50.000,51.000,50.000,51.000,52.000,51.000,51.000
2073,53.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
2074,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2075,52.000,51.000,51.000,52.000,51.000,52.000,52.000,51.000,53.000,51.000
2076,51.000,52.000,51.000,51.000,51.000,50.000,56.000,51.000,51.000,51.000
2077,51.000,51.000,51.000,51.000,51.000,52.000,46.000,51.000,48.000,51.000
2078,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2079,52.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,52.000
2080,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000
2081,50.000,51.000,51.000,51.000,54.000,51.000,52.000,50.000,50.000,49.000
2082,52.000,51.000,51.000,52.000,49.000,51.000,50.000,51.000,54.000,52.000
2083,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
2084,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,49.000,51.000
2085,50.000,52.000,51.000,50.000,51.000,50.000,53.000,51.000,51.000,52.000
2086,52.000,50.000,51.000,52.000,50.000,53.000,50.000,52.000,52.000,50.000
2087,51.000,51.000,53.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
2088,51.000,52.000,50.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000
2089,52.000,52.000,51.000,49.000,51.000,54.000,52.000,52.000,51.000,52.000
2090,50.000,49.000,52.000,52.000,51.000,48.000,51.000,50.000,52.000,50.000
2091,52.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,49.000
2092,50.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000,50.000,54.000
2093,52.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000
2094,51.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000,47.000
2095,50.000,52.000,50.000,51.000,50.000,50.000,51.000,52.000,53.000,54.000
2096,52.000,50.000,52.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000
2097,50.000,54.000,51.000,53.000,52.000,51.000,52.000,52.000,53.000,53.000
2098,53.000,49.000,52.000,50.000,49.000,51.000,51.000,51.000,49.000,48.000
2099,49.000,51.000,49.000,52.000,52.000,50.000,50.000,50.000,52.000,54.000
2100,53.000,51.000,51.000,49.000,51.000,52.000,51.000,51.000,50.000,49.000
2101,50.000,51.000,52.000,52.000,51.000,53.000,52.000,53.000,51.000,53.000
2102,51.000,51.000,52.000,52.000,52.000,50.000,50.000,51.000,51.000,50.000
2103,51.000,51.000,49.000,49.000,53.000,51.000,52.000,50.000,52.000,52.000
2104,52.000,50.000,50.000,52.000,48.000,49.000,51.000,51.000,48.000,51.000
2105,52.000,53.000,53.000,51.000,52.000,54.000,52.000,50.000,54.000,50.000
2106,49.000,50.000,50.000,51.000,50.000,50.000,50.000,52.000,50.000,52.000
2107,50.000,50.000,53.000,51.000,52.000,50.000,51.000,50.000,50.000,50.000
2108,52.000,52.000,50.000,51.000,52.000,51.000,51.000,52.000,52.000,53.000
2109,52.000,51.000,50.000,51.000,49.000,51.000,51.000,53.000,52.000,50.000
2110,49.000,51.000,51.000,52.000,51.000,53.000,53.000,48.000,51.000,50.000
2111,52.000,50.000,51.000,52.000,51.000,49.000,51.000,51.000,50.000,52.000
2112,50.000,54.000,53.000,49.000,53.000,51.000,51.000,52.000,51.000,51.000
2113,53.000,49.000,50.000,51.000,51.000,51.000,49.000,52.000,51.000,49.000
2114,50.000,50.000,51.000,52.000,49.000,51.000,50.000,49.000,53.000,52.000
2115,50.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,50.000,51.000
2116,52.000,52.000,51.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000
2117,51.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
2118,51.000,51.000,50.000,51.000,51.000,50.000,52.000,50.000,52.000,51.000
2119,52.000,51.000,52.000,50.000,50.000,51.000,50.000,51.000,49.000,51.000
2120,50.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000
2121,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
2122,50.000,52.000,51.000,52.000,51.000,53.000,51.000,52.000,52.000,53.000
2123,51.000,51.000,51.000,50.000,50.000,50.000,52.000,51.000,50.000,50.000
2124,51.000,50.000,51.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000
2125,52.000,52.000,52.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000
2126,50.000,50.000,51.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000
2127,52.000,52.000,50.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000
2128,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
2129,54.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
2130,48.000,52.000,50.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000
2131,52.000,50.000,51.000,52.000,50.000,51.000,51.000,52.000,52.000,51.000
2132,50.000,51.000,52.000,51.000,53.000,51.000,51.000,51.000,50.000,51.000
2133,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
2134,51.000,51.000,51.000,54.000,52.000,51.000,51.000,52.000,52.000,51.000
2135,51.000,51.000,51.000,49.000,50.000,51.000,51.000,50.000,50.000,52.000
2136,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
2137,51.000,51.000,52.000,50.000,51.000,51.000,52.000,52.000,51.000,50.000
2138,51.000,51.000,51.000,51.000,49.000,52.000,51.000,51.000,51.000,52.000
2139,50.000,51.000,52.000,52.000,54.000,51.000,51.000,52.000,51.000,50.000
2140,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000
2141,52.000,51.000,48.000,52.000,52.000,51.000,53.000,49.000,51.000,52.000
2142,51.000,51.000,52.000,50.000,50.000,52.000,50.000,51.000,50.000,51.000
2143,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,53.000,51.000
2144,51.000,51.000,50.000,52.000,51.000,49.000,50.000,50.000,50.000,51.000
2145,52.000,52.000,52.000,50.000,50.000,52.000,51.000,51.000,51.000,52.000
2146,49.000,51.000,52.000,52.000,53.000,50.000,51.000,52.000,52.000,51.000
2147,52.000,50.000,49.000,50.000,50.000,52.000,51.000,51.000,51.000,50.000
2148,51.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
2149,51.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
2150,51.000,51.000,50.000,50.000,50.000,51.000,52.000,51.000,50.000,50.000
2151,50.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000
2152,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
2153,52.000,52.000,52.000,52.000,52.000,52.000,50.000,52.000,53.000,51.000
2154,46.000,46.000,48.000,45.000,51.000,47.000,51.000,46.000,49.000,47.000
2155,54.000,55.000,54.000,54.000,50.000,83.000,51.000,51.000,51.000,53.000
2156,53.000,63.000,51.000,54.000,51.000,21.000,48.000,51.000,51.000,53.000
2157,52.000,40.000,52.000,52.000,52.000,53.000,54.000,55.000,53.000,53.000
2158,51.000,51.000,50.000,51.000,51.000,58.000,53.000,52.000,51.000,51.000
2159,49.000,51.000,49.000,50.000,53.000,44.000,51.000,47.000,52.000,49.000
2160,53.000,50.000,53.000,51.000,50.000,50.000,55.000,54.000,50.000,52.000
2161,52.000,51.000,51.000,51.000,50.000,52.000,47.000,49.000,49.000,51.000
2162,51.000,53.000,52.000,52.000,51.000,52.000,50.000,52.000,51.000,47.000
2163,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,53.000,56.000
2164,50.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,50.000
2165,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000
2166,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000
2167,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000
2168,52.000,53.000,50.000,51.000,52.000,51.000,51.000,53.000,51.000,51.000
2169,51.000,49.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000
2170,50.000,51.000,53.000,51.000,51.000,53.000,51.000,51.000,52.000,50.000
2171,50.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,47.000,52.000
2172,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,54.000,51.000
2173,50.000,52.000,51.000,50.000,52.000,52.000,52.000,51.000,50.000,50.000
2174,52.000,50.000,49.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000
2175,52.000,52.000,51.000,53.000,52.000,50.000,51.000,50.000,52.000,51.000
2176,50.000,51.000,52.000,50.000,50.000,52.000,52.000,52.000,51.000,53.000
2177,52.000,52.000,52.000,53.000,52.000,52.000,52.000,51.000,52.000,52.000
2178,51.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000
2179,52.000,52.000,52.000,51.000,52.000,52.000,52.000,54.000,52.000,52.000
2180,49.000,50.000,51.000,50.000,50.000,49.000,50.000,50.000,48.000,51.000
2181,54.000,50.000,51.000,51.000,52.000,54.000,52.000,49.000,53.000,50.000
2182,49.000,53.000,52.000,51.000,51.000,49.000,51.000,52.000,50.000,51.000
2183,51.000,51.000,50.000,52.000,53.000,51.000,51.000,51.000,53.000,51.000
2184,51.000,50.000,52.000,51.000,48.000,53.000,51.000,51.000,51.000,52.000
2185,52.000,52.000,51.000,51.000,52.000,50.000,51.000,52.000,52.000,50.000
2186,49.000,50.000,50.000,52.000,52.000,50.000,53.000,50.000,51.000,51.000
2187,52.000,51.000,51.000,50.000,51.000,54.000,50.000,51.000,50.000,53.000
2188,51.000,53.000,51.000,50.000,50.000,50.000,50.000,50.000,52.000,51.000
2189,52.000,50.000,51.000,51.000,53.000,51.000,51.000,52.000,50.000,51.000
2190,51.000,52.000,52.000,53.000,50.000,51.000,53.000,52.000,51.000,52.000
2191,51.000,51.000,52.000,54.000,52.000,50.000,50.000,51.000,51.000,50.000
2192,51.000,50.000,50.000,51.000,50.000,52.000,52.000,51.000,51.000,52.000
2193,52.000,54.000,52.000,49.000,52.000,52.000,50.000,52.000,51.000,53.000
2194,50.000,49.000,50.000,50.000,50.000,50.000,52.000,52.000,52.000,51.000
2195,51.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,48.000
2196,52.000,52.000,52.000,50.000,51.000,51.000,53.000,53.000,52.000,50.000
2197,50.000,51.000,50.000,54.000,52.000,52.000,51.000,48.000,50.000,53.000
2198,52.000,49.000,53.000,49.000,51.000,52.000,52.000,51.000,51.000,50.000
2199,51.000,58.000,52.000,51.000,51.000,49.000,48.000,51.000,51.000,52.000
2200,50.000,45.000,48.000,50.000,51.000,51.000,50.000,52.000,51.000,49.000
2201,52.000,50.000,51.000,51.000,50.000,51.000,52.000,49.000,50.000,55.000
2202,50.000,51.000,50.000,52.000,52.000,51.000,50.000,52.000,52.000,51.000
2203,51.000,51.000,51.000,50.000,51.000,51.000,53.000,51.000,51.000,47.000
2204,50.000,51.000,52.000,52.000,52.000,52.000,50.000,51.000,51.000,52.000
2205,52.000,51.000,51.000,51.000,50.000,52.000,51.000,54.000,51.000,53.000
2206,51.000,51.000,51.000,51.000,51.000,51.000,52.000,48.000,51.000,49.000
2207,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,53.000,52.000
2208,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,50.000,51.000
2209,52.000,51.000,52.000,50.000,51.000,50.000,53.000,51.000,48.000,52.000
2210,50.000,51.000,51.000,51.000,51.000,51.000,49.000,51.000,50.000,50.000
2211,52.000,53.000,51.000,51.000,52.000,51.000,51.000,52.000,55.000,52.000
2212,51.000,50.000,51.000,52.000,50.000,52.000,50.000,50.000,52.000,50.000
2213,51.000,51.000,50.000,50.000,51.000,51.000,52.000,52.000,50.000,50.000
2214,50.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
2215,53.000,52.000,51.000,52.000,52.000,51.000,51.000,53.000,52.000,53.000
2216,50.000,50.000,50.000,49.000,50.000,50.000,51.000,49.000,50.000,49.000
2217,50.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
2218,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,53.000,51.000
2219,51.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,50.000,51.000
2220,50.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
2221,52.000,50.000,51.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000
2222,50.000,51.000,50.000,51.000,52.000,50.000,50.000,49.000,51.000,50.000
2223,54.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
2224,50.000,52.000,51.000,51.000,50.000,51.000,52.000,52.000,51.000,50.000
2225,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
2226,50.000,50.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
2227,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
2228,53.000,52.000,51.000,52.000,51.000,52.000,50.000,52.000,51.000,51.000
2229,50.000,51.000,52.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000
2230,50.000,51.000,50.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000
2231,52.000,50.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
2232,51.000,51.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,52.000
2233,51.000,53.000,51.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000
2234,50.000,49.000,50.000,51.000,50.000,50.000,51.000,52.000,50.000,51.000
2235,52.000,51.000,52.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000
2236,51.000,51.000,51.000,51.000,51.000,51.000,51.000,53.000,51.000,50.000
2237,51.000,54.000,53.000,51.000,51.000,52.000,53.000,49.000,52.000,52.000
2238,51.000,49.000,49.000,51.000,51.000,50.000,49.000,51.000,50.000,51.000
2239,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2240,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,53.000,52.000
2241,51.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,50.000,51.000
2242,51.000,52.000,50.000,50.000,51.000,52.000,51.000,51.000,50.000,51.000
2243,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,52.000
2244,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
2245,51.000,50.000,51.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000
2246,51.000,52.000,50.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000
2247,50.000,51.000,52.000,51.000,50.000,51.000,52.000,52.000,51.000,52.000
2248,52.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,48.000,50.000
2249,50.000,51.000,52.000,50.000,51.000,50.000,49.000,50.000,51.000,50.000
2250,53.000,52.000,51.000,51.000,52.000,52.000,53.000,52.000,53.000,53.000
2251,50.000,50.000,51.000,52.000,50.000,50.000,49.000,49.000,51.000,50.000
2252,50.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000,52.000
2253,54.000,50.000,50.000,51.000,52.000,52.000,52.000,50.000,52.000,50.000
2254,49.000,52.000,52.000,53.000,51.000,52.000,50.000,52.000,51.000,51.000
2255,53.000,52.000,52.000,50.000,52.000,51.000,56.000,51.000,53.000,51.000
2256,50.000,50.000,52.000,51.000,50.000,50.000,46.000,51.000,51.000,52.000
2257,51.000,52.000,51.000,52.000,51.000,51.000,54.000,51.000,53.000,52.000
2258,51.000,50.000,50.000,51.000,52.000,52.000,48.000,52.000,48.000,50.000
2259,52.000,51.000,51.000,51.000,50.000,50.000,53.000,50.000,53.000,52.000
2260,50.000,52.000,51.000,51.000,52.000,52.000,51.000,53.000,48.000,51.000
2261,51.000,51.000,51.000,51.000,50.000,52.000,51.000,50.000,52.000,50.000
2262,51.000,49.000,51.000,50.000,48.000,51.000,51.000,52.000,51.000,52.000
2263,52.000,53.000,52.000,51.000,53.000,49.000,50.000,50.000,50.000,51.000
2264,49.000,50.000,50.000,52.000,53.000,52.000,52.000,52.000,51.000,51.000
2265,52.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,52.000,50.000
2266,51.000,52.000,52.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
2267,52.000,50.000,50.000,50.000,51.000,53.000,49.000,50.000,50.000,50.000
2268,50.000,51.000,51.000,53.000,53.000,49.000,53.000,52.000,51.000,51.000
2269,51.000,51.000,51.000,49.000,52.000,52.000,50.000,51.000,50.000,52.000
2270,53.000,51.000,50.000,53.000,48.000,51.000,51.000,50.000,51.000,51.000
2271,50.000,52.000,53.000,50.000,54.000,51.000,49.000,52.000,50.000,51.000
2272,50.000,51.000,50.000,51.000,49.000,52.000,52.000,53.000,54.000,51.000
2273,52.000,50.000,51.000,52.000,50.000,51.000,50.000,47.000,51.000,52.000
2274,53.000,52.000,51.000,51.000,51.000,51.000,53.000,54.000,52.000,51.000
2275,49.000,52.000,52.000,49.000,53.000,50.000,50.000,51.000,51.000,51.000
2276,51.000,51.000,51.000,54.000,50.000,51.000,51.000,49.000,50.000,50.000
2277,51.000,49.000,51.000,48.000,51.000,52.000,52.000,51.000,48.000,50.000
2278,45.000,50.000,49.000,53.000,50.000,49.000,50.000,48.000,46.000,44.000
2279,59.000,61.000,49.000,49.000,48.000,51.000,50.000,55.000,60.000,96.000
2280,50.000,42.000,56.000,52.000,54.000,57.000,51.000,51.000,51.000,22.000
2281,49.000,51.000,51.000,52.000,51.000,47.000,53.000,51.000,51.000,44.000
2282,55.000,53.000,50.000,51.000,53.000,51.000,51.000,52.000,51.000,55.000
2283,48.000,51.000,50.000,50.000,51.000,50.000,51.000,49.000,60.000,45.000
2284,52.000,52.000,52.000,52.000,54.000,52.000,55.000,51.000,47.000,55.000
2285,48.000,49.000,46.000,46.000,46.000,47.000,47.000,47.000,46.000,45.000
2286,44.000,49.000,51.000,47.000,51.000,46.000,50.000,47.000,47.000,47.000
2287,52.000,51.000,56.000,55.000,52.000,56.000,47.000,52.000,53.000,51.000
2288,49.000,52.000,50.000,54.000,51.000,50.000,48.000,50.000,51.000,50.000
2289,51.000,51.000,50.000,51.000,51.000,52.000,52.000,50.000,51.000,54.000
2290,54.000,52.000,52.000,50.000,50.000,52.000,51.000,54.000,50.000,50.000
2291,49.000,50.000,50.000,48.000,52.000,47.000,55.000,49.000,52.000,51.000
2292,51.000,51.000,52.000,56.000,50.000,51.000,50.000,51.000,45.000,56.000
2293,51.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,48.000
2294,52.000,53.000,48.000,53.000,52.000,50.000,49.000,52.000,59.000,54.000
2295,51.000,46.000,56.000,50.000,51.000,52.000,54.000,51.000,50.000,49.000
2296,51.000,55.000,48.000,51.000,52.000,54.000,51.000,50.000,48.000,50.000
2297,51.000,50.000,54.000,46.000,49.000,49.000,52.000,52.000,53.000,52.000
2298,51.000,52.000,50.000,55.000,49.000,53.000,48.000,51.000,47.000,52.000
2299,52.000,53.000,52.000,52.000,54.000,49.000,54.000,52.000,51.000,48.000
2300,51.000,49.000,50.000,51.000,46.000,54.000,54.000,51.000,55.000,52.000
2301,49.000,51.000,52.000,46.000,50.000,50.000,50.000,50.000,46.000,54.000
2302,54.000,51.000,51.000,56.000,53.000,49.000,48.000,52.000,53.000,48.000
2303,48.000,50.000,51.000,50.000,54.000,55.000,49.000,49.000,54.000,53.000
2304,52.000,52.000,51.000,53.000,49.000,51.000,55.000,52.000,53.000,47.000
2305,51.000,51.000,51.000,44.000,52.000,51.000,49.000,51.000,45.000,50.000
2306,52.000,49.000,48.000,52.000,54.000,53.000,56.000,52.000,53.000,53.000
2307,53.000,54.000,55.000,56.000,51.000,49.000,50.000,53.000,51.000,53.000
2308,49.000,51.000,51.000,52.000,50.000,51.000,49.000,49.000,53.000,48.000
2309,53.000,51.000,51.000,51.000,52.000,52.000,53.000,53.000,49.000,52.000
2310,48.000,51.000,50.000,51.000,51.000,52.000,51.000,57.000,51.000,50.000
2311,57.000,52.000,51.000,51.000,50.000,51.000,51.000,49.000,57.000,55.000
2312,50.000,52.000,51.000,50.000,51.000,50.000,52.000,52.000,49.000,53.000
2313,54.000,49.000,50.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000
2314,50.000,51.000,52.000,52.000,50.000,51.000,52.000,51.000,51.000,52.000
2315,51.000,51.000,51.000,51.000,52.000,52.000,52.000,50.000,50.000,48.000
2316,49.000,53.000,52.000,103.000,49.000,50.000,48.000,53.000,50.000,54.000
2317,54.000,49.000,50.000,21.000,53.000,51.000,53.000,51.000,53.000,49.000
2318,49.000,52.000,51.000,28.000,51.000,51.000,50.000,50.000,51.000,51.000
2319,50.000,55.000,49.000,50.000,49.000,49.000,50.000,50.000,48.000,51.000
2320,52.000,48.000,48.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000
2321,52.000,49.000,54.000,52.000,57.000,59.000,53.000,50.000,53.000,52.000
2322,60.000,51.000,53.000,54.000,46.000,45.000,51.000,52.000,52.000,52.000
2323,43.000,51.000,52.000,49.000,50.000,51.000,50.000,52.000,51.000,49.000
2324,51.000,50.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000,53.000
2325,50.000,51.000,50.000,49.000,50.000,51.000,50.000,49.000,50.000,51.000
2326,50.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,50.000
