Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2048,50.000,53.000,53.000,53.000,52.000,52.000,52.000,52.000,53.000,53.000
2049,51.000,50.000,50.000,49.000,50.000,50.000,50.000,50.000,49.000,49.000
2050,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
2051,51.000,52.000,52.000,53.000,53.000,53.000,52.000,52.000,53.000,53.000
2052,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2053,51.000,50.000,50.000,50.000,50.000,50.000,49.000,50.000,50.000,52.000
2054,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000
2055,51.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,49.000
2056,51.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,52.000,53.000
2057,51.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000,49.000
2058,51.000,52.000,53.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000
2059,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
2060,51.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
2061,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2062,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,50.000
2063,49.000,49.000,50.000,51.000,49.000,49.000,51.000,49.000,51.000,51.000
2064,53.000,51.000,51.000,50.000,53.000,52.000,51.000,52.000,51.000,52.000
2065,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000
2066,51.000,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
2067,51.000,52.000,53.000,53.000,52.000,53.000,52.000,54.000,52.000,51.000
2068,52.000,49.000,50.000,49.000,49.000,49.000,51.000,49.000,50.000,50.000
2069,49.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
2070,52.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,51.000,52.000
2071,52.000,52.000,53.000,52.000,54.000,52.000,51.000,51.000,52.000,51.000
2072,50.000,50.000,50.000,51.000,49.000,49.000,51.000,52.000,50.000,51.000
2073,52.000,53.000,52.000,52.000,52.000,54.000,52.000,51.000,52.000,52.000
2074,51.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000,51.000,50.000
2075,50.000,49.000,49.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000
2076,51.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
2077,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
2078,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000
2079,51.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000
2080,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2081,49.000,50.000,50.000,50.000,50.000,51.000,51.000,52.000,50.000,50.000
2082,53.000,51.000,52.000,53.000,51.000,51.000,52.000,51.000,52.000,52.000
2083,51.000,53.000,50.000,50.000,52.000,51.000,50.000,51.000,51.000,52.000
2084,50.000,50.000,52.000,52.000,52.000,52.000,51.000,50.000,51.000,50.000
2085,51.000,50.000,50.000,50.000,49.000,49.000,51.000,51.000,50.000,51.000
2086,53.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000,53.000,51.000
2087,50.000,51.000,50.000,51.000,50.000,50.000,50.000,52.000,50.000,50.000
2088,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
2089,51.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,50.000,51.000
2090,51.000,52.000,52.000,52.000,53.000,52.000,50.000,50.000,52.000,51.000
2091,51.000,51.000,51.000,50.000,50.000,51.000,53.000,52.000,52.000,52.000
2092,51.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000
2093,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
2094,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2095,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
2096,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,53.000
2097,51.000,50.000,51.000,50.000,51.000,51.000,50.000,50.000,52.000,50.000
2098,51.000,52.000,51.000,52.000,51.000,51.000,52.000,54.000,51.000,51.000
2099,51.000,52.000,52.000,52.000,55.000,52.000,50.000,49.000,51.000,51.000
2100,50.000,51.000,50.000,50.000,48.000,51.000,52.000,52.000,50.000,51.000
2101,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
2102,52.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000
2103,50.000,51.000,50.000,50.000,51.000,51.000,52.000,48.000,51.000,51.000
2104,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
2105,51.000,51.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000,50.000
2106,51.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000
2107,51.000,51.000,52.000,52.000,52.000,52.000,51.000,50.000,51.000,51.000
2108,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,50.000,52.000
2109,52.000,51.000,50.000,51.000,52.000,51.000,52.000,53.000,52.000,51.000
2110,50.000,52.000,52.000,51.000,51.000,52.000,50.000,50.000,52.000,50.000
2111,51.000,50.000,49.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000
2112,51.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
2113,51.000,51.000,50.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000
2114,51.000,52.000,52.000,52.000,52.000,52.000,50.000,52.000,51.000,51.000
2115,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
2116,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2117,51.000,51.000,52.000,52.000,51.000,51.000,50.000,52.000,52.000,51.000
2118,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000,51.000
2119,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
2120,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000
2121,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000
2122,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
2123,52.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
2124,51.000,52.000,52.000,53.000,52.000,52.000,51.000,52.000,52.000,51.000
2125,51.000,50.000,50.000,49.000,53.000,50.000,51.000,51.000,51.000,51.000
2126,51.000,52.000,52.000,52.000,49.000,52.000,52.000,51.000,51.000,51.000
2127,51.000,50.000,50.000,50.000,50.000,50.000,51.000,50.000,51.000,51.000
2128,52.000,52.000,52.000,52.000,52.000,52.000,51.000,53.000,51.000,52.000
2129,51.000,50.000,50.000,51.000,51.000,50.000,52.000,50.000,51.000,50.000
2130,51.000,52.000,53.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000
2131,52.000,52.000,51.000,51.000,52.000,53.000,51.000,52.000,51.000,52.000
2132,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000
2133,52.000,52.000,52.000,53.000,52.000,52.000,52.000,51.000,52.000,51.000
2134,50.000,50.000,50.000,49.000,50.000,50.000,51.000,51.000,50.000,52.000
2135,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000
2136,50.000,51.000,52.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000
2137,52.000,51.000,50.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000
2138,51.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000
2139,52.000,53.000,53.000,52.000,53.000,53.000,52.000,53.000,52.000,52.000
2140,51.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000
2141,51.000,52.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000,52.000
2142,52.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
2143,49.000,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000
2144,51.000,48.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000
2145,53.000,53.000,51.000,50.000,50.000,51.000,51.000,52.000,52.000,51.000
2146,46.000,50.000,50.000,50.000,50.000,50.000,51.000,52.000,48.000,50.000
2147,71.000,53.000,54.000,55.000,60.000,53.000,51.000,50.000,54.000,52.000
2148,34.000,51.000,51.000,49.000,44.000,50.000,51.000,51.000,49.000,52.000
2149,52.000,51.000,50.000,52.000,51.000,56.000,52.000,50.000,52.000,50.000
2150,51.000,52.000,51.000,51.000,51.000,47.000,50.000,52.000,51.000,52.000
2151,48.000,50.000,50.000,50.000,48.000,50.000,52.000,52.000,51.000,53.000
2152,52.000,51.000,52.000,51.000,54.000,51.000,51.000,52.000,51.000,49.000
2153,50.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000
2154,53.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
2155,53.000,54.000,53.000,53.000,53.000,53.000,51.000,52.000,53.000,52.000
2156,51.000,49.000,50.000,50.000,50.000,50.000,52.000,51.000,51.000,51.000
2157,51.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
2158,50.000,50.000,49.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000
2159,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2160,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
2161,52.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000
2162,49.000,51.000,51.000,50.000,51.000,50.000,52.000,50.000,51.000,51.000
2163,52.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,51.000,50.000
2164,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
2165,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
2166,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
2167,51.000,52.000,50.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000
2168,51.000,50.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
2169,53.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000
2170,50.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
2171,51.000,49.000,49.000,50.000,49.000,49.000,50.000,51.000,50.000,50.000
2172,51.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000
2173,51.000,52.000,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000
2174,50.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
2175,52.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000
2176,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
2177,50.000,50.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000
2178,52.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
2179,50.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000
2180,51.000,52.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000,51.000
2181,52.000,51.000,52.000,52.000,52.000,52.000,50.000,51.000,51.000,51.000
2182,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000
2183,50.000,51.000,51.000,51.000,52.000,50.000,50.000,51.000,51.000,51.000
2184,52.000,50.000,50.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000
2185,50.000,51.000,51.000,52.000,51.000,50.000,50.000,50.000,52.000,50.000
2186,52.000,52.000,51.000,50.000,51.000,51.000,52.000,52.000,50.000,51.000
2187,50.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
2188,51.000,50.000,51.000,51.000,49.000,51.000,51.000,50.000,52.000,51.000
2189,52.000,52.000,51.000,50.000,51.000,52.000,51.000,52.000,50.000,50.000
2190,51.000,51.000,52.000,53.000,53.000,52.000,50.000,51.000,52.000,52.000
2191,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
2192,52.000,50.000,51.000,51.000,51.000,51.000,52.000,53.000,52.000,52.000
2193,50.000,52.000,53.000,52.000,52.000,51.000,51.000,50.000,52.000,51.000
2194,51.000,50.000,49.000,50.000,49.000,50.000,50.000,50.000,50.000,51.000
2195,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2196,50.000,50.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
2197,51.000,51.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
2198,51.000,51.000,51.000,50.000,50.000,52.000,52.000,52.000,51.000,51.000
2199,51.000,51.000,51.000,52.000,52.000,50.000,51.000,51.000,52.000,52.000
2200,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
2201,52.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,50.000
2202,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000
2203,51.000,52.000,52.000,51.000,51.000,52.000,52.000,50.000,52.000,51.000
2204,52.000,51.000,50.000,51.000,50.000,50.000,50.000,51.000,50.000,50.000
2205,50.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
2206,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
2207,53.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000,52.000,52.000
2208,50.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000
2209,50.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000
2210,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,50.000,49.000
2211,51.000,52.000,49.000,50.000,51.000,52.000,51.000,50.000,52.000,52.000
2212,50.000,49.000,51.000,52.000,51.000,49.000,52.000,52.000,51.000,51.000
2213,52.000,51.000,51.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000
2214,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000
2215,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,50.000
2216,50.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
2217,51.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000
2218,51.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000
2219,51.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000
2220,52.000,52.000,52.000,52.000,51.000,51.000,51.000,53.000,51.000,52.000
2221,50.000,50.000,50.000,49.000,50.000,50.000,50.000,49.000,51.000,50.000
2222,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
2223,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000,53.000
2224,53.000,52.000,51.000,50.000,51.000,51.000,51.000,50.000,49.000,49.000
2225,50.000,50.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000
2226,51.000,52.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000
2227,51.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
2228,52.000,53.000,53.000,53.000,53.000,52.000,51.000,51.000,52.000,52.000
2229,50.000,50.000,50.000,50.000,50.000,50.000,51.000,52.000,51.000,50.000
2230,52.000,52.000,52.000,52.000,52.000,53.000,52.000,51.000,51.000,52.000
2231,52.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000
2232,50.000,50.000,50.000,51.000,50.000,51.000,55.000,50.000,51.000,50.000
2233,52.000,52.000,52.000,52.000,51.000,51.000,49.000,51.000,51.000,52.000
2234,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000
2235,51.000,52.000,52.000,51.000,52.000,52.000,53.000,52.000,52.000,51.000
2236,52.000,51.000,51.000,52.000,51.000,51.000,49.000,51.000,51.000,53.000
2237,49.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
2238,53.000,50.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000
2239,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2240,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2241,52.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,49.000
2242,51.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
2243,51.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,52.000
2244,50.000,51.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
2245,51.000,50.000,50.000,51.000,51.000,50.000,50.000,51.000,50.000,50.000
2246,51.000,52.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000
2247,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
2248,51.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000
2249,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
2250,51.000,50.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000
2251,51.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,50.000
2252,51.000,50.000,51.000,50.000,51.000,51.000,52.000,50.000,50.000,52.000
2253,50.000,52.000,51.000,51.000,49.000,50.000,50.000,51.000,52.000,50.000
2254,52.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,50.000,51.000
2255,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
2256,52.000,52.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000
2257,50.000,50.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000
2258,51.000,51.000,52.000,52.000,50.000,51.000,51.000,51.000,52.000,52.000
2259,51.000,52.000,51.000,52.000,53.000,53.000,51.000,51.000,51.000,50.000
2260,51.000,50.000,50.000,50.000,50.000,49.000,52.000,51.000,51.000,51.000
2261,51.000,51.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000
2262,51.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
2263,52.000,52.000,52.000,51.000,50.000,52.000,52.000,50.000,52.000,51.000
2264,50.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000
2265,51.000,50.000,49.000,49.000,50.000,50.000,50.000,52.000,49.000,50.000
2266,51.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000,52.000,50.000
2267,53.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000,54.000
2268,51.000,52.000,50.000,51.000,55.000,52.000,50.000,51.000,50.000,50.000
2269,49.000,50.000,50.000,50.000,47.000,50.000,51.000,50.000,52.000,51.000
2270,70.000,53.000,64.000,53.000,52.000,60.000,52.000,53.000,67.000,52.000
2271,36.000,50.000,42.000,51.000,51.000,44.000,52.000,51.000,36.000,52.000
2272,48.000,49.000,48.000,49.000,50.000,49.000,49.000,49.000,49.000,48.000
2273,51.000,52.000,52.000,51.000,52.000,51.000,56.000,51.000,52.000,52.000
2274,52.000,51.000,52.000,54.000,49.000,51.000,48.000,50.000,50.000,50.000
2275,50.000,51.000,50.000,49.000,50.000,51.000,52.000,53.000,51.000,52.000
2276,50.000,52.000,50.000,50.000,54.000,50.000,50.000,50.000,52.000,51.000
2277,50.000,50.000,53.000,50.000,49.000,51.000,48.000,51.000,50.000,50.000
2278,49.000,48.000,47.000,49.000,49.000,49.000,49.000,48.000,48.000,48.000
2279,33.000,32.000,33.000,33.000,33.000,34.000,33.000,34.000,32.000,34.000
2280,46.000,47.000,47.000,46.000,45.000,47.000,47.000,45.000,49.000,47.000
2281,51.000,52.000,51.000,50.000,51.000,48.000,49.000,52.000,50.000,51.000
2282,37.000,35.000,36.000,37.000,37.000,37.000,38.000,36.000,35.000,35.000
2283,40.000,42.000,42.000,41.000,41.000,41.000,40.000,40.000,43.000,40.000
2284,49.000,47.000,46.000,48.000,48.000,48.000,49.000,49.000,47.000,48.000
2285,31.000,30.000,31.000,31.000,31.000,31.000,31.000,31.000,33.000,34.000
2286,48.000,51.000,48.000,49.000,48.000,49.000,49.000,49.000,47.000,47.000
2287,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000,51.000
2288,34.000,34.000,35.000,33.000,34.000,34.000,32.000,33.000,33.000,34.000
2289,42.000,43.000,42.000,44.000,43.000,45.000,43.000,44.000,43.000,44.000
2290,50.000,48.000,49.000,49.000,50.000,48.000,50.000,47.000,50.000,47.000
2291,33.000,32.000,34.000,33.000,33.000,32.000,33.000,34.000,33.000,33.000
2292,46.000,47.000,46.000,45.000,45.000,47.000,44.000,46.000,45.000,47.000
2293,51.000,51.000,51.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000
2294,50.000,51.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,51.000
2295,34.000,34.000,35.000,35.000,35.000,35.000,35.000,35.000,34.000,35.000
2296,43.000,42.000,42.000,43.000,43.000,43.000,43.000,42.000,45.000,43.000
2297,49.000,47.000,48.000,48.000,48.000,48.000,48.000,47.000,46.000,46.000
2298,31.000,36.000,34.000,31.000,31.000,31.000,33.000,33.000,33.000,36.000
2299,48.000,47.000,47.000,49.000,48.000,48.000,45.000,49.000,47.000,46.000
2300,50.000,49.000,51.000,49.000,51.000,51.000,52.000,50.000,51.000,50.000
2301,52.000,49.000,49.000,52.000,50.000,54.000,51.000,49.000,51.000,51.000
2302,51.000,54.000,51.000,51.000,52.000,48.000,50.000,53.000,51.000,51.000
2303,51.000,48.000,51.000,51.000,51.000,52.000,52.000,52.000,51.000,50.000
2304,51.000,52.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,52.000
2305,52.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
2306,52.000,53.000,53.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
2307,52.000,51.000,51.000,51.000,53.000,52.000,51.000,52.000,51.000,52.000
2308,50.000,50.000,50.000,52.000,49.000,51.000,51.000,50.000,51.000,50.000
2309,52.000,52.000,52.000,50.000,52.000,51.000,52.000,52.000,52.000,52.000
2310,52.000,51.000,51.000,53.000,51.000,52.000,51.000,52.000,51.000,51.000
2311,52.000,53.000,52.000,54.000,55.000,52.000,52.000,52.000,92.000,53.000
2312,51.000,50.000,52.000,50.000,49.000,51.000,51.000,51.000,23.000,51.000
2313,49.000,50.000,48.000,48.000,48.000,50.000,49.000,48.000,37.000,49.000
2314,51.000,50.000,52.000,51.000,54.000,51.000,52.000,52.000,52.000,51.000
2315,53.000,53.000,53.000,52.000,51.000,51.000,52.000,53.000,52.000,53.000
2316,50.000,51.000,49.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000
2317,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2318,52.000,52.000,52.000,52.000,50.000,51.000,50.000,51.000,50.000,51.000
2319,50.000,50.000,50.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000
2320,52.000,51.000,51.000,48.000,54.000,52.000,50.000,50.000,51.000,50.000
2321,50.000,52.000,50.000,51.000,50.000,51.000,51.000,52.000,52.000,52.000
2322,51.000,50.000,51.000,51.000,53.000,51.000,51.000,50.000,50.000,51.000
2323,50.000,50.000,51.000,52.000,47.000,49.000,51.000,51.000,51.000,50.000
2324,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
2325,52.000,51.000,52.000,50.000,54.000,52.000,51.000,52.000,51.000,52.000
2326,52.000,51.000,52.000,53.000,52.000,51.000,53.000,52.000,53.000,52.000
2327,52.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
2328,51.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000
2329,50.000,51.000,49.000,51.000,50.000,49.000,50.000,50.000,49.000,49.000
2330,50.000,49.000,51.000,51.000,52.000,53.000,51.000,51.000,52.000,51.000
2331,52.000,54.000,52.000,51.000,50.000,51.000,51.000,52.000,51.000,52.000
2332,51.000,49.000,51.000,52.000,52.000,51.000,51.000,50.000,51.000,51.000
2333,50.000,50.000,50.000,51.000,50.000,51.000,51.000,52.000,51.000,50.000
2334,52.000,52.000,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000
2335,50.000,50.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000
2336,52.000,54.000,52.000,50.000,53.000,52.000,51.000,52.000,51.000,52.000
2337,52.000,51.000,52.000,52.000,51.000,51.000,53.000,52.000,52.000,52.000
2338,52.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000
2339,50.000,51.000,50.000,51.000,51.000,49.000,50.000,50.000,50.000,50.000
2340,52.000,51.000,52.000,51.000,51.000,53.000,52.000,52.000,52.000,52.000
2341,51.000,52.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
2342,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,51.000
2343,50.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
2344,52.000,52.000,52.000,50.000,54.000,51.000,52.000,52.000,51.000,52.000
2345,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000
2346,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,52.000
2347,49.000,48.000,49.000,50.000,51.000,51.000,50.000,49.000,50.000,49.000
2348,52.000,54.000,52.000,52.000,50.000,51.000,52.000,52.000,52.000,52.000
2349,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
2350,51.000,50.000,51.000,52.000,52.000,50.000,52.000,51.000,52.000,51.000
2351,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000
2352,53.000,52.000,53.000,52.000,51.000,53.000,52.000,52.000,53.000,51.000
2353,50.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
2354,50.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000,50.000
2355,51.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000
2356,52.000,52.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000,52.000
2357,52.000,50.000,52.000,52.000,53.000,51.000,52.000,51.000,52.000,52.000
2358,50.000,53.000,50.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000
2359,51.000,48.000,52.000,51.000,49.000,53.000,50.000,51.000,50.000,50.000
2360,52.000,52.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,52.000
2361,50.000,53.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,50.000
2362,53.000,51.000,52.000,50.000,53.000,50.000,52.000,53.000,52.000,53.000
2363,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
2364,50.000,50.000,50.000,51.000,52.000,50.000,51.000,50.000,51.000,50.000
2365,51.000,52.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,50.000
2366,53.000,52.000,53.000,52.000,51.000,54.000,53.000,53.000,53.000,54.000
2367,50.000,51.000,50.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000
2368,51.000,50.000,50.000,51.000,50.000,50.000,51.000,50.000,51.000,50.000
2369,52.000,51.000,53.000,51.000,53.000,52.000,52.000,52.000,52.000,53.000
2370,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
2371,50.000,52.000,50.000,52.000,49.000,52.000,50.000,50.000,50.000,50.000
