Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1053,52.000,49.000,51.000,53.000,51.000,,54.000,50.000,54.000,52.000
1054,51.000,51.000,54.000,51.000,50.000,,49.000,51.000,51.000,52.000
1055,50.000,50.000,49.000,52.000,52.000,,51.000,53.000,49.000,50.000
1056,53.000,52.000,51.000,51.000,51.000,,52.000,49.000,52.000,52.000
1057,51.000,53.000,53.000,52.000,52.000,,53.000,52.000,52.000,51.000
1058,53.000,52.000,50.000,82.000,51.000,,52.000,53.000,52.000,52.000
1059,50.000,49.000,51.000,21.000,51.000,,50.000,49.000,49.000,65.000
1060,49.000,49.000,49.000,48.000,49.000,,50.000,52.000,49.000,35.000
1061,48.000,48.000,50.000,48.000,47.000,,47.000,53.000,50.000,49.000
1062,48.000,49.000,48.000,48.000,50.000,,49.000,43.000,50.000,48.000
1063,47.000,46.000,45.000,46.000,45.000,,46.000,45.000,44.000,46.000
1064,28.000,29.000,28.000,28.000,29.000,,28.000,29.000,27.000,29.000
1065,33.000,32.000,31.000,33.000,34.000,,32.000,36.000,36.000,33.000
1066,49.000,50.000,50.000,49.000,51.000,,49.000,47.000,50.000,50.000
1067,52.000,52.000,56.000,55.000,50.000,,53.000,55.000,53.000,52.000
1068,52.000,52.000,51.000,53.000,54.000,,51.000,48.000,48.000,52.000
1069,49.000,49.000,48.000,47.000,47.000,,50.000,53.000,50.000,48.000
1070,49.000,48.000,52.000,49.000,49.000,,50.000,44.000,49.000,50.000
1071,51.000,51.000,48.000,51.000,51.000,,50.000,53.000,51.000,50.000
1072,51.000,52.000,50.000,50.000,50.000,,51.000,50.000,50.000,51.000
1073,50.000,51.000,51.000,50.000,52.000,,51.000,51.000,52.000,50.000
1074,52.000,51.000,53.000,53.000,51.000,,51.000,51.000,51.000,53.000
1075,49.000,50.000,48.000,49.000,49.000,,50.000,50.000,49.000,49.000
1076,51.000,50.000,52.000,51.000,52.000,,51.000,50.000,53.000,51.000
1077,51.000,52.000,51.000,51.000,51.000,,51.000,52.000,50.000,51.000
1078,51.000,51.000,51.000,50.000,51.000,,51.000,51.000,51.000,51.000
1079,51.000,50.000,50.000,51.000,50.000,,51.000,51.000,49.000,50.000
1080,46.000,46.000,45.000,45.000,46.000,,46.000,46.000,46.000,46.000
1081,33.000,33.000,33.000,34.000,33.000,,33.000,32.000,32.000,33.000
1082,34.000,34.000,33.000,34.000,33.000,,33.000,34.000,34.000,32.000
1083,47.000,47.000,48.000,48.000,46.000,,46.000,49.000,48.000,49.000
1084,49.000,51.000,52.000,49.000,49.000,,50.000,48.000,48.000,48.000
1085,51.000,53.000,53.000,51.000,53.000,,50.000,50.000,53.000,51.000
1086,51.000,45.000,47.000,51.000,51.000,,52.000,52.000,52.000,51.000
1087,50.000,51.000,52.000,50.000,51.000,,53.000,50.000,50.000,52.000
1088,52.000,52.000,49.000,51.000,51.000,,51.000,51.000,51.000,51.000
1089,54.000,53.000,54.000,54.000,55.000,,51.000,54.000,53.000,53.000
1090,50.000,49.000,49.000,49.000,47.000,,52.000,50.000,50.000,50.000
1091,52.000,54.000,54.000,55.000,53.000,,51.000,51.000,52.000,53.000
1092,51.000,51.000,50.000,49.000,53.000,,52.000,51.000,53.000,51.000
1093,76.000,50.000,50.000,51.000,49.000,,53.000,53.000,52.000,50.000
1094,25.000,51.000,49.000,50.000,51.000,,46.000,51.000,47.000,50.000
1095,52.000,51.000,53.000,52.000,51.000,,54.000,51.000,52.000,53.000
1096,51.000,53.000,53.000,85.000,53.000,,51.000,51.000,64.000,76.000
1097,51.000,87.000,50.000,22.000,49.000,,51.000,52.000,38.000,30.000
1098,53.000,15.000,53.000,50.000,55.000,,56.000,52.000,53.000,50.000
1099,48.000,50.000,50.000,62.000,48.000,,43.000,47.000,58.000,47.000
1100,51.000,50.000,51.000,37.000,50.000,,51.000,51.000,42.000,49.000
1101,54.000,52.000,50.000,50.000,52.000,,53.000,53.000,55.000,54.000
1102,49.000,50.000,51.000,50.000,49.000,,51.000,49.000,51.000,50.000
1103,75.000,51.000,49.000,52.000,54.000,,49.000,51.000,45.000,50.000
1104,26.000,51.000,51.000,50.000,48.000,,50.000,48.000,71.000,52.000
1105,50.000,51.000,49.000,51.000,50.000,,50.000,53.000,29.000,79.000
1106,47.000,50.000,49.000,49.000,50.000,,50.000,50.000,52.000,22.000
1107,53.000,48.000,54.000,50.000,50.000,,55.000,49.000,51.000,66.000
1108,53.000,53.000,52.000,65.000,52.000,,50.000,56.000,51.000,35.000
1109,49.000,52.000,54.000,39.000,51.000,,51.000,49.000,55.000,51.000
1110,49.000,48.000,45.000,48.000,51.000,,50.000,48.000,47.000,48.000
1111,52.000,50.000,49.000,49.000,47.000,,48.000,49.000,49.000,49.000
1112,44.000,45.000,45.000,46.000,46.000,,51.000,45.000,44.000,45.000
1113,22.000,22.000,21.000,21.000,21.000,,19.000,23.000,21.000,22.000
1114,43.000,43.000,72.000,46.000,45.000,,41.000,43.000,47.000,46.000
1115,54.000,54.000,27.000,50.000,69.000,,53.000,54.000,54.000,53.000
1116,49.000,46.000,46.000,48.000,32.000,,46.000,46.000,44.000,46.000
1117,43.000,44.000,44.000,44.000,43.000,,44.000,44.000,43.000,43.000
1118,41.000,43.000,42.000,42.000,42.000,,43.000,54.000,43.000,42.000
1119,31.000,31.000,31.000,31.000,30.000,,30.000,20.000,30.000,31.000
1120,41.000,41.000,43.000,41.000,44.000,,42.000,42.000,44.000,44.000
1121,44.000,44.000,48.000,46.000,44.000,,44.000,44.000,43.000,42.000
1122,45.000,45.000,39.000,44.000,44.000,,45.000,45.000,45.000,45.000
1123,34.000,34.000,34.000,34.000,33.000,,34.000,32.000,32.000,34.000
1124,31.000,32.000,34.000,33.000,32.000,,32.000,34.000,34.000,32.000
1125,46.000,44.000,45.000,45.000,44.000,,45.000,43.000,46.000,45.000
1126,45.000,46.000,45.000,46.000,47.000,,45.000,45.000,44.000,45.000
1127,41.000,42.000,40.000,39.000,39.000,,41.000,42.000,40.000,40.000
1128,27.000,25.000,26.000,25.000,27.000,,25.000,27.000,26.000,26.000
1129,41.000,40.000,43.000,41.000,41.000,,41.000,41.000,42.000,41.000
1130,44.000,46.000,43.000,46.000,45.000,,46.000,43.000,44.000,46.000
1131,49.000,50.000,50.000,50.000,49.000,,49.000,52.000,50.000,49.000
1132,36.000,35.000,35.000,34.000,36.000,,36.000,33.000,34.000,36.000
1133,32.000,31.000,30.000,31.000,31.000,,30.000,32.000,35.000,32.000
1134,42.000,42.000,44.000,43.000,43.000,,42.000,43.000,40.000,40.000
1135,44.000,47.000,46.000,46.000,45.000,,47.000,45.000,47.000,48.000
1136,43.000,40.000,40.000,40.000,41.000,,41.000,41.000,39.000,39.000
1137,25.000,24.000,27.000,25.000,25.000,,23.000,24.000,25.000,24.000
1138,48.000,42.000,40.000,43.000,42.000,,42.000,44.000,43.000,42.000
1139,41.000,47.000,47.000,46.000,46.000,,48.000,44.000,46.000,48.000
1140,39.000,41.000,39.000,40.000,40.000,,40.000,42.000,40.000,40.000
1141,25.000,24.000,27.000,25.000,28.000,,24.000,24.000,26.000,27.000
1142,41.000,42.000,41.000,39.000,40.000,,41.000,41.000,39.000,41.000
1143,44.000,46.000,44.000,49.000,45.000,,47.000,46.000,45.000,44.000
1144,45.000,41.000,41.000,40.000,40.000,,41.000,42.000,42.000,41.000
1145,24.000,25.000,27.000,25.000,26.000,,25.000,25.000,26.000,27.000
1146,42.000,42.000,42.000,43.000,43.000,,44.000,44.000,42.000,42.000
1147,46.000,50.000,47.000,47.000,47.000,,46.000,46.000,48.000,48.000
1148,49.000,48.000,49.000,49.000,50.000,,50.000,49.000,50.000,49.000
1149,51.000,50.000,51.000,52.000,50.000,,51.000,50.000,50.000,50.000
1150,51.000,51.000,51.000,51.000,51.000,,51.000,53.000,51.000,51.000
1151,56.000,54.000,65.000,55.000,55.000,,55.000,53.000,55.000,55.000
1152,50.000,52.000,38.000,50.000,51.000,,52.000,52.000,51.000,50.000
1153,55.000,49.000,52.000,51.000,51.000,,52.000,50.000,49.000,52.000
1154,45.000,50.000,50.000,49.000,49.000,,48.000,49.000,49.000,49.000
1155,56.000,52.000,53.000,51.000,52.000,,53.000,53.000,52.000,54.000
1156,50.000,51.000,49.000,52.000,54.000,,78.000,52.000,51.000,48.000
1157,48.000,51.000,53.000,51.000,47.000,,20.000,51.000,52.000,50.000
1158,49.000,50.000,48.000,50.000,50.000,,51.000,49.000,50.000,51.000
1159,51.000,50.000,51.000,51.000,51.000,,50.000,50.000,51.000,50.000
1160,51.000,52.000,50.000,50.000,51.000,,52.000,50.000,51.000,52.000
1161,49.000,50.000,50.000,50.000,49.000,,49.000,50.000,50.000,49.000
1162,52.000,52.000,51.000,51.000,52.000,,51.000,74.000,51.000,51.000
1163,53.000,52.000,55.000,54.000,53.000,,53.000,29.000,53.000,55.000
1164,48.000,49.000,49.000,49.000,50.000,,49.000,50.000,51.000,49.000
1165,52.000,52.000,51.000,52.000,53.000,,52.000,51.000,50.000,50.000
1166,51.000,50.000,51.000,50.000,50.000,,51.000,51.000,50.000,51.000
1167,50.000,52.000,51.000,51.000,49.000,,50.000,50.000,51.000,50.000
1168,51.000,52.000,53.000,50.000,54.000,,51.000,53.000,53.000,52.000
1169,51.000,50.000,50.000,50.000,48.000,,51.000,51.000,49.000,51.000
1170,51.000,50.000,50.000,51.000,50.000,,51.000,51.000,50.000,50.000
1171,51.000,50.000,49.000,51.000,51.000,,51.000,50.000,51.000,51.000
1172,52.000,52.000,57.000,55.000,53.000,,52.000,51.000,53.000,53.000
1173,53.000,54.000,48.000,51.000,53.000,,52.000,53.000,51.000,52.000
1174,49.000,50.000,50.000,48.000,48.000,,49.000,50.000,49.000,49.000
1175,50.000,50.000,52.000,51.000,52.000,,51.000,51.000,53.000,50.000
1176,53.000,51.000,52.000,52.000,52.000,,53.000,52.000,52.000,54.000
1177,51.000,51.000,52.000,52.000,52.000,,51.000,52.000,52.000,50.000
1178,51.000,53.000,49.000,52.000,50.000,,51.000,51.000,50.000,51.000
1179,53.000,51.000,52.000,51.000,52.000,,52.000,50.000,52.000,53.000
1180,50.000,49.000,51.000,50.000,50.000,,52.000,50.000,50.000,50.000
1181,50.000,51.000,51.000,52.000,52.000,,51.000,54.000,53.000,52.000
1182,52.000,50.000,49.000,49.000,48.000,,49.000,48.000,47.000,49.000
1183,51.000,54.000,53.000,54.000,54.000,,54.000,55.000,54.000,55.000
1184,51.000,49.000,50.000,49.000,49.000,,49.000,47.000,49.000,48.000
1185,49.000,50.000,51.000,50.000,50.000,,48.000,50.000,51.000,48.000
1186,51.000,50.000,48.000,49.000,50.000,,50.000,50.000,48.000,49.000
1187,35.000,35.000,36.000,35.000,35.000,,35.000,35.000,36.000,37.000
1188,29.000,31.000,31.000,32.000,31.000,,35.000,30.000,31.000,29.000
1189,49.000,48.000,47.000,47.000,48.000,,45.000,51.000,49.000,50.000
1190,56.000,79.000,77.000,56.000,56.000,,57.000,55.000,55.000,57.000
1191,50.000,27.000,29.000,49.000,50.000,,49.000,47.000,51.000,49.000
1192,44.000,42.000,43.000,44.000,43.000,,45.000,46.000,42.000,44.000
1193,50.000,54.000,51.000,51.000,50.000,,51.000,50.000,56.000,49.000
1194,51.000,48.000,51.000,51.000,51.000,,48.000,50.000,44.000,52.000
1195,51.000,50.000,51.000,51.000,51.000,,51.000,52.000,53.000,50.000
1196,50.000,52.000,52.000,49.000,51.000,,50.000,49.000,51.000,51.000
1197,52.000,49.000,50.000,51.000,52.000,,51.000,51.000,52.000,53.000
1198,50.000,52.000,56.000,53.000,51.000,,51.000,54.000,47.000,50.000
1199,58.000,50.000,84.000,48.000,50.000,,53.000,47.000,51.000,51.000
1200,44.000,51.000,22.000,52.000,52.000,,51.000,56.000,53.000,51.000
1201,53.000,54.000,42.000,53.000,51.000,,52.000,50.000,52.000,52.000
1202,51.000,51.000,51.000,52.000,51.000,,51.000,51.000,52.000,51.000
1203,53.000,55.000,52.000,54.000,56.000,,51.000,52.000,55.000,52.000
1204,49.000,48.000,78.000,48.000,48.000,,51.000,51.000,45.000,49.000
1205,50.000,49.000,22.000,51.000,50.000,,53.000,49.000,50.000,50.000
1206,55.000,56.000,55.000,54.000,186.000,,54.000,69.000,60.000,57.000
1207,54.000,53.000,57.000,55.000,15.000,,52.000,39.000,53.000,53.000
1208,47.000,49.000,46.000,50.000,11.000,,50.000,51.000,47.000,48.000
1209,52.000,53.000,52.000,54.000,13.000,,50.000,49.000,49.000,51.000
1210,51.000,49.000,50.000,46.000,32.000,,50.000,52.000,53.000,50.000
1211,49.000,50.000,50.000,49.000,50.000,,48.000,49.000,51.000,50.000
1212,53.000,54.000,52.000,53.000,68.000,,54.000,55.000,50.000,54.000
1213,49.000,49.000,51.000,49.000,36.000,,49.000,49.000,50.000,54.000
1214,52.000,53.000,51.000,51.000,50.000,,52.000,51.000,53.000,46.000
1215,52.000,48.000,53.000,53.000,51.000,,51.000,49.000,50.000,52.000
1216,51.000,51.000,51.000,50.000,53.000,,53.000,50.000,52.000,56.000
1217,49.000,50.000,48.000,49.000,46.000,,46.000,48.000,50.000,46.000
1218,52.000,50.000,53.000,52.000,52.000,,53.000,54.000,51.000,54.000
1219,49.000,50.000,52.000,52.000,51.000,,50.000,50.000,48.000,45.000
1220,52.000,51.000,50.000,50.000,52.000,,51.000,53.000,51.000,51.000
1221,49.000,50.000,50.000,51.000,50.000,,50.000,49.000,54.000,50.000
1222,52.000,52.000,50.000,49.000,52.000,,51.000,50.000,51.000,54.000
1223,52.000,51.000,52.000,51.000,52.000,,52.000,53.000,52.000,49.000
1224,51.000,52.000,53.000,51.000,51.000,,51.000,50.000,50.000,53.000
1225,52.000,51.000,48.000,52.000,54.000,,52.000,52.000,49.000,49.000
1226,50.000,51.000,54.000,52.000,47.000,,51.000,52.000,54.000,52.000
1227,52.000,52.000,51.000,51.000,51.000,,50.000,50.000,49.000,50.000
1228,52.000,52.000,51.000,54.000,53.000,,54.000,53.000,59.000,54.000
1229,50.000,53.000,52.000,50.000,52.000,,50.000,50.000,45.000,49.000
1230,48.000,49.000,54.000,47.000,48.000,,48.000,49.000,51.000,49.000
1231,55.000,52.000,50.000,55.000,53.000,,54.000,54.000,57.000,53.000
1232,49.000,49.000,47.000,51.000,52.000,,49.000,51.000,44.000,51.000
1233,57.000,54.000,53.000,52.000,51.000,,55.000,54.000,54.000,54.000
1234,49.000,50.000,50.000,51.000,52.000,,49.000,50.000,50.000,49.000
1235,55.000,51.000,51.000,52.000,52.000,,51.000,50.000,53.000,51.000
1236,48.000,50.000,52.000,49.000,51.000,,51.000,51.000,48.000,56.000
1237,50.000,48.000,49.000,46.000,47.000,,48.000,50.000,51.000,43.000
1238,48.000,56.000,50.000,56.000,52.000,,52.000,50.000,51.000,52.000
1239,50.000,47.000,52.000,51.000,51.000,,52.000,53.000,51.000,52.000
1240,54.000,54.000,50.000,52.000,52.000,,52.000,50.000,53.000,54.000
1241,49.000,52.000,48.000,49.000,51.000,,49.000,49.000,48.000,47.000
1242,53.000,51.000,54.000,52.000,51.000,,55.000,54.000,51.000,54.000
1243,48.000,49.000,48.000,51.000,50.000,,47.000,52.000,50.000,48.000
1244,52.000,50.000,54.000,49.000,52.000,,54.000,51.000,55.000,55.000
1245,52.000,53.000,55.000,52.000,51.000,,54.000,52.000,50.000,51.000
1246,50.000,50.000,48.000,50.000,50.000,,47.000,49.000,51.000,51.000
1247,56.000,55.000,54.000,55.000,54.000,,55.000,54.000,53.000,54.000
1248,47.000,48.000,48.000,49.000,49.000,,54.000,46.000,50.000,46.000
1249,52.000,51.000,51.000,51.000,50.000,,48.000,54.000,50.000,51.000
1250,50.000,51.000,52.000,51.000,52.000,,48.000,51.000,51.000,55.000
1251,54.000,54.000,51.000,54.000,53.000,,54.000,53.000,51.000,50.000
1252,50.000,51.000,53.000,52.000,50.000,,50.000,79.000,53.000,52.000
1253,52.000,52.000,51.000,49.000,51.000,,51.000,21.000,50.000,51.000
1254,53.000,99.000,51.000,53.000,53.000,,65.000,50.000,52.000,52.000
1255,50.000,22.000,51.000,52.000,50.000,,36.000,51.000,50.000,66.000
1256,49.000,33.000,51.000,47.000,50.000,,50.000,50.000,48.000,35.000
1257,53.000,48.000,50.000,75.000,54.000,,49.000,50.000,50.000,50.000
1258,47.000,49.000,47.000,26.000,46.000,,52.000,51.000,51.000,51.000
1259,54.000,50.000,49.000,50.000,50.000,,50.000,52.000,53.000,47.000
1260,46.000,50.000,52.000,52.000,51.000,,51.000,49.000,51.000,51.000
1261,50.000,49.000,50.000,52.000,50.000,,49.000,49.000,51.000,48.000
1262,50.000,52.000,53.000,48.000,49.000,,51.000,51.000,54.000,52.000
1263,52.000,54.000,51.000,48.000,51.000,,52.000,51.000,46.000,52.000
1264,56.000,51.000,51.000,54.000,53.000,,53.000,53.000,56.000,55.000
1265,51.000,52.000,55.000,52.000,51.000,,51.000,52.000,48.000,49.000
1266,47.000,51.000,50.000,50.000,53.000,,49.000,52.000,51.000,50.000
1267,56.000,53.000,51.000,55.000,53.000,,56.000,54.000,55.000,55.000
1268,52.000,50.000,51.000,49.000,49.000,,49.000,48.000,46.000,49.000
1269,50.000,57.000,51.000,51.000,53.000,,49.000,49.000,54.000,52.000
1270,51.000,45.000,53.000,52.000,53.000,,53.000,53.000,52.000,53.000
1271,54.000,52.000,49.000,51.000,51.000,,51.000,51.000,49.000,49.000
1272,49.000,54.000,51.000,49.000,51.000,,50.000,50.000,50.000,49.000
1273,52.000,44.000,52.000,52.000,48.000,,51.000,55.000,50.000,51.000
1274,50.000,56.000,51.000,52.000,52.000,,51.000,47.000,53.000,51.000
1275,53.000,49.000,53.000,52.000,51.000,,53.000,53.000,50.000,52.000
1276,50.000,52.000,51.000,49.000,53.000,,51.000,53.000,52.000,53.000
1277,53.000,50.000,49.000,52.000,49.000,,52.000,49.000,50.000,50.000
1278,48.000,52.000,51.000,51.000,52.000,,50.000,51.000,53.000,51.000
1279,52.000,51.000,54.000,52.000,52.000,,52.000,53.000,51.000,52.000
1280,50.000,48.000,47.000,50.000,50.000,,53.000,51.000,50.000,51.000
1281,89.000,54.000,52.000,51.000,50.000,,50.000,51.000,52.000,52.000
1282,22.000,49.000,48.000,51.000,52.000,,51.000,48.000,51.000,52.000
1283,43.000,54.000,54.000,50.000,52.000,,49.000,53.000,50.000,51.000
1284,51.000,52.000,49.000,53.000,50.000,,50.000,49.000,48.000,47.000
1285,49.000,48.000,53.000,51.000,49.000,,51.000,51.000,52.000,62.000
1286,49.000,51.000,54.000,51.000,52.000,,51.000,50.000,51.000,41.000
1287,49.000,53.000,46.000,51.000,47.000,,50.000,51.000,49.000,50.000
1288,54.000,49.000,57.000,50.000,51.000,,51.000,51.000,55.000,50.000
1289,50.000,52.000,47.000,49.000,52.000,,52.000,55.000,53.000,52.000
1290,52.000,51.000,52.000,52.000,52.000,,52.000,49.000,50.000,52.000
1291,51.000,50.000,51.000,52.000,51.000,,52.000,53.000,53.000,52.000
1292,51.000,51.000,53.000,51.000,54.000,,50.000,49.000,48.000,51.000
1293,52.000,52.000,49.000,53.000,50.000,,54.000,54.000,52.000,51.000
1294,50.000,50.000,50.000,50.000,52.000,,49.000,52.000,51.000,50.000
1295,54.000,53.000,52.000,52.000,50.000,,53.000,50.000,51.000,52.000
1296,49.000,48.000,74.000,49.000,50.000,,52.000,47.000,49.000,49.000
1297,51.000,50.000,24.000,49.000,50.000,,46.000,51.000,49.000,53.000
1298,45.000,50.000,50.000,50.000,51.000,,49.000,49.000,51.000,47.000
1299,53.000,52.000,53.000,52.000,51.000,,53.000,53.000,53.000,52.000
1300,52.000,52.000,50.000,52.000,52.000,,52.000,52.000,49.000,53.000
1301,54.000,50.000,52.000,52.000,51.000,,51.000,52.000,53.000,51.000
1302,50.000,51.000,50.000,50.000,68.000,,51.000,49.000,50.000,52.000
1303,48.000,50.000,50.000,51.000,32.000,,50.000,50.000,49.000,49.000
1304,47.000,46.000,46.000,44.000,45.000,,46.000,44.000,45.000,45.000
1305,25.000,24.000,27.000,26.000,26.000,,25.000,27.000,26.000,25.000
1306,40.000,40.000,37.000,38.000,37.000,,41.000,38.000,39.000,39.000
1307,44.000,47.000,46.000,45.000,61.000,,42.000,47.000,46.000,46.000
1308,51.000,48.000,50.000,50.000,37.000,,50.000,49.000,51.000,48.000
1309,41.000,43.000,42.000,44.000,41.000,,44.000,42.000,41.000,43.000
1310,29.000,28.000,30.000,27.000,29.000,,28.000,29.000,29.000,29.000
1311,36.000,38.000,36.000,38.000,39.000,,38.000,36.000,37.000,36.000
1312,45.000,45.000,46.000,44.000,43.000,,43.000,46.000,46.000,48.000
1313,43.000,46.000,41.000,46.000,43.000,,44.000,43.000,44.000,41.000
1314,29.000,24.000,29.000,25.000,28.000,,28.000,29.000,26.000,28.000
1315,39.000,40.000,38.000,40.000,38.000,,39.000,39.000,39.000,39.000
1316,43.000,43.000,44.000,43.000,44.000,,44.000,42.000,44.000,43.000
1317,42.000,42.000,42.000,42.000,43.000,,41.000,43.000,41.000,43.000
1318,29.000,28.000,30.000,29.000,28.000,,29.000,29.000,29.000,28.000
1319,39.000,40.000,38.000,39.000,39.000,,38.000,39.000,42.000,38.000
1320,44.000,44.000,44.000,44.000,45.000,,45.000,43.000,44.000,45.000
1321,42.000,41.000,41.000,40.000,40.000,,42.000,41.000,38.000,41.000
1322,29.000,30.000,30.000,30.000,30.000,,29.000,30.000,30.000,29.000
1323,37.000,37.000,38.000,38.000,37.000,,38.000,37.000,38.000,38.000
1324,46.000,45.000,45.000,44.000,45.000,,43.000,45.000,45.000,46.000
1325,41.000,42.000,41.000,45.000,42.000,,41.000,43.000,41.000,42.000
1326,30.000,28.000,30.000,28.000,29.000,,31.000,29.000,30.000,30.000
1327,39.000,39.000,37.000,37.000,36.000,,36.000,38.000,38.000,35.000
1328,44.000,44.000,45.000,44.000,47.000,,46.000,45.000,44.000,46.000
1329,42.000,42.000,41.000,41.000,41.000,,40.000,40.000,41.000,40.000
1330,28.000,29.000,29.000,30.000,29.000,,30.000,29.000,29.000,30.000
1331,39.000,39.000,39.000,42.000,38.000,,39.000,40.000,39.000,40.000
1332,44.000,47.000,46.000,43.000,46.000,,46.000,46.000,45.000,75.000
1333,52.000,49.000,50.000,50.000,51.000,,50.000,49.000,49.000,20.000
1334,50.000,48.000,50.000,49.000,50.000,,49.000,49.000,51.000,49.000
1335,62.000,65.000,63.000,64.000,62.000,,63.000,64.000,64.000,64.000
1336,28.000,29.000,30.000,30.000,30.000,,29.000,27.000,30.000,28.000
1337,33.000,33.000,32.000,31.000,32.000,,33.000,35.000,32.000,33.000
1338,44.000,43.000,43.000,43.000,43.000,,44.000,43.000,43.000,45.000
1339,41.000,40.000,41.000,40.000,40.000,,40.000,41.000,40.000,40.000
1340,36.000,37.000,36.000,38.000,38.000,,37.000,37.000,38.000,37.000
1341,31.000,32.000,32.000,31.000,31.000,,32.000,32.000,33.000,32.000
1342,44.000,44.000,44.000,44.000,43.000,,43.000,43.000,43.000,43.000
1343,40.000,39.000,39.000,39.000,41.000,,39.000,40.000,38.000,38.000
1344,37.000,41.000,38.000,38.000,38.000,,39.000,37.000,39.000,42.000
1345,32.000,28.000,31.000,32.000,32.000,,32.000,33.000,32.000,29.000
1346,48.000,48.000,49.000,48.000,46.000,,47.000,47.000,47.000,48.000
1347,50.000,49.000,49.000,50.000,51.000,,50.000,49.000,50.000,51.000
1348,51.000,53.000,51.000,51.000,50.000,,51.000,52.000,50.000,50.000
1349,52.000,50.000,52.000,51.000,52.000,,51.000,51.000,52.000,52.000
1350,50.000,50.000,49.000,51.000,51.000,,50.000,50.000,49.000,49.000
1351,51.000,52.000,55.000,54.000,52.000,,53.000,55.000,57.000,54.000
1352,51.000,52.000,49.000,49.000,50.000,,51.000,49.000,47.000,50.000
1353,50.000,51.000,49.000,50.000,50.000,,50.000,50.000,63.000,51.000
1354,51.000,50.000,52.000,50.000,51.000,,51.000,51.000,38.000,49.000
1355,51.000,50.000,50.000,52.000,50.000,,51.000,51.000,52.000,50.000
1356,75.000,54.000,54.000,53.000,54.000,,56.000,53.000,50.000,52.000
1357,27.000,49.000,47.000,50.000,48.000,,46.000,49.000,49.000,50.000
1358,52.000,52.000,53.000,48.000,53.000,,53.000,49.000,51.000,51.000
1359,50.000,51.000,51.000,52.000,51.000,,50.000,51.000,52.000,52.000
1360,51.000,50.000,50.000,51.000,49.000,,50.000,52.000,51.000,50.000
1361,51.000,50.000,50.000,50.000,51.000,,50.000,50.000,51.000,51.000
1362,51.000,51.000,53.000,51.000,51.000,,51.000,51.000,51.000,51.000
1363,53.000,52.000,51.000,53.000,53.000,,53.000,53.000,53.000,53.000
1364,52.000,52.000,54.000,53.000,53.000,,52.000,52.000,52.000,52.000
1365,51.000,52.000,49.000,53.000,51.000,,52.000,51.000,51.000,52.000
1366,51.000,50.000,53.000,49.000,49.000,,50.000,51.000,52.000,50.000
1367,52.000,53.000,49.000,51.000,53.000,,51.000,52.000,54.000,51.000
1368,50.000,49.000,50.000,50.000,52.000,,51.000,50.000,49.000,51.000
1369,51.000,51.000,54.000,52.000,49.000,,51.000,51.000,50.000,51.000
1370,52.000,51.000,50.000,51.000,52.000,,51.000,53.000,50.000,53.000
1371,51.000,50.000,50.000,52.000,54.000,,50.000,49.000,52.000,48.000
1372,54.000,54.000,52.000,51.000,48.000,,53.000,54.000,53.000,53.000
1373,49.000,52.000,52.000,50.000,51.000,,51.000,50.000,50.000,51.000
1374,50.000,50.000,52.000,50.000,49.000,,50.000,50.000,50.000,49.000
1375,50.000,50.000,50.000,52.000,53.000,,51.000,51.000,50.000,52.000
1376,52.000,52.000,52.000,52.000,52.000,,51.000,51.000,53.000,53.000
1377,51.000,49.000,49.000,50.000,51.000,,52.000,53.000,50.000,50.000
1378,52.000,52.000,54.000,52.000,51.000,,52.000,52.000,52.000,52.000
1379,241.000,242.000,239.000,242.000,297.000,,241.000,239.000,241.000,241.000
1380,50.000,50.000,50.000,50.000,7.000,,50.000,50.000,50.000,50.000
1381,13.000,12.000,13.000,14.000,16.000,,13.000,13.000,12.000,18.000
1382,46.000,48.000,48.000,46.000,38.000,,47.000,47.000,48.000,47.000
1383,56.000,55.000,59.000,54.000,55.000,,55.000,65.000,54.000,56.000
1384,49.000,49.000,58.000,54.000,49.000,,51.000,39.000,49.000,52.000
1385,54.000,55.000,47.000,52.000,49.000,,53.000,55.000,62.000,53.000
1386,50.000,58.000,48.000,48.000,48.000,,52.000,50.000,52.000,45.000
1387,51.000,48.000,52.000,48.000,50.000,,54.000,50.000,50.000,49.000
1388,54.000,55.000,53.000,55.000,55.000,,51.000,58.000,49.000,52.000
1389,52.000,50.000,49.000,51.000,53.000,,53.000,46.000,50.000,51.000
1390,48.000,44.000,53.000,52.000,50.000,,53.000,51.000,52.000,76.000
1391,50.000,48.000,41.000,46.000,54.000,,43.000,47.000,43.000,27.000
1392,56.000,53.000,58.000,57.000,49.000,,50.000,60.000,60.000,54.000
1393,52.000,56.000,54.000,53.000,56.000,,50.000,52.000,52.000,52.000
1394,47.000,48.000,52.000,47.000,54.000,,52.000,52.000,53.000,45.000
1395,53.000,57.000,50.000,52.000,44.000,,52.000,47.000,46.000,52.000
1396,47.000,44.000,52.000,50.000,54.000,,50.000,52.000,54.000,50.000
1397,217.000,216.000,208.000,216.000,209.000,,217.000,212.000,209.000,217.000
1398,40.000,39.000,42.000,39.000,39.000,,38.000,39.000,40.000,40.000
1399,21.000,19.000,19.000,23.000,20.000,,21.000,20.000,19.000,23.000
1400,59.000,56.000,66.000,55.000,55.000,,54.000,55.000,56.000,57.000
