Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2068,52.000,52.000,52.000,52.000,53.000,52.000,50.000,52.000,52.000,52.000
2069,50.000,49.000,50.000,51.000,49.000,49.000,53.000,50.000,52.000,50.000
2070,52.000,54.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,51.000
2071,51.000,51.000,52.000,52.000,52.000,52.000,49.000,52.000,51.000,52.000
2072,51.000,49.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000,50.000
2073,50.000,50.000,51.000,49.000,50.000,51.000,54.000,51.000,50.000,50.000
2074,53.000,54.000,51.000,53.000,52.000,53.000,51.000,52.000,53.000,52.000
2075,51.000,51.000,53.000,53.000,52.000,51.000,51.000,52.000,52.000,53.000
2076,48.000,49.000,51.000,50.000,50.000,52.000,52.000,50.000,50.000,50.000
2077,55.000,52.000,49.000,49.000,51.000,49.000,61.000,50.000,71.000,51.000
2078,53.000,57.000,52.000,49.000,52.000,52.000,39.000,51.000,30.000,51.000
2079,32.000,32.000,38.000,39.000,55.000,36.000,37.000,37.000,38.000,38.000
2080,43.000,42.000,43.000,43.000,26.000,44.000,43.000,42.000,42.000,42.000
2081,33.000,33.000,33.000,35.000,35.000,36.000,34.000,36.000,35.000,36.000
2082,52.000,50.000,49.000,48.000,47.000,46.000,49.000,48.000,47.000,46.000
2083,49.000,52.000,52.000,53.000,53.000,53.000,52.000,52.000,54.000,51.000
2084,53.000,53.000,55.000,56.000,60.000,56.000,56.000,54.000,52.000,59.000
2085,51.000,49.000,48.000,47.000,43.000,51.000,47.000,49.000,50.000,48.000
2086,51.000,53.000,51.000,51.000,52.000,47.000,51.000,53.000,51.000,49.000
2087,52.000,50.000,52.000,51.000,50.000,51.000,51.000,49.000,50.000,50.000
2088,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000,52.000,51.000
2089,53.000,53.000,51.000,52.000,52.000,53.000,52.000,53.000,54.000,53.000
2090,50.000,50.000,52.000,50.000,52.000,51.000,51.000,50.000,48.000,51.000
2091,52.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,52.000
2092,51.000,51.000,50.000,51.000,52.000,53.000,53.000,53.000,53.000,53.000
2093,51.000,51.000,51.000,52.000,49.000,50.000,49.000,50.000,50.000,49.000
2094,51.000,50.000,52.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000
2095,50.000,52.000,49.000,52.000,49.000,51.000,51.000,51.000,51.000,50.000
2096,54.000,53.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000
2097,49.000,50.000,51.000,52.000,53.000,52.000,53.000,52.000,53.000,54.000
2098,51.000,50.000,52.000,50.000,50.000,50.000,50.000,51.000,50.000,49.000
2099,52.000,52.000,53.000,50.000,52.000,52.000,52.000,52.000,51.000,50.000
2100,51.000,51.000,49.000,53.000,51.000,50.000,50.000,50.000,51.000,52.000
2101,50.000,51.000,51.000,50.000,50.000,53.000,52.000,51.000,51.000,52.000
2102,52.000,52.000,54.000,52.000,52.000,50.000,50.000,51.000,51.000,50.000
2103,51.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,53.000
2104,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
2105,51.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,52.000
2106,51.000,50.000,51.000,51.000,50.000,52.000,51.000,50.000,53.000,52.000
2107,51.000,53.000,52.000,51.000,52.000,50.000,50.000,52.000,50.000,52.000
2108,51.000,50.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000,49.000
2109,50.000,50.000,52.000,52.000,51.000,50.000,51.000,50.000,48.000,50.000
2110,52.000,52.000,50.000,50.000,53.000,52.000,52.000,53.000,54.000,52.000
2111,52.000,52.000,53.000,52.000,50.000,53.000,51.000,50.000,51.000,51.000
2112,51.000,51.000,49.000,51.000,51.000,50.000,52.000,51.000,53.000,55.000
2113,52.000,52.000,53.000,51.000,52.000,53.000,51.000,51.000,49.000,47.000
2114,52.000,53.000,51.000,52.000,54.000,50.000,51.000,52.000,52.000,53.000
2115,50.000,49.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,51.000
2116,51.000,51.000,55.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000
2117,51.000,52.000,50.000,50.000,48.000,50.000,51.000,50.000,51.000,51.000
2118,50.000,51.000,48.000,52.000,52.000,51.000,50.000,51.000,50.000,52.000
2119,52.000,51.000,51.000,50.000,52.000,51.000,51.000,50.000,51.000,50.000
2120,53.000,52.000,54.000,54.000,49.000,51.000,54.000,52.000,51.000,52.000
2121,48.000,49.000,50.000,48.000,52.000,51.000,51.000,51.000,51.000,51.000
2122,51.000,52.000,50.000,51.000,50.000,51.000,49.000,51.000,51.000,51.000
2123,52.000,51.000,51.000,52.000,51.000,52.000,52.000,53.000,52.000,51.000
2124,51.000,49.000,50.000,50.000,52.000,50.000,49.000,49.000,50.000,51.000
2125,51.000,52.000,51.000,51.000,50.000,52.000,53.000,51.000,51.000,51.000
2126,50.000,50.000,52.000,52.000,52.000,51.000,56.000,51.000,51.000,51.000
2127,49.000,53.000,50.000,50.000,51.000,51.000,44.000,51.000,52.000,48.000
2128,53.000,50.000,47.000,51.000,45.000,50.000,52.000,51.000,47.000,48.000
2129,52.000,52.000,58.000,53.000,57.000,52.000,50.000,52.000,55.000,57.000
2130,52.000,51.000,49.000,50.000,51.000,51.000,53.000,52.000,51.000,53.000
2131,50.000,51.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,49.000
2132,52.000,52.000,52.000,51.000,52.000,51.000,52.000,50.000,49.000,52.000
2133,51.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,54.000,50.000
2134,49.000,51.000,53.000,51.000,51.000,51.000,51.000,52.000,53.000,52.000
2135,52.000,72.000,49.000,50.000,50.000,51.000,51.000,51.000,48.000,50.000
2136,51.000,27.000,50.000,65.000,51.000,50.000,50.000,49.000,51.000,81.000
2137,50.000,52.000,67.000,36.000,60.000,52.000,55.000,50.000,50.000,20.000
2138,48.000,50.000,33.000,50.000,41.000,49.000,45.000,51.000,59.000,51.000
2139,54.000,51.000,56.000,51.000,50.000,51.000,51.000,72.000,43.000,49.000
2140,50.000,51.000,46.000,52.000,51.000,50.000,51.000,30.000,50.000,52.000
2141,51.000,50.000,51.000,50.000,51.000,59.000,51.000,51.000,52.000,51.000
2142,52.000,52.000,51.000,52.000,51.000,43.000,52.000,51.000,50.000,51.000
2143,50.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000
2144,54.000,53.000,54.000,52.000,53.000,53.000,54.000,53.000,53.000,53.000
2145,50.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000
2146,51.000,50.000,49.000,51.000,49.000,50.000,51.000,51.000,52.000,50.000
2147,49.000,49.000,51.000,50.000,52.000,52.000,49.000,49.000,49.000,52.000
2148,52.000,52.000,51.000,52.000,50.000,49.000,51.000,53.000,53.000,50.000
2149,51.000,52.000,50.000,52.000,51.000,52.000,51.000,50.000,49.000,51.000
2150,51.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,52.000,50.000
2151,52.000,51.000,50.000,49.000,51.000,52.000,53.000,51.000,51.000,52.000
2152,50.000,51.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000,50.000
2153,53.000,51.000,51.000,54.000,51.000,52.000,52.000,51.000,52.000,52.000
2154,52.000,52.000,53.000,50.000,54.000,52.000,51.000,53.000,53.000,53.000
2155,50.000,52.000,52.000,51.000,50.000,51.000,51.000,51.000,49.000,48.000
2156,50.000,50.000,51.000,53.000,51.000,51.000,52.000,50.000,52.000,55.000
2157,51.000,50.000,50.000,48.000,52.000,50.000,50.000,52.000,50.000,48.000
2158,53.000,53.000,50.000,54.000,50.000,52.000,51.000,51.000,53.000,52.000
2159,51.000,53.000,53.000,50.000,52.000,52.000,53.000,52.000,53.000,52.000
2160,52.000,49.000,50.000,52.000,51.000,51.000,51.000,50.000,48.000,53.000
2161,51.000,52.000,54.000,51.000,53.000,55.000,52.000,53.000,52.000,50.000
2162,51.000,51.000,50.000,50.000,50.000,48.000,51.000,50.000,50.000,50.000
2163,50.000,50.000,49.000,51.000,50.000,50.000,50.000,50.000,51.000,51.000
2164,50.000,51.000,52.000,50.000,51.000,50.000,50.000,51.000,51.000,50.000
2165,53.000,51.000,51.000,52.000,52.000,53.000,52.000,53.000,52.000,53.000
2166,52.000,53.000,53.000,53.000,53.000,52.000,52.000,51.000,53.000,53.000
2167,51.000,52.000,51.000,50.000,50.000,51.000,52.000,52.000,51.000,50.000
2168,52.000,47.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000
2169,51.000,53.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
2170,50.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000,51.000,51.000
2171,52.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,52.000
2172,50.000,49.000,50.000,51.000,51.000,50.000,50.000,50.000,51.000,50.000
2173,52.000,53.000,52.000,50.000,52.000,52.000,52.000,52.000,51.000,52.000
2174,51.000,50.000,51.000,53.000,50.000,52.000,51.000,51.000,51.000,51.000
2175,51.000,53.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000
2176,53.000,51.000,52.000,49.000,51.000,52.000,52.000,52.000,52.000,51.000
2177,51.000,52.000,51.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000
2178,49.000,49.000,48.000,53.000,51.000,49.000,51.000,48.000,50.000,49.000
2179,51.000,51.000,52.000,49.000,50.000,52.000,52.000,52.000,51.000,52.000
2180,52.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,52.000,50.000
2181,52.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000
2182,51.000,52.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000,52.000
2183,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
2184,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2185,50.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000,51.000
2186,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
2187,51.000,51.000,52.000,52.000,49.000,50.000,49.000,51.000,54.000,48.000
2188,50.000,50.000,48.000,50.000,49.000,50.000,52.000,51.000,46.000,53.000
2189,51.000,52.000,51.000,51.000,54.000,52.000,52.000,52.000,52.000,52.000
2190,52.000,52.000,53.000,51.000,52.000,51.000,52.000,50.000,52.000,51.000
2191,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000,51.000,52.000
2192,51.000,49.000,51.000,50.000,52.000,51.000,50.000,52.000,53.000,51.000
2193,51.000,51.000,51.000,51.000,50.000,50.000,51.000,49.000,48.000,49.000
2194,50.000,50.000,53.000,51.000,52.000,52.000,51.000,51.000,52.000,51.000
2195,53.000,54.000,50.000,52.000,51.000,52.000,53.000,53.000,52.000,53.000
2196,51.000,77.000,51.000,51.000,50.000,51.000,49.000,50.000,50.000,75.000
2197,52.000,24.000,52.000,53.000,52.000,52.000,53.000,53.000,54.000,27.000
2198,63.000,56.000,54.000,52.000,69.000,58.000,55.000,54.000,72.000,55.000
2199,38.000,44.000,48.000,49.000,35.000,44.000,46.000,46.000,29.000,47.000
2200,50.000,52.000,49.000,50.000,54.000,48.000,66.000,56.000,49.000,50.000
2201,52.000,50.000,52.000,50.000,45.000,53.000,35.000,45.000,52.000,51.000
2202,50.000,50.000,51.000,50.000,50.000,50.000,49.000,52.000,49.000,50.000
2203,51.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000,51.000
2204,51.000,52.000,50.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000
2205,51.000,50.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000
2206,52.000,52.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000,52.000
2207,50.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000
2208,52.000,52.000,52.000,52.000,52.000,51.000,51.000,52.000,52.000,53.000
2209,50.000,49.000,50.000,50.000,49.000,51.000,52.000,50.000,50.000,49.000
2210,52.000,52.000,52.000,51.000,52.000,51.000,50.000,51.000,51.000,52.000
2211,50.000,51.000,50.000,51.000,51.000,52.000,52.000,51.000,51.000,50.000
2212,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2213,52.000,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000
2214,50.000,50.000,50.000,50.000,51.000,48.000,50.000,51.000,51.000,50.000
2215,50.000,54.000,52.000,52.000,52.000,52.000,51.000,50.000,52.000,53.000
2216,53.000,50.000,52.000,53.000,51.000,52.000,52.000,53.000,50.000,51.000
2217,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000,52.000
2218,50.000,49.000,51.000,50.000,51.000,50.000,51.000,50.000,52.000,50.000
2219,51.000,51.000,49.000,50.000,50.000,52.000,50.000,51.000,50.000,54.000
2220,50.000,53.000,53.000,51.000,53.000,51.000,52.000,53.000,52.000,49.000
2221,49.000,49.000,50.000,51.000,49.000,49.000,50.000,49.000,50.000,49.000
2222,54.000,52.000,52.000,53.000,51.000,53.000,51.000,51.000,51.000,52.000
2223,52.000,51.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000,51.000
2224,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000
2225,50.000,50.000,51.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000
2226,51.000,51.000,51.000,50.000,50.000,52.000,50.000,51.000,51.000,50.000
2227,53.000,53.000,51.000,52.000,52.000,51.000,52.000,53.000,52.000,53.000
2228,50.000,50.000,51.000,51.000,51.000,52.000,51.000,50.000,52.000,50.000
2229,52.000,52.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000
2230,51.000,51.000,51.000,53.000,52.000,50.000,51.000,51.000,49.000,51.000
2231,50.000,50.000,50.000,49.000,49.000,51.000,52.000,50.000,53.000,52.000
2232,52.000,51.000,51.000,51.000,52.000,51.000,49.000,51.000,49.000,49.000
2233,49.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
2234,51.000,51.000,52.000,50.000,51.000,52.000,50.000,50.000,51.000,51.000
2235,52.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
2236,51.000,51.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2237,51.000,52.000,52.000,52.000,52.000,50.000,52.000,52.000,52.000,52.000
2238,50.000,50.000,50.000,51.000,51.000,53.000,50.000,50.000,50.000,50.000
2239,53.000,52.000,53.000,53.000,51.000,52.000,53.000,52.000,52.000,52.000
2240,50.000,50.000,50.000,49.000,51.000,52.000,50.000,50.000,51.000,51.000
2241,52.000,52.000,52.000,54.000,52.000,50.000,51.000,52.000,51.000,53.000
2242,51.000,50.000,50.000,49.000,50.000,50.000,50.000,51.000,51.000,48.000
2243,50.000,51.000,52.000,51.000,50.000,51.000,52.000,50.000,52.000,52.000
2244,52.000,52.000,50.000,50.000,52.000,52.000,51.000,52.000,50.000,51.000
2245,50.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,50.000
2246,51.000,51.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000
2247,51.000,51.000,52.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000
2248,51.000,51.000,49.000,51.000,49.000,52.000,52.000,51.000,52.000,52.000
2249,51.000,51.000,53.000,51.000,53.000,51.000,50.000,51.000,50.000,51.000
2250,53.000,53.000,52.000,52.000,52.000,52.000,53.000,53.000,53.000,53.000
2251,51.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000
2252,50.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000
2253,51.000,53.000,51.000,51.000,51.000,50.000,52.000,50.000,52.000,52.000
2254,51.000,49.000,52.000,53.000,51.000,52.000,51.000,52.000,50.000,50.000
2255,53.000,53.000,50.000,50.000,52.000,52.000,51.000,53.000,52.000,53.000
2256,50.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000,72.000
2257,54.000,52.000,71.000,52.000,52.000,52.000,54.000,52.000,54.000,30.000
2258,48.000,50.000,31.000,50.000,80.000,57.000,48.000,61.000,48.000,52.000
2259,53.000,52.000,59.000,54.000,23.000,46.000,60.000,42.000,54.000,52.000
2260,52.000,51.000,47.000,54.000,57.000,51.000,44.000,52.000,51.000,51.000
2261,50.000,50.000,46.000,46.000,43.000,50.000,51.000,48.000,49.000,49.000
2262,49.000,51.000,49.000,51.000,50.000,50.000,49.000,49.000,51.000,49.000
2263,48.000,47.000,50.000,47.000,47.000,48.000,48.000,48.000,48.000,48.000
2264,50.000,50.000,50.000,50.000,50.000,50.000,50.000,51.000,48.000,51.000
2265,52.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000,53.000,51.000
2266,49.000,51.000,49.000,51.000,50.000,51.000,51.000,49.000,50.000,50.000
2267,50.000,47.000,51.000,53.000,50.000,49.000,50.000,52.000,51.000,50.000
2268,52.000,50.000,51.000,48.000,51.000,49.000,50.000,49.000,49.000,51.000
2269,38.000,40.000,38.000,39.000,38.000,40.000,40.000,39.000,40.000,39.000
2270,26.000,27.000,26.000,25.000,26.000,26.000,23.000,26.000,25.000,26.000
2271,42.000,42.000,42.000,45.000,43.000,42.000,45.000,42.000,44.000,42.000
2272,51.000,48.000,50.000,50.000,50.000,50.000,50.000,51.000,49.000,50.000
2273,50.000,52.000,51.000,48.000,50.000,50.000,50.000,52.000,52.000,51.000
2274,48.000,48.000,48.000,50.000,48.000,48.000,49.000,46.000,48.000,48.000
2275,39.000,39.000,38.000,36.000,38.000,38.000,36.000,39.000,36.000,38.000
2276,25.000,26.000,26.000,26.000,26.000,27.000,26.000,24.000,26.000,26.000
2277,44.000,42.000,43.000,45.000,44.000,42.000,44.000,44.000,44.000,43.000
2278,48.000,50.000,49.000,51.000,49.000,49.000,49.000,51.000,51.000,49.000
2279,52.000,51.000,51.000,49.000,51.000,52.000,51.000,49.000,50.000,51.000
2280,52.000,50.000,50.000,50.000,49.000,49.000,51.000,50.000,51.000,50.000
2281,50.000,50.000,52.000,50.000,52.000,53.000,51.000,52.000,51.000,52.000
2282,51.000,51.000,51.000,50.000,51.000,50.000,50.000,50.000,50.000,50.000
2283,52.000,52.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000,51.000
2284,49.000,54.000,51.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000
2285,52.000,48.000,51.000,52.000,52.000,50.000,50.000,51.000,48.000,51.000
2286,50.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000,54.000,51.000
2287,54.000,52.000,50.000,51.000,51.000,51.000,51.000,54.000,50.000,51.000
2288,49.000,50.000,50.000,49.000,50.000,53.000,51.000,50.000,52.000,54.000
2289,51.000,53.000,52.000,53.000,52.000,52.000,52.000,51.000,51.000,53.000
2290,53.000,53.000,54.000,51.000,53.000,51.000,52.000,53.000,52.000,49.000
2291,51.000,49.000,51.000,51.000,52.000,50.000,50.000,50.000,51.000,52.000
2292,51.000,53.000,52.000,53.000,50.000,51.000,50.000,52.000,51.000,51.000
2293,52.000,50.000,49.000,51.000,53.000,53.000,53.000,52.000,52.000,52.000
2294,50.000,52.000,54.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000
2295,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000
2296,51.000,50.000,50.000,51.000,52.000,51.000,50.000,50.000,50.000,49.000
2297,50.000,50.000,49.000,51.000,52.000,51.000,51.000,51.000,51.000,52.000
2298,50.000,51.000,50.000,52.000,49.000,51.000,52.000,52.000,51.000,51.000
2299,51.000,50.000,50.000,50.000,49.000,50.000,50.000,50.000,50.000,49.000
2300,53.000,52.000,54.000,52.000,53.000,52.000,52.000,51.000,52.000,52.000
2301,51.000,50.000,49.000,50.000,48.000,52.000,49.000,51.000,51.000,51.000
2302,51.000,51.000,52.000,51.000,54.000,51.000,51.000,51.000,51.000,52.000
2303,50.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,54.000
2304,50.000,55.000,50.000,50.000,51.000,51.000,53.000,51.000,53.000,45.000
2305,55.000,49.000,53.000,52.000,52.000,50.000,50.000,51.000,50.000,52.000
2306,49.000,50.000,50.000,51.000,50.000,52.000,50.000,49.000,52.000,51.000
2307,52.000,52.000,50.000,51.000,56.000,47.000,52.000,49.000,50.000,51.000
2308,51.000,52.000,51.000,50.000,44.000,52.000,53.000,52.000,52.000,50.000
2309,52.000,50.000,52.000,52.000,51.000,51.000,48.000,52.000,50.000,52.000
2310,49.000,51.000,52.000,50.000,52.000,51.000,53.000,51.000,51.000,51.000
2311,54.000,52.000,51.000,54.000,51.000,52.000,52.000,53.000,52.000,51.000
2312,48.000,51.000,50.000,50.000,50.000,51.000,52.000,50.000,50.000,51.000
2313,56.000,49.000,51.000,52.000,51.000,51.000,50.000,52.000,53.000,52.000
2314,48.000,51.000,50.000,48.000,51.000,52.000,51.000,50.000,49.000,50.000
2315,51.000,50.000,51.000,53.000,51.000,51.000,51.000,51.000,51.000,51.000
2316,48.000,55.000,52.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
2317,53.000,48.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000,51.000
2318,52.000,54.000,51.000,48.000,51.000,50.000,51.000,49.000,52.000,51.000
2319,48.000,48.000,55.000,54.000,51.000,51.000,51.000,53.000,50.000,50.000
2320,52.000,52.000,50.000,50.000,52.000,52.000,50.000,51.000,52.000,53.000
2321,51.000,52.000,48.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000
2322,49.000,49.000,50.000,51.000,49.000,46.000,48.000,47.000,50.000,49.000
2323,54.000,50.000,52.000,54.000,52.000,51.000,52.000,52.000,52.000,51.000
2324,52.000,55.000,54.000,49.000,54.000,75.000,70.000,53.000,52.000,54.000
2325,51.000,49.000,49.000,55.000,50.000,31.000,36.000,50.000,50.000,50.000
2326,47.000,50.000,49.000,45.000,48.000,49.000,48.000,51.000,48.000,49.000
2327,52.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000,57.000,52.000
2328,54.000,54.000,54.000,55.000,55.000,55.000,53.000,54.000,48.000,53.000
2329,50.000,49.000,49.000,48.000,49.000,49.000,50.000,50.000,50.000,50.000
2330,51.000,53.000,52.000,51.000,52.000,59.000,51.000,51.000,50.000,51.000
2331,41.000,40.000,42.000,42.000,42.000,34.000,42.000,41.000,42.000,41.000
2332,41.000,42.000,42.000,41.000,42.000,41.000,42.000,42.000,41.000,43.000
2333,32.000,30.000,30.000,31.000,28.000,30.000,29.000,28.000,30.000,29.000
2334,46.000,45.000,46.000,45.000,57.000,46.000,46.000,47.000,46.000,51.000
2335,49.000,49.000,50.000,50.000,39.000,50.000,51.000,51.000,51.000,46.000
2336,51.000,51.000,52.000,52.000,57.000,51.000,50.000,51.000,51.000,51.000
2337,51.000,51.000,51.000,52.000,46.000,51.000,51.000,51.000,50.000,51.000
2338,51.000,51.000,50.000,50.000,51.000,51.000,52.000,51.000,51.000,51.000
2339,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000
2340,51.000,52.000,52.000,51.000,50.000,52.000,51.000,50.000,52.000,51.000
2341,51.000,51.000,50.000,49.000,51.000,50.000,51.000,51.000,51.000,50.000
2342,51.000,55.000,52.000,54.000,52.000,51.000,51.000,51.000,51.000,51.000
2343,52.000,48.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000,52.000
2344,52.000,52.000,52.000,51.000,52.000,52.000,52.000,51.000,52.000,52.000
2345,51.000,50.000,50.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
2346,50.000,52.000,51.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000
2347,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000,51.000
2348,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,51.000
2349,52.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000
2350,52.000,52.000,53.000,52.000,53.000,52.000,53.000,53.000,52.000,53.000
2351,51.000,53.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000
2352,51.000,51.000,53.000,53.000,52.000,52.000,51.000,52.000,52.000,51.000
2353,52.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
2354,50.000,50.000,50.000,51.000,51.000,50.000,50.000,50.000,50.000,50.000
2355,51.000,52.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
2356,52.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,54.000,52.000
2357,51.000,49.000,51.000,49.000,51.000,51.000,51.000,50.000,49.000,51.000
2358,52.000,54.000,51.000,53.000,51.000,51.000,51.000,52.000,52.000,52.000
2359,49.000,50.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,50.000
2360,53.000,53.000,53.000,51.000,51.000,51.000,51.000,52.000,53.000,51.000
2361,52.000,52.000,51.000,51.000,53.000,53.000,53.000,52.000,50.000,53.000
2362,49.000,50.000,49.000,50.000,48.000,49.000,49.000,50.000,50.000,50.000
2363,52.000,52.000,52.000,54.000,53.000,53.000,53.000,51.000,54.000,52.000
2364,50.000,50.000,51.000,48.000,50.000,50.000,50.000,51.000,48.000,49.000
2365,51.000,51.000,54.000,53.000,52.000,51.000,51.000,52.000,52.000,52.000
2366,53.000,52.000,49.000,51.000,50.000,51.000,51.000,51.000,52.000,51.000
2367,50.000,50.000,51.000,51.000,53.000,51.000,52.000,50.000,52.000,52.000
2368,50.000,50.000,51.000,50.000,48.000,50.000,50.000,52.000,50.000,49.000
2369,51.000,52.000,50.000,52.000,52.000,51.000,52.000,50.000,51.000,51.000
2370,52.000,52.000,52.000,51.000,51.000,52.000,50.000,52.000,52.000,51.000
2371,52.000,48.000,50.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000
2372,48.000,54.000,49.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
2373,51.000,49.000,50.000,50.000,48.000,51.000,50.000,50.000,50.000,53.000
2374,51.000,53.000,55.000,52.000,54.000,51.000,52.000,51.000,52.000,50.000
2375,52.000,49.000,50.000,51.000,51.000,51.000,51.000,53.000,50.000,51.000
2376,51.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000,50.000,51.000
2377,52.000,51.000,54.000,51.000,51.000,51.000,51.000,50.000,53.000,51.000
2378,50.000,73.000,51.000,50.000,51.000,52.000,52.000,52.000,51.000,52.000
2379,52.000,32.000,50.000,53.000,75.000,50.000,50.000,48.000,51.000,49.000
2380,52.000,50.000,71.000,50.000,29.000,53.000,54.000,53.000,67.000,52.000
2381,51.000,51.000,31.000,50.000,56.000,71.000,49.000,52.000,34.000,52.000
2382,50.000,50.000,58.000,51.000,43.000,29.000,49.000,48.000,51.000,49.000
2383,51.000,51.000,44.000,51.000,52.000,57.000,51.000,62.000,51.000,53.000
2384,49.000,47.000,49.000,50.000,49.000,44.000,50.000,39.000,50.000,48.000
2385,50.000,50.000,49.000,50.000,49.000,49.000,50.000,51.000,49.000,50.000
2386,52.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,53.000,52.000
2387,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,49.000,52.000
2388,51.000,52.000,51.000,50.000,52.000,51.000,52.000,52.000,53.000,51.000
2389,51.000,53.000,51.000,50.000,51.000,52.000,50.000,51.000,50.000,50.000
2390,50.000,49.000,51.000,52.000,50.000,50.000,51.000,50.000,50.000,51.000
2391,53.000,52.000,52.000,52.000,52.000,52.000,52.000,53.000,53.000,53.000
