Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2530

One-valent vertices: 24859
Zero-valent vertices: 209
Bivalent vertices: 43

Fast-path committed vertices: 24544
Slow-path committed vertices: 335

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-4.log:30342)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-4.log:30369)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-4.log:30396)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-4.log:30423)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-4.log:30450)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-4.log:30481)
  round 1186: one=8, zero=2, bivalent=0 (source=primary-4.log:30506)
  round 1187: one=8, zero=2, bivalent=0 (source=primary-4.log:30529)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-4.log:30552)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-4.log:30579)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-4.log:30608)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-4.log:30635)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-4.log:30662)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-4.log:30690)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-4.log:30716)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-4.log:30743)
  round 1196: one=10, zero=0, bivalent=0 (source=primary-4.log:30770)
  round 1197: one=10, zero=0, bivalent=0 (source=primary-4.log:30797)
  round 1198: one=10, zero=0, bivalent=0 (source=primary-4.log:30823)
  round 1199: one=10, zero=0, bivalent=0 (source=primary-4.log:30850)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-4.log:30877)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-4.log:30904)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-4.log:30931)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-4.log:30958)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-4.log:30984)
  round 1205: one=10, zero=0, bivalent=0 (source=primary-4.log:31011)
  round 1206: one=10, zero=0, bivalent=0 (source=primary-4.log:31037)
  round 1207: one=10, zero=0, bivalent=0 (source=primary-4.log:31064)
  round 1208: one=10, zero=0, bivalent=0 (source=primary-4.log:31091)
  round 1209: one=10, zero=0, bivalent=0 (source=primary-4.log:31118)
  round 1210: one=10, zero=0, bivalent=0 (source=primary-4.log:31145)
  round 1211: one=10, zero=0, bivalent=0 (source=primary-4.log:31172)
  round 1212: one=10, zero=0, bivalent=0 (source=primary-4.log:31198)
  round 1213: one=10, zero=0, bivalent=0 (source=primary-4.log:31225)
  round 1214: one=10, zero=0, bivalent=0 (source=primary-4.log:31252)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-4.log:31279)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-4.log:31307)
  round 1217: one=10, zero=0, bivalent=0 (source=primary-4.log:31334)
  round 1218: one=10, zero=0, bivalent=0 (source=primary-4.log:31362)
  round 1219: one=10, zero=0, bivalent=0 (source=primary-4.log:31389)
  round 1220: one=10, zero=0, bivalent=0 (source=primary-4.log:31416)
  round 1221: one=10, zero=0, bivalent=0 (source=primary-4.log:31443)
  round 1222: one=10, zero=0, bivalent=0 (source=primary-4.log:31469)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-4.log:31496)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-4.log:31522)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-4.log:31549)
  round 1226: one=10, zero=0, bivalent=0 (source=primary-4.log:31575)
  round 1227: one=10, zero=0, bivalent=0 (source=primary-4.log:31602)
  round 1228: one=10, zero=0, bivalent=0 (source=primary-4.log:31629)
  round 1229: one=10, zero=0, bivalent=0 (source=primary-4.log:31656)
  round 1230: one=10, zero=0, bivalent=0 (source=primary-4.log:31683)
  round 1231: one=10, zero=0, bivalent=0 (source=primary-4.log:31710)
  round 1232: one=10, zero=0, bivalent=0 (source=primary-4.log:31737)
  round 1233: one=10, zero=0, bivalent=0 (source=primary-4.log:31764)
  round 1234: one=10, zero=0, bivalent=0 (source=primary-4.log:31790)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-4.log:31817)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-4.log:31843)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-4.log:31869)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-4.log:31895)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-4.log:31922)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-4.log:31949)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-4.log:31976)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-4.log:32003)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-4.log:32030)
  round 1244: one=10, zero=0, bivalent=0 (source=primary-4.log:32057)
  round 1245: one=10, zero=0, bivalent=0 (source=primary-4.log:32084)
  round 1246: one=10, zero=0, bivalent=0 (source=primary-4.log:32111)
  round 1247: one=10, zero=0, bivalent=0 (source=primary-4.log:32140)
  round 1248: one=10, zero=0, bivalent=0 (source=primary-4.log:32167)
  round 1249: one=10, zero=0, bivalent=0 (source=primary-4.log:32192)
  round 1250: one=10, zero=0, bivalent=0 (source=primary-4.log:32221)
  round 1251: one=10, zero=0, bivalent=0 (source=primary-4.log:32249)
  round 1252: one=10, zero=0, bivalent=0 (source=primary-4.log:32276)
  round 1253: one=10, zero=0, bivalent=0 (source=primary-4.log:32302)
  round 1254: one=10, zero=0, bivalent=0 (source=primary-4.log:32329)
  round 1255: one=10, zero=0, bivalent=0 (source=primary-4.log:32355)
  round 1256: one=10, zero=0, bivalent=0 (source=primary-4.log:32381)
  round 1257: one=10, zero=0, bivalent=0 (source=primary-4.log:32408)
  round 1258: one=10, zero=0, bivalent=0 (source=primary-4.log:32435)
  round 1259: one=10, zero=0, bivalent=0 (source=primary-4.log:32462)
  round 1260: one=10, zero=0, bivalent=0 (source=primary-4.log:32489)
  round 1261: one=10, zero=0, bivalent=0 (source=primary-4.log:32517)
  round 1262: one=10, zero=0, bivalent=0 (source=primary-4.log:32544)
  round 1263: one=10, zero=0, bivalent=0 (source=primary-4.log:32571)
  round 1264: one=10, zero=0, bivalent=0 (source=primary-4.log:32599)
  round 1265: one=10, zero=0, bivalent=0 (source=primary-4.log:32627)
  round 1266: one=10, zero=0, bivalent=0 (source=primary-4.log:32655)
  round 1267: one=10, zero=0, bivalent=0 (source=primary-4.log:32682)
  round 1268: one=10, zero=0, bivalent=0 (source=primary-4.log:32709)
  round 1269: one=10, zero=0, bivalent=0 (source=primary-4.log:32736)
  round 1270: one=10, zero=0, bivalent=0 (source=primary-4.log:32763)
  round 1271: one=10, zero=0, bivalent=0 (source=primary-4.log:32790)
  round 1272: one=10, zero=0, bivalent=0 (source=primary-4.log:32816)
  round 1273: one=10, zero=0, bivalent=0 (source=primary-4.log:32843)
  round 1274: one=10, zero=0, bivalent=0 (source=primary-4.log:32870)
  round 1275: one=10, zero=0, bivalent=0 (source=primary-4.log:32897)
  round 1276: one=10, zero=0, bivalent=0 (source=primary-4.log:32923)
  round 1277: one=10, zero=0, bivalent=0 (source=primary-4.log:32949)
  round 1278: one=10, zero=0, bivalent=0 (source=primary-4.log:32976)
  round 1279: one=10, zero=0, bivalent=0 (source=primary-4.log:33003)
  round 1280: one=10, zero=0, bivalent=0 (source=primary-4.log:33030)
  round 1281: one=10, zero=0, bivalent=0 (source=primary-4.log:33056)
  round 1282: one=10, zero=0, bivalent=0 (source=primary-4.log:33083)
  round 1283: one=10, zero=0, bivalent=0 (source=primary-4.log:33110)
  round 1284: one=10, zero=0, bivalent=0 (source=primary-4.log:33137)
  round 1285: one=10, zero=0, bivalent=0 (source=primary-4.log:33164)
  round 1286: one=10, zero=0, bivalent=0 (source=primary-4.log:33191)
  round 1287: one=10, zero=0, bivalent=0 (source=primary-4.log:33218)
  round 1288: one=10, zero=0, bivalent=0 (source=primary-4.log:33244)
  round 1289: one=10, zero=0, bivalent=0 (source=primary-4.log:33270)
  round 1290: one=10, zero=0, bivalent=0 (source=primary-4.log:33297)
  round 1291: one=10, zero=0, bivalent=0 (source=primary-4.log:33324)
  round 1292: one=10, zero=0, bivalent=0 (source=primary-4.log:33351)
  round 1293: one=10, zero=0, bivalent=0 (source=primary-4.log:33378)
  round 1294: one=10, zero=0, bivalent=0 (source=primary-4.log:33404)
  round 1295: one=10, zero=0, bivalent=0 (source=primary-4.log:33431)
  round 1296: one=10, zero=0, bivalent=0 (source=primary-4.log:33457)
  round 1297: one=10, zero=0, bivalent=0 (source=primary-4.log:33488)
  round 1298: one=10, zero=0, bivalent=0 (source=primary-4.log:33515)
  round 1299: one=10, zero=0, bivalent=0 (source=primary-4.log:33542)
  round 1300: one=10, zero=0, bivalent=0 (source=primary-4.log:33569)
  round 1301: one=10, zero=0, bivalent=0 (source=primary-4.log:33596)
  round 1302: one=10, zero=0, bivalent=0 (source=primary-4.log:33623)
  round 1303: one=10, zero=0, bivalent=0 (source=primary-4.log:33651)
  round 1304: one=10, zero=0, bivalent=0 (source=primary-4.log:33677)
  round 1305: one=10, zero=0, bivalent=0 (source=primary-4.log:33704)
  round 1306: one=10, zero=0, bivalent=0 (source=primary-4.log:33731)
  round 1307: one=10, zero=0, bivalent=0 (source=primary-4.log:33758)
  round 1308: one=10, zero=0, bivalent=0 (source=primary-4.log:33785)
  round 1309: one=10, zero=0, bivalent=0 (source=primary-4.log:33812)
  round 1310: one=10, zero=0, bivalent=0 (source=primary-4.log:33839)
  round 1311: one=10, zero=0, bivalent=0 (source=primary-4.log:33866)
  round 1312: one=10, zero=0, bivalent=0 (source=primary-4.log:33893)
  round 1313: one=10, zero=0, bivalent=0 (source=primary-4.log:33920)
  round 1314: one=10, zero=0, bivalent=0 (source=primary-4.log:33947)
  round 1315: one=10, zero=0, bivalent=0 (source=primary-4.log:33974)
  round 1316: one=10, zero=0, bivalent=0 (source=primary-4.log:34001)
  round 1317: one=10, zero=0, bivalent=0 (source=primary-4.log:34028)
  round 1318: one=10, zero=0, bivalent=0 (source=primary-4.log:34055)
  round 1319: one=10, zero=0, bivalent=0 (source=primary-4.log:34082)
  round 1320: one=10, zero=0, bivalent=0 (source=primary-4.log:34108)
  round 1321: one=10, zero=0, bivalent=0 (source=primary-4.log:34135)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-4.log:34162)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-4.log:34188)
  round 1324: one=10, zero=0, bivalent=0 (source=primary-4.log:34215)
  round 1325: one=10, zero=0, bivalent=0 (source=primary-4.log:34241)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-4.log:34267)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-4.log:34294)
  round 1328: one=10, zero=0, bivalent=0 (source=primary-4.log:34321)
  round 1329: one=10, zero=0, bivalent=0 (source=primary-4.log:34348)
  round 1330: one=10, zero=0, bivalent=0 (source=primary-4.log:34375)
  round 1331: one=10, zero=0, bivalent=0 (source=primary-4.log:34402)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-4.log:34429)
  round 1333: one=10, zero=0, bivalent=0 (source=primary-4.log:34456)
  round 1334: one=10, zero=0, bivalent=0 (source=primary-4.log:34483)
  round 1335: one=10, zero=0, bivalent=0 (source=primary-4.log:34510)
  round 1336: one=10, zero=0, bivalent=0 (source=primary-4.log:34537)
  round 1337: one=10, zero=0, bivalent=0 (source=primary-4.log:34564)
  round 1338: one=10, zero=0, bivalent=0 (source=primary-4.log:34591)
  round 1339: one=10, zero=0, bivalent=0 (source=primary-4.log:34618)
  round 1340: one=10, zero=0, bivalent=0 (source=primary-4.log:34645)
  round 1341: one=10, zero=0, bivalent=0 (source=primary-4.log:34672)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-4.log:34699)
  round 1343: one=10, zero=0, bivalent=0 (source=primary-4.log:34726)
  round 1344: one=10, zero=0, bivalent=0 (source=primary-4.log:34753)
  round 1345: one=10, zero=0, bivalent=0 (source=primary-4.log:34779)
  round 1346: one=10, zero=0, bivalent=0 (source=primary-4.log:34805)
  round 1347: one=10, zero=0, bivalent=0 (source=primary-4.log:34829)
  round 1348: one=10, zero=0, bivalent=0 (source=primary-4.log:34856)
  round 1349: one=10, zero=0, bivalent=0 (source=primary-4.log:34883)
  round 1350: one=10, zero=0, bivalent=0 (source=primary-4.log:34908)
  round 1351: one=10, zero=0, bivalent=0 (source=primary-4.log:34935)
  round 1352: one=10, zero=0, bivalent=0 (source=primary-4.log:34962)
  round 1353: one=10, zero=0, bivalent=0 (source=primary-4.log:34989)
  round 1354: one=10, zero=0, bivalent=0 (source=primary-4.log:35016)
  round 1355: one=10, zero=0, bivalent=0 (source=primary-4.log:35043)
  round 1356: one=10, zero=0, bivalent=0 (source=primary-4.log:35070)
  round 1357: one=10, zero=0, bivalent=0 (source=primary-4.log:35097)
  round 1358: one=10, zero=0, bivalent=0 (source=primary-4.log:35124)
  round 1359: one=10, zero=0, bivalent=0 (source=primary-4.log:35151)
  round 1360: one=10, zero=0, bivalent=0 (source=primary-4.log:35178)
  round 1361: one=10, zero=0, bivalent=0 (source=primary-4.log:35205)
  round 1362: one=10, zero=0, bivalent=0 (source=primary-4.log:35232)
  round 1363: one=10, zero=0, bivalent=0 (source=primary-4.log:35259)
  round 1364: one=10, zero=0, bivalent=0 (source=primary-4.log:35286)
  round 1365: one=10, zero=0, bivalent=0 (source=primary-4.log:35313)
  round 1366: one=10, zero=0, bivalent=0 (source=primary-4.log:35340)
  round 1367: one=10, zero=0, bivalent=0 (source=primary-4.log:35367)
  round 1368: one=10, zero=0, bivalent=0 (source=primary-4.log:35394)
  round 1369: one=10, zero=0, bivalent=0 (source=primary-4.log:35421)
  round 1370: one=10, zero=0, bivalent=0 (source=primary-4.log:35448)
  round 1371: one=10, zero=0, bivalent=0 (source=primary-4.log:35475)
  round 1372: one=10, zero=0, bivalent=0 (source=primary-4.log:35500)
  round 1373: one=10, zero=0, bivalent=0 (source=primary-4.log:35527)
  round 1374: one=10, zero=0, bivalent=0 (source=primary-4.log:35554)
  round 1375: one=10, zero=0, bivalent=0 (source=primary-4.log:35580)
  round 1376: one=10, zero=0, bivalent=0 (source=primary-4.log:35607)
  round 1377: one=10, zero=0, bivalent=0 (source=primary-4.log:35634)
  round 1378: one=10, zero=0, bivalent=0 (source=primary-4.log:35661)
  round 1379: one=10, zero=0, bivalent=0 (source=primary-4.log:35687)
  round 1380: one=10, zero=0, bivalent=0 (source=primary-4.log:35714)
  round 1381: one=10, zero=0, bivalent=0 (source=primary-4.log:35741)
  round 1382: one=10, zero=0, bivalent=0 (source=primary-4.log:35768)
  round 1383: one=10, zero=0, bivalent=0 (source=primary-4.log:35795)
  round 1384: one=10, zero=0, bivalent=0 (source=primary-4.log:35822)
  round 1385: one=10, zero=0, bivalent=0 (source=primary-4.log:35849)
  round 1386: one=10, zero=0, bivalent=0 (source=primary-4.log:35876)
  round 1387: one=10, zero=0, bivalent=0 (source=primary-4.log:35907)
  round 1388: one=8, zero=1, bivalent=1 (source=primary-4.log:35939)
  round 1389: one=10, zero=0, bivalent=0 (source=primary-4.log:35944)
  round 1390: one=10, zero=0, bivalent=0 (source=primary-4.log:35993)
  round 1391: one=10, zero=0, bivalent=0 (source=primary-4.log:36019)
  round 1392: one=10, zero=0, bivalent=0 (source=primary-4.log:36047)
  round 1393: one=10, zero=0, bivalent=0 (source=primary-4.log:36074)
  round 1394: one=10, zero=0, bivalent=0 (source=primary-4.log:36101)
  round 1395: one=10, zero=0, bivalent=0 (source=primary-4.log:36128)
  round 1396: one=10, zero=0, bivalent=0 (source=primary-4.log:36155)
  round 1397: one=10, zero=0, bivalent=0 (source=primary-4.log:36182)
  round 1398: one=10, zero=0, bivalent=0 (source=primary-4.log:36209)
  round 1399: one=10, zero=0, bivalent=0 (source=primary-4.log:36236)
  round 1400: one=10, zero=0, bivalent=0 (source=primary-4.log:36262)
  round 1401: one=10, zero=0, bivalent=0 (source=primary-4.log:36289)
  round 1402: one=10, zero=0, bivalent=0 (source=primary-4.log:36316)
  round 1403: one=10, zero=0, bivalent=0 (source=primary-4.log:36343)
  round 1404: one=10, zero=0, bivalent=0 (source=primary-4.log:36370)
  round 1405: one=10, zero=0, bivalent=0 (source=primary-4.log:36397)
  round 1406: one=10, zero=0, bivalent=0 (source=primary-4.log:36423)
  round 1407: one=10, zero=0, bivalent=0 (source=primary-4.log:36449)
  round 1408: one=10, zero=0, bivalent=0 (source=primary-4.log:36475)
  round 1409: one=8, zero=2, bivalent=0 (source=primary-4.log:36498)
  round 1410: one=10, zero=0, bivalent=0 (source=primary-4.log:36520)
  round 1411: one=10, zero=0, bivalent=0 (source=primary-4.log:36547)
  round 1412: one=10, zero=0, bivalent=0 (source=primary-4.log:36578)
  round 1413: one=10, zero=0, bivalent=0 (source=primary-4.log:36607)
  round 1414: one=10, zero=0, bivalent=0 (source=primary-4.log:36634)
  round 1415: one=10, zero=0, bivalent=0 (source=primary-4.log:36661)
  round 1416: one=10, zero=0, bivalent=0 (source=primary-4.log:36688)
  round 1417: one=10, zero=0, bivalent=0 (source=primary-4.log:36716)
  round 1418: one=10, zero=0, bivalent=0 (source=primary-4.log:36743)
  round 1419: one=10, zero=0, bivalent=0 (source=primary-4.log:36770)
  round 1420: one=10, zero=0, bivalent=0 (source=primary-4.log:36797)
  round 1421: one=10, zero=0, bivalent=0 (source=primary-4.log:36824)
  round 1422: one=10, zero=0, bivalent=0 (source=primary-4.log:36851)
  round 1423: one=10, zero=0, bivalent=0 (source=primary-4.log:36881)
  round 1424: one=10, zero=0, bivalent=0 (source=primary-4.log:36907)
  round 1425: one=10, zero=0, bivalent=0 (source=primary-4.log:36936)
  round 1426: one=10, zero=0, bivalent=0 (source=primary-4.log:36962)
  round 1427: one=10, zero=0, bivalent=0 (source=primary-4.log:36988)
  round 1428: one=10, zero=0, bivalent=0 (source=primary-4.log:37015)
  round 1429: one=10, zero=0, bivalent=0 (source=primary-4.log:37042)
  round 1430: one=10, zero=0, bivalent=0 (source=primary-4.log:37069)
  round 1431: one=10, zero=0, bivalent=0 (source=primary-4.log:37096)
  round 1432: one=10, zero=0, bivalent=0 (source=primary-4.log:37123)
  round 1433: one=10, zero=0, bivalent=0 (source=primary-4.log:37150)
  round 1434: one=10, zero=0, bivalent=0 (source=primary-4.log:37177)
  round 1435: one=10, zero=0, bivalent=0 (source=primary-4.log:37205)
  round 1436: one=10, zero=0, bivalent=0 (source=primary-4.log:37235)
  round 1437: one=10, zero=0, bivalent=0 (source=primary-4.log:37267)
  round 1438: one=10, zero=0, bivalent=0 (source=primary-4.log:37295)
  round 1439: one=10, zero=0, bivalent=0 (source=primary-4.log:37322)
  round 1440: one=10, zero=0, bivalent=0 (source=primary-4.log:37348)
  round 1441: one=10, zero=0, bivalent=0 (source=primary-4.log:37377)
  round 1442: one=10, zero=0, bivalent=0 (source=primary-4.log:37403)
  round 1443: one=10, zero=0, bivalent=0 (source=primary-4.log:37433)
  round 1444: one=10, zero=0, bivalent=0 (source=primary-4.log:37459)
  round 1445: one=10, zero=0, bivalent=0 (source=primary-4.log:37486)
  round 1446: one=10, zero=0, bivalent=0 (source=primary-4.log:37512)
  round 1447: one=10, zero=0, bivalent=0 (source=primary-4.log:37538)
  round 1448: one=10, zero=0, bivalent=0 (source=primary-4.log:37565)
  round 1449: one=10, zero=0, bivalent=0 (source=primary-4.log:37594)
  round 1450: one=10, zero=0, bivalent=0 (source=primary-4.log:37621)
  round 1451: one=10, zero=0, bivalent=0 (source=primary-4.log:37648)
  round 1452: one=10, zero=0, bivalent=0 (source=primary-4.log:37675)
  round 1453: one=10, zero=0, bivalent=0 (source=primary-4.log:37702)
  round 1454: one=10, zero=0, bivalent=0 (source=primary-4.log:37728)
  round 1455: one=10, zero=0, bivalent=0 (source=primary-4.log:37754)
  round 1456: one=10, zero=0, bivalent=0 (source=primary-4.log:37782)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-4.log:37811)
  round 1458: one=10, zero=0, bivalent=0 (source=primary-4.log:37838)
  round 1459: one=10, zero=0, bivalent=0 (source=primary-4.log:37865)
  round 1460: one=10, zero=0, bivalent=0 (source=primary-4.log:37892)
  round 1461: one=10, zero=0, bivalent=0 (source=primary-4.log:37919)
  round 1462: one=10, zero=0, bivalent=0 (source=primary-4.log:37947)
  round 1463: one=10, zero=0, bivalent=0 (source=primary-4.log:37974)
  round 1464: one=10, zero=0, bivalent=0 (source=primary-4.log:38002)
  round 1465: one=10, zero=0, bivalent=0 (source=primary-4.log:38028)
  round 1466: one=10, zero=0, bivalent=0 (source=primary-4.log:38055)
  round 1467: one=10, zero=0, bivalent=0 (source=primary-4.log:38082)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-4.log:38109)
  round 1469: one=10, zero=0, bivalent=0 (source=primary-4.log:38137)
  round 1470: one=10, zero=0, bivalent=0 (source=primary-4.log:38163)
  round 1471: one=10, zero=0, bivalent=0 (source=primary-4.log:38190)
  round 1472: one=10, zero=0, bivalent=0 (source=primary-4.log:38217)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-4.log:38244)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-4.log:38271)
  round 1475: one=10, zero=0, bivalent=0 (source=primary-4.log:38298)
  round 1476: one=10, zero=0, bivalent=0 (source=primary-4.log:38325)
  round 1477: one=10, zero=0, bivalent=0 (source=primary-4.log:38351)
  round 1478: one=10, zero=0, bivalent=0 (source=primary-4.log:38378)
  round 1479: one=10, zero=0, bivalent=0 (source=primary-4.log:38405)
  round 1480: one=10, zero=0, bivalent=0 (source=primary-4.log:38432)
  round 1481: one=10, zero=0, bivalent=0 (source=primary-4.log:38459)
  round 1482: one=10, zero=0, bivalent=0 (source=primary-4.log:38486)
  round 1483: one=10, zero=0, bivalent=0 (source=primary-4.log:38513)
  round 1484: one=10, zero=0, bivalent=0 (source=primary-4.log:38540)
  round 1485: one=10, zero=0, bivalent=0 (source=primary-4.log:38567)
  round 1486: one=10, zero=0, bivalent=0 (source=primary-4.log:38594)
  round 1487: one=10, zero=0, bivalent=0 (source=primary-4.log:38621)
  round 1488: one=10, zero=0, bivalent=0 (source=primary-4.log:38648)
  round 1489: one=10, zero=0, bivalent=0 (source=primary-4.log:38674)
  round 1490: one=10, zero=0, bivalent=0 (source=primary-4.log:38702)
  round 1491: one=10, zero=0, bivalent=0 (source=primary-4.log:38729)
  round 1492: one=10, zero=0, bivalent=0 (source=primary-4.log:38757)
  round 1493: one=10, zero=0, bivalent=0 (source=primary-4.log:38784)
  round 1494: one=10, zero=0, bivalent=0 (source=primary-4.log:38811)
  round 1495: one=10, zero=0, bivalent=0 (source=primary-4.log:38839)
  round 1496: one=10, zero=0, bivalent=0 (source=primary-4.log:38867)
  round 1497: one=10, zero=0, bivalent=0 (source=primary-4.log:38894)
  round 1498: one=10, zero=0, bivalent=0 (source=primary-4.log:38925)
  round 1499: one=10, zero=0, bivalent=0 (source=primary-4.log:38952)
  round 1500: one=10, zero=0, bivalent=0 (source=primary-4.log:38977)
  round 1501: one=10, zero=0, bivalent=0 (source=primary-4.log:39006)
  round 1502: one=10, zero=0, bivalent=0 (source=primary-4.log:39033)
  round 1503: one=10, zero=0, bivalent=0 (source=primary-4.log:39060)
  round 1504: one=10, zero=0, bivalent=0 (source=primary-4.log:39087)
  round 1505: one=10, zero=0, bivalent=0 (source=primary-4.log:39113)
  round 1506: one=10, zero=0, bivalent=0 (source=primary-4.log:39138)
  round 1507: one=10, zero=0, bivalent=0 (source=primary-4.log:39165)
  round 1508: one=10, zero=0, bivalent=0 (source=primary-4.log:39192)
  round 1509: one=10, zero=0, bivalent=0 (source=primary-4.log:39219)
  round 1510: one=10, zero=0, bivalent=0 (source=primary-4.log:39245)
  round 1511: one=10, zero=0, bivalent=0 (source=primary-4.log:39271)
  round 1512: one=10, zero=0, bivalent=0 (source=primary-4.log:39298)
  round 1513: one=10, zero=0, bivalent=0 (source=primary-4.log:39323)
  round 1514: one=10, zero=0, bivalent=0 (source=primary-4.log:39350)
  round 1515: one=10, zero=0, bivalent=0 (source=primary-4.log:39377)
  round 1516: one=10, zero=0, bivalent=0 (source=primary-4.log:39404)
  round 1517: one=10, zero=0, bivalent=0 (source=primary-4.log:39431)
  round 1518: one=10, zero=0, bivalent=0 (source=primary-4.log:39457)
  round 1519: one=10, zero=0, bivalent=0 (source=primary-4.log:39484)
  round 1520: one=10, zero=0, bivalent=0 (source=primary-4.log:39511)
  round 1521: one=10, zero=0, bivalent=0 (source=primary-4.log:39538)
  round 1522: one=10, zero=0, bivalent=0 (source=primary-4.log:39565)
  round 1523: one=10, zero=0, bivalent=0 (source=primary-4.log:39593)
  round 1524: one=10, zero=0, bivalent=0 (source=primary-4.log:39620)
  round 1525: one=10, zero=0, bivalent=0 (source=primary-4.log:39648)
  round 1526: one=10, zero=0, bivalent=0 (source=primary-4.log:39675)
  round 1527: one=10, zero=0, bivalent=0 (source=primary-4.log:39702)
  round 1528: one=10, zero=0, bivalent=0 (source=primary-4.log:39729)
  round 1529: one=10, zero=0, bivalent=0 (source=primary-4.log:39755)
  round 1530: one=10, zero=0, bivalent=0 (source=primary-4.log:39782)
  round 1531: one=10, zero=0, bivalent=0 (source=primary-4.log:39809)
  round 1532: one=10, zero=0, bivalent=0 (source=primary-4.log:39836)
  round 1533: one=10, zero=0, bivalent=0 (source=primary-4.log:39863)
  round 1534: one=10, zero=0, bivalent=0 (source=primary-4.log:39890)
  round 1535: one=10, zero=0, bivalent=0 (source=primary-4.log:39916)
  round 1536: one=10, zero=0, bivalent=0 (source=primary-4.log:39943)
  round 1537: one=10, zero=0, bivalent=0 (source=primary-4.log:39970)
  round 1538: one=10, zero=0, bivalent=0 (source=primary-4.log:39997)
  round 1539: one=10, zero=0, bivalent=0 (source=primary-4.log:40024)
  round 1540: one=10, zero=0, bivalent=0 (source=primary-4.log:40051)
  round 1541: one=10, zero=0, bivalent=0 (source=primary-4.log:40078)
  round 1542: one=10, zero=0, bivalent=0 (source=primary-4.log:40105)
  round 1543: one=10, zero=0, bivalent=0 (source=primary-4.log:40133)
  round 1544: one=10, zero=0, bivalent=0 (source=primary-4.log:40160)
  round 1545: one=10, zero=0, bivalent=0 (source=primary-4.log:40187)
  round 1546: one=10, zero=0, bivalent=0 (source=primary-4.log:40215)
  round 1547: one=10, zero=0, bivalent=0 (source=primary-4.log:40242)
  round 1548: one=10, zero=0, bivalent=0 (source=primary-4.log:40269)
  round 1549: one=10, zero=0, bivalent=0 (source=primary-4.log:40296)
  round 1550: one=10, zero=0, bivalent=0 (source=primary-4.log:40322)
  round 1551: one=10, zero=0, bivalent=0 (source=primary-4.log:40349)
  round 1552: one=10, zero=0, bivalent=0 (source=primary-4.log:40376)
  round 1553: one=10, zero=0, bivalent=0 (source=primary-4.log:40403)
  round 1554: one=10, zero=0, bivalent=0 (source=primary-4.log:40429)
  round 1555: one=10, zero=0, bivalent=0 (source=primary-4.log:40456)
  round 1556: one=10, zero=0, bivalent=0 (source=primary-4.log:40483)
  round 1557: one=10, zero=0, bivalent=0 (source=primary-4.log:40511)
  round 1558: one=10, zero=0, bivalent=0 (source=primary-4.log:40538)
  round 1559: one=10, zero=0, bivalent=0 (source=primary-4.log:40565)
  round 1560: one=10, zero=0, bivalent=0 (source=primary-4.log:40592)
  round 1561: one=10, zero=0, bivalent=0 (source=primary-4.log:40619)
  round 1562: one=10, zero=0, bivalent=0 (source=primary-4.log:40647)
  round 1563: one=10, zero=0, bivalent=0 (source=primary-4.log:40675)
  round 1564: one=10, zero=0, bivalent=0 (source=primary-4.log:40702)
