Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2585

One-valent vertices: 20133
Zero-valent vertices: 896
Bivalent vertices: 304

Fast-path committed vertices: 18293
Slow-path committed vertices: 669

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:199)
  round 1180: one=7, zero=1, bivalent=0 (source=primary-4.log:20526)
  round 1181: one=7, zero=1, bivalent=0 (source=primary-4.log:20542)
  round 1182: one=7, zero=1, bivalent=0 (source=primary-4.log:20559)
  round 1183: one=7, zero=1, bivalent=0 (source=primary-4.log:20574)
  round 1184: one=7, zero=1, bivalent=0 (source=primary-4.log:20591)
  round 1185: one=7, zero=1, bivalent=0 (source=primary-4.log:20608)
  round 1186: one=7, zero=1, bivalent=0 (source=primary-4.log:20625)
  round 1187: one=7, zero=0, bivalent=1 (source=primary-4.log:20645)
  round 1188: one=7, zero=1, bivalent=0 (source=primary-4.log:20648)
  round 1189: one=7, zero=1, bivalent=0 (source=primary-4.log:20680)
  round 1190: one=7, zero=1, bivalent=0 (source=primary-4.log:20697)
  round 1191: one=7, zero=1, bivalent=0 (source=primary-4.log:20714)
  round 1192: one=7, zero=1, bivalent=0 (source=primary-4.log:20731)
  round 1193: one=7, zero=1, bivalent=0 (source=primary-4.log:20748)
  round 1194: one=7, zero=1, bivalent=0 (source=primary-4.log:20765)
  round 1195: one=7, zero=1, bivalent=0 (source=primary-4.log:20782)
  round 1196: one=7, zero=1, bivalent=0 (source=primary-4.log:20799)
  round 1197: one=7, zero=1, bivalent=0 (source=primary-4.log:20816)
  round 1198: one=7, zero=2, bivalent=1 (source=primary-4.log:20849)
  round 1199: one=7, zero=0, bivalent=1 (source=primary-4.log:20842)
  round 1200: one=7, zero=0, bivalent=1 (source=primary-4.log:20852)
  round 1201: one=7, zero=1, bivalent=0 (source=primary-4.log:20856)
  round 1202: one=7, zero=1, bivalent=0 (source=primary-4.log:20873)
  round 1203: one=7, zero=1, bivalent=0 (source=primary-4.log:20890)
  round 1204: one=7, zero=0, bivalent=1 (source=primary-4.log:20909)
  round 1205: one=7, zero=1, bivalent=0 (source=primary-4.log:20912)
  round 1206: one=7, zero=0, bivalent=1 (source=primary-4.log:20931)
  round 1207: one=7, zero=0, bivalent=1 (source=primary-4.log:20938)
  round 1208: one=7, zero=2, bivalent=1 (source=primary-4.log:20958)
  round 1209: one=7, zero=0, bivalent=1 (source=primary-4.log:20951)
  round 1210: one=7, zero=0, bivalent=1 (source=primary-4.log:20961)
  round 1211: one=7, zero=2, bivalent=1 (source=primary-4.log:20979)
  round 1212: one=7, zero=0, bivalent=1 (source=primary-4.log:20975)
  round 1213: one=7, zero=2, bivalent=1 (source=primary-4.log:20999)
  round 1214: one=7, zero=0, bivalent=1 (source=primary-4.log:20992)
  round 1215: one=7, zero=0, bivalent=1 (source=primary-4.log:21002)
  round 1216: one=7, zero=0, bivalent=1 (source=primary-4.log:21010)
  round 1217: one=7, zero=0, bivalent=1 (source=primary-4.log:21017)
  round 1218: one=7, zero=2, bivalent=1 (source=primary-4.log:21051)
  round 1219: one=7, zero=0, bivalent=1 (source=primary-4.log:21031)
  round 1220: one=7, zero=1, bivalent=0 (source=primary-4.log:21036)
  round 1221: one=7, zero=1, bivalent=0 (source=primary-4.log:21056)
  round 1222: one=7, zero=1, bivalent=0 (source=primary-4.log:21072)
  round 1223: one=7, zero=2, bivalent=1 (source=primary-4.log:21106)
  round 1224: one=7, zero=0, bivalent=1 (source=primary-4.log:21098)
  round 1225: one=7, zero=0, bivalent=1 (source=primary-4.log:21108)
  round 1226: one=7, zero=0, bivalent=1 (source=primary-4.log:21115)
  round 1227: one=7, zero=0, bivalent=1 (source=primary-4.log:21123)
  round 1228: one=7, zero=2, bivalent=1 (source=primary-4.log:21144)
  round 1229: one=7, zero=0, bivalent=1 (source=primary-4.log:21137)
  round 1230: one=7, zero=0, bivalent=1 (source=primary-4.log:21147)
  round 1231: one=7, zero=2, bivalent=1 (source=primary-4.log:21168)
  round 1232: one=7, zero=0, bivalent=1 (source=primary-4.log:21161)
  round 1233: one=7, zero=2, bivalent=1 (source=primary-4.log:21185)
  round 1234: one=7, zero=0, bivalent=1 (source=primary-4.log:21178)
  round 1235: one=7, zero=0, bivalent=1 (source=primary-4.log:21188)
  round 1236: one=7, zero=0, bivalent=1 (source=primary-4.log:21195)
  round 1237: one=7, zero=0, bivalent=1 (source=primary-4.log:21203)
  round 1238: one=7, zero=2, bivalent=1 (source=primary-4.log:21223)
  round 1239: one=7, zero=0, bivalent=1 (source=primary-4.log:21216)
  round 1240: one=7, zero=0, bivalent=1 (source=primary-4.log:21226)
  round 1241: one=7, zero=2, bivalent=1 (source=primary-4.log:21247)
  round 1242: one=7, zero=0, bivalent=1 (source=primary-4.log:21240)
  round 1243: one=7, zero=2, bivalent=1 (source=primary-4.log:21264)
  round 1244: one=7, zero=0, bivalent=1 (source=primary-4.log:21257)
  round 1245: one=7, zero=0, bivalent=1 (source=primary-4.log:21267)
  round 1246: one=7, zero=0, bivalent=1 (source=primary-4.log:21274)
  round 1247: one=7, zero=0, bivalent=1 (source=primary-4.log:21282)
  round 1248: one=7, zero=2, bivalent=1 (source=primary-4.log:21303)
  round 1249: one=7, zero=0, bivalent=1 (source=primary-4.log:21296)
  round 1250: one=7, zero=0, bivalent=1 (source=primary-4.log:21306)
  round 1251: one=7, zero=2, bivalent=1 (source=primary-4.log:21327)
  round 1252: one=7, zero=0, bivalent=1 (source=primary-4.log:21320)
  round 1253: one=7, zero=2, bivalent=1 (source=primary-4.log:21344)
  round 1254: one=7, zero=0, bivalent=1 (source=primary-4.log:21337)
  round 1255: one=7, zero=0, bivalent=1 (source=primary-4.log:21347)
  round 1256: one=7, zero=0, bivalent=1 (source=primary-4.log:21354)
  round 1257: one=7, zero=0, bivalent=1 (source=primary-4.log:21362)
  round 1258: one=7, zero=2, bivalent=1 (source=primary-4.log:21383)
  round 1259: one=7, zero=0, bivalent=1 (source=primary-4.log:21376)
  round 1260: one=7, zero=0, bivalent=1 (source=primary-4.log:21386)
  round 1261: one=7, zero=2, bivalent=1 (source=primary-4.log:21407)
  round 1262: one=7, zero=0, bivalent=1 (source=primary-4.log:21400)
  round 1263: one=7, zero=2, bivalent=1 (source=primary-4.log:21424)
  round 1264: one=7, zero=0, bivalent=1 (source=primary-4.log:21417)
  round 1265: one=7, zero=0, bivalent=1 (source=primary-4.log:21427)
  round 1266: one=7, zero=0, bivalent=1 (source=primary-4.log:21434)
  round 1267: one=7, zero=0, bivalent=1 (source=primary-4.log:21442)
  round 1268: one=7, zero=2, bivalent=1 (source=primary-4.log:21463)
  round 1269: one=7, zero=0, bivalent=1 (source=primary-4.log:21456)
  round 1270: one=7, zero=0, bivalent=1 (source=primary-4.log:21465)
  round 1271: one=7, zero=2, bivalent=1 (source=primary-4.log:21486)
  round 1272: one=7, zero=0, bivalent=1 (source=primary-4.log:21479)
  round 1273: one=7, zero=2, bivalent=1 (source=primary-4.log:21503)
  round 1274: one=7, zero=0, bivalent=1 (source=primary-4.log:21496)
  round 1275: one=7, zero=0, bivalent=1 (source=primary-4.log:21506)
  round 1276: one=7, zero=0, bivalent=1 (source=primary-4.log:21513)
  round 1277: one=7, zero=0, bivalent=1 (source=primary-4.log:21521)
  round 1278: one=7, zero=2, bivalent=1 (source=primary-4.log:21542)
  round 1279: one=7, zero=0, bivalent=1 (source=primary-4.log:21535)
  round 1280: one=7, zero=0, bivalent=1 (source=primary-4.log:21545)
  round 1281: one=7, zero=2, bivalent=1 (source=primary-4.log:21566)
  round 1282: one=7, zero=0, bivalent=1 (source=primary-4.log:21559)
  round 1283: one=7, zero=2, bivalent=1 (source=primary-4.log:21583)
  round 1284: one=7, zero=0, bivalent=1 (source=primary-4.log:21576)
  round 1285: one=7, zero=0, bivalent=1 (source=primary-4.log:21585)
  round 1286: one=7, zero=0, bivalent=1 (source=primary-4.log:21592)
  round 1287: one=7, zero=0, bivalent=1 (source=primary-4.log:21600)
  round 1288: one=7, zero=2, bivalent=1 (source=primary-4.log:21623)
  round 1289: one=7, zero=0, bivalent=1 (source=primary-4.log:21615)
  round 1290: one=7, zero=0, bivalent=1 (source=primary-4.log:21625)
  round 1291: one=7, zero=2, bivalent=1 (source=primary-4.log:21646)
  round 1292: one=7, zero=0, bivalent=1 (source=primary-4.log:21638)
  round 1293: one=7, zero=2, bivalent=1 (source=primary-4.log:21663)
  round 1294: one=7, zero=0, bivalent=1 (source=primary-4.log:21655)
  round 1295: one=7, zero=0, bivalent=1 (source=primary-4.log:21665)
  round 1296: one=7, zero=0, bivalent=1 (source=primary-4.log:21673)
  round 1297: one=7, zero=0, bivalent=1 (source=primary-4.log:21680)
  round 1298: one=7, zero=2, bivalent=1 (source=primary-4.log:21702)
  round 1299: one=7, zero=0, bivalent=1 (source=primary-4.log:21694)
  round 1300: one=7, zero=0, bivalent=1 (source=primary-4.log:21704)
  round 1301: one=7, zero=2, bivalent=1 (source=primary-4.log:21726)
  round 1302: one=7, zero=0, bivalent=1 (source=primary-4.log:21718)
  round 1303: one=8, zero=2, bivalent=0 (source=primary-4.log:21742)
  round 1304: one=7, zero=0, bivalent=1 (source=primary-4.log:21735)
  round 1305: one=7, zero=0, bivalent=1 (source=primary-4.log:21775)
  round 1306: one=7, zero=0, bivalent=1 (source=primary-4.log:21781)
  round 1307: one=7, zero=0, bivalent=1 (source=primary-4.log:21787)
  round 1308: one=8, zero=2, bivalent=0 (source=primary-4.log:21804)
  round 1309: one=7, zero=0, bivalent=1 (source=primary-4.log:21802)
  round 1310: one=7, zero=0, bivalent=1 (source=primary-4.log:21822)
  round 1311: one=7, zero=2, bivalent=1 (source=primary-4.log:21844)
  round 1312: one=7, zero=0, bivalent=1 (source=primary-4.log:21837)
  round 1313: one=7, zero=2, bivalent=1 (source=primary-4.log:21861)
  round 1314: one=7, zero=0, bivalent=1 (source=primary-4.log:21853)
  round 1315: one=7, zero=0, bivalent=1 (source=primary-4.log:21864)
  round 1316: one=7, zero=0, bivalent=1 (source=primary-4.log:21872)
  round 1317: one=7, zero=0, bivalent=1 (source=primary-4.log:21878)
  round 1318: one=7, zero=2, bivalent=1 (source=primary-4.log:21900)
  round 1319: one=7, zero=0, bivalent=1 (source=primary-4.log:21893)
  round 1320: one=7, zero=0, bivalent=1 (source=primary-4.log:21903)
  round 1321: one=7, zero=2, bivalent=1 (source=primary-4.log:21924)
  round 1322: one=7, zero=0, bivalent=1 (source=primary-4.log:21916)
  round 1323: one=7, zero=2, bivalent=1 (source=primary-4.log:21941)
  round 1324: one=7, zero=0, bivalent=1 (source=primary-4.log:21933)
  round 1325: one=7, zero=0, bivalent=1 (source=primary-4.log:21943)
  round 1326: one=7, zero=0, bivalent=1 (source=primary-4.log:21951)
  round 1327: one=7, zero=0, bivalent=1 (source=primary-4.log:21958)
  round 1328: one=7, zero=2, bivalent=1 (source=primary-4.log:21980)
  round 1329: one=7, zero=0, bivalent=1 (source=primary-4.log:21972)
  round 1330: one=7, zero=0, bivalent=1 (source=primary-4.log:21982)
  round 1331: one=8, zero=2, bivalent=0 (source=primary-4.log:22008)
  round 1332: one=7, zero=0, bivalent=1 (source=primary-4.log:21996)
  round 1333: one=7, zero=2, bivalent=1 (source=primary-4.log:22031)
  round 1334: one=7, zero=0, bivalent=1 (source=primary-4.log:22028)
  round 1335: one=7, zero=0, bivalent=1 (source=primary-4.log:22037)
  round 1336: one=8, zero=0, bivalent=0 (source=primary-4.log:22044)
  round 1337: one=8, zero=0, bivalent=0 (source=primary-4.log:22066)
  round 1338: one=8, zero=0, bivalent=0 (source=primary-4.log:22087)
  round 1339: one=8, zero=0, bivalent=0 (source=primary-4.log:22105)
  round 1340: one=8, zero=0, bivalent=0 (source=primary-4.log:22124)
  round 1341: one=8, zero=0, bivalent=0 (source=primary-4.log:22143)
  round 1342: one=8, zero=0, bivalent=0 (source=primary-4.log:22162)
  round 1343: one=8, zero=0, bivalent=0 (source=primary-4.log:22182)
  round 1344: one=8, zero=0, bivalent=0 (source=primary-4.log:22217)
  round 1345: one=8, zero=0, bivalent=0 (source=primary-4.log:22235)
  round 1346: one=8, zero=0, bivalent=0 (source=primary-4.log:22254)
  round 1347: one=8, zero=0, bivalent=0 (source=primary-4.log:22274)
  round 1348: one=8, zero=0, bivalent=0 (source=primary-4.log:22293)
  round 1349: one=8, zero=0, bivalent=0 (source=primary-4.log:22312)
  round 1350: one=8, zero=0, bivalent=0 (source=primary-4.log:22331)
  round 1351: one=8, zero=0, bivalent=0 (source=primary-4.log:22352)
  round 1352: one=8, zero=0, bivalent=0 (source=primary-4.log:22370)
  round 1353: one=8, zero=0, bivalent=0 (source=primary-4.log:22388)
  round 1354: one=8, zero=0, bivalent=0 (source=primary-4.log:22407)
  round 1355: one=8, zero=0, bivalent=0 (source=primary-4.log:22426)
  round 1356: one=8, zero=0, bivalent=0 (source=primary-4.log:22445)
  round 1357: one=8, zero=0, bivalent=0 (source=primary-4.log:22463)
  round 1358: one=8, zero=0, bivalent=0 (source=primary-4.log:22482)
  round 1359: one=8, zero=0, bivalent=0 (source=primary-4.log:22501)
  round 1360: one=8, zero=0, bivalent=0 (source=primary-4.log:22519)
  round 1361: one=8, zero=0, bivalent=0 (source=primary-4.log:22538)
  round 1362: one=8, zero=0, bivalent=0 (source=primary-4.log:22556)
  round 1363: one=8, zero=0, bivalent=0 (source=primary-4.log:22575)
  round 1364: one=8, zero=0, bivalent=0 (source=primary-4.log:22608)
  round 1365: one=8, zero=0, bivalent=0 (source=primary-4.log:22627)
  round 1366: one=8, zero=0, bivalent=0 (source=primary-4.log:22646)
  round 1367: one=8, zero=0, bivalent=0 (source=primary-4.log:22665)
  round 1368: one=8, zero=0, bivalent=0 (source=primary-4.log:22684)
  round 1369: one=8, zero=0, bivalent=0 (source=primary-4.log:22705)
  round 1370: one=8, zero=0, bivalent=0 (source=primary-4.log:22724)
  round 1371: one=8, zero=0, bivalent=0 (source=primary-4.log:22742)
  round 1372: one=8, zero=0, bivalent=0 (source=primary-4.log:22761)
  round 1373: one=8, zero=0, bivalent=0 (source=primary-4.log:22780)
  round 1374: one=8, zero=0, bivalent=0 (source=primary-4.log:22815)
  round 1375: one=8, zero=0, bivalent=0 (source=primary-4.log:22834)
  round 1376: one=8, zero=0, bivalent=0 (source=primary-4.log:22852)
  round 1377: one=8, zero=0, bivalent=0 (source=primary-4.log:22871)
  round 1378: one=8, zero=2, bivalent=0 (source=primary-4.log:22912)
  round 1379: one=8, zero=0, bivalent=0 (source=primary-4.log:22894)
  round 1380: one=8, zero=0, bivalent=0 (source=primary-4.log:22932)
  round 1381: one=8, zero=0, bivalent=0 (source=primary-4.log:22951)
  round 1382: one=8, zero=0, bivalent=0 (source=primary-4.log:22970)
  round 1383: one=8, zero=0, bivalent=0 (source=primary-4.log:22989)
  round 1384: one=8, zero=0, bivalent=0 (source=primary-4.log:23026)
  round 1385: one=8, zero=0, bivalent=0 (source=primary-4.log:23047)
  round 1386: one=8, zero=0, bivalent=0 (source=primary-4.log:23066)
  round 1387: one=8, zero=0, bivalent=0 (source=primary-4.log:23087)
  round 1388: one=8, zero=0, bivalent=0 (source=primary-4.log:23107)
  round 1389: one=8, zero=0, bivalent=0 (source=primary-4.log:23126)
  round 1390: one=8, zero=0, bivalent=0 (source=primary-4.log:23145)
  round 1391: one=8, zero=0, bivalent=0 (source=primary-4.log:23163)
  round 1392: one=8, zero=0, bivalent=0 (source=primary-4.log:23182)
  round 1393: one=8, zero=0, bivalent=0 (source=primary-4.log:23200)
  round 1394: one=8, zero=0, bivalent=0 (source=primary-4.log:23218)
  round 1395: one=8, zero=0, bivalent=0 (source=primary-4.log:23237)
  round 1396: one=7, zero=0, bivalent=1 (source=primary-4.log:23258)
  round 1397: one=8, zero=0, bivalent=0 (source=primary-4.log:23262)
  round 1398: one=8, zero=0, bivalent=0 (source=primary-4.log:23281)
  round 1399: one=8, zero=0, bivalent=0 (source=primary-4.log:23300)
  round 1400: one=8, zero=0, bivalent=0 (source=primary-4.log:23319)
  round 1401: one=8, zero=0, bivalent=0 (source=primary-4.log:23340)
  round 1402: one=8, zero=0, bivalent=0 (source=primary-4.log:23359)
  round 1403: one=7, zero=0, bivalent=1 (source=primary-4.log:23380)
  round 1404: one=8, zero=0, bivalent=0 (source=primary-4.log:23384)
  round 1405: one=8, zero=0, bivalent=0 (source=primary-4.log:23403)
  round 1406: one=8, zero=0, bivalent=0 (source=primary-4.log:23422)
  round 1407: one=8, zero=0, bivalent=0 (source=primary-4.log:23441)
  round 1408: one=8, zero=0, bivalent=0 (source=primary-4.log:23460)
  round 1409: one=8, zero=0, bivalent=0 (source=primary-4.log:23478)
  round 1410: one=8, zero=0, bivalent=0 (source=primary-4.log:23496)
  round 1411: one=8, zero=0, bivalent=0 (source=primary-4.log:23514)
  round 1412: one=8, zero=0, bivalent=0 (source=primary-4.log:23533)
  round 1413: one=8, zero=0, bivalent=0 (source=primary-4.log:23554)
  round 1414: one=8, zero=0, bivalent=0 (source=primary-4.log:23573)
  round 1415: one=8, zero=0, bivalent=0 (source=primary-4.log:23592)
  round 1416: one=8, zero=0, bivalent=0 (source=primary-4.log:23613)
  round 1417: one=7, zero=0, bivalent=1 (source=primary-4.log:23634)
  round 1418: one=8, zero=0, bivalent=0 (source=primary-4.log:23638)
  round 1419: one=8, zero=0, bivalent=0 (source=primary-4.log:23658)
  round 1420: one=8, zero=0, bivalent=0 (source=primary-4.log:23677)
  round 1421: one=8, zero=0, bivalent=0 (source=primary-4.log:23696)
  round 1422: one=8, zero=0, bivalent=0 (source=primary-4.log:23714)
  round 1423: one=8, zero=0, bivalent=0 (source=primary-4.log:23733)
  round 1424: one=8, zero=0, bivalent=0 (source=primary-4.log:23751)
  round 1425: one=8, zero=0, bivalent=0 (source=primary-4.log:23770)
  round 1426: one=8, zero=0, bivalent=0 (source=primary-4.log:23788)
  round 1427: one=8, zero=0, bivalent=0 (source=primary-4.log:23806)
  round 1428: one=8, zero=0, bivalent=0 (source=primary-4.log:23827)
  round 1429: one=8, zero=0, bivalent=0 (source=primary-4.log:23846)
  round 1430: one=8, zero=0, bivalent=0 (source=primary-4.log:23866)
  round 1431: one=8, zero=0, bivalent=0 (source=primary-4.log:23885)
  round 1432: one=8, zero=0, bivalent=0 (source=primary-4.log:23904)
  round 1433: one=8, zero=0, bivalent=0 (source=primary-4.log:23923)
  round 1434: one=8, zero=0, bivalent=0 (source=primary-4.log:23942)
  round 1435: one=7, zero=2, bivalent=1 (source=primary-4.log:23989)
  round 1436: one=8, zero=0, bivalent=0 (source=primary-4.log:23970)
  round 1437: one=8, zero=0, bivalent=0 (source=primary-4.log:23995)
  round 1438: one=8, zero=0, bivalent=0 (source=primary-4.log:24019)
  round 1439: one=8, zero=0, bivalent=0 (source=primary-4.log:24039)
  round 1440: one=8, zero=0, bivalent=0 (source=primary-4.log:24060)
  round 1441: one=8, zero=0, bivalent=0 (source=primary-4.log:24079)
  round 1442: one=8, zero=0, bivalent=0 (source=primary-4.log:24100)
  round 1443: one=8, zero=0, bivalent=0 (source=primary-4.log:24119)
  round 1444: one=8, zero=0, bivalent=0 (source=primary-4.log:24140)
  round 1445: one=8, zero=0, bivalent=0 (source=primary-4.log:24160)
  round 1446: one=8, zero=0, bivalent=0 (source=primary-4.log:24181)
  round 1447: one=8, zero=0, bivalent=0 (source=primary-4.log:24202)
  round 1448: one=8, zero=0, bivalent=0 (source=primary-4.log:24223)
  round 1449: one=8, zero=0, bivalent=0 (source=primary-4.log:24244)
  round 1450: one=8, zero=0, bivalent=0 (source=primary-4.log:24265)
  round 1451: one=8, zero=0, bivalent=0 (source=primary-4.log:24286)
  round 1452: one=8, zero=0, bivalent=0 (source=primary-4.log:24307)
  round 1453: one=8, zero=0, bivalent=0 (source=primary-4.log:24328)
  round 1454: one=8, zero=0, bivalent=0 (source=primary-4.log:24349)
  round 1455: one=8, zero=0, bivalent=0 (source=primary-4.log:24370)
  round 1456: one=8, zero=0, bivalent=0 (source=primary-4.log:24390)
  round 1457: one=8, zero=0, bivalent=0 (source=primary-4.log:24409)
  round 1458: one=8, zero=0, bivalent=0 (source=primary-4.log:24428)
  round 1459: one=8, zero=0, bivalent=0 (source=primary-4.log:24448)
  round 1460: one=8, zero=0, bivalent=0 (source=primary-4.log:24469)
  round 1461: one=8, zero=0, bivalent=0 (source=primary-4.log:24490)
  round 1462: one=8, zero=0, bivalent=0 (source=primary-4.log:24511)
  round 1463: one=8, zero=0, bivalent=0 (source=primary-4.log:24531)
  round 1464: one=8, zero=0, bivalent=0 (source=primary-4.log:24552)
  round 1465: one=8, zero=0, bivalent=0 (source=primary-4.log:24573)
  round 1466: one=8, zero=0, bivalent=0 (source=primary-4.log:24594)
  round 1467: one=8, zero=0, bivalent=0 (source=primary-4.log:24614)
  round 1468: one=8, zero=0, bivalent=0 (source=primary-4.log:24633)
  round 1469: one=8, zero=0, bivalent=0 (source=primary-4.log:24667)
  round 1470: one=8, zero=0, bivalent=0 (source=primary-4.log:24688)
  round 1471: one=8, zero=0, bivalent=0 (source=primary-4.log:24709)
  round 1472: one=8, zero=0, bivalent=0 (source=primary-4.log:24728)
  round 1473: one=8, zero=0, bivalent=0 (source=primary-4.log:24749)
  round 1474: one=8, zero=0, bivalent=0 (source=primary-4.log:24770)
  round 1475: one=8, zero=0, bivalent=0 (source=primary-4.log:24790)
  round 1476: one=8, zero=0, bivalent=0 (source=primary-4.log:24810)
  round 1477: one=8, zero=0, bivalent=0 (source=primary-4.log:24829)
  round 1478: one=8, zero=0, bivalent=0 (source=primary-4.log:24850)
  round 1479: one=8, zero=0, bivalent=0 (source=primary-4.log:24871)
  round 1480: one=8, zero=0, bivalent=0 (source=primary-4.log:24892)
  round 1481: one=8, zero=0, bivalent=0 (source=primary-4.log:24913)
  round 1482: one=8, zero=0, bivalent=0 (source=primary-4.log:24934)
  round 1483: one=8, zero=0, bivalent=0 (source=primary-4.log:24954)
  round 1484: one=8, zero=0, bivalent=0 (source=primary-4.log:24973)
  round 1485: one=8, zero=0, bivalent=0 (source=primary-4.log:24992)
  round 1486: one=8, zero=0, bivalent=0 (source=primary-4.log:25013)
  round 1487: one=8, zero=0, bivalent=0 (source=primary-4.log:25034)
  round 1488: one=8, zero=0, bivalent=0 (source=primary-4.log:25055)
  round 1489: one=8, zero=0, bivalent=0 (source=primary-4.log:25074)
  round 1490: one=8, zero=0, bivalent=0 (source=primary-4.log:25093)
  round 1491: one=8, zero=0, bivalent=0 (source=primary-4.log:25112)
  round 1492: one=8, zero=0, bivalent=0 (source=primary-4.log:25131)
  round 1493: one=8, zero=0, bivalent=0 (source=primary-4.log:25151)
  round 1494: one=8, zero=0, bivalent=0 (source=primary-4.log:25172)
  round 1495: one=8, zero=0, bivalent=0 (source=primary-4.log:25193)
  round 1496: one=8, zero=0, bivalent=0 (source=primary-4.log:25213)
  round 1497: one=8, zero=0, bivalent=0 (source=primary-4.log:25234)
  round 1498: one=8, zero=0, bivalent=0 (source=primary-4.log:25255)
  round 1499: one=8, zero=0, bivalent=0 (source=primary-4.log:25276)
  round 1500: one=8, zero=0, bivalent=0 (source=primary-4.log:25297)
  round 1501: one=8, zero=0, bivalent=0 (source=primary-4.log:25318)
  round 1502: one=8, zero=0, bivalent=0 (source=primary-4.log:25337)
  round 1503: one=8, zero=0, bivalent=0 (source=primary-4.log:25358)
  round 1504: one=8, zero=0, bivalent=0 (source=primary-4.log:25378)
  round 1505: one=8, zero=0, bivalent=0 (source=primary-4.log:25398)
  round 1506: one=8, zero=0, bivalent=0 (source=primary-4.log:25419)
  round 1507: one=8, zero=0, bivalent=0 (source=primary-4.log:25440)
  round 1508: one=8, zero=0, bivalent=0 (source=primary-4.log:25459)
  round 1509: one=8, zero=0, bivalent=0 (source=primary-4.log:25480)
  round 1510: one=8, zero=0, bivalent=0 (source=primary-4.log:25500)
  round 1511: one=8, zero=0, bivalent=0 (source=primary-4.log:25520)
  round 1512: one=8, zero=0, bivalent=0 (source=primary-4.log:25539)
  round 1513: one=8, zero=0, bivalent=0 (source=primary-4.log:25558)
  round 1514: one=8, zero=0, bivalent=0 (source=primary-4.log:25578)
  round 1515: one=8, zero=0, bivalent=0 (source=primary-4.log:25598)
  round 1516: one=8, zero=0, bivalent=0 (source=primary-4.log:25618)
  round 1517: one=8, zero=0, bivalent=0 (source=primary-4.log:25637)
  round 1518: one=8, zero=0, bivalent=0 (source=primary-4.log:25658)
  round 1519: one=8, zero=0, bivalent=0 (source=primary-4.log:25679)
  round 1520: one=8, zero=0, bivalent=0 (source=primary-4.log:25699)
  round 1521: one=8, zero=0, bivalent=0 (source=primary-4.log:25719)
  round 1522: one=8, zero=0, bivalent=0 (source=primary-4.log:25739)
  round 1523: one=8, zero=0, bivalent=0 (source=primary-4.log:25760)
  round 1524: one=8, zero=0, bivalent=0 (source=primary-4.log:25781)
  round 1525: one=8, zero=0, bivalent=0 (source=primary-4.log:25802)
  round 1526: one=8, zero=0, bivalent=0 (source=primary-4.log:25823)
  round 1527: one=8, zero=0, bivalent=0 (source=primary-4.log:25844)
  round 1528: one=8, zero=0, bivalent=0 (source=primary-4.log:25865)
  round 1529: one=8, zero=0, bivalent=0 (source=primary-4.log:25886)
  round 1530: one=8, zero=0, bivalent=0 (source=primary-4.log:25907)
  round 1531: one=8, zero=0, bivalent=0 (source=primary-4.log:25927)
  round 1532: one=8, zero=0, bivalent=0 (source=primary-4.log:25948)
  round 1533: one=8, zero=0, bivalent=0 (source=primary-4.log:25968)
  round 1534: one=8, zero=0, bivalent=0 (source=primary-4.log:25988)
  round 1535: one=8, zero=0, bivalent=0 (source=primary-4.log:26009)
  round 1536: one=8, zero=0, bivalent=0 (source=primary-4.log:26030)
  round 1537: one=8, zero=0, bivalent=0 (source=primary-4.log:26051)
  round 1538: one=8, zero=0, bivalent=0 (source=primary-4.log:26072)
  round 1539: one=8, zero=0, bivalent=0 (source=primary-4.log:26092)
  round 1540: one=8, zero=0, bivalent=0 (source=primary-4.log:26113)
  round 1541: one=8, zero=0, bivalent=0 (source=primary-4.log:26134)
  round 1542: one=8, zero=0, bivalent=0 (source=primary-4.log:26154)
  round 1543: one=8, zero=0, bivalent=0 (source=primary-4.log:26174)
  round 1544: one=8, zero=0, bivalent=0 (source=primary-4.log:26194)
  round 1545: one=8, zero=0, bivalent=0 (source=primary-4.log:26215)
  round 1546: one=8, zero=0, bivalent=0 (source=primary-4.log:26235)
  round 1547: one=8, zero=0, bivalent=0 (source=primary-4.log:26255)
  round 1548: one=8, zero=0, bivalent=0 (source=primary-4.log:26274)
  round 1549: one=8, zero=0, bivalent=0 (source=primary-4.log:26293)
  round 1550: one=8, zero=0, bivalent=0 (source=primary-4.log:26313)
  round 1551: one=8, zero=0, bivalent=0 (source=primary-4.log:26333)
  round 1552: one=8, zero=0, bivalent=0 (source=primary-4.log:26353)
  round 1553: one=8, zero=1, bivalent=0 (source=primary-4.log:26374)
  round 1554: one=8, zero=1, bivalent=0 (source=primary-4.log:26394)
  round 1555: one=8, zero=0, bivalent=0 (source=primary-4.log:26414)
  round 1556: one=8, zero=0, bivalent=0 (source=primary-4.log:26434)
  round 1557: one=8, zero=0, bivalent=0 (source=primary-4.log:26455)
  round 1558: one=8, zero=0, bivalent=0 (source=primary-4.log:26476)
  round 1559: one=8, zero=0, bivalent=0 (source=primary-4.log:26497)
  round 1560: one=8, zero=0, bivalent=0 (source=primary-4.log:26518)
  round 1561: one=8, zero=0, bivalent=0 (source=primary-4.log:26539)
  round 1562: one=8, zero=0, bivalent=0 (source=primary-4.log:26559)
  round 1563: one=8, zero=0, bivalent=0 (source=primary-4.log:26579)
  round 1564: one=8, zero=0, bivalent=0 (source=primary-4.log:26599)
