Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2319

One-valent vertices: 22072
Zero-valent vertices: 391
Bivalent vertices: 19

Fast-path committed vertices: 21942
Slow-path committed vertices: 148

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-5.log:30202)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-5.log:30229)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-5.log:30256)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-5.log:30282)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-5.log:30309)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-5.log:30337)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-5.log:30363)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-5.log:30392)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-5.log:30418)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-5.log:30445)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-5.log:30471)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-5.log:30499)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-5.log:30527)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-5.log:30554)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-5.log:30582)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-5.log:30610)
  round 1196: one=10, zero=0, bivalent=0 (source=primary-5.log:30638)
  round 1197: one=10, zero=0, bivalent=0 (source=primary-5.log:30664)
  round 1198: one=10, zero=0, bivalent=0 (source=primary-5.log:30692)
  round 1199: one=10, zero=0, bivalent=0 (source=primary-5.log:30720)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-5.log:30749)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-5.log:30777)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-5.log:30804)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-5.log:30831)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-5.log:30858)
  round 1205: one=10, zero=0, bivalent=0 (source=primary-5.log:30886)
  round 1206: one=10, zero=0, bivalent=0 (source=primary-5.log:30914)
  round 1207: one=10, zero=0, bivalent=0 (source=primary-5.log:30942)
  round 1208: one=10, zero=0, bivalent=0 (source=primary-5.log:30969)
  round 1209: one=10, zero=0, bivalent=0 (source=primary-5.log:30997)
  round 1210: one=10, zero=0, bivalent=0 (source=primary-5.log:31025)
  round 1211: one=10, zero=0, bivalent=0 (source=primary-5.log:31052)
  round 1212: one=9, zero=1, bivalent=0 (source=primary-8.log:30875)
  round 1213: one=9, zero=0, bivalent=1 (source=primary-5.log:31114)
  round 1214: one=10, zero=0, bivalent=0 (source=primary-5.log:31119)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-5.log:31171)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-5.log:31204)
  round 1217: one=9, zero=1, bivalent=0 (source=primary-5.log:31232)
  round 1218: one=9, zero=1, bivalent=0 (source=primary-5.log:31257)
  round 1219: one=8, zero=2, bivalent=0 (source=primary-5.log:31283)
  round 1220: one=9, zero=1, bivalent=0 (source=primary-5.log:31303)
  round 1221: one=9, zero=1, bivalent=0 (source=primary-5.log:31326)
  round 1222: one=9, zero=1, bivalent=0 (source=primary-5.log:31349)
  round 1223: one=9, zero=1, bivalent=0 (source=primary-5.log:31372)
  round 1224: one=9, zero=1, bivalent=0 (source=primary-5.log:31394)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-5.log:31421)
  round 1226: one=10, zero=0, bivalent=0 (source=primary-5.log:31448)
  round 1227: one=9, zero=1, bivalent=0 (source=primary-3.log:31378)
  round 1228: one=9, zero=1, bivalent=0 (source=primary-3.log:31402)
  round 1229: one=9, zero=1, bivalent=0 (source=primary-3.log:31425)
  round 1230: one=9, zero=1, bivalent=0 (source=primary-3.log:31449)
  round 1231: one=9, zero=1, bivalent=0 (source=primary-3.log:31472)
  round 1232: one=9, zero=1, bivalent=0 (source=primary-3.log:31496)
  round 1233: one=9, zero=1, bivalent=0 (source=primary-3.log:31519)
  round 1234: one=9, zero=1, bivalent=0 (source=primary-3.log:31542)
  round 1235: one=8, zero=1, bivalent=0 (source=primary-3.log:31565)
  round 1236: one=8, zero=2, bivalent=0 (source=primary-3.log:31586)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-5.log:31712)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-5.log:31744)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-5.log:31778)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-5.log:31807)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-5.log:31841)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-5.log:31872)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-5.log:31899)
  round 1244: one=9, zero=0, bivalent=0 (source=primary-5.log:31932)
  round 1245: one=9, zero=0, bivalent=0 (source=primary-5.log:31956)
  round 1246: one=9, zero=0, bivalent=0 (source=primary-5.log:31979)
  round 1247: one=9, zero=0, bivalent=0 (source=primary-5.log:32003)
  round 1248: one=9, zero=0, bivalent=0 (source=primary-5.log:32028)
  round 1249: one=9, zero=0, bivalent=0 (source=primary-5.log:32050)
  round 1250: one=9, zero=0, bivalent=0 (source=primary-5.log:32075)
  round 1251: one=9, zero=0, bivalent=0 (source=primary-5.log:32100)
  round 1252: one=9, zero=0, bivalent=0 (source=primary-5.log:32124)
  round 1253: one=9, zero=0, bivalent=0 (source=primary-5.log:32148)
  round 1254: one=9, zero=0, bivalent=0 (source=primary-5.log:32171)
  round 1255: one=9, zero=0, bivalent=0 (source=primary-5.log:32195)
  round 1256: one=9, zero=0, bivalent=0 (source=primary-5.log:32224)
  round 1257: one=9, zero=0, bivalent=0 (source=primary-5.log:32247)
  round 1258: one=9, zero=0, bivalent=0 (source=primary-5.log:32271)
  round 1259: one=9, zero=0, bivalent=0 (source=primary-5.log:32294)
  round 1260: one=9, zero=0, bivalent=0 (source=primary-5.log:32318)
  round 1261: one=9, zero=0, bivalent=0 (source=primary-5.log:32342)
  round 1262: one=9, zero=0, bivalent=0 (source=primary-5.log:32369)
  round 1263: one=9, zero=0, bivalent=0 (source=primary-5.log:32392)
  round 1264: one=9, zero=0, bivalent=0 (source=primary-5.log:32416)
  round 1265: one=9, zero=0, bivalent=0 (source=primary-5.log:32439)
  round 1266: one=9, zero=0, bivalent=0 (source=primary-5.log:32463)
  round 1267: one=9, zero=0, bivalent=0 (source=primary-5.log:32487)
  round 1268: one=9, zero=0, bivalent=0 (source=primary-5.log:32509)
  round 1269: one=9, zero=0, bivalent=0 (source=primary-5.log:32531)
  round 1270: one=9, zero=0, bivalent=0 (source=primary-5.log:32556)
  round 1271: one=9, zero=0, bivalent=0 (source=primary-5.log:32582)
  round 1272: one=9, zero=0, bivalent=0 (source=primary-5.log:32608)
  round 1273: one=9, zero=0, bivalent=0 (source=primary-5.log:32632)
  round 1274: one=9, zero=0, bivalent=0 (source=primary-5.log:32655)
  round 1275: one=9, zero=0, bivalent=0 (source=primary-5.log:32679)
  round 1276: one=9, zero=0, bivalent=0 (source=primary-5.log:32703)
  round 1277: one=9, zero=0, bivalent=0 (source=primary-5.log:32726)
  round 1278: one=9, zero=0, bivalent=0 (source=primary-5.log:32749)
  round 1279: one=9, zero=0, bivalent=0 (source=primary-5.log:32773)
  round 1280: one=9, zero=0, bivalent=0 (source=primary-5.log:32796)
  round 1281: one=9, zero=0, bivalent=0 (source=primary-5.log:32819)
  round 1282: one=9, zero=0, bivalent=0 (source=primary-5.log:32843)
  round 1283: one=8, zero=1, bivalent=0 (source=primary-1.log:32748)
  round 1284: one=8, zero=1, bivalent=0 (source=primary-5.log:32886)
  round 1285: one=8, zero=1, bivalent=0 (source=primary-7.log:32776)
  round 1286: one=8, zero=1, bivalent=0 (source=primary-5.log:32927)
  round 1287: one=9, zero=0, bivalent=0 (source=primary-5.log:32959)
  round 1288: one=9, zero=1, bivalent=0 (source=primary-5.log:32988)
  round 1289: one=9, zero=1, bivalent=0 (source=primary-5.log:33011)
  round 1290: one=9, zero=1, bivalent=0 (source=primary-5.log:33035)
  round 1291: one=9, zero=1, bivalent=0 (source=primary-5.log:33061)
  round 1292: one=9, zero=1, bivalent=0 (source=primary-5.log:33085)
  round 1293: one=9, zero=1, bivalent=0 (source=primary-5.log:33109)
  round 1294: one=9, zero=1, bivalent=0 (source=primary-5.log:33133)
  round 1295: one=9, zero=1, bivalent=0 (source=primary-5.log:33158)
  round 1296: one=10, zero=0, bivalent=0 (source=primary-5.log:33182)
  round 1297: one=10, zero=0, bivalent=0 (source=primary-5.log:33211)
  round 1298: one=10, zero=0, bivalent=0 (source=primary-5.log:33239)
  round 1299: one=10, zero=0, bivalent=0 (source=primary-5.log:33266)
  round 1300: one=10, zero=0, bivalent=0 (source=primary-5.log:33292)
  round 1301: one=10, zero=0, bivalent=0 (source=primary-5.log:33320)
  round 1302: one=10, zero=0, bivalent=0 (source=primary-5.log:33347)
  round 1303: one=10, zero=0, bivalent=0 (source=primary-5.log:33376)
  round 1304: one=10, zero=0, bivalent=0 (source=primary-5.log:33404)
  round 1305: one=10, zero=0, bivalent=0 (source=primary-5.log:33435)
  round 1306: one=10, zero=0, bivalent=0 (source=primary-5.log:33459)
  round 1307: one=10, zero=0, bivalent=0 (source=primary-5.log:33488)
  round 1308: one=10, zero=0, bivalent=0 (source=primary-5.log:33514)
  round 1309: one=10, zero=0, bivalent=0 (source=primary-5.log:33541)
  round 1310: one=10, zero=0, bivalent=0 (source=primary-5.log:33568)
  round 1311: one=10, zero=0, bivalent=0 (source=primary-5.log:33595)
  round 1312: one=10, zero=0, bivalent=0 (source=primary-5.log:33622)
  round 1313: one=10, zero=0, bivalent=0 (source=primary-5.log:33650)
  round 1314: one=10, zero=0, bivalent=0 (source=primary-5.log:33676)
  round 1315: one=10, zero=0, bivalent=0 (source=primary-5.log:33702)
  round 1316: one=10, zero=0, bivalent=0 (source=primary-5.log:33729)
  round 1317: one=10, zero=0, bivalent=0 (source=primary-5.log:33756)
  round 1318: one=10, zero=0, bivalent=0 (source=primary-5.log:33783)
  round 1319: one=10, zero=0, bivalent=0 (source=primary-5.log:33810)
  round 1320: one=10, zero=0, bivalent=0 (source=primary-5.log:33835)
  round 1321: one=10, zero=0, bivalent=0 (source=primary-5.log:33861)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-5.log:33893)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-5.log:33924)
  round 1324: one=10, zero=0, bivalent=0 (source=primary-5.log:33953)
  round 1325: one=9, zero=1, bivalent=0 (source=primary-5.log:33982)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-5.log:34008)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-5.log:34035)
  round 1328: one=10, zero=0, bivalent=0 (source=primary-5.log:34065)
  round 1329: one=10, zero=0, bivalent=0 (source=primary-5.log:34092)
  round 1330: one=10, zero=0, bivalent=0 (source=primary-5.log:34119)
  round 1331: one=10, zero=0, bivalent=0 (source=primary-5.log:34146)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-5.log:34173)
  round 1333: one=10, zero=0, bivalent=0 (source=primary-5.log:34200)
  round 1334: one=10, zero=0, bivalent=0 (source=primary-5.log:34228)
  round 1335: one=10, zero=0, bivalent=0 (source=primary-5.log:34259)
  round 1336: one=10, zero=0, bivalent=0 (source=primary-5.log:34287)
  round 1337: one=10, zero=0, bivalent=0 (source=primary-5.log:34315)
  round 1338: one=10, zero=0, bivalent=0 (source=primary-5.log:34343)
  round 1339: one=10, zero=0, bivalent=0 (source=primary-5.log:34369)
  round 1340: one=10, zero=0, bivalent=0 (source=primary-5.log:34397)
  round 1341: one=10, zero=0, bivalent=0 (source=primary-5.log:34424)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-5.log:34452)
  round 1343: one=9, zero=1, bivalent=0 (source=primary-1.log:34362)
  round 1344: one=10, zero=0, bivalent=0 (source=primary-5.log:34511)
  round 1345: one=10, zero=0, bivalent=0 (source=primary-5.log:34537)
  round 1346: one=10, zero=0, bivalent=0 (source=primary-5.log:34574)
  round 1347: one=10, zero=0, bivalent=0 (source=primary-5.log:34599)
  round 1348: one=10, zero=0, bivalent=0 (source=primary-5.log:34634)
  round 1349: one=10, zero=0, bivalent=0 (source=primary-5.log:34660)
  round 1350: one=10, zero=0, bivalent=0 (source=primary-5.log:34688)
  round 1351: one=10, zero=0, bivalent=0 (source=primary-5.log:34717)
  round 1352: one=10, zero=0, bivalent=0 (source=primary-5.log:34743)
  round 1353: one=10, zero=0, bivalent=0 (source=primary-5.log:34771)
  round 1354: one=10, zero=0, bivalent=0 (source=primary-5.log:34798)
  round 1355: one=10, zero=0, bivalent=0 (source=primary-5.log:34824)
  round 1356: one=10, zero=0, bivalent=0 (source=primary-5.log:34851)
  round 1357: one=10, zero=0, bivalent=0 (source=primary-5.log:34878)
  round 1358: one=10, zero=0, bivalent=0 (source=primary-5.log:34907)
  round 1359: one=10, zero=0, bivalent=0 (source=primary-5.log:34934)
  round 1360: one=10, zero=0, bivalent=0 (source=primary-5.log:34961)
  round 1361: one=10, zero=0, bivalent=0 (source=primary-5.log:34991)
  round 1362: one=10, zero=0, bivalent=0 (source=primary-5.log:35024)
  round 1363: one=10, zero=0, bivalent=0 (source=primary-5.log:35052)
  round 1364: one=10, zero=0, bivalent=0 (source=primary-5.log:35080)
  round 1365: one=10, zero=0, bivalent=0 (source=primary-5.log:35107)
  round 1366: one=10, zero=0, bivalent=0 (source=primary-5.log:35135)
  round 1367: one=10, zero=0, bivalent=0 (source=primary-5.log:35162)
  round 1368: one=10, zero=0, bivalent=0 (source=primary-5.log:35188)
  round 1369: one=10, zero=0, bivalent=0 (source=primary-5.log:35218)
  round 1370: one=10, zero=0, bivalent=0 (source=primary-5.log:35244)
  round 1371: one=10, zero=0, bivalent=0 (source=primary-5.log:35273)
  round 1372: one=10, zero=0, bivalent=0 (source=primary-5.log:35300)
  round 1373: one=10, zero=0, bivalent=0 (source=primary-5.log:35325)
  round 1374: one=10, zero=0, bivalent=0 (source=primary-5.log:35352)
  round 1375: one=10, zero=0, bivalent=0 (source=primary-5.log:35379)
  round 1376: one=10, zero=0, bivalent=0 (source=primary-5.log:35406)
  round 1377: one=10, zero=0, bivalent=0 (source=primary-5.log:35432)
  round 1378: one=10, zero=0, bivalent=0 (source=primary-5.log:35458)
  round 1379: one=10, zero=0, bivalent=0 (source=primary-5.log:35487)
  round 1380: one=10, zero=0, bivalent=0 (source=primary-5.log:35514)
  round 1381: one=10, zero=0, bivalent=0 (source=primary-5.log:35541)
  round 1382: one=10, zero=0, bivalent=0 (source=primary-5.log:35569)
  round 1383: one=10, zero=0, bivalent=0 (source=primary-5.log:35596)
  round 1384: one=10, zero=0, bivalent=0 (source=primary-5.log:35623)
  round 1385: one=10, zero=0, bivalent=0 (source=primary-5.log:35651)
  round 1386: one=9, zero=1, bivalent=0 (source=primary-5.log:35683)
  round 1387: one=10, zero=0, bivalent=0 (source=primary-5.log:35708)
  round 1388: one=10, zero=0, bivalent=0 (source=primary-5.log:35736)
  round 1389: one=10, zero=0, bivalent=0 (source=primary-5.log:35770)
  round 1390: one=10, zero=0, bivalent=0 (source=primary-5.log:35797)
  round 1391: one=10, zero=0, bivalent=0 (source=primary-5.log:35825)
  round 1392: one=10, zero=0, bivalent=0 (source=primary-5.log:35852)
  round 1393: one=10, zero=0, bivalent=0 (source=primary-5.log:35879)
  round 1394: one=10, zero=0, bivalent=0 (source=primary-5.log:35907)
  round 1395: one=10, zero=0, bivalent=0 (source=primary-5.log:35936)
  round 1396: one=10, zero=0, bivalent=0 (source=primary-5.log:35966)
  round 1397: one=10, zero=0, bivalent=0 (source=primary-5.log:35994)
  round 1398: one=10, zero=0, bivalent=0 (source=primary-5.log:36021)
  round 1399: one=10, zero=0, bivalent=0 (source=primary-5.log:36048)
  round 1400: one=10, zero=0, bivalent=0 (source=primary-5.log:36075)
  round 1401: one=10, zero=0, bivalent=0 (source=primary-5.log:36103)
  round 1402: one=10, zero=0, bivalent=0 (source=primary-5.log:36130)
  round 1403: one=10, zero=0, bivalent=0 (source=primary-5.log:36157)
  round 1404: one=10, zero=0, bivalent=0 (source=primary-5.log:36184)
  round 1405: one=10, zero=0, bivalent=0 (source=primary-5.log:36210)
  round 1406: one=10, zero=0, bivalent=0 (source=primary-5.log:36239)
  round 1407: one=10, zero=0, bivalent=0 (source=primary-5.log:36265)
  round 1408: one=10, zero=0, bivalent=0 (source=primary-5.log:36294)
  round 1409: one=10, zero=0, bivalent=0 (source=primary-5.log:36320)
  round 1410: one=10, zero=0, bivalent=0 (source=primary-5.log:36347)
  round 1411: one=10, zero=0, bivalent=0 (source=primary-5.log:36375)
  round 1412: one=10, zero=0, bivalent=0 (source=primary-5.log:36402)
  round 1413: one=10, zero=0, bivalent=0 (source=primary-5.log:36430)
  round 1414: one=10, zero=0, bivalent=0 (source=primary-5.log:36458)
  round 1415: one=10, zero=0, bivalent=0 (source=primary-5.log:36487)
  round 1416: one=10, zero=0, bivalent=0 (source=primary-5.log:36514)
  round 1417: one=10, zero=0, bivalent=0 (source=primary-5.log:36541)
  round 1418: one=10, zero=0, bivalent=0 (source=primary-5.log:36568)
  round 1419: one=10, zero=0, bivalent=0 (source=primary-5.log:36595)
  round 1420: one=10, zero=0, bivalent=0 (source=primary-5.log:36621)
  round 1421: one=10, zero=0, bivalent=0 (source=primary-5.log:36649)
  round 1422: one=10, zero=0, bivalent=0 (source=primary-5.log:36679)
  round 1423: one=10, zero=0, bivalent=0 (source=primary-5.log:36705)
  round 1424: one=10, zero=0, bivalent=0 (source=primary-5.log:36736)
  round 1425: one=10, zero=0, bivalent=0 (source=primary-5.log:36761)
  round 1426: one=10, zero=0, bivalent=0 (source=primary-5.log:36788)
  round 1427: one=10, zero=0, bivalent=0 (source=primary-5.log:36815)
  round 1428: one=10, zero=0, bivalent=0 (source=primary-5.log:36842)
  round 1429: one=10, zero=0, bivalent=0 (source=primary-5.log:36876)
  round 1430: one=9, zero=1, bivalent=0 (source=primary-5.log:36902)
  round 1431: one=10, zero=0, bivalent=0 (source=primary-5.log:36933)
  round 1432: one=10, zero=0, bivalent=0 (source=primary-5.log:36959)
  round 1433: one=10, zero=0, bivalent=0 (source=primary-5.log:36990)
  round 1434: one=10, zero=0, bivalent=0 (source=primary-5.log:37017)
  round 1435: one=10, zero=0, bivalent=0 (source=primary-5.log:37045)
  round 1436: one=10, zero=0, bivalent=0 (source=primary-5.log:37072)
  round 1437: one=10, zero=0, bivalent=0 (source=primary-5.log:37103)
  round 1438: one=10, zero=0, bivalent=0 (source=primary-5.log:37130)
  round 1439: one=10, zero=0, bivalent=0 (source=primary-5.log:37159)
  round 1440: one=10, zero=0, bivalent=0 (source=primary-5.log:37185)
  round 1441: one=10, zero=0, bivalent=0 (source=primary-5.log:37212)
  round 1442: one=10, zero=0, bivalent=0 (source=primary-5.log:37239)
  round 1443: one=10, zero=0, bivalent=0 (source=primary-5.log:37267)
  round 1444: one=10, zero=0, bivalent=0 (source=primary-5.log:37295)
  round 1445: one=10, zero=0, bivalent=0 (source=primary-5.log:37322)
  round 1446: one=10, zero=0, bivalent=0 (source=primary-5.log:37350)
  round 1447: one=10, zero=0, bivalent=0 (source=primary-5.log:37379)
  round 1448: one=10, zero=0, bivalent=0 (source=primary-5.log:37406)
  round 1449: one=9, zero=1, bivalent=0 (source=primary-3.log:37320)
  round 1450: one=9, zero=1, bivalent=0 (source=primary-3.log:37344)
  round 1451: one=10, zero=0, bivalent=0 (source=primary-5.log:37488)
  round 1452: one=10, zero=0, bivalent=0 (source=primary-5.log:37516)
  round 1453: one=10, zero=0, bivalent=0 (source=primary-5.log:37547)
  round 1454: one=10, zero=0, bivalent=0 (source=primary-5.log:37577)
  round 1455: one=10, zero=0, bivalent=0 (source=primary-5.log:37606)
  round 1456: one=10, zero=0, bivalent=0 (source=primary-5.log:37633)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-5.log:37660)
  round 1458: one=10, zero=0, bivalent=0 (source=primary-5.log:37686)
  round 1459: one=10, zero=0, bivalent=0 (source=primary-5.log:37714)
  round 1460: one=10, zero=0, bivalent=0 (source=primary-5.log:37742)
  round 1461: one=10, zero=0, bivalent=0 (source=primary-5.log:37771)
  round 1462: one=10, zero=0, bivalent=0 (source=primary-5.log:37798)
  round 1463: one=10, zero=0, bivalent=0 (source=primary-5.log:37826)
  round 1464: one=10, zero=0, bivalent=0 (source=primary-5.log:37853)
  round 1465: one=10, zero=0, bivalent=0 (source=primary-5.log:37880)
  round 1466: one=10, zero=0, bivalent=0 (source=primary-5.log:37907)
  round 1467: one=10, zero=0, bivalent=0 (source=primary-5.log:37934)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-5.log:37962)
  round 1469: one=9, zero=0, bivalent=0 (source=primary-5.log:37990)
  round 1470: one=9, zero=1, bivalent=0 (source=primary-5.log:38012)
  round 1471: one=9, zero=1, bivalent=0 (source=primary-5.log:38036)
  round 1472: one=9, zero=1, bivalent=0 (source=primary-5.log:38060)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-5.log:38088)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-5.log:38115)
  round 1475: one=10, zero=0, bivalent=0 (source=primary-5.log:38150)
  round 1476: one=10, zero=0, bivalent=0 (source=primary-5.log:38177)
  round 1477: one=10, zero=0, bivalent=0 (source=primary-5.log:38206)
  round 1478: one=10, zero=0, bivalent=0 (source=primary-5.log:38239)
  round 1479: one=10, zero=0, bivalent=0 (source=primary-5.log:38267)
  round 1480: one=10, zero=0, bivalent=0 (source=primary-5.log:38295)
  round 1481: one=10, zero=0, bivalent=0 (source=primary-5.log:38324)
  round 1482: one=10, zero=0, bivalent=0 (source=primary-5.log:38355)
  round 1483: one=10, zero=0, bivalent=0 (source=primary-5.log:38381)
  round 1484: one=10, zero=0, bivalent=0 (source=primary-5.log:38412)
  round 1485: one=10, zero=0, bivalent=0 (source=primary-5.log:38439)
  round 1486: one=10, zero=0, bivalent=0 (source=primary-5.log:38464)
  round 1487: one=10, zero=0, bivalent=0 (source=primary-5.log:38490)
  round 1488: one=10, zero=0, bivalent=0 (source=primary-5.log:38521)
  round 1489: one=9, zero=0, bivalent=0 (source=primary-5.log:38549)
  round 1490: one=8, zero=1, bivalent=0 (source=primary-5.log:38572)
  round 1491: one=9, zero=0, bivalent=0 (source=primary-5.log:38598)
  round 1492: one=9, zero=0, bivalent=0 (source=primary-5.log:38620)
  round 1493: one=9, zero=0, bivalent=0 (source=primary-5.log:38646)
  round 1494: one=9, zero=0, bivalent=0 (source=primary-5.log:38670)
  round 1495: one=9, zero=0, bivalent=0 (source=primary-5.log:38693)
  round 1496: one=9, zero=0, bivalent=0 (source=primary-5.log:38717)
  round 1497: one=9, zero=0, bivalent=0 (source=primary-5.log:38740)
  round 1498: one=9, zero=0, bivalent=0 (source=primary-5.log:38764)
  round 1499: one=9, zero=0, bivalent=0 (source=primary-5.log:38788)
  round 1500: one=9, zero=0, bivalent=0 (source=primary-5.log:38810)
  round 1501: one=9, zero=0, bivalent=0 (source=primary-5.log:38833)
  round 1502: one=9, zero=0, bivalent=0 (source=primary-5.log:38855)
  round 1503: one=9, zero=0, bivalent=0 (source=primary-5.log:38879)
  round 1504: one=9, zero=0, bivalent=0 (source=primary-5.log:38902)
  round 1505: one=9, zero=0, bivalent=0 (source=primary-5.log:38926)
  round 1506: one=9, zero=0, bivalent=0 (source=primary-5.log:38951)
  round 1507: one=9, zero=0, bivalent=0 (source=primary-5.log:38975)
  round 1508: one=8, zero=1, bivalent=1 (source=primary-5.log:39033)
  round 1509: one=9, zero=0, bivalent=0 (source=primary-5.log:39011)
  round 1510: one=9, zero=0, bivalent=0 (source=primary-5.log:39059)
  round 1511: one=9, zero=0, bivalent=0 (source=primary-5.log:39083)
  round 1512: one=9, zero=0, bivalent=0 (source=primary-5.log:39106)
  round 1513: one=9, zero=0, bivalent=0 (source=primary-5.log:39130)
  round 1514: one=9, zero=0, bivalent=0 (source=primary-5.log:39152)
  round 1515: one=9, zero=0, bivalent=0 (source=primary-5.log:39176)
  round 1516: one=9, zero=0, bivalent=0 (source=primary-5.log:39200)
  round 1517: one=9, zero=0, bivalent=0 (source=primary-5.log:39224)
  round 1518: one=9, zero=1, bivalent=0 (source=primary-5.log:39248)
  round 1519: one=9, zero=1, bivalent=0 (source=primary-5.log:39272)
  round 1520: one=9, zero=1, bivalent=0 (source=primary-5.log:39297)
  round 1521: one=10, zero=0, bivalent=0 (source=primary-5.log:39322)
  round 1522: one=10, zero=0, bivalent=0 (source=primary-5.log:39350)
  round 1523: one=10, zero=0, bivalent=0 (source=primary-5.log:39377)
  round 1524: one=10, zero=0, bivalent=0 (source=primary-5.log:39406)
  round 1525: one=10, zero=0, bivalent=0 (source=primary-5.log:39433)
  round 1526: one=10, zero=0, bivalent=0 (source=primary-5.log:39462)
  round 1527: one=10, zero=0, bivalent=0 (source=primary-5.log:39491)
  round 1528: one=10, zero=0, bivalent=0 (source=primary-5.log:39518)
  round 1529: one=10, zero=0, bivalent=0 (source=primary-5.log:39546)
  round 1530: one=10, zero=0, bivalent=0 (source=primary-5.log:39572)
  round 1531: one=10, zero=0, bivalent=0 (source=primary-5.log:39598)
  round 1532: one=10, zero=0, bivalent=0 (source=primary-5.log:39626)
  round 1533: one=10, zero=0, bivalent=0 (source=primary-5.log:39654)
  round 1534: one=10, zero=0, bivalent=0 (source=primary-5.log:39681)
  round 1535: one=10, zero=0, bivalent=0 (source=primary-5.log:39709)
  round 1536: one=10, zero=0, bivalent=0 (source=primary-5.log:39735)
  round 1537: one=10, zero=0, bivalent=0 (source=primary-5.log:39762)
  round 1538: one=10, zero=0, bivalent=0 (source=primary-5.log:39787)
  round 1539: one=9, zero=0, bivalent=0 (source=primary-5.log:39812)
  round 1540: one=9, zero=0, bivalent=0 (source=primary-5.log:39836)
  round 1541: one=9, zero=0, bivalent=0 (source=primary-5.log:39859)
  round 1542: one=9, zero=0, bivalent=0 (source=primary-5.log:39883)
  round 1543: one=9, zero=0, bivalent=0 (source=primary-5.log:39907)
  round 1544: one=9, zero=0, bivalent=0 (source=primary-5.log:39934)
  round 1545: one=9, zero=0, bivalent=0 (source=primary-5.log:39957)
  round 1546: one=9, zero=0, bivalent=0 (source=primary-5.log:39980)
  round 1547: one=9, zero=0, bivalent=0 (source=primary-5.log:40004)
  round 1548: one=9, zero=0, bivalent=0 (source=primary-5.log:40028)
  round 1549: one=9, zero=0, bivalent=0 (source=primary-5.log:40052)
  round 1550: one=9, zero=0, bivalent=0 (source=primary-5.log:40076)
  round 1551: one=9, zero=0, bivalent=0 (source=primary-5.log:40107)
  round 1552: one=8, zero=1, bivalent=1 (source=primary-5.log:40145)
  round 1553: one=9, zero=1, bivalent=0 (source=primary-5.log:40192)
  round 1554: one=9, zero=0, bivalent=0 (source=primary-5.log:40171)
  round 1555: one=9, zero=1, bivalent=0 (source=primary-9.log:39337)
  round 1556: one=10, zero=0, bivalent=0 (source=primary-5.log:40247)
  round 1557: one=10, zero=0, bivalent=0 (source=primary-5.log:40279)
  round 1558: one=10, zero=0, bivalent=0 (source=primary-5.log:40309)
  round 1559: one=10, zero=0, bivalent=0 (source=primary-5.log:40336)
  round 1560: one=10, zero=0, bivalent=0 (source=primary-5.log:40363)
  round 1561: one=10, zero=0, bivalent=0 (source=primary-5.log:40390)
  round 1562: one=10, zero=0, bivalent=0 (source=primary-5.log:40416)
  round 1563: one=10, zero=0, bivalent=0 (source=primary-5.log:40447)
  round 1564: one=10, zero=0, bivalent=0 (source=primary-5.log:40476)
