Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2419

One-valent vertices: 22230
Zero-valent vertices: 630
Bivalent vertices: 171

Fast-path committed vertices: 21190
Slow-path committed vertices: 306

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:204)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-9.log:25559)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-9.log:25586)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-9.log:25613)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-9.log:25638)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-9.log:25665)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-9.log:25692)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-9.log:25719)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-9.log:25746)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-9.log:25774)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-9.log:25874)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-9.log:25901)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-9.log:25927)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-9.log:25954)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-9.log:25981)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-9.log:26008)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-9.log:26035)
  round 1196: one=10, zero=0, bivalent=0 (source=primary-9.log:26062)
  round 1197: one=10, zero=0, bivalent=0 (source=primary-9.log:26089)
  round 1198: one=10, zero=0, bivalent=0 (source=primary-9.log:26116)
  round 1199: one=10, zero=0, bivalent=0 (source=primary-9.log:26143)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-9.log:26172)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-9.log:26198)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-9.log:26227)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-9.log:26257)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-9.log:26284)
  round 1205: one=10, zero=0, bivalent=0 (source=primary-9.log:26311)
  round 1206: one=10, zero=0, bivalent=0 (source=primary-9.log:26340)
  round 1207: one=10, zero=0, bivalent=0 (source=primary-9.log:26365)
  round 1208: one=10, zero=0, bivalent=0 (source=primary-9.log:26392)
  round 1209: one=10, zero=0, bivalent=0 (source=primary-9.log:26419)
  round 1210: one=10, zero=0, bivalent=0 (source=primary-9.log:26446)
  round 1211: one=10, zero=0, bivalent=0 (source=primary-9.log:26475)
  round 1212: one=10, zero=0, bivalent=0 (source=primary-9.log:26503)
  round 1213: one=10, zero=0, bivalent=0 (source=primary-9.log:26530)
  round 1214: one=10, zero=0, bivalent=0 (source=primary-9.log:26557)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-9.log:26584)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-9.log:26611)
  round 1217: one=10, zero=0, bivalent=0 (source=primary-9.log:26638)
  round 1218: one=10, zero=0, bivalent=0 (source=primary-9.log:26665)
  round 1219: one=10, zero=0, bivalent=0 (source=primary-9.log:26692)
  round 1220: one=10, zero=0, bivalent=0 (source=primary-9.log:26718)
  round 1221: one=10, zero=0, bivalent=0 (source=primary-9.log:26745)
  round 1222: one=10, zero=0, bivalent=0 (source=primary-9.log:26770)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-9.log:26799)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-9.log:26826)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-9.log:26854)
  round 1226: one=10, zero=0, bivalent=0 (source=primary-9.log:26881)
  round 1227: one=10, zero=0, bivalent=0 (source=primary-9.log:26908)
  round 1228: one=10, zero=0, bivalent=0 (source=primary-9.log:26935)
  round 1229: one=10, zero=0, bivalent=0 (source=primary-9.log:26962)
  round 1230: one=10, zero=0, bivalent=0 (source=primary-9.log:26989)
  round 1231: one=10, zero=0, bivalent=0 (source=primary-9.log:27017)
  round 1232: one=10, zero=0, bivalent=0 (source=primary-9.log:27045)
  round 1233: one=10, zero=0, bivalent=0 (source=primary-9.log:27075)
  round 1234: one=10, zero=0, bivalent=0 (source=primary-9.log:27104)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-9.log:27137)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-9.log:27164)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-9.log:27192)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-9.log:27219)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-9.log:27246)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-9.log:27272)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-9.log:27300)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-9.log:27328)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-9.log:27354)
  round 1244: one=10, zero=0, bivalent=0 (source=primary-9.log:27383)
  round 1245: one=10, zero=0, bivalent=0 (source=primary-9.log:27409)
  round 1246: one=10, zero=0, bivalent=0 (source=primary-9.log:27436)
  round 1247: one=10, zero=0, bivalent=0 (source=primary-9.log:27464)
  round 1248: one=10, zero=0, bivalent=0 (source=primary-9.log:27489)
  round 1249: one=10, zero=0, bivalent=0 (source=primary-9.log:27517)
  round 1250: one=10, zero=0, bivalent=0 (source=primary-9.log:27548)
  round 1251: one=10, zero=0, bivalent=0 (source=primary-9.log:27573)
  round 1252: one=10, zero=0, bivalent=0 (source=primary-9.log:27600)
  round 1253: one=10, zero=0, bivalent=0 (source=primary-9.log:27627)
  round 1254: one=10, zero=0, bivalent=0 (source=primary-9.log:27653)
  round 1255: one=10, zero=0, bivalent=0 (source=primary-9.log:27681)
  round 1256: one=10, zero=0, bivalent=0 (source=primary-9.log:27709)
  round 1257: one=10, zero=0, bivalent=0 (source=primary-9.log:27738)
  round 1258: one=10, zero=0, bivalent=0 (source=primary-9.log:27765)
  round 1259: one=10, zero=0, bivalent=0 (source=primary-9.log:27792)
  round 1260: one=10, zero=0, bivalent=0 (source=primary-9.log:27819)
  round 1261: one=10, zero=0, bivalent=0 (source=primary-9.log:27847)
  round 1262: one=10, zero=0, bivalent=0 (source=primary-9.log:27874)
  round 1263: one=10, zero=0, bivalent=0 (source=primary-9.log:27900)
  round 1264: one=10, zero=0, bivalent=0 (source=primary-9.log:27927)
  round 1265: one=10, zero=0, bivalent=0 (source=primary-9.log:27955)
  round 1266: one=10, zero=0, bivalent=0 (source=primary-9.log:27982)
  round 1267: one=10, zero=0, bivalent=0 (source=primary-9.log:28013)
  round 1268: one=10, zero=0, bivalent=0 (source=primary-9.log:28041)
  round 1269: one=10, zero=0, bivalent=0 (source=primary-9.log:28068)
  round 1270: one=10, zero=0, bivalent=0 (source=primary-9.log:28095)
  round 1271: one=10, zero=0, bivalent=0 (source=primary-9.log:28122)
  round 1272: one=10, zero=0, bivalent=0 (source=primary-9.log:28149)
  round 1273: one=9, zero=1, bivalent=0 (source=primary-5.log:27752)
  round 1274: one=8, zero=1, bivalent=0 (source=primary-5.log:27775)
  round 1275: one=8, zero=1, bivalent=0 (source=primary-7.log:27551)
  round 1276: one=8, zero=1, bivalent=0 (source=primary-7.log:27571)
  round 1277: one=8, zero=1, bivalent=0 (source=primary-7.log:27591)
  round 1278: one=8, zero=1, bivalent=0 (source=primary-7.log:27611)
  round 1279: one=7, zero=2, bivalent=0 (source=primary-7.log:27628)
  round 1280: one=7, zero=2, bivalent=0 (source=primary-7.log:27644)
  round 1281: one=7, zero=2, bivalent=0 (source=primary-7.log:27660)
  round 1282: one=7, zero=2, bivalent=0 (source=primary-7.log:27677)
  round 1283: one=7, zero=2, bivalent=0 (source=primary-7.log:27693)
  round 1284: one=7, zero=2, bivalent=0 (source=primary-1.log:28135)
  round 1285: one=7, zero=2, bivalent=0 (source=primary-7.log:27727)
  round 1286: one=7, zero=3, bivalent=0 (source=primary-5.log:27990)
  round 1287: one=7, zero=2, bivalent=1 (source=primary-9.log:28443)
  round 1288: one=7, zero=2, bivalent=1 (source=primary-9.log:28467)
  round 1289: one=7, zero=2, bivalent=1 (source=primary-9.log:28492)
  round 1290: one=8, zero=2, bivalent=0 (source=primary-5.log:28052)
  round 1291: one=8, zero=2, bivalent=0 (source=primary-5.log:28072)
  round 1292: one=8, zero=1, bivalent=0 (source=primary-9.log:28515)
  round 1293: one=8, zero=2, bivalent=0 (source=primary-9.log:28540)
  round 1294: one=8, zero=2, bivalent=0 (source=primary-9.log:28562)
  round 1295: one=8, zero=2, bivalent=0 (source=primary-9.log:28607)
  round 1296: one=8, zero=1, bivalent=0 (source=primary-3.log:28410)
  round 1297: one=7, zero=1, bivalent=2 (source=primary-9.log:28636)
  round 1298: one=9, zero=1, bivalent=0 (source=primary-9.log:28643)
  round 1299: one=8, zero=2, bivalent=0 (source=primary-5.log:28238)
  round 1300: one=8, zero=2, bivalent=0 (source=primary-9.log:28694)
  round 1301: one=9, zero=1, bivalent=0 (source=primary-9.log:28714)
  round 1302: one=9, zero=1, bivalent=0 (source=primary-9.log:28737)
  round 1303: one=10, zero=0, bivalent=0 (source=primary-9.log:28764)
  round 1304: one=10, zero=0, bivalent=0 (source=primary-9.log:28793)
  round 1305: one=10, zero=0, bivalent=0 (source=primary-9.log:28820)
  round 1306: one=10, zero=0, bivalent=0 (source=primary-9.log:28850)
  round 1307: one=10, zero=0, bivalent=0 (source=primary-9.log:28876)
  round 1308: one=10, zero=0, bivalent=0 (source=primary-9.log:28907)
  round 1309: one=10, zero=0, bivalent=0 (source=primary-9.log:28933)
  round 1310: one=10, zero=0, bivalent=0 (source=primary-9.log:28961)
  round 1311: one=10, zero=0, bivalent=0 (source=primary-9.log:28990)
  round 1312: one=10, zero=0, bivalent=0 (source=primary-9.log:29014)
  round 1313: one=10, zero=0, bivalent=0 (source=primary-9.log:29041)
  round 1314: one=10, zero=0, bivalent=0 (source=primary-9.log:29068)
  round 1315: one=10, zero=0, bivalent=0 (source=primary-9.log:29094)
  round 1316: one=10, zero=0, bivalent=0 (source=primary-9.log:29121)
  round 1317: one=10, zero=0, bivalent=0 (source=primary-9.log:29148)
  round 1318: one=10, zero=0, bivalent=0 (source=primary-9.log:29174)
  round 1319: one=10, zero=0, bivalent=0 (source=primary-9.log:29202)
  round 1320: one=10, zero=0, bivalent=0 (source=primary-9.log:29228)
  round 1321: one=10, zero=0, bivalent=0 (source=primary-9.log:29255)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-9.log:29282)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-9.log:29309)
  round 1324: one=10, zero=0, bivalent=0 (source=primary-9.log:29337)
  round 1325: one=10, zero=0, bivalent=0 (source=primary-9.log:29364)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-9.log:29392)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-9.log:29419)
  round 1328: one=10, zero=0, bivalent=0 (source=primary-9.log:29445)
  round 1329: one=10, zero=0, bivalent=0 (source=primary-9.log:29473)
  round 1330: one=10, zero=0, bivalent=0 (source=primary-9.log:29499)
  round 1331: one=10, zero=0, bivalent=0 (source=primary-9.log:29527)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-9.log:29554)
  round 1333: one=10, zero=0, bivalent=0 (source=primary-9.log:29581)
  round 1334: one=10, zero=0, bivalent=0 (source=primary-9.log:29608)
  round 1335: one=10, zero=0, bivalent=0 (source=primary-9.log:29636)
  round 1336: one=10, zero=0, bivalent=0 (source=primary-9.log:29662)
  round 1337: one=10, zero=0, bivalent=0 (source=primary-9.log:29689)
  round 1338: one=10, zero=0, bivalent=0 (source=primary-9.log:29716)
  round 1339: one=10, zero=0, bivalent=0 (source=primary-9.log:29743)
  round 1340: one=10, zero=0, bivalent=0 (source=primary-9.log:29798)
  round 1341: one=10, zero=0, bivalent=0 (source=primary-9.log:29831)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-9.log:29863)
  round 1343: one=10, zero=0, bivalent=0 (source=primary-9.log:29890)
  round 1344: one=10, zero=0, bivalent=0 (source=primary-9.log:29919)
  round 1345: one=10, zero=0, bivalent=0 (source=primary-9.log:29948)
  round 1346: one=10, zero=0, bivalent=0 (source=primary-9.log:29977)
  round 1347: one=10, zero=0, bivalent=0 (source=primary-9.log:30006)
  round 1348: one=10, zero=0, bivalent=0 (source=primary-9.log:30034)
  round 1349: one=10, zero=0, bivalent=0 (source=primary-9.log:30062)
  round 1350: one=10, zero=0, bivalent=0 (source=primary-9.log:30089)
  round 1351: one=10, zero=0, bivalent=0 (source=primary-9.log:30115)
  round 1352: one=10, zero=0, bivalent=0 (source=primary-9.log:30143)
  round 1353: one=10, zero=0, bivalent=0 (source=primary-9.log:30169)
  round 1354: one=10, zero=0, bivalent=0 (source=primary-9.log:30197)
  round 1355: one=10, zero=0, bivalent=0 (source=primary-9.log:30224)
  round 1356: one=10, zero=0, bivalent=0 (source=primary-9.log:30252)
  round 1357: one=10, zero=0, bivalent=0 (source=primary-9.log:30283)
  round 1358: one=10, zero=0, bivalent=0 (source=primary-9.log:30309)
  round 1359: one=10, zero=0, bivalent=0 (source=primary-9.log:30337)
  round 1360: one=10, zero=0, bivalent=0 (source=primary-9.log:30364)
  round 1361: one=10, zero=0, bivalent=0 (source=primary-9.log:30391)
  round 1362: one=10, zero=0, bivalent=0 (source=primary-9.log:30418)
  round 1363: one=10, zero=0, bivalent=0 (source=primary-9.log:30446)
  round 1364: one=10, zero=0, bivalent=0 (source=primary-9.log:30473)
  round 1365: one=10, zero=0, bivalent=0 (source=primary-9.log:30500)
  round 1366: one=10, zero=0, bivalent=0 (source=primary-9.log:30529)
  round 1367: one=10, zero=0, bivalent=0 (source=primary-9.log:30556)
  round 1368: one=10, zero=0, bivalent=0 (source=primary-9.log:30583)
  round 1369: one=10, zero=0, bivalent=0 (source=primary-9.log:30611)
  round 1370: one=10, zero=0, bivalent=0 (source=primary-9.log:30637)
  round 1371: one=10, zero=0, bivalent=0 (source=primary-9.log:30664)
  round 1372: one=10, zero=0, bivalent=0 (source=primary-9.log:30691)
  round 1373: one=10, zero=0, bivalent=0 (source=primary-9.log:30716)
  round 1374: one=10, zero=0, bivalent=0 (source=primary-9.log:30742)
  round 1375: one=10, zero=0, bivalent=0 (source=primary-9.log:30769)
  round 1376: one=10, zero=0, bivalent=0 (source=primary-9.log:30795)
  round 1377: one=9, zero=1, bivalent=0 (source=primary-7.log:30150)
  round 1378: one=10, zero=0, bivalent=0 (source=primary-9.log:30848)
  round 1379: one=10, zero=0, bivalent=0 (source=primary-9.log:30876)
  round 1380: one=10, zero=0, bivalent=0 (source=primary-9.log:30910)
  round 1381: one=10, zero=0, bivalent=0 (source=primary-9.log:30939)
  round 1382: one=10, zero=0, bivalent=0 (source=primary-9.log:30966)
  round 1383: one=10, zero=0, bivalent=0 (source=primary-9.log:30993)
  round 1384: one=10, zero=0, bivalent=0 (source=primary-9.log:31022)
  round 1385: one=10, zero=0, bivalent=0 (source=primary-9.log:31049)
  round 1386: one=10, zero=0, bivalent=0 (source=primary-9.log:31077)
  round 1387: one=10, zero=0, bivalent=0 (source=primary-9.log:31104)
  round 1388: one=10, zero=0, bivalent=0 (source=primary-9.log:31132)
  round 1389: one=10, zero=0, bivalent=0 (source=primary-9.log:31159)
  round 1390: one=10, zero=0, bivalent=0 (source=primary-9.log:31186)
  round 1391: one=10, zero=0, bivalent=0 (source=primary-9.log:31213)
  round 1392: one=10, zero=0, bivalent=0 (source=primary-9.log:31240)
  round 1393: one=10, zero=0, bivalent=0 (source=primary-9.log:31267)
  round 1394: one=10, zero=0, bivalent=0 (source=primary-9.log:31293)
  round 1395: one=10, zero=0, bivalent=0 (source=primary-9.log:31321)
  round 1396: one=10, zero=0, bivalent=0 (source=primary-9.log:31347)
  round 1397: one=10, zero=0, bivalent=0 (source=primary-9.log:31374)
  round 1398: one=10, zero=0, bivalent=0 (source=primary-9.log:31401)
  round 1399: one=10, zero=0, bivalent=0 (source=primary-9.log:31427)
  round 1400: one=10, zero=0, bivalent=0 (source=primary-9.log:31455)
  round 1401: one=10, zero=0, bivalent=0 (source=primary-9.log:31482)
  round 1402: one=10, zero=0, bivalent=0 (source=primary-9.log:31511)
  round 1403: one=10, zero=0, bivalent=0 (source=primary-9.log:31538)
  round 1404: one=10, zero=0, bivalent=0 (source=primary-9.log:31565)
  round 1405: one=10, zero=0, bivalent=0 (source=primary-9.log:31592)
  round 1406: one=10, zero=0, bivalent=0 (source=primary-9.log:31619)
  round 1407: one=10, zero=0, bivalent=0 (source=primary-9.log:31647)
  round 1408: one=10, zero=0, bivalent=0 (source=primary-9.log:31674)
  round 1409: one=10, zero=0, bivalent=0 (source=primary-9.log:31700)
  round 1410: one=10, zero=0, bivalent=0 (source=primary-9.log:31727)
  round 1411: one=10, zero=0, bivalent=0 (source=primary-9.log:31755)
  round 1412: one=10, zero=0, bivalent=0 (source=primary-9.log:31781)
  round 1413: one=10, zero=0, bivalent=0 (source=primary-9.log:31809)
  round 1414: one=10, zero=0, bivalent=0 (source=primary-9.log:31838)
  round 1415: one=10, zero=0, bivalent=0 (source=primary-9.log:31866)
  round 1416: one=10, zero=0, bivalent=0 (source=primary-9.log:31895)
  round 1417: one=10, zero=0, bivalent=0 (source=primary-9.log:31920)
  round 1418: one=10, zero=0, bivalent=0 (source=primary-9.log:31950)
  round 1419: one=10, zero=0, bivalent=0 (source=primary-9.log:31977)
  round 1420: one=10, zero=0, bivalent=0 (source=primary-9.log:32004)
  round 1421: one=10, zero=0, bivalent=0 (source=primary-9.log:32031)
  round 1422: one=10, zero=0, bivalent=0 (source=primary-9.log:32059)
  round 1423: one=10, zero=0, bivalent=0 (source=primary-9.log:32086)
  round 1424: one=10, zero=0, bivalent=0 (source=primary-9.log:32114)
  round 1425: one=10, zero=0, bivalent=0 (source=primary-9.log:32141)
  round 1426: one=10, zero=0, bivalent=0 (source=primary-9.log:32168)
  round 1427: one=10, zero=0, bivalent=0 (source=primary-9.log:32195)
  round 1428: one=10, zero=0, bivalent=0 (source=primary-9.log:32222)
  round 1429: one=10, zero=0, bivalent=0 (source=primary-9.log:32250)
  round 1430: one=10, zero=0, bivalent=0 (source=primary-9.log:32276)
  round 1431: one=10, zero=0, bivalent=0 (source=primary-9.log:32304)
  round 1432: one=10, zero=0, bivalent=0 (source=primary-9.log:32331)
  round 1433: one=10, zero=0, bivalent=0 (source=primary-9.log:32358)
  round 1434: one=10, zero=0, bivalent=0 (source=primary-9.log:32385)
  round 1435: one=10, zero=0, bivalent=0 (source=primary-9.log:32412)
  round 1436: one=10, zero=0, bivalent=0 (source=primary-9.log:32440)
  round 1437: one=10, zero=0, bivalent=0 (source=primary-9.log:32472)
  round 1438: one=10, zero=0, bivalent=0 (source=primary-9.log:32497)
  round 1439: one=10, zero=0, bivalent=0 (source=primary-9.log:32524)
  round 1440: one=10, zero=0, bivalent=0 (source=primary-9.log:32551)
  round 1441: one=10, zero=0, bivalent=0 (source=primary-9.log:32578)
  round 1442: one=10, zero=0, bivalent=0 (source=primary-9.log:32607)
  round 1443: one=10, zero=0, bivalent=0 (source=primary-9.log:32633)
  round 1444: one=10, zero=0, bivalent=0 (source=primary-9.log:32662)
  round 1445: one=10, zero=0, bivalent=0 (source=primary-9.log:32691)
  round 1446: one=10, zero=0, bivalent=0 (source=primary-9.log:32717)
  round 1447: one=9, zero=1, bivalent=0 (source=primary-7.log:32068)
  round 1448: one=10, zero=0, bivalent=0 (source=primary-9.log:32771)
  round 1449: one=9, zero=1, bivalent=0 (source=primary-9.log:32798)
  round 1450: one=10, zero=0, bivalent=0 (source=primary-9.log:32829)
  round 1451: one=9, zero=1, bivalent=0 (source=primary-2.log:32407)
  round 1452: one=9, zero=1, bivalent=0 (source=primary-2.log:32433)
  round 1453: one=9, zero=1, bivalent=0 (source=primary-2.log:32456)
  round 1454: one=10, zero=0, bivalent=0 (source=primary-9.log:32932)
  round 1455: one=10, zero=0, bivalent=0 (source=primary-9.log:32957)
  round 1456: one=10, zero=0, bivalent=0 (source=primary-9.log:32992)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-9.log:33017)
  round 1458: one=10, zero=0, bivalent=0 (source=primary-9.log:33044)
  round 1459: one=10, zero=0, bivalent=0 (source=primary-9.log:33072)
  round 1460: one=10, zero=0, bivalent=0 (source=primary-9.log:33098)
  round 1461: one=10, zero=0, bivalent=0 (source=primary-9.log:33128)
  round 1462: one=10, zero=0, bivalent=0 (source=primary-9.log:33152)
  round 1463: one=10, zero=0, bivalent=0 (source=primary-9.log:33179)
  round 1464: one=10, zero=0, bivalent=0 (source=primary-9.log:33206)
  round 1465: one=10, zero=0, bivalent=0 (source=primary-9.log:33233)
  round 1466: one=10, zero=0, bivalent=0 (source=primary-9.log:33260)
  round 1467: one=10, zero=0, bivalent=0 (source=primary-9.log:33287)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-9.log:33314)
  round 1469: one=10, zero=0, bivalent=0 (source=primary-9.log:33341)
  round 1470: one=10, zero=0, bivalent=0 (source=primary-9.log:33368)
  round 1471: one=10, zero=0, bivalent=0 (source=primary-9.log:33395)
  round 1472: one=10, zero=0, bivalent=0 (source=primary-9.log:33422)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-9.log:33452)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-9.log:33478)
  round 1475: one=10, zero=0, bivalent=0 (source=primary-9.log:33505)
  round 1476: one=10, zero=0, bivalent=0 (source=primary-9.log:33532)
  round 1477: one=10, zero=0, bivalent=0 (source=primary-9.log:33559)
  round 1478: one=10, zero=0, bivalent=0 (source=primary-9.log:33586)
  round 1479: one=10, zero=0, bivalent=0 (source=primary-9.log:33617)
  round 1480: one=10, zero=0, bivalent=0 (source=primary-9.log:33641)
  round 1481: one=8, zero=0, bivalent=2 (source=primary-9.log:33675)
  round 1482: one=8, zero=2, bivalent=0 (source=primary-9.log:33679)
  round 1483: one=10, zero=0, bivalent=0 (source=primary-9.log:33727)
  round 1484: one=10, zero=0, bivalent=0 (source=primary-9.log:33754)
  round 1485: one=10, zero=0, bivalent=0 (source=primary-9.log:33786)
  round 1486: one=10, zero=0, bivalent=0 (source=primary-9.log:33813)
  round 1487: one=10, zero=0, bivalent=0 (source=primary-9.log:33840)
  round 1488: one=9, zero=1, bivalent=0 (source=primary-9.log:33866)
  round 1489: one=9, zero=1, bivalent=0 (source=primary-9.log:33891)
  round 1490: one=9, zero=1, bivalent=0 (source=primary-9.log:33914)
  round 1491: one=9, zero=1, bivalent=0 (source=primary-9.log:33937)
  round 1492: one=10, zero=0, bivalent=0 (source=primary-9.log:33963)
  round 1493: one=10, zero=0, bivalent=0 (source=primary-9.log:33988)
  round 1494: one=10, zero=0, bivalent=0 (source=primary-9.log:34018)
  round 1495: one=10, zero=0, bivalent=0 (source=primary-9.log:34043)
  round 1496: one=10, zero=0, bivalent=0 (source=primary-9.log:34072)
  round 1497: one=10, zero=0, bivalent=0 (source=primary-9.log:34098)
  round 1498: one=10, zero=0, bivalent=0 (source=primary-9.log:34124)
  round 1499: one=10, zero=0, bivalent=0 (source=primary-9.log:34151)
  round 1500: one=10, zero=0, bivalent=0 (source=primary-9.log:34178)
  round 1501: one=10, zero=0, bivalent=0 (source=primary-9.log:34205)
  round 1502: one=10, zero=0, bivalent=0 (source=primary-9.log:34233)
  round 1503: one=10, zero=0, bivalent=0 (source=primary-9.log:34260)
  round 1504: one=10, zero=0, bivalent=0 (source=primary-9.log:34290)
  round 1505: one=10, zero=0, bivalent=0 (source=primary-9.log:34317)
  round 1506: one=10, zero=0, bivalent=0 (source=primary-9.log:34344)
  round 1507: one=10, zero=0, bivalent=0 (source=primary-9.log:34371)
  round 1508: one=10, zero=0, bivalent=0 (source=primary-9.log:34398)
  round 1509: one=10, zero=0, bivalent=0 (source=primary-9.log:34426)
  round 1510: one=10, zero=0, bivalent=0 (source=primary-9.log:34452)
  round 1511: one=10, zero=0, bivalent=0 (source=primary-9.log:34480)
  round 1512: one=10, zero=0, bivalent=0 (source=primary-9.log:34506)
  round 1513: one=10, zero=0, bivalent=0 (source=primary-9.log:34533)
  round 1514: one=10, zero=0, bivalent=0 (source=primary-9.log:34560)
  round 1515: one=10, zero=0, bivalent=0 (source=primary-9.log:34587)
  round 1516: one=10, zero=0, bivalent=0 (source=primary-9.log:34612)
  round 1517: one=10, zero=0, bivalent=0 (source=primary-9.log:34640)
  round 1518: one=9, zero=1, bivalent=0 (source=primary-5.log:34236)
  round 1519: one=7, zero=3, bivalent=0 (source=primary-9.log:34686)
  round 1520: one=10, zero=0, bivalent=0 (source=primary-9.log:34710)
  round 1521: one=10, zero=0, bivalent=0 (source=primary-9.log:34736)
  round 1522: one=10, zero=0, bivalent=0 (source=primary-9.log:34770)
  round 1523: one=10, zero=0, bivalent=0 (source=primary-9.log:34801)
  round 1524: one=10, zero=0, bivalent=0 (source=primary-9.log:34828)
  round 1525: one=10, zero=0, bivalent=0 (source=primary-9.log:34856)
  round 1526: one=10, zero=0, bivalent=0 (source=primary-9.log:34883)
  round 1527: one=10, zero=0, bivalent=0 (source=primary-9.log:34910)
  round 1528: one=10, zero=0, bivalent=0 (source=primary-9.log:34937)
  round 1529: one=10, zero=0, bivalent=0 (source=primary-9.log:34964)
  round 1530: one=10, zero=0, bivalent=0 (source=primary-9.log:34991)
  round 1531: one=10, zero=0, bivalent=0 (source=primary-9.log:35018)
  round 1532: one=10, zero=0, bivalent=0 (source=primary-9.log:35045)
  round 1533: one=10, zero=0, bivalent=0 (source=primary-9.log:35072)
  round 1534: one=10, zero=0, bivalent=0 (source=primary-9.log:35099)
  round 1535: one=10, zero=0, bivalent=0 (source=primary-9.log:35126)
  round 1536: one=10, zero=0, bivalent=0 (source=primary-9.log:35153)
  round 1537: one=10, zero=0, bivalent=0 (source=primary-9.log:35180)
  round 1538: one=10, zero=0, bivalent=0 (source=primary-9.log:35207)
  round 1539: one=10, zero=0, bivalent=0 (source=primary-9.log:35235)
  round 1540: one=10, zero=0, bivalent=0 (source=primary-9.log:35262)
  round 1541: one=10, zero=0, bivalent=0 (source=primary-9.log:35289)
  round 1542: one=10, zero=0, bivalent=0 (source=primary-9.log:35317)
  round 1543: one=10, zero=0, bivalent=0 (source=primary-9.log:35344)
  round 1544: one=10, zero=0, bivalent=0 (source=primary-9.log:35371)
  round 1545: one=10, zero=0, bivalent=0 (source=primary-9.log:35399)
  round 1546: one=10, zero=0, bivalent=0 (source=primary-9.log:35427)
  round 1547: one=10, zero=0, bivalent=0 (source=primary-9.log:35456)
  round 1548: one=10, zero=0, bivalent=0 (source=primary-9.log:35483)
  round 1549: one=10, zero=0, bivalent=0 (source=primary-9.log:35510)
  round 1550: one=10, zero=0, bivalent=0 (source=primary-9.log:35538)
  round 1551: one=10, zero=0, bivalent=0 (source=primary-9.log:35571)
  round 1552: one=10, zero=0, bivalent=0 (source=primary-9.log:35597)
  round 1553: one=10, zero=0, bivalent=0 (source=primary-9.log:35625)
  round 1554: one=10, zero=0, bivalent=0 (source=primary-9.log:35653)
  round 1555: one=10, zero=0, bivalent=0 (source=primary-9.log:35679)
  round 1556: one=10, zero=0, bivalent=0 (source=primary-9.log:35706)
  round 1557: one=10, zero=0, bivalent=0 (source=primary-9.log:35734)
  round 1558: one=10, zero=0, bivalent=0 (source=primary-9.log:35762)
  round 1559: one=10, zero=0, bivalent=0 (source=primary-9.log:35791)
  round 1560: one=9, zero=1, bivalent=0 (source=primary-3.log:35634)
  round 1561: one=9, zero=1, bivalent=0 (source=primary-3.log:35659)
  round 1562: one=9, zero=1, bivalent=0 (source=primary-3.log:35683)
  round 1563: one=9, zero=1, bivalent=0 (source=primary-3.log:35706)
  round 1564: one=9, zero=1, bivalent=0 (source=primary-3.log:35730)
