Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2309

One-valent vertices: 20758
Zero-valent vertices: 1007
Bivalent vertices: 90

Fast-path committed vertices: 20332
Slow-path committed vertices: 419

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-4.log:27568)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-4.log:27595)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-4.log:27622)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-4.log:27648)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-4.log:27675)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-4.log:27705)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-4.log:27731)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-4.log:27762)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-4.log:27788)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-4.log:27814)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-4.log:27841)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-4.log:27870)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-4.log:27901)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-4.log:27929)
  round 1193: one=9, zero=1, bivalent=0 (source=primary-9.log:27856)
  round 1194: one=7, zero=1, bivalent=0 (source=primary-9.log:27877)
  round 1195: one=7, zero=1, bivalent=0 (source=primary-4.log:27989)
  round 1196: one=7, zero=0, bivalent=1 (source=primary-4.log:28007)
  round 1197: one=8, zero=2, bivalent=0 (source=primary-4.log:28080)
  round 1198: one=8, zero=0, bivalent=0 (source=primary-4.log:28038)
  round 1199: one=8, zero=0, bivalent=0 (source=primary-4.log:28063)
  round 1200: one=8, zero=0, bivalent=0 (source=primary-4.log:28097)
  round 1201: one=8, zero=0, bivalent=0 (source=primary-4.log:28120)
  round 1202: one=8, zero=0, bivalent=0 (source=primary-4.log:28140)
  round 1203: one=8, zero=0, bivalent=0 (source=primary-4.log:28161)
  round 1204: one=8, zero=0, bivalent=0 (source=primary-4.log:28182)
  round 1205: one=8, zero=0, bivalent=0 (source=primary-4.log:28202)
  round 1206: one=8, zero=0, bivalent=0 (source=primary-4.log:28223)
  round 1207: one=8, zero=0, bivalent=0 (source=primary-4.log:28244)
  round 1208: one=8, zero=0, bivalent=0 (source=primary-4.log:28266)
  round 1209: one=8, zero=0, bivalent=0 (source=primary-4.log:28285)
  round 1210: one=8, zero=0, bivalent=0 (source=primary-4.log:28306)
  round 1211: one=8, zero=0, bivalent=0 (source=primary-4.log:28326)
  round 1212: one=8, zero=0, bivalent=0 (source=primary-4.log:28346)
  round 1213: one=8, zero=0, bivalent=0 (source=primary-4.log:28366)
  round 1214: one=8, zero=0, bivalent=0 (source=primary-4.log:28386)
  round 1215: one=8, zero=0, bivalent=0 (source=primary-4.log:28406)
  round 1216: one=8, zero=0, bivalent=0 (source=primary-4.log:28427)
  round 1217: one=8, zero=0, bivalent=0 (source=primary-4.log:28447)
  round 1218: one=8, zero=0, bivalent=0 (source=primary-4.log:28472)
  round 1219: one=8, zero=0, bivalent=0 (source=primary-4.log:28492)
  round 1220: one=8, zero=0, bivalent=0 (source=primary-4.log:28515)
  round 1221: one=8, zero=0, bivalent=0 (source=primary-4.log:28539)
  round 1222: one=8, zero=0, bivalent=0 (source=primary-4.log:28559)
  round 1223: one=8, zero=1, bivalent=0 (source=primary-4.log:28585)
  round 1224: one=8, zero=1, bivalent=0 (source=primary-4.log:28606)
  round 1225: one=8, zero=1, bivalent=0 (source=primary-4.log:28629)
  round 1226: one=8, zero=1, bivalent=0 (source=primary-4.log:28650)
  round 1227: one=8, zero=1, bivalent=0 (source=primary-4.log:28671)
  round 1228: one=8, zero=1, bivalent=0 (source=primary-4.log:28691)
  round 1229: one=8, zero=1, bivalent=0 (source=primary-4.log:28710)
  round 1230: one=8, zero=1, bivalent=0 (source=primary-4.log:28730)
  round 1231: one=8, zero=1, bivalent=0 (source=primary-4.log:28752)
  round 1232: one=8, zero=1, bivalent=0 (source=primary-4.log:28770)
  round 1233: one=8, zero=1, bivalent=0 (source=primary-4.log:28791)
  round 1234: one=9, zero=0, bivalent=0 (source=primary-4.log:28813)
  round 1235: one=9, zero=1, bivalent=0 (source=primary-8.log:28478)
  round 1236: one=9, zero=1, bivalent=0 (source=primary-4.log:28983)
  round 1237: one=9, zero=1, bivalent=0 (source=primary-4.log:29008)
  round 1238: one=8, zero=1, bivalent=0 (source=primary-3.log:28571)
  round 1239: one=8, zero=2, bivalent=0 (source=primary-3.log:28591)
  round 1240: one=8, zero=2, bivalent=0 (source=primary-3.log:28610)
  round 1241: one=8, zero=2, bivalent=0 (source=primary-3.log:28631)
  round 1242: one=8, zero=2, bivalent=0 (source=primary-3.log:28651)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-4.log:29142)
  round 1244: one=10, zero=0, bivalent=0 (source=primary-4.log:29166)
  round 1245: one=10, zero=0, bivalent=0 (source=primary-4.log:29198)
  round 1246: one=10, zero=0, bivalent=0 (source=primary-4.log:29225)
  round 1247: one=10, zero=0, bivalent=0 (source=primary-4.log:29253)
  round 1248: one=10, zero=0, bivalent=0 (source=primary-4.log:29282)
  round 1249: one=8, zero=2, bivalent=0 (source=primary-2.log:29193)
  round 1250: one=10, zero=0, bivalent=0 (source=primary-4.log:29336)
  round 1251: one=10, zero=0, bivalent=0 (source=primary-4.log:29364)
  round 1252: one=10, zero=0, bivalent=0 (source=primary-4.log:29395)
  round 1253: one=10, zero=0, bivalent=0 (source=primary-4.log:29423)
  round 1254: one=10, zero=0, bivalent=0 (source=primary-4.log:29450)
  round 1255: one=10, zero=0, bivalent=0 (source=primary-4.log:29480)
  round 1256: one=10, zero=0, bivalent=0 (source=primary-4.log:29509)
  round 1257: one=10, zero=0, bivalent=0 (source=primary-4.log:29539)
  round 1258: one=10, zero=0, bivalent=0 (source=primary-4.log:29566)
  round 1259: one=10, zero=0, bivalent=0 (source=primary-4.log:29593)
  round 1260: one=10, zero=0, bivalent=0 (source=primary-4.log:29621)
  round 1261: one=10, zero=0, bivalent=0 (source=primary-4.log:29647)
  round 1262: one=10, zero=0, bivalent=0 (source=primary-4.log:29675)
  round 1263: one=10, zero=0, bivalent=0 (source=primary-4.log:29702)
  round 1264: one=10, zero=0, bivalent=0 (source=primary-4.log:29729)
  round 1265: one=10, zero=0, bivalent=0 (source=primary-4.log:29756)
  round 1266: one=10, zero=0, bivalent=0 (source=primary-4.log:29783)
  round 1267: one=10, zero=0, bivalent=0 (source=primary-4.log:29810)
  round 1268: one=10, zero=0, bivalent=0 (source=primary-4.log:29837)
  round 1269: one=10, zero=0, bivalent=0 (source=primary-4.log:29865)
  round 1270: one=10, zero=0, bivalent=0 (source=primary-4.log:29891)
  round 1271: one=10, zero=0, bivalent=0 (source=primary-4.log:29924)
  round 1272: one=10, zero=0, bivalent=0 (source=primary-4.log:29955)
  round 1273: one=10, zero=0, bivalent=0 (source=primary-4.log:29982)
  round 1274: one=10, zero=0, bivalent=0 (source=primary-4.log:30011)
  round 1275: one=10, zero=0, bivalent=0 (source=primary-4.log:30042)
  round 1276: one=10, zero=0, bivalent=0 (source=primary-4.log:30069)
  round 1277: one=10, zero=0, bivalent=0 (source=primary-4.log:30096)
  round 1278: one=9, zero=0, bivalent=0 (source=primary-4.log:30120)
  round 1279: one=9, zero=0, bivalent=0 (source=primary-4.log:30144)
  round 1280: one=9, zero=0, bivalent=0 (source=primary-4.log:30167)
  round 1281: one=9, zero=0, bivalent=0 (source=primary-4.log:30191)
  round 1282: one=9, zero=0, bivalent=0 (source=primary-4.log:30214)
  round 1283: one=8, zero=1, bivalent=0 (source=primary-4.log:30236)
  round 1284: one=8, zero=1, bivalent=1 (source=primary-4.log:30334)
  round 1285: one=8, zero=0, bivalent=0 (source=primary-4.log:30262)
  round 1286: one=8, zero=0, bivalent=0 (source=primary-4.log:30280)
  round 1287: one=7, zero=1, bivalent=0 (source=primary-4.log:30299)
  round 1288: one=7, zero=1, bivalent=0 (source=primary-4.log:30318)
  round 1289: one=7, zero=1, bivalent=0 (source=primary-4.log:30338)
  round 1290: one=8, zero=0, bivalent=0 (source=primary-4.log:30356)
  round 1291: one=7, zero=2, bivalent=1 (source=primary-4.log:30384)
  round 1292: one=8, zero=2, bivalent=0 (source=primary-4.log:30414)
  round 1293: one=8, zero=0, bivalent=0 (source=primary-4.log:30393)
  round 1294: one=8, zero=0, bivalent=0 (source=primary-4.log:30432)
  round 1295: one=8, zero=0, bivalent=0 (source=primary-4.log:30455)
  round 1296: one=8, zero=1, bivalent=0 (source=primary-7.log:30377)
  round 1297: one=8, zero=1, bivalent=0 (source=primary-4.log:30497)
  round 1298: one=8, zero=2, bivalent=0 (source=primary-4.log:30519)
  round 1299: one=8, zero=2, bivalent=0 (source=primary-4.log:30540)
  round 1300: one=8, zero=2, bivalent=0 (source=primary-4.log:30562)
  round 1301: one=9, zero=1, bivalent=0 (source=primary-4.log:30588)
  round 1302: one=10, zero=0, bivalent=0 (source=primary-4.log:30616)
  round 1303: one=10, zero=0, bivalent=0 (source=primary-4.log:30643)
  round 1304: one=10, zero=0, bivalent=0 (source=primary-4.log:30670)
  round 1305: one=10, zero=0, bivalent=0 (source=primary-4.log:30700)
  round 1306: one=10, zero=0, bivalent=0 (source=primary-4.log:30730)
  round 1307: one=10, zero=0, bivalent=0 (source=primary-4.log:30756)
  round 1308: one=9, zero=1, bivalent=0 (source=primary-7.log:30683)
  round 1309: one=9, zero=1, bivalent=0 (source=primary-7.log:30708)
  round 1310: one=9, zero=1, bivalent=0 (source=primary-7.log:30731)
  round 1311: one=9, zero=1, bivalent=0 (source=primary-7.log:30755)
  round 1312: one=9, zero=1, bivalent=0 (source=primary-7.log:30779)
  round 1313: one=9, zero=1, bivalent=0 (source=primary-7.log:30802)
  round 1314: one=9, zero=1, bivalent=0 (source=primary-7.log:30825)
  round 1315: one=9, zero=1, bivalent=0 (source=primary-7.log:30849)
  round 1316: one=10, zero=0, bivalent=0 (source=primary-4.log:30977)
  round 1317: one=10, zero=0, bivalent=0 (source=primary-4.log:31003)
  round 1318: one=10, zero=0, bivalent=0 (source=primary-4.log:31040)
  round 1319: one=10, zero=0, bivalent=0 (source=primary-4.log:31069)
  round 1320: one=10, zero=0, bivalent=0 (source=primary-4.log:31102)
  round 1321: one=10, zero=0, bivalent=0 (source=primary-4.log:31128)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-4.log:31154)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-4.log:31180)
  round 1324: one=10, zero=0, bivalent=0 (source=primary-4.log:31206)
  round 1325: one=10, zero=0, bivalent=0 (source=primary-4.log:31233)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-4.log:31260)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-4.log:31287)
  round 1328: one=10, zero=0, bivalent=0 (source=primary-4.log:31318)
  round 1329: one=10, zero=0, bivalent=0 (source=primary-4.log:31345)
  round 1330: one=10, zero=0, bivalent=0 (source=primary-4.log:31372)
  round 1331: one=10, zero=0, bivalent=0 (source=primary-4.log:31399)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-4.log:31435)
  round 1333: one=10, zero=0, bivalent=0 (source=primary-4.log:31465)
  round 1334: one=10, zero=0, bivalent=0 (source=primary-4.log:31495)
  round 1335: one=10, zero=0, bivalent=0 (source=primary-4.log:31524)
  round 1336: one=10, zero=0, bivalent=0 (source=primary-4.log:31566)
  round 1337: one=10, zero=0, bivalent=0 (source=primary-4.log:31593)
  round 1338: one=10, zero=0, bivalent=0 (source=primary-4.log:31620)
  round 1339: one=10, zero=0, bivalent=0 (source=primary-4.log:31648)
  round 1340: one=10, zero=0, bivalent=0 (source=primary-4.log:31675)
  round 1341: one=10, zero=0, bivalent=0 (source=primary-4.log:31701)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-4.log:31729)
  round 1343: one=10, zero=0, bivalent=0 (source=primary-4.log:31757)
  round 1344: one=10, zero=0, bivalent=0 (source=primary-4.log:31790)
  round 1345: one=10, zero=0, bivalent=0 (source=primary-4.log:31817)
  round 1346: one=8, zero=1, bivalent=0 (source=primary-4.log:31850)
  round 1347: one=9, zero=1, bivalent=0 (source=primary-3.log:31409)
  round 1348: one=9, zero=0, bivalent=0 (source=primary-4.log:31894)
  round 1349: one=7, zero=2, bivalent=1 (source=primary-3.log:31482)
  round 1350: one=9, zero=0, bivalent=0 (source=primary-4.log:31929)
  round 1351: one=9, zero=0, bivalent=0 (source=primary-4.log:31968)
  round 1352: one=9, zero=0, bivalent=0 (source=primary-4.log:31992)
  round 1353: one=9, zero=1, bivalent=0 (source=primary-3.log:31551)
  round 1354: one=10, zero=0, bivalent=0 (source=primary-4.log:32046)
  round 1355: one=8, zero=2, bivalent=0 (source=primary-4.log:32079)
  round 1356: one=8, zero=2, bivalent=0 (source=primary-1.log:31750)
  round 1357: one=8, zero=2, bivalent=0 (source=primary-4.log:32119)
  round 1358: one=9, zero=1, bivalent=0 (source=primary-4.log:32140)
  round 1359: one=9, zero=1, bivalent=0 (source=primary-4.log:32168)
  round 1360: one=10, zero=0, bivalent=0 (source=primary-4.log:32194)
  round 1361: one=10, zero=0, bivalent=0 (source=primary-4.log:32220)
  round 1362: one=9, zero=1, bivalent=0 (source=primary-7.log:32146)
  round 1363: one=9, zero=1, bivalent=0 (source=primary-7.log:32170)
  round 1364: one=9, zero=1, bivalent=0 (source=primary-7.log:32194)
  round 1365: one=9, zero=1, bivalent=0 (source=primary-7.log:32217)
  round 1366: one=10, zero=0, bivalent=0 (source=primary-4.log:32346)
  round 1367: one=10, zero=0, bivalent=0 (source=primary-4.log:32371)
  round 1368: one=9, zero=1, bivalent=0 (source=primary-7.log:32303)
  round 1369: one=9, zero=1, bivalent=0 (source=primary-7.log:32327)
  round 1370: one=9, zero=1, bivalent=0 (source=primary-7.log:32351)
  round 1371: one=9, zero=0, bivalent=0 (source=primary-4.log:32474)
  round 1372: one=9, zero=1, bivalent=0 (source=primary-7.log:32398)
  round 1373: one=9, zero=0, bivalent=0 (source=primary-4.log:32520)
  round 1374: one=9, zero=1, bivalent=0 (source=primary-7.log:32442)
  round 1375: one=9, zero=1, bivalent=0 (source=primary-7.log:32466)
  round 1376: one=9, zero=1, bivalent=0 (source=primary-7.log:32489)
  round 1377: one=9, zero=1, bivalent=0 (source=primary-7.log:32513)
  round 1378: one=9, zero=1, bivalent=0 (source=primary-7.log:32538)
  round 1379: one=9, zero=1, bivalent=0 (source=primary-7.log:32561)
  round 1380: one=9, zero=1, bivalent=0 (source=primary-7.log:32584)
  round 1381: one=9, zero=1, bivalent=0 (source=primary-7.log:32607)
  round 1382: one=10, zero=0, bivalent=0 (source=primary-4.log:32736)
  round 1383: one=10, zero=0, bivalent=0 (source=primary-4.log:32762)
  round 1384: one=10, zero=0, bivalent=0 (source=primary-4.log:32795)
  round 1385: one=10, zero=0, bivalent=0 (source=primary-4.log:32820)
  round 1386: one=10, zero=0, bivalent=0 (source=primary-4.log:32848)
  round 1387: one=9, zero=1, bivalent=0 (source=primary-4.log:32912)
  round 1388: one=9, zero=1, bivalent=0 (source=primary-9.log:32805)
  round 1389: one=9, zero=1, bivalent=0 (source=primary-9.log:32828)
  round 1390: one=9, zero=1, bivalent=0 (source=primary-4.log:32959)
  round 1391: one=9, zero=1, bivalent=0 (source=primary-4.log:32981)
  round 1392: one=9, zero=1, bivalent=0 (source=primary-4.log:33005)
  round 1393: one=9, zero=1, bivalent=0 (source=primary-4.log:33030)
  round 1394: one=10, zero=0, bivalent=0 (source=primary-4.log:33055)
  round 1395: one=10, zero=0, bivalent=0 (source=primary-4.log:33081)
  round 1396: one=10, zero=0, bivalent=0 (source=primary-4.log:33109)
  round 1397: one=10, zero=0, bivalent=0 (source=primary-4.log:33137)
  round 1398: one=10, zero=0, bivalent=0 (source=primary-4.log:33168)
  round 1399: one=10, zero=0, bivalent=0 (source=primary-4.log:33195)
  round 1400: one=10, zero=0, bivalent=0 (source=primary-4.log:33224)
  round 1401: one=10, zero=0, bivalent=0 (source=primary-4.log:33252)
  round 1402: one=10, zero=0, bivalent=0 (source=primary-4.log:33279)
  round 1403: one=10, zero=0, bivalent=0 (source=primary-4.log:33307)
  round 1404: one=10, zero=0, bivalent=0 (source=primary-4.log:33334)
  round 1405: one=10, zero=0, bivalent=0 (source=primary-4.log:33361)
  round 1406: one=10, zero=0, bivalent=0 (source=primary-4.log:33389)
  round 1407: one=10, zero=0, bivalent=0 (source=primary-4.log:33415)
  round 1408: one=10, zero=0, bivalent=0 (source=primary-4.log:33442)
  round 1409: one=10, zero=0, bivalent=0 (source=primary-4.log:33470)
  round 1410: one=10, zero=0, bivalent=0 (source=primary-4.log:33500)
  round 1411: one=9, zero=1, bivalent=0 (source=primary-5.log:33275)
  round 1412: one=8, zero=2, bivalent=0 (source=primary-0.log:33163)
  round 1413: one=10, zero=0, bivalent=0 (source=primary-4.log:33573)
  round 1414: one=10, zero=0, bivalent=0 (source=primary-4.log:33601)
  round 1415: one=10, zero=0, bivalent=0 (source=primary-4.log:33639)
  round 1416: one=10, zero=0, bivalent=0 (source=primary-4.log:33667)
  round 1417: one=10, zero=0, bivalent=0 (source=primary-4.log:33694)
  round 1418: one=10, zero=0, bivalent=0 (source=primary-4.log:33723)
  round 1419: one=10, zero=0, bivalent=0 (source=primary-4.log:33750)
  round 1420: one=10, zero=0, bivalent=0 (source=primary-4.log:33779)
  round 1421: one=10, zero=0, bivalent=0 (source=primary-4.log:33807)
  round 1422: one=10, zero=0, bivalent=0 (source=primary-4.log:33835)
  round 1423: one=10, zero=0, bivalent=0 (source=primary-4.log:33863)
  round 1424: one=10, zero=0, bivalent=0 (source=primary-4.log:33890)
  round 1425: one=10, zero=0, bivalent=0 (source=primary-4.log:33917)
  round 1426: one=10, zero=0, bivalent=0 (source=primary-4.log:33953)
  round 1427: one=10, zero=0, bivalent=0 (source=primary-4.log:33979)
  round 1428: one=10, zero=0, bivalent=0 (source=primary-4.log:34012)
  round 1429: one=10, zero=0, bivalent=0 (source=primary-4.log:34040)
  round 1430: one=10, zero=0, bivalent=0 (source=primary-4.log:34066)
  round 1431: one=9, zero=1, bivalent=0 (source=primary-6.log:33829)
  round 1432: one=9, zero=1, bivalent=0 (source=primary-6.log:33852)
  round 1433: one=9, zero=1, bivalent=0 (source=primary-6.log:33874)
  round 1434: one=9, zero=1, bivalent=0 (source=primary-6.log:33898)
  round 1435: one=9, zero=0, bivalent=1 (source=primary-4.log:34198)
  round 1436: one=10, zero=0, bivalent=0 (source=primary-4.log:34203)
  round 1437: one=8, zero=1, bivalent=0 (source=primary-2.log:34137)
  round 1438: one=8, zero=1, bivalent=0 (source=primary-2.log:34162)
  round 1439: one=8, zero=1, bivalent=0 (source=primary-2.log:34182)
  round 1440: one=8, zero=1, bivalent=0 (source=primary-2.log:34202)
  round 1441: one=8, zero=1, bivalent=0 (source=primary-2.log:34223)
  round 1442: one=8, zero=2, bivalent=0 (source=primary-6.log:34101)
  round 1443: one=10, zero=0, bivalent=0 (source=primary-4.log:34394)
  round 1444: one=10, zero=0, bivalent=0 (source=primary-4.log:34419)
  round 1445: one=10, zero=0, bivalent=0 (source=primary-4.log:34453)
  round 1446: one=10, zero=0, bivalent=0 (source=primary-4.log:34484)
  round 1447: one=10, zero=0, bivalent=0 (source=primary-4.log:34513)
  round 1448: one=10, zero=0, bivalent=0 (source=primary-4.log:34538)
  round 1449: one=10, zero=0, bivalent=0 (source=primary-4.log:34567)
  round 1450: one=10, zero=0, bivalent=0 (source=primary-4.log:34594)
  round 1451: one=10, zero=0, bivalent=0 (source=primary-4.log:34623)
  round 1452: one=10, zero=0, bivalent=0 (source=primary-4.log:34651)
  round 1453: one=10, zero=0, bivalent=0 (source=primary-4.log:34680)
  round 1454: one=10, zero=0, bivalent=0 (source=primary-4.log:34710)
  round 1455: one=10, zero=0, bivalent=0 (source=primary-4.log:34737)
  round 1456: one=10, zero=0, bivalent=0 (source=primary-4.log:34765)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-4.log:34794)
  round 1458: one=10, zero=0, bivalent=0 (source=primary-4.log:34822)
  round 1459: one=10, zero=0, bivalent=0 (source=primary-4.log:34850)
  round 1460: one=10, zero=0, bivalent=0 (source=primary-4.log:34877)
  round 1461: one=10, zero=0, bivalent=0 (source=primary-4.log:34904)
  round 1462: one=10, zero=0, bivalent=0 (source=primary-4.log:34931)
  round 1463: one=10, zero=0, bivalent=0 (source=primary-4.log:34960)
  round 1464: one=10, zero=0, bivalent=0 (source=primary-4.log:34989)
  round 1465: one=10, zero=0, bivalent=0 (source=primary-4.log:35018)
  round 1466: one=10, zero=0, bivalent=0 (source=primary-4.log:35044)
  round 1467: one=10, zero=0, bivalent=0 (source=primary-4.log:35072)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-4.log:35100)
  round 1469: one=10, zero=0, bivalent=0 (source=primary-4.log:35126)
  round 1470: one=10, zero=0, bivalent=0 (source=primary-4.log:35153)
  round 1471: one=10, zero=0, bivalent=0 (source=primary-4.log:35180)
  round 1472: one=10, zero=0, bivalent=0 (source=primary-4.log:35207)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-4.log:35239)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-4.log:35266)
  round 1475: one=10, zero=0, bivalent=0 (source=primary-4.log:35292)
  round 1476: one=10, zero=0, bivalent=0 (source=primary-4.log:35321)
  round 1477: one=10, zero=0, bivalent=0 (source=primary-4.log:35348)
  round 1478: one=10, zero=0, bivalent=0 (source=primary-4.log:35376)
  round 1479: one=10, zero=0, bivalent=0 (source=primary-4.log:35407)
  round 1480: one=10, zero=0, bivalent=0 (source=primary-4.log:35432)
  round 1481: one=10, zero=0, bivalent=0 (source=primary-4.log:35459)
  round 1482: one=10, zero=0, bivalent=0 (source=primary-4.log:35487)
  round 1483: one=10, zero=0, bivalent=0 (source=primary-4.log:35513)
  round 1484: one=10, zero=0, bivalent=0 (source=primary-4.log:35542)
  round 1485: one=10, zero=0, bivalent=0 (source=primary-4.log:35573)
  round 1486: one=10, zero=0, bivalent=0 (source=primary-4.log:35600)
  round 1487: one=10, zero=0, bivalent=0 (source=primary-4.log:35628)
  round 1488: one=10, zero=0, bivalent=0 (source=primary-4.log:35655)
  round 1489: one=10, zero=0, bivalent=0 (source=primary-4.log:35683)
  round 1490: one=10, zero=0, bivalent=0 (source=primary-4.log:35712)
  round 1491: one=10, zero=0, bivalent=0 (source=primary-4.log:35740)
  round 1492: one=10, zero=0, bivalent=0 (source=primary-4.log:35768)
  round 1493: one=10, zero=0, bivalent=0 (source=primary-4.log:35795)
  round 1494: one=10, zero=0, bivalent=0 (source=primary-4.log:35823)
  round 1495: one=10, zero=0, bivalent=0 (source=primary-4.log:35851)
  round 1496: one=10, zero=0, bivalent=0 (source=primary-4.log:35879)
  round 1497: one=10, zero=0, bivalent=0 (source=primary-4.log:35907)
  round 1498: one=10, zero=0, bivalent=0 (source=primary-4.log:35934)
  round 1499: one=10, zero=0, bivalent=0 (source=primary-4.log:35962)
  round 1500: one=10, zero=0, bivalent=0 (source=primary-4.log:35989)
  round 1501: one=10, zero=0, bivalent=0 (source=primary-4.log:36017)
  round 1502: one=10, zero=0, bivalent=0 (source=primary-4.log:36047)
  round 1503: one=10, zero=0, bivalent=0 (source=primary-4.log:36074)
  round 1504: one=10, zero=0, bivalent=0 (source=primary-4.log:36103)
  round 1505: one=10, zero=0, bivalent=0 (source=primary-4.log:36133)
  round 1506: one=10, zero=0, bivalent=0 (source=primary-4.log:36163)
  round 1507: one=10, zero=0, bivalent=0 (source=primary-4.log:36191)
  round 1508: one=10, zero=0, bivalent=0 (source=primary-4.log:36217)
  round 1509: one=10, zero=0, bivalent=0 (source=primary-4.log:36246)
  round 1510: one=10, zero=0, bivalent=0 (source=primary-4.log:36273)
  round 1511: one=10, zero=0, bivalent=0 (source=primary-4.log:36300)
  round 1512: one=9, zero=1, bivalent=0 (source=primary-3.log:35858)
  round 1513: one=10, zero=0, bivalent=0 (source=primary-4.log:36357)
  round 1514: one=9, zero=1, bivalent=0 (source=primary-4.log:36381)
  round 1515: one=8, zero=2, bivalent=0 (source=primary-0.log:36016)
  round 1516: one=8, zero=2, bivalent=0 (source=primary-0.log:36037)
  round 1517: one=8, zero=2, bivalent=0 (source=primary-4.log:36448)
  round 1518: one=10, zero=0, bivalent=0 (source=primary-4.log:36473)
  round 1519: one=10, zero=0, bivalent=0 (source=primary-4.log:36499)
  round 1520: one=10, zero=0, bivalent=0 (source=primary-4.log:36528)
  round 1521: one=10, zero=0, bivalent=0 (source=primary-4.log:36556)
  round 1522: one=10, zero=0, bivalent=0 (source=primary-4.log:36584)
  round 1523: one=10, zero=0, bivalent=0 (source=primary-4.log:36612)
  round 1524: one=10, zero=0, bivalent=0 (source=primary-4.log:36643)
  round 1525: one=10, zero=0, bivalent=0 (source=primary-4.log:36669)
  round 1526: one=10, zero=0, bivalent=0 (source=primary-4.log:36703)
  round 1527: one=10, zero=0, bivalent=0 (source=primary-4.log:36730)
  round 1528: one=10, zero=0, bivalent=0 (source=primary-4.log:36757)
  round 1529: one=10, zero=0, bivalent=0 (source=primary-4.log:36784)
  round 1530: one=10, zero=0, bivalent=0 (source=primary-4.log:36811)
  round 1531: one=10, zero=0, bivalent=0 (source=primary-4.log:36843)
  round 1532: one=9, zero=1, bivalent=0 (source=primary-6.log:36598)
  round 1533: one=9, zero=1, bivalent=0 (source=primary-6.log:36622)
  round 1534: one=8, zero=1, bivalent=0 (source=primary-6.log:36644)
  round 1535: one=8, zero=1, bivalent=0 (source=primary-6.log:36664)
  round 1536: one=8, zero=1, bivalent=0 (source=primary-6.log:36684)
  round 1537: one=8, zero=1, bivalent=0 (source=primary-6.log:36705)
  round 1538: one=9, zero=0, bivalent=0 (source=primary-4.log:36999)
  round 1539: one=8, zero=1, bivalent=0 (source=primary-1.log:36678)
  round 1540: one=9, zero=0, bivalent=0 (source=primary-4.log:37054)
  round 1541: one=9, zero=0, bivalent=0 (source=primary-4.log:37075)
  round 1542: one=10, zero=0, bivalent=0 (source=primary-4.log:37114)
  round 1543: one=10, zero=0, bivalent=0 (source=primary-4.log:37153)
  round 1544: one=10, zero=0, bivalent=0 (source=primary-4.log:37186)
  round 1545: one=10, zero=0, bivalent=0 (source=primary-4.log:37213)
  round 1546: one=10, zero=0, bivalent=0 (source=primary-4.log:37243)
  round 1547: one=10, zero=0, bivalent=0 (source=primary-4.log:37270)
  round 1548: one=10, zero=0, bivalent=0 (source=primary-4.log:37304)
  round 1549: one=10, zero=0, bivalent=0 (source=primary-4.log:37331)
  round 1550: one=10, zero=0, bivalent=0 (source=primary-4.log:37360)
  round 1551: one=10, zero=0, bivalent=0 (source=primary-4.log:37389)
  round 1552: one=10, zero=0, bivalent=0 (source=primary-4.log:37418)
  round 1553: one=10, zero=0, bivalent=0 (source=primary-4.log:37447)
  round 1554: one=10, zero=0, bivalent=0 (source=primary-4.log:37475)
  round 1555: one=10, zero=0, bivalent=0 (source=primary-4.log:37502)
  round 1556: one=10, zero=0, bivalent=0 (source=primary-4.log:37531)
  round 1557: one=10, zero=0, bivalent=0 (source=primary-4.log:37558)
  round 1558: one=10, zero=0, bivalent=0 (source=primary-4.log:37585)
  round 1559: one=10, zero=0, bivalent=0 (source=primary-4.log:37612)
  round 1560: one=10, zero=0, bivalent=0 (source=primary-4.log:37638)
  round 1561: one=10, zero=0, bivalent=0 (source=primary-4.log:37665)
  round 1562: one=10, zero=0, bivalent=0 (source=primary-4.log:37693)
