Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2328

One-valent vertices: 21133
Zero-valent vertices: 963
Bivalent vertices: 162

Fast-path committed vertices: 20305
Slow-path committed vertices: 900

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1180: one=9, zero=1, bivalent=0 (source=primary-1.log:29306)
  round 1181: one=9, zero=1, bivalent=0 (source=primary-1.log:29328)
  round 1182: one=9, zero=1, bivalent=0 (source=primary-1.log:29351)
  round 1183: one=9, zero=1, bivalent=0 (source=primary-1.log:29375)
  round 1184: one=9, zero=1, bivalent=0 (source=primary-1.log:29399)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-1.log:29423)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-1.log:29452)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-1.log:29479)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-1.log:29506)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-1.log:29535)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-1.log:29563)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-1.log:29591)
  round 1192: one=9, zero=0, bivalent=0 (source=primary-1.log:29616)
  round 1193: one=9, zero=0, bivalent=0 (source=primary-1.log:29639)
  round 1194: one=8, zero=1, bivalent=0 (source=primary-3.log:29423)
  round 1195: one=8, zero=1, bivalent=0 (source=primary-3.log:29442)
  round 1196: one=8, zero=1, bivalent=0 (source=primary-3.log:29461)
  round 1197: one=7, zero=2, bivalent=0 (source=primary-3.log:29478)
  round 1198: one=8, zero=1, bivalent=0 (source=primary-1.log:29737)
  round 1199: one=8, zero=1, bivalent=0 (source=primary-1.log:29754)
  round 1200: one=8, zero=1, bivalent=0 (source=primary-1.log:29773)
  round 1201: one=9, zero=0, bivalent=0 (source=primary-1.log:29794)
  round 1202: one=9, zero=0, bivalent=0 (source=primary-1.log:29817)
  round 1203: one=9, zero=0, bivalent=0 (source=primary-1.log:29840)
  round 1204: one=9, zero=0, bivalent=0 (source=primary-1.log:29863)
  round 1205: one=9, zero=0, bivalent=0 (source=primary-1.log:29886)
  round 1206: one=9, zero=0, bivalent=0 (source=primary-1.log:29909)
  round 1207: one=9, zero=0, bivalent=0 (source=primary-1.log:29937)
  round 1208: one=9, zero=0, bivalent=0 (source=primary-1.log:29961)
  round 1209: one=9, zero=0, bivalent=0 (source=primary-1.log:29985)
  round 1210: one=9, zero=0, bivalent=0 (source=primary-1.log:30008)
  round 1211: one=9, zero=0, bivalent=0 (source=primary-1.log:30032)
  round 1212: one=9, zero=0, bivalent=0 (source=primary-1.log:30054)
  round 1213: one=9, zero=0, bivalent=0 (source=primary-1.log:30078)
  round 1214: one=9, zero=0, bivalent=0 (source=primary-1.log:30101)
  round 1215: one=9, zero=0, bivalent=0 (source=primary-1.log:30125)
  round 1216: one=9, zero=0, bivalent=0 (source=primary-1.log:30147)
  round 1217: one=9, zero=0, bivalent=0 (source=primary-1.log:30172)
  round 1218: one=9, zero=0, bivalent=0 (source=primary-1.log:30196)
  round 1219: one=9, zero=1, bivalent=0 (source=primary-1.log:30223)
  round 1220: one=9, zero=0, bivalent=0 (source=primary-1.log:30246)
  round 1221: one=9, zero=1, bivalent=0 (source=primary-7.log:30221)
  round 1222: one=9, zero=1, bivalent=0 (source=primary-1.log:30294)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-1.log:30324)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-1.log:30350)
  round 1225: one=9, zero=1, bivalent=0 (source=primary-6.log:30092)
  round 1226: one=9, zero=1, bivalent=0 (source=primary-6.log:30116)
  round 1227: one=9, zero=1, bivalent=0 (source=primary-6.log:30140)
  round 1228: one=9, zero=0, bivalent=0 (source=primary-1.log:30453)
  round 1229: one=9, zero=1, bivalent=0 (source=primary-6.log:30187)
  round 1230: one=9, zero=1, bivalent=0 (source=primary-6.log:30210)
  round 1231: one=9, zero=1, bivalent=0 (source=primary-1.log:30523)
  round 1232: one=9, zero=1, bivalent=0 (source=primary-6.log:30257)
  round 1233: one=10, zero=0, bivalent=0 (source=primary-1.log:30577)
  round 1234: one=10, zero=0, bivalent=0 (source=primary-1.log:30605)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-1.log:30638)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-1.log:30665)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-1.log:30697)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-1.log:30724)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-1.log:30750)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-1.log:30778)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-1.log:30807)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-1.log:30834)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-1.log:30868)
  round 1244: one=9, zero=1, bivalent=0 (source=primary-3.log:30656)
  round 1245: one=9, zero=1, bivalent=0 (source=primary-3.log:30680)
  round 1246: one=10, zero=0, bivalent=0 (source=primary-1.log:30947)
  round 1247: one=9, zero=0, bivalent=0 (source=primary-1.log:30972)
  round 1248: one=9, zero=0, bivalent=0 (source=primary-1.log:31000)
  round 1249: one=9, zero=1, bivalent=0 (source=primary-4.log:30808)
  round 1250: one=8, zero=1, bivalent=0 (source=primary-4.log:30829)
  round 1251: one=8, zero=0, bivalent=0 (source=primary-1.log:31068)
  round 1252: one=8, zero=0, bivalent=0 (source=primary-1.log:31088)
  round 1253: one=7, zero=2, bivalent=1 (source=primary-9.log:30348)
  round 1254: one=7, zero=1, bivalent=0 (source=primary-4.log:30897)
  round 1255: one=7, zero=1, bivalent=0 (source=primary-4.log:30927)
  round 1256: one=7, zero=1, bivalent=0 (source=primary-4.log:30944)
  round 1257: one=7, zero=1, bivalent=0 (source=primary-1.log:31179)
  round 1258: one=7, zero=1, bivalent=0 (source=primary-1.log:31195)
  round 1259: one=7, zero=1, bivalent=0 (source=primary-1.log:31211)
  round 1260: one=7, zero=0, bivalent=0 (source=primary-1.log:31229)
  round 1261: one=7, zero=0, bivalent=0 (source=primary-1.log:31245)
  round 1262: one=7, zero=1, bivalent=0 (source=primary-1.log:31260)
  round 1263: one=7, zero=1, bivalent=0 (source=primary-4.log:31061)
  round 1264: one=7, zero=1, bivalent=0 (source=primary-1.log:31293)
  round 1265: one=7, zero=1, bivalent=0 (source=primary-1.log:31309)
  round 1266: one=7, zero=1, bivalent=0 (source=primary-1.log:31325)
  round 1267: one=7, zero=1, bivalent=0 (source=primary-1.log:31342)
  round 1268: one=7, zero=1, bivalent=0 (source=primary-1.log:31359)
  round 1269: one=7, zero=0, bivalent=0 (source=primary-1.log:31376)
  round 1270: one=7, zero=0, bivalent=0 (source=primary-1.log:31393)
  round 1271: one=7, zero=1, bivalent=0 (source=primary-1.log:31409)
  round 1272: one=7, zero=1, bivalent=0 (source=primary-1.log:31424)
  round 1273: one=7, zero=1, bivalent=0 (source=primary-1.log:31441)
  round 1274: one=7, zero=1, bivalent=0 (source=primary-4.log:31241)
  round 1275: one=7, zero=1, bivalent=0 (source=primary-1.log:31474)
  round 1276: one=7, zero=1, bivalent=0 (source=primary-4.log:31274)
  round 1277: one=7, zero=1, bivalent=0 (source=primary-1.log:31507)
  round 1278: one=7, zero=1, bivalent=0 (source=primary-1.log:31523)
  round 1279: one=7, zero=1, bivalent=0 (source=primary-1.log:31541)
  round 1280: one=7, zero=1, bivalent=0 (source=primary-1.log:31558)
  round 1281: one=7, zero=2, bivalent=0 (source=primary-9.log:30793)
  round 1282: one=7, zero=1, bivalent=0 (source=primary-1.log:31590)
  round 1283: one=7, zero=1, bivalent=0 (source=primary-1.log:31606)
  round 1284: one=7, zero=1, bivalent=0 (source=primary-1.log:31624)
  round 1285: one=7, zero=2, bivalent=0 (source=primary-1.log:31639)
  round 1286: one=7, zero=2, bivalent=0 (source=primary-1.log:31655)
  round 1287: one=7, zero=2, bivalent=1 (source=primary-1.log:31693)
  round 1288: one=7, zero=3, bivalent=0 (source=primary-2.log:31429)
  round 1289: one=7, zero=3, bivalent=0 (source=primary-1.log:31728)
  round 1290: one=10, zero=0, bivalent=0 (source=primary-1.log:31748)
  round 1291: one=10, zero=0, bivalent=0 (source=primary-1.log:31775)
  round 1292: one=9, zero=0, bivalent=0 (source=primary-1.log:31806)
  round 1293: one=9, zero=0, bivalent=0 (source=primary-1.log:31830)
  round 1294: one=9, zero=0, bivalent=0 (source=primary-1.log:31854)
  round 1295: one=9, zero=0, bivalent=0 (source=primary-1.log:31876)
  round 1296: one=9, zero=0, bivalent=0 (source=primary-1.log:31901)
  round 1297: one=9, zero=0, bivalent=0 (source=primary-1.log:31925)
  round 1298: one=9, zero=0, bivalent=0 (source=primary-1.log:31949)
  round 1299: one=9, zero=0, bivalent=0 (source=primary-1.log:31972)
  round 1300: one=9, zero=0, bivalent=0 (source=primary-1.log:31995)
  round 1301: one=9, zero=0, bivalent=0 (source=primary-1.log:32017)
  round 1302: one=9, zero=0, bivalent=0 (source=primary-1.log:32041)
  round 1303: one=9, zero=0, bivalent=0 (source=primary-1.log:32062)
  round 1304: one=9, zero=0, bivalent=0 (source=primary-1.log:32088)
  round 1305: one=9, zero=0, bivalent=0 (source=primary-1.log:32113)
  round 1306: one=9, zero=0, bivalent=0 (source=primary-1.log:32136)
  round 1307: one=9, zero=0, bivalent=0 (source=primary-1.log:32161)
  round 1308: one=9, zero=0, bivalent=0 (source=primary-1.log:32186)
  round 1309: one=9, zero=0, bivalent=0 (source=primary-1.log:32210)
  round 1310: one=9, zero=0, bivalent=0 (source=primary-1.log:32230)
  round 1311: one=9, zero=0, bivalent=0 (source=primary-1.log:32254)
  round 1312: one=9, zero=0, bivalent=0 (source=primary-1.log:32279)
  round 1313: one=9, zero=0, bivalent=0 (source=primary-1.log:32302)
  round 1314: one=9, zero=0, bivalent=0 (source=primary-1.log:32325)
  round 1315: one=8, zero=1, bivalent=0 (source=primary-0.log:32106)
  round 1316: one=8, zero=1, bivalent=0 (source=primary-0.log:32131)
  round 1317: one=8, zero=1, bivalent=0 (source=primary-0.log:32152)
  round 1318: one=8, zero=1, bivalent=0 (source=primary-0.log:32169)
  round 1319: one=8, zero=1, bivalent=0 (source=primary-0.log:32189)
  round 1320: one=10, zero=0, bivalent=0 (source=primary-1.log:32461)
  round 1321: one=9, zero=0, bivalent=1 (source=primary-1.log:32518)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-1.log:32525)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-1.log:32578)
  round 1324: one=10, zero=0, bivalent=0 (source=primary-1.log:32613)
  round 1325: one=10, zero=0, bivalent=0 (source=primary-1.log:32639)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-1.log:32674)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-1.log:32703)
  round 1328: one=10, zero=0, bivalent=0 (source=primary-1.log:32730)
  round 1329: one=10, zero=0, bivalent=0 (source=primary-1.log:32758)
  round 1330: one=10, zero=0, bivalent=0 (source=primary-1.log:32785)
  round 1331: one=10, zero=0, bivalent=0 (source=primary-1.log:32811)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-1.log:32837)
  round 1333: one=10, zero=0, bivalent=0 (source=primary-1.log:32862)
  round 1334: one=10, zero=0, bivalent=0 (source=primary-1.log:32889)
  round 1335: one=10, zero=0, bivalent=0 (source=primary-1.log:32914)
  round 1336: one=10, zero=0, bivalent=0 (source=primary-1.log:32943)
  round 1337: one=10, zero=0, bivalent=0 (source=primary-1.log:32970)
  round 1338: one=10, zero=0, bivalent=0 (source=primary-1.log:32997)
  round 1339: one=10, zero=0, bivalent=0 (source=primary-1.log:33025)
  round 1340: one=10, zero=0, bivalent=0 (source=primary-1.log:33052)
  round 1341: one=10, zero=0, bivalent=0 (source=primary-1.log:33078)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-1.log:33107)
  round 1343: one=10, zero=0, bivalent=0 (source=primary-1.log:33133)
  round 1344: one=10, zero=0, bivalent=0 (source=primary-1.log:33169)
  round 1345: one=10, zero=0, bivalent=0 (source=primary-1.log:33198)
  round 1346: one=10, zero=0, bivalent=0 (source=primary-1.log:33226)
  round 1347: one=10, zero=0, bivalent=0 (source=primary-1.log:33258)
  round 1348: one=10, zero=0, bivalent=0 (source=primary-1.log:33288)
  round 1349: one=10, zero=0, bivalent=0 (source=primary-1.log:33318)
  round 1350: one=10, zero=0, bivalent=0 (source=primary-1.log:33347)
  round 1351: one=9, zero=1, bivalent=0 (source=primary-3.log:33127)
  round 1352: one=9, zero=1, bivalent=0 (source=primary-3.log:33150)
  round 1353: one=9, zero=0, bivalent=0 (source=primary-1.log:33419)
  round 1354: one=8, zero=1, bivalent=0 (source=primary-5.log:33280)
  round 1355: one=8, zero=1, bivalent=0 (source=primary-1.log:33463)
  round 1356: one=8, zero=1, bivalent=0 (source=primary-1.log:33483)
  round 1357: one=9, zero=1, bivalent=0 (source=primary-3.log:33262)
  round 1358: one=9, zero=1, bivalent=0 (source=primary-3.log:33284)
  round 1359: one=9, zero=0, bivalent=0 (source=primary-1.log:33554)
  round 1360: one=9, zero=0, bivalent=0 (source=primary-1.log:33579)
  round 1361: one=9, zero=0, bivalent=0 (source=primary-1.log:33602)
  round 1362: one=9, zero=0, bivalent=0 (source=primary-1.log:33626)
  round 1363: one=9, zero=0, bivalent=0 (source=primary-1.log:33650)
  round 1364: one=9, zero=0, bivalent=0 (source=primary-1.log:33674)
  round 1365: one=9, zero=0, bivalent=0 (source=primary-1.log:33698)
  round 1366: one=9, zero=0, bivalent=0 (source=primary-1.log:33722)
  round 1367: one=9, zero=0, bivalent=0 (source=primary-1.log:33745)
  round 1368: one=9, zero=0, bivalent=0 (source=primary-1.log:33769)
  round 1369: one=9, zero=0, bivalent=0 (source=primary-1.log:33793)
  round 1370: one=9, zero=0, bivalent=0 (source=primary-1.log:33816)
  round 1371: one=9, zero=0, bivalent=0 (source=primary-1.log:33841)
  round 1372: one=9, zero=1, bivalent=0 (source=primary-3.log:33620)
  round 1373: one=9, zero=0, bivalent=0 (source=primary-1.log:33886)
  round 1374: one=8, zero=1, bivalent=0 (source=primary-7.log:33862)
  round 1375: one=8, zero=1, bivalent=0 (source=primary-7.log:33882)
  round 1376: one=8, zero=1, bivalent=0 (source=primary-7.log:33902)
  round 1377: one=10, zero=0, bivalent=0 (source=primary-1.log:33981)
  round 1378: one=10, zero=0, bivalent=0 (source=primary-1.log:34006)
  round 1379: one=10, zero=0, bivalent=0 (source=primary-1.log:34044)
  round 1380: one=10, zero=0, bivalent=0 (source=primary-1.log:34070)
  round 1381: one=10, zero=0, bivalent=0 (source=primary-1.log:34096)
  round 1382: one=9, zero=0, bivalent=0 (source=primary-1.log:34121)
  round 1383: one=9, zero=0, bivalent=0 (source=primary-1.log:34145)
  round 1384: one=9, zero=0, bivalent=0 (source=primary-1.log:34168)
  round 1385: one=9, zero=0, bivalent=0 (source=primary-1.log:34192)
  round 1386: one=9, zero=0, bivalent=0 (source=primary-1.log:34216)
  round 1387: one=9, zero=0, bivalent=0 (source=primary-1.log:34239)
  round 1388: one=9, zero=0, bivalent=0 (source=primary-1.log:34263)
  round 1389: one=9, zero=0, bivalent=0 (source=primary-1.log:34286)
  round 1390: one=9, zero=0, bivalent=0 (source=primary-1.log:34309)
  round 1391: one=9, zero=0, bivalent=0 (source=primary-1.log:34337)
  round 1392: one=9, zero=0, bivalent=0 (source=primary-1.log:34361)
  round 1393: one=9, zero=0, bivalent=0 (source=primary-1.log:34391)
  round 1394: one=8, zero=1, bivalent=0 (source=primary-5.log:34252)
  round 1395: one=8, zero=1, bivalent=0 (source=primary-5.log:34273)
  round 1396: one=8, zero=1, bivalent=0 (source=primary-1.log:34453)
  round 1397: one=9, zero=0, bivalent=0 (source=primary-1.log:34477)
  round 1398: one=9, zero=0, bivalent=0 (source=primary-1.log:34502)
  round 1399: one=9, zero=0, bivalent=0 (source=primary-1.log:34527)
  round 1400: one=9, zero=0, bivalent=0 (source=primary-1.log:34549)
  round 1401: one=9, zero=0, bivalent=0 (source=primary-1.log:34570)
  round 1402: one=9, zero=0, bivalent=0 (source=primary-1.log:34595)
  round 1403: one=9, zero=0, bivalent=0 (source=primary-1.log:34619)
  round 1404: one=9, zero=0, bivalent=0 (source=primary-1.log:34643)
  round 1405: one=9, zero=0, bivalent=0 (source=primary-1.log:34666)
  round 1406: one=9, zero=0, bivalent=0 (source=primary-1.log:34690)
  round 1407: one=9, zero=0, bivalent=0 (source=primary-1.log:34716)
  round 1408: one=9, zero=0, bivalent=0 (source=primary-1.log:34740)
  round 1409: one=9, zero=0, bivalent=0 (source=primary-1.log:34765)
  round 1410: one=9, zero=1, bivalent=0 (source=primary-1.log:34796)
  round 1411: one=10, zero=0, bivalent=0 (source=primary-1.log:34819)
  round 1412: one=10, zero=0, bivalent=0 (source=primary-1.log:34854)
  round 1413: one=10, zero=0, bivalent=0 (source=primary-1.log:34881)
  round 1414: one=9, zero=0, bivalent=0 (source=primary-1.log:34911)
  round 1415: one=8, zero=1, bivalent=0 (source=primary-5.log:34770)
  round 1416: one=8, zero=1, bivalent=0 (source=primary-1.log:34954)
  round 1417: one=8, zero=1, bivalent=0 (source=primary-1.log:34973)
  round 1418: one=8, zero=0, bivalent=0 (source=primary-1.log:34994)
  round 1419: one=8, zero=1, bivalent=0 (source=primary-5.log:34849)
  round 1420: one=8, zero=1, bivalent=0 (source=primary-5.log:34870)
  round 1421: one=8, zero=1, bivalent=0 (source=primary-5.log:34891)
  round 1422: one=8, zero=0, bivalent=0 (source=primary-1.log:35076)
  round 1423: one=8, zero=1, bivalent=0 (source=primary-5.log:34932)
  round 1424: one=8, zero=1, bivalent=0 (source=primary-5.log:34952)
  round 1425: one=8, zero=1, bivalent=0 (source=primary-1.log:35137)
  round 1426: one=8, zero=1, bivalent=0 (source=primary-1.log:35158)
  round 1427: one=9, zero=0, bivalent=0 (source=primary-1.log:35185)
  round 1428: one=9, zero=0, bivalent=0 (source=primary-1.log:35210)
  round 1429: one=9, zero=0, bivalent=0 (source=primary-1.log:35233)
  round 1430: one=9, zero=0, bivalent=0 (source=primary-1.log:35257)
  round 1431: one=9, zero=0, bivalent=0 (source=primary-1.log:35281)
  round 1432: one=9, zero=0, bivalent=0 (source=primary-1.log:35304)
  round 1433: one=9, zero=0, bivalent=0 (source=primary-1.log:35329)
  round 1434: one=9, zero=1, bivalent=0 (source=primary-7.log:35305)
  round 1435: one=10, zero=0, bivalent=0 (source=primary-1.log:35381)
  round 1436: one=10, zero=0, bivalent=0 (source=primary-1.log:35444)
  round 1437: one=10, zero=0, bivalent=0 (source=primary-1.log:35479)
  round 1438: one=10, zero=0, bivalent=0 (source=primary-1.log:35510)
  round 1439: one=10, zero=0, bivalent=0 (source=primary-1.log:35545)
  round 1440: one=10, zero=0, bivalent=0 (source=primary-1.log:35574)
  round 1441: one=10, zero=0, bivalent=0 (source=primary-1.log:35611)
  round 1442: one=10, zero=0, bivalent=0 (source=primary-1.log:35639)
  round 1443: one=10, zero=0, bivalent=0 (source=primary-1.log:35671)
  round 1444: one=9, zero=1, bivalent=0 (source=primary-7.log:35611)
  round 1445: one=10, zero=0, bivalent=0 (source=primary-1.log:35731)
  round 1446: one=10, zero=0, bivalent=0 (source=primary-1.log:35760)
  round 1447: one=10, zero=0, bivalent=0 (source=primary-1.log:35795)
  round 1448: one=10, zero=0, bivalent=0 (source=primary-1.log:35824)
  round 1449: one=10, zero=0, bivalent=0 (source=primary-1.log:35850)
  round 1450: one=10, zero=0, bivalent=0 (source=primary-1.log:35876)
  round 1451: one=10, zero=0, bivalent=0 (source=primary-1.log:35910)
  round 1452: one=10, zero=0, bivalent=0 (source=primary-1.log:35937)
  round 1453: one=10, zero=0, bivalent=0 (source=primary-1.log:35963)
  round 1454: one=8, zero=1, bivalent=0 (source=primary-1.log:35991)
  round 1455: one=8, zero=1, bivalent=0 (source=primary-1.log:36010)
  round 1456: one=9, zero=0, bivalent=1 (source=primary-1.log:36043)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-1.log:36048)
  round 1458: one=10, zero=0, bivalent=0 (source=primary-1.log:36106)
  round 1459: one=10, zero=0, bivalent=0 (source=primary-1.log:36138)
  round 1460: one=10, zero=0, bivalent=0 (source=primary-1.log:36165)
  round 1461: one=10, zero=0, bivalent=0 (source=primary-1.log:36192)
  round 1462: one=10, zero=0, bivalent=0 (source=primary-1.log:36219)
  round 1463: one=10, zero=0, bivalent=0 (source=primary-1.log:36246)
  round 1464: one=10, zero=0, bivalent=0 (source=primary-1.log:36273)
  round 1465: one=10, zero=0, bivalent=0 (source=primary-1.log:36300)
  round 1466: one=10, zero=0, bivalent=0 (source=primary-1.log:36327)
  round 1467: one=10, zero=0, bivalent=0 (source=primary-1.log:36354)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-1.log:36381)
  round 1469: one=10, zero=0, bivalent=0 (source=primary-1.log:36409)
  round 1470: one=10, zero=0, bivalent=0 (source=primary-1.log:36435)
  round 1471: one=10, zero=0, bivalent=0 (source=primary-1.log:36462)
  round 1472: one=10, zero=0, bivalent=0 (source=primary-1.log:36491)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-1.log:36520)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-1.log:36546)
  round 1475: one=9, zero=0, bivalent=0 (source=primary-1.log:36573)
  round 1476: one=8, zero=0, bivalent=0 (source=primary-1.log:36596)
  round 1477: one=8, zero=0, bivalent=0 (source=primary-1.log:36616)
  round 1478: one=8, zero=0, bivalent=0 (source=primary-1.log:36636)
  round 1479: one=8, zero=0, bivalent=0 (source=primary-1.log:36655)
  round 1480: one=8, zero=0, bivalent=0 (source=primary-1.log:36675)
  round 1481: one=8, zero=0, bivalent=0 (source=primary-1.log:36693)
  round 1482: one=7, zero=1, bivalent=0 (source=primary-1.log:36714)
  round 1483: one=8, zero=1, bivalent=0 (source=primary-0.log:36441)
  round 1484: one=8, zero=1, bivalent=0 (source=primary-0.log:36462)
  round 1485: one=8, zero=1, bivalent=0 (source=primary-0.log:36483)
  round 1486: one=8, zero=1, bivalent=0 (source=primary-0.log:36504)
  round 1487: one=8, zero=1, bivalent=0 (source=primary-0.log:36525)
  round 1488: one=8, zero=1, bivalent=0 (source=primary-0.log:36546)
  round 1489: one=8, zero=1, bivalent=0 (source=primary-0.log:36565)
  round 1490: one=8, zero=1, bivalent=0 (source=primary-0.log:36586)
  round 1491: one=8, zero=1, bivalent=0 (source=primary-0.log:36606)
  round 1492: one=8, zero=1, bivalent=0 (source=primary-1.log:36920)
  round 1493: one=9, zero=1, bivalent=0 (source=primary-1.log:36974)
  round 1494: one=9, zero=0, bivalent=0 (source=primary-1.log:36953)
  round 1495: one=8, zero=1, bivalent=0 (source=primary-1.log:36996)
  round 1496: one=9, zero=0, bivalent=0 (source=primary-1.log:37019)
  round 1497: one=9, zero=0, bivalent=0 (source=primary-1.log:37042)
  round 1498: one=9, zero=0, bivalent=0 (source=primary-1.log:37067)
  round 1499: one=9, zero=1, bivalent=0 (source=primary-1.log:37091)
  round 1500: one=9, zero=0, bivalent=0 (source=primary-1.log:37118)
  round 1501: one=9, zero=0, bivalent=0 (source=primary-1.log:37141)
  round 1502: one=9, zero=0, bivalent=0 (source=primary-1.log:37164)
  round 1503: one=9, zero=1, bivalent=0 (source=primary-1.log:37188)
  round 1504: one=10, zero=0, bivalent=0 (source=primary-1.log:37218)
  round 1505: one=10, zero=0, bivalent=0 (source=primary-1.log:37250)
  round 1506: one=10, zero=0, bivalent=0 (source=primary-1.log:37283)
  round 1507: one=10, zero=0, bivalent=0 (source=primary-1.log:37312)
  round 1508: one=10, zero=0, bivalent=0 (source=primary-1.log:37344)
  round 1509: one=10, zero=0, bivalent=0 (source=primary-1.log:37377)
  round 1510: one=10, zero=0, bivalent=0 (source=primary-1.log:37406)
  round 1511: one=10, zero=0, bivalent=0 (source=primary-1.log:37434)
  round 1512: one=10, zero=0, bivalent=0 (source=primary-1.log:37462)
  round 1513: one=10, zero=0, bivalent=0 (source=primary-1.log:37489)
  round 1514: one=9, zero=1, bivalent=0 (source=primary-5.log:37316)
  round 1515: one=9, zero=1, bivalent=0 (source=primary-5.log:37343)
  round 1516: one=9, zero=1, bivalent=0 (source=primary-5.log:37366)
  round 1517: one=9, zero=1, bivalent=0 (source=primary-5.log:37389)
  round 1518: one=9, zero=1, bivalent=0 (source=primary-5.log:37412)
  round 1519: one=9, zero=1, bivalent=0 (source=primary-5.log:37435)
  round 1520: one=8, zero=1, bivalent=0 (source=primary-5.log:37458)
  round 1521: one=8, zero=1, bivalent=0 (source=primary-1.log:37678)
  round 1522: one=8, zero=1, bivalent=0 (source=primary-1.log:37698)
  round 1523: one=8, zero=1, bivalent=0 (source=primary-1.log:37717)
  round 1524: one=7, zero=1, bivalent=1 (source=primary-1.log:37738)
  round 1525: one=8, zero=2, bivalent=0 (source=primary-1.log:37755)
  round 1526: one=8, zero=2, bivalent=0 (source=primary-7.log:37705)
  round 1527: one=8, zero=1, bivalent=0 (source=primary-8.log:37393)
  round 1528: one=8, zero=1, bivalent=0 (source=primary-8.log:37434)
  round 1529: one=8, zero=1, bivalent=0 (source=primary-8.log:37453)
  round 1530: one=8, zero=1, bivalent=0 (source=primary-8.log:37474)
  round 1531: one=8, zero=1, bivalent=0 (source=primary-8.log:37495)
  round 1532: one=8, zero=1, bivalent=0 (source=primary-8.log:37516)
  round 1533: one=8, zero=1, bivalent=0 (source=primary-8.log:37537)
  round 1534: one=8, zero=1, bivalent=0 (source=primary-8.log:37557)
  round 1535: one=8, zero=1, bivalent=0 (source=primary-8.log:37578)
  round 1536: one=8, zero=1, bivalent=0 (source=primary-8.log:37598)
  round 1537: one=8, zero=1, bivalent=0 (source=primary-8.log:37619)
  round 1538: one=8, zero=1, bivalent=0 (source=primary-8.log:37638)
  round 1539: one=8, zero=1, bivalent=0 (source=primary-1.log:38023)
  round 1540: one=8, zero=1, bivalent=0 (source=primary-1.log:38042)
  round 1541: one=7, zero=3, bivalent=0 (source=primary-1.log:38075)
  round 1542: one=7, zero=2, bivalent=1 (source=primary-1.log:38099)
  round 1543: one=7, zero=2, bivalent=1 (source=primary-1.log:38127)
  round 1544: one=8, zero=1, bivalent=0 (source=primary-1.log:38110)
  round 1545: one=8, zero=1, bivalent=0 (source=primary-1.log:38132)
  round 1546: one=8, zero=1, bivalent=0 (source=primary-1.log:38157)
  round 1547: one=8, zero=1, bivalent=0 (source=primary-1.log:38176)
  round 1548: one=8, zero=1, bivalent=0 (source=primary-1.log:38199)
  round 1549: one=8, zero=1, bivalent=1 (source=primary-1.log:38232)
  round 1550: one=8, zero=1, bivalent=1 (source=primary-1.log:38260)
  round 1551: one=8, zero=1, bivalent=0 (source=primary-1.log:38242)
  round 1552: one=8, zero=1, bivalent=0 (source=primary-1.log:38268)
  round 1553: one=8, zero=1, bivalent=0 (source=primary-1.log:38288)
  round 1554: one=8, zero=1, bivalent=0 (source=primary-1.log:38306)
  round 1555: one=8, zero=1, bivalent=0 (source=primary-1.log:38329)
  round 1556: one=8, zero=1, bivalent=1 (source=primary-1.log:38386)
  round 1557: one=8, zero=1, bivalent=0 (source=primary-1.log:38361)
  round 1558: one=8, zero=1, bivalent=0 (source=primary-1.log:38390)
  round 1559: one=8, zero=1, bivalent=0 (source=primary-1.log:38407)
  round 1560: one=8, zero=1, bivalent=0 (source=primary-1.log:38425)
  round 1561: one=8, zero=1, bivalent=0 (source=primary-1.log:38444)
  round 1562: one=8, zero=1, bivalent=0 (source=primary-1.log:38464)
  round 1563: one=8, zero=1, bivalent=0 (source=primary-1.log:38481)
  round 1564: one=8, zero=1, bivalent=0 (source=primary-1.log:38500)
