Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2165,44.000,44.000,43.000,41.000,43.000,,41.000,44.000,,45.000
2166,52.000,52.000,52.000,61.000,53.000,,53.000,52.000,,55.000
2167,52.000,51.000,51.000,42.000,50.000,,50.000,50.000,,49.000
2168,39.000,40.000,39.000,38.000,39.000,,40.000,39.000,,37.000
2169,44.000,43.000,44.000,44.000,44.000,,45.000,44.000,,45.000
2170,43.000,45.000,44.000,44.000,44.000,,44.000,43.000,,44.000
2171,36.000,36.000,36.000,35.000,35.000,,38.000,36.000,,35.000
2172,43.000,42.000,42.000,43.000,43.000,,38.000,43.000,,43.000
2173,38.000,38.000,38.000,38.000,38.000,,40.000,38.000,,39.000
2174,44.000,43.000,44.000,45.000,45.000,,44.000,44.000,,43.000
2175,44.000,44.000,44.000,43.000,43.000,,43.000,42.000,,43.000
2176,34.000,36.000,35.000,34.000,67.000,,35.000,37.000,,36.000
2177,43.000,43.000,43.000,45.000,16.000,,42.000,44.000,,44.000
2178,39.000,36.000,38.000,37.000,33.000,,42.000,37.000,,37.000
2179,42.000,45.000,42.000,42.000,43.000,,40.000,42.000,,42.000
2180,48.000,47.000,49.000,49.000,54.000,,49.000,48.000,,49.000
2181,34.000,34.000,33.000,32.000,28.000,,36.000,35.000,,33.000
2182,43.000,43.000,44.000,45.000,44.000,,38.000,42.000,,43.000
2183,39.000,40.000,38.000,39.000,38.000,,41.000,39.000,,40.000
2184,38.000,37.000,38.000,37.000,37.000,,38.000,39.000,,39.000
2185,33.000,32.000,32.000,33.000,37.000,,33.000,33.000,,30.000
2186,45.000,45.000,47.000,46.000,42.000,,44.000,44.000,,47.000
2187,38.000,36.000,36.000,35.000,36.000,,38.000,37.000,,36.000
2188,38.000,41.000,41.000,41.000,40.000,,39.000,39.000,,40.000
2189,34.000,33.000,33.000,33.000,33.000,,33.000,33.000,,34.000
2190,42.000,43.000,43.000,43.000,43.000,,42.000,43.000,,42.000
2191,41.000,41.000,42.000,41.000,40.000,,42.000,42.000,,41.000
2192,35.000,34.000,33.000,35.000,37.000,,36.000,40.000,,36.000
2193,32.000,35.000,31.000,31.000,32.000,,32.000,27.000,,31.000
2194,44.000,43.000,45.000,45.000,43.000,,42.000,44.000,,44.000
2195,38.000,37.000,37.000,38.000,39.000,,40.000,38.000,,38.000
2196,40.000,41.000,41.000,40.000,39.000,,40.000,40.000,,40.000
2197,32.000,32.000,32.000,32.000,32.000,,32.000,32.000,,33.000
2198,45.000,43.000,44.000,44.000,45.000,,42.000,43.000,,43.000
2199,38.000,40.000,39.000,39.000,38.000,,42.000,39.000,,39.000
2200,38.000,37.000,37.000,38.000,37.000,,35.000,38.000,,39.000
2201,33.000,36.000,34.000,32.000,34.000,,34.000,34.000,,32.000
2202,44.000,42.000,43.000,45.000,43.000,,42.000,43.000,,44.000
2203,39.000,38.000,39.000,40.000,39.000,,40.000,39.000,,38.000
2204,41.000,38.000,38.000,38.000,39.000,,39.000,37.000,,37.000
2205,31.000,34.000,35.000,33.000,36.000,,34.000,36.000,,36.000
2206,44.000,44.000,43.000,44.000,41.000,,42.000,43.000,,43.000
2207,50.000,50.000,50.000,50.000,50.000,,50.000,50.000,,50.000
2208,38.000,38.000,39.000,38.000,38.000,,40.000,38.000,,38.000
2209,38.000,39.000,39.000,38.000,39.000,,39.000,38.000,,39.000
2210,33.000,32.000,31.000,33.000,31.000,,31.000,33.000,,32.000
2211,44.000,44.000,44.000,44.000,45.000,,43.000,44.000,,45.000
2212,38.000,37.000,39.000,39.000,39.000,,41.000,39.000,,38.000
2213,40.000,40.000,38.000,58.000,37.000,,39.000,38.000,,37.000
2214,31.000,31.000,31.000,10.000,33.000,,30.000,32.000,,33.000
2215,44.000,45.000,45.000,45.000,44.000,,43.000,44.000,,44.000
2216,37.000,38.000,38.000,38.000,38.000,,40.000,38.000,,65.000
2217,51.000,48.000,47.000,48.000,49.000,,47.000,50.000,,21.000
2218,41.000,43.000,43.000,42.000,43.000,,44.000,41.000,,43.000
2219,32.000,30.000,32.000,33.000,31.000,,77.000,31.000,,32.000
2220,89.000,50.000,50.000,48.000,48.000,,16.000,50.000,,49.000
2221,23.000,56.000,53.000,54.000,55.000,,42.000,54.000,,55.000
2222,36.000,43.000,47.000,47.000,46.000,,45.000,45.000,,43.000
2223,51.000,52.000,51.000,51.000,51.000,,61.000,51.000,,51.000
2224,72.000,54.000,54.000,53.000,55.000,,45.000,56.000,,58.000
2225,33.000,48.000,49.000,50.000,49.000,,49.000,48.000,,45.000
2226,50.000,52.000,51.000,51.000,51.000,,53.000,52.000,,52.000
2227,50.000,51.000,51.000,51.000,52.000,,50.000,50.000,,50.000
2228,51.000,51.000,51.000,50.000,50.000,,51.000,50.000,,51.000
2229,50.000,50.000,50.000,50.000,49.000,,48.000,50.000,,52.000
2230,51.000,51.000,50.000,51.000,49.000,,51.000,51.000,,50.000
2231,48.000,50.000,89.000,50.000,51.000,,51.000,50.000,,50.000
2232,53.000,52.000,13.000,53.000,53.000,,51.000,52.000,,51.000
2233,49.000,49.000,49.000,48.000,48.000,,49.000,49.000,,50.000
2234,36.000,34.000,36.000,36.000,36.000,,35.000,35.000,,36.000
2235,34.000,35.000,34.000,34.000,34.000,,34.000,35.000,,33.000
2236,40.000,40.000,38.000,37.000,40.000,,41.000,39.000,,42.000
2237,49.000,49.000,50.000,51.000,96.000,,48.000,50.000,,49.000
2238,52.000,53.000,51.000,51.000,19.000,,51.000,51.000,,50.000
2239,49.000,48.000,50.000,50.000,35.000,,51.000,50.000,,49.000
2240,52.000,51.000,51.000,53.000,52.000,,51.000,51.000,,52.000
2241,51.000,52.000,53.000,50.000,51.000,,52.000,51.000,,51.000
2242,52.000,51.000,50.000,53.000,51.000,,50.000,51.000,,53.000
2243,52.000,52.000,51.000,50.000,51.000,,51.000,52.000,,50.000
2244,49.000,51.000,51.000,54.000,49.000,,54.000,52.000,,52.000
2245,51.000,94.000,51.000,49.000,51.000,,48.000,49.000,,50.000
2246,56.000,22.000,56.000,56.000,57.000,,55.000,56.000,,55.000
2247,50.000,39.000,49.000,49.000,49.000,,50.000,49.000,,50.000
2248,50.000,50.000,51.000,47.000,54.000,,51.000,50.000,,51.000
2249,51.000,54.000,52.000,52.000,50.000,,52.000,53.000,,52.000
2250,52.000,49.000,51.000,51.000,51.000,,52.000,53.000,,53.000
2251,50.000,51.000,48.000,50.000,48.000,,49.000,48.000,,46.000
2252,53.000,52.000,52.000,52.000,50.000,,52.000,50.000,,51.000
2253,50.000,50.000,51.000,51.000,53.000,,52.000,52.000,,50.000
2254,50.000,52.000,51.000,49.000,51.000,,49.000,50.000,,50.000
2255,52.000,48.000,54.000,52.000,52.000,,55.000,52.000,,52.000
2256,57.000,54.000,52.000,55.000,52.000,,52.000,52.000,,58.000
2257,46.000,49.000,49.000,49.000,51.000,,47.000,48.000,,50.000
2258,47.000,49.000,48.000,49.000,49.000,,50.000,53.000,,46.000
2259,52.000,51.000,51.000,50.000,50.000,,51.000,50.000,,52.000
2260,52.000,52.000,52.000,53.000,52.000,,51.000,53.000,,49.000
2261,53.000,51.000,51.000,51.000,52.000,,52.000,49.000,,55.000
2262,50.000,50.000,51.000,50.000,50.000,,50.000,52.000,,51.000
2263,50.000,51.000,51.000,52.000,51.000,,50.000,49.000,,48.000
2264,53.000,53.000,52.000,51.000,54.000,,56.000,55.000,,52.000
2265,52.000,50.000,50.000,51.000,50.000,,47.000,50.000,,52.000
2266,49.000,49.000,49.000,49.000,49.000,,50.000,50.000,,49.000
2267,53.000,54.000,54.000,54.000,53.000,,55.000,53.000,,58.000
2268,51.000,53.000,53.000,53.000,54.000,,50.000,52.000,,50.000
2269,46.000,48.000,47.000,47.000,47.000,,51.000,49.000,,48.000
2270,56.000,51.000,52.000,52.000,51.000,,51.000,51.000,,51.000
2271,49.000,50.000,51.000,50.000,48.000,,51.000,50.000,,104.000
2272,51.000,54.000,53.000,54.000,55.000,,50.000,52.000,,22.000
2273,52.000,53.000,53.000,53.000,53.000,,50.000,52.000,,27.000
2274,49.000,48.000,47.000,49.000,47.000,,86.000,48.000,,70.000
2275,53.000,51.000,52.000,52.000,53.000,,22.000,52.000,,30.000
2276,49.000,51.000,51.000,51.000,48.000,,44.000,51.000,,53.000
2277,51.000,52.000,51.000,51.000,52.000,,52.000,50.000,,49.000
2278,51.000,52.000,50.000,48.000,49.000,,53.000,52.000,,52.000
2279,49.000,49.000,50.000,50.000,53.000,,47.000,49.000,,50.000
2280,50.000,50.000,51.000,50.000,52.000,,51.000,51.000,,49.000
2281,52.000,52.000,52.000,52.000,48.000,,52.000,52.000,,52.000
2282,51.000,50.000,50.000,51.000,50.000,,50.000,50.000,,51.000
2283,49.000,52.000,51.000,53.000,51.000,,51.000,50.000,,51.000
2284,51.000,51.000,50.000,51.000,52.000,,52.000,50.000,,51.000
2285,59.000,52.000,53.000,54.000,53.000,,52.000,55.000,,52.000
2286,49.000,53.000,56.000,50.000,54.000,,53.000,53.000,,65.000
2287,52.000,49.000,48.000,50.000,48.000,,50.000,48.000,,37.000
2288,45.000,48.000,49.000,66.000,50.000,,47.000,50.000,,50.000
2289,51.000,52.000,52.000,33.000,51.000,,59.000,52.000,,51.000
2290,51.000,82.000,51.000,51.000,51.000,,43.000,51.000,,52.000
2291,52.000,25.000,52.000,52.000,52.000,,57.000,52.000,,51.000
2292,46.000,42.000,43.000,59.000,44.000,,41.000,43.000,,44.000
2293,50.000,50.000,49.000,37.000,50.000,,49.000,51.000,,50.000
2294,36.000,34.000,39.000,38.000,37.000,,37.000,36.000,,36.000
2295,41.000,42.000,39.000,39.000,40.000,,40.000,41.000,,41.000
2296,44.000,51.000,42.000,40.000,44.000,,45.000,42.000,,42.000
2297,50.000,41.000,51.000,53.000,49.000,,48.000,56.000,,49.000
2298,49.000,51.000,51.000,49.000,51.000,,52.000,45.000,,51.000
2299,50.000,50.000,50.000,49.000,50.000,,50.000,49.000,,52.000
2300,54.000,51.000,50.000,51.000,51.000,,50.000,52.000,,51.000
2301,52.000,55.000,67.000,57.000,53.000,,55.000,55.000,,55.000
2302,54.000,51.000,39.000,49.000,53.000,,52.000,51.000,,51.000
2303,46.000,50.000,49.000,49.000,49.000,,48.000,50.000,,48.000
2304,52.000,51.000,53.000,53.000,51.000,,52.000,52.000,,53.000
2305,50.000,50.000,49.000,50.000,51.000,,50.000,50.000,,47.000
2306,50.000,51.000,51.000,51.000,50.000,,50.000,49.000,,51.000
2307,52.000,51.000,53.000,50.000,82.000,,52.000,51.000,,52.000
2308,55.000,57.000,53.000,53.000,22.000,,55.000,55.000,,54.000
2309,48.000,46.000,52.000,49.000,52.000,,49.000,52.000,,46.000
2310,52.000,53.000,51.000,55.000,50.000,,54.000,50.000,,60.000
2311,51.000,49.000,51.000,49.000,52.000,,47.000,50.000,,44.000
2312,51.000,51.000,47.000,50.000,51.000,,51.000,52.000,,50.000
2313,53.000,51.000,51.000,52.000,50.000,,52.000,50.000,,54.000
2314,50.000,52.000,52.000,51.000,52.000,,51.000,50.000,,53.000
2315,50.000,50.000,51.000,51.000,52.000,,55.000,53.000,,53.000
2316,51.000,54.000,51.000,51.000,51.000,,47.000,52.000,,49.000
2317,50.000,48.000,51.000,52.000,51.000,,53.000,50.000,,51.000
2318,56.000,51.000,51.000,51.000,52.000,,50.000,53.000,,53.000
2319,49.000,51.000,60.000,50.000,50.000,,50.000,51.000,,51.000
2320,51.000,56.000,42.000,53.000,50.000,,57.000,49.000,,52.000
2321,52.000,53.000,51.000,50.000,54.000,,49.000,56.000,,49.000
2322,51.000,46.000,51.000,50.000,48.000,,52.000,46.000,,50.000
2323,53.000,52.000,53.000,55.000,52.000,,47.000,54.000,,52.000
2324,49.000,49.000,49.000,47.000,79.000,,51.000,47.000,,50.000
2325,50.000,52.000,53.000,54.000,23.000,,52.000,53.000,,51.000
2326,46.000,49.000,47.000,49.000,48.000,,48.000,50.000,,49.000
2327,55.000,54.000,52.000,53.000,52.000,,52.000,50.000,,55.000
2328,47.000,48.000,49.000,48.000,51.000,,51.000,49.000,,47.000
2329,51.000,52.000,53.000,54.000,51.000,,52.000,53.000,,52.000
2330,51.000,47.000,49.000,48.000,49.000,,48.000,48.000,,49.000
2331,51.000,54.000,53.000,54.000,53.000,,53.000,54.000,,55.000
2332,52.000,51.000,50.000,49.000,50.000,,51.000,50.000,,48.000
2333,52.000,51.000,53.000,75.000,52.000,,50.000,51.000,,50.000
2334,50.000,50.000,49.000,25.000,50.000,,51.000,50.000,,68.000
2335,52.000,52.000,52.000,51.000,51.000,,55.000,52.000,,35.000
2336,50.000,53.000,51.000,52.000,51.000,,46.000,51.000,,61.000
2337,50.000,49.000,51.000,50.000,51.000,,49.000,51.000,,41.000
2338,50.000,49.000,49.000,51.000,49.000,,69.000,49.000,,49.000
2339,51.000,52.000,52.000,50.000,52.000,,35.000,53.000,,52.000
2340,102.000,47.000,47.000,49.000,48.000,,47.000,45.000,,47.000
2341,8.000,31.000,32.000,30.000,29.000,,31.000,32.000,,31.000
2342,18.000,47.000,48.000,49.000,51.000,,48.000,48.000,,48.000
2343,41.000,44.000,42.000,41.000,42.000,,42.000,41.000,,42.000
2344,41.000,40.000,41.000,42.000,40.000,,42.000,43.000,,41.000
2345,46.000,47.000,47.000,45.000,46.000,,45.000,46.000,,47.000
2346,52.000,51.000,51.000,51.000,52.000,,52.000,51.000,,52.000
2347,54.000,54.000,50.000,52.000,49.000,,53.000,52.000,,49.000
2348,50.000,49.000,51.000,50.000,52.000,,49.000,50.000,,52.000
2349,52.000,51.000,53.000,52.000,51.000,,52.000,52.000,,52.000
2350,48.000,52.000,52.000,51.000,52.000,,51.000,51.000,,49.000
2351,51.000,51.000,52.000,52.000,52.000,,52.000,52.000,,52.000
2352,52.000,50.000,54.000,52.000,51.000,,52.000,53.000,,55.000
2353,53.000,53.000,49.000,52.000,53.000,,51.000,50.000,,50.000
2354,55.000,49.000,50.000,50.000,49.000,,51.000,49.000,,52.000
2355,52.000,52.000,53.000,52.000,52.000,,53.000,53.000,,50.000
2356,47.000,53.000,49.000,49.000,50.000,,48.000,50.000,,50.000
2357,52.000,51.000,52.000,52.000,53.000,,51.000,52.000,,53.000
2358,50.000,51.000,50.000,52.000,51.000,,52.000,51.000,,51.000
2359,50.000,51.000,53.000,53.000,51.000,,51.000,51.000,,50.000
2360,52.000,51.000,51.000,50.000,53.000,,51.000,51.000,,51.000
2361,52.000,52.000,48.000,51.000,47.000,,52.000,53.000,,52.000
2362,52.000,50.000,50.000,52.000,53.000,,50.000,48.000,,52.000
2363,49.000,49.000,50.000,51.000,50.000,,51.000,52.000,,49.000
2364,53.000,53.000,53.000,78.000,53.000,,53.000,52.000,,52.000
2365,50.000,49.000,51.000,23.000,49.000,,48.000,50.000,,50.000
2366,52.000,54.000,53.000,52.000,53.000,,53.000,53.000,,65.000
2367,50.000,50.000,50.000,50.000,50.000,,53.000,49.000,,38.000
2368,50.000,51.000,49.000,48.000,51.000,,49.000,51.000,,52.000
2369,73.000,49.000,50.000,51.000,49.000,,49.000,51.000,,49.000
2370,28.000,55.000,52.000,52.000,51.000,,53.000,52.000,,53.000
2371,49.000,46.000,50.000,49.000,50.000,,48.000,48.000,,48.000
2372,50.000,49.000,49.000,51.000,50.000,,49.000,50.000,,49.000
2373,52.000,54.000,53.000,51.000,51.000,,52.000,52.000,,51.000
2374,52.000,50.000,50.000,51.000,51.000,,54.000,52.000,,52.000
2375,52.000,53.000,53.000,52.000,54.000,,49.000,51.000,,53.000
2376,52.000,49.000,51.000,51.000,50.000,,52.000,51.000,,51.000
2377,50.000,52.000,50.000,52.000,52.000,,52.000,51.000,,51.000
2378,50.000,51.000,50.000,50.000,49.000,,49.000,50.000,,52.000
2379,51.000,53.000,52.000,51.000,52.000,,53.000,52.000,,49.000
2380,51.000,49.000,51.000,52.000,52.000,,50.000,52.000,,51.000
2381,51.000,51.000,51.000,50.000,50.000,,52.000,50.000,,51.000
2382,54.000,55.000,53.000,53.000,52.000,,52.000,52.000,,52.000
2383,49.000,46.000,50.000,49.000,50.000,,48.000,48.000,,50.000
2384,53.000,52.000,51.000,51.000,50.000,,54.000,51.000,,51.000
2385,48.000,50.000,51.000,51.000,52.000,,48.000,53.000,,50.000
2386,53.000,52.000,53.000,52.000,53.000,,53.000,52.000,,54.000
2387,50.000,51.000,50.000,50.000,50.000,,51.000,51.000,,50.000
2388,52.000,52.000,51.000,51.000,50.000,,50.000,51.000,,51.000
2389,50.000,50.000,50.000,51.000,51.000,,52.000,48.000,,51.000
2390,50.000,53.000,52.000,51.000,51.000,,51.000,55.000,,51.000
2391,52.000,49.000,67.000,51.000,52.000,,50.000,49.000,,50.000
2392,51.000,51.000,36.000,53.000,51.000,,51.000,52.000,,52.000
2393,42.000,40.000,40.000,42.000,41.000,,42.000,41.000,,41.000
2394,36.000,37.000,46.000,76.000,35.000,,34.000,33.000,,33.000
2395,47.000,49.000,39.000,20.000,50.000,,49.000,51.000,,51.000
2396,51.000,52.000,50.000,40.000,51.000,,53.000,51.000,,52.000
2397,51.000,49.000,48.000,46.000,48.000,,51.000,48.000,,45.000
2398,50.000,51.000,51.000,51.000,51.000,,78.000,51.000,,53.000
2399,52.000,51.000,54.000,54.000,52.000,,27.000,54.000,,54.000
2400,53.000,52.000,52.000,51.000,52.000,,49.000,52.000,,52.000
2401,50.000,53.000,51.000,52.000,52.000,,48.000,51.000,,49.000
2402,51.000,49.000,50.000,50.000,51.000,,51.000,52.000,,52.000
2403,50.000,51.000,50.000,50.000,49.000,,53.000,48.000,,52.000
2404,52.000,50.000,50.000,49.000,51.000,,48.000,51.000,,50.000
2405,50.000,51.000,52.000,53.000,51.000,,52.000,51.000,,51.000
2406,51.000,51.000,49.000,49.000,49.000,,52.000,51.000,,51.000
2407,51.000,51.000,53.000,55.000,53.000,,51.000,51.000,,53.000
2408,52.000,52.000,50.000,51.000,52.000,,51.000,49.000,,50.000
2409,52.000,52.000,54.000,52.000,53.000,,51.000,55.000,,50.000
2410,52.000,51.000,50.000,53.000,49.000,,51.000,51.000,,51.000
2411,51.000,50.000,50.000,51.000,51.000,,52.000,49.000,,52.000
2412,48.000,50.000,52.000,51.000,49.000,,51.000,52.000,,52.000
2413,51.000,49.000,49.000,46.000,52.000,,49.000,49.000,,49.000
2414,49.000,53.000,50.000,50.000,51.000,,51.000,48.000,,50.000
2415,53.000,51.000,53.000,54.000,50.000,,53.000,56.000,,52.000
2416,52.000,52.000,52.000,52.000,53.000,,52.000,52.000,,50.000
2417,51.000,51.000,50.000,49.000,50.000,,49.000,49.000,,52.000
2418,51.000,55.000,55.000,54.000,53.000,,54.000,53.000,,69.000
2419,51.000,47.000,49.000,56.000,51.000,,48.000,52.000,,35.000
2420,54.000,52.000,50.000,45.000,50.000,,52.000,49.000,,59.000
2421,50.000,51.000,53.000,52.000,52.000,,68.000,52.000,,43.000
2422,51.000,56.000,52.000,51.000,53.000,,35.000,52.000,,54.000
2423,59.000,51.000,69.000,56.000,54.000,,56.000,56.000,,52.000
2424,45.000,48.000,34.000,48.000,49.000,,48.000,64.000,,47.000
2425,50.000,53.000,52.000,51.000,51.000,,57.000,35.000,,54.000
2426,49.000,48.000,46.000,45.000,46.000,,41.000,48.000,,44.000
2427,52.000,48.000,49.000,50.000,50.000,,51.000,53.000,,53.000
2428,60.000,50.000,52.000,51.000,52.000,,50.000,47.000,,48.000
2429,40.000,52.000,52.000,52.000,50.000,,52.000,52.000,,53.000
2430,49.000,51.000,50.000,50.000,52.000,,51.000,49.000,,51.000
2431,51.000,51.000,52.000,52.000,51.000,,50.000,52.000,,51.000
2432,51.000,50.000,49.000,49.000,49.000,,50.000,50.000,,52.000
2433,52.000,52.000,51.000,51.000,53.000,,51.000,51.000,,49.000
2434,50.000,50.000,52.000,52.000,51.000,,52.000,52.000,,51.000
2435,52.000,52.000,50.000,50.000,50.000,,51.000,49.000,,50.000
2436,51.000,50.000,51.000,51.000,52.000,,50.000,52.000,,54.000
2437,50.000,51.000,51.000,51.000,50.000,,52.000,51.000,,50.000
2438,51.000,50.000,51.000,51.000,52.000,,50.000,51.000,,52.000
2439,52.000,53.000,51.000,52.000,50.000,,50.000,51.000,,48.000
2440,51.000,52.000,52.000,51.000,51.000,,53.000,55.000,,55.000
2441,52.000,51.000,51.000,51.000,52.000,,53.000,48.000,,48.000
2442,50.000,49.000,51.000,51.000,80.000,,52.000,50.000,,51.000
2443,52.000,53.000,50.000,51.000,22.000,,49.000,50.000,,52.000
2444,49.000,50.000,51.000,50.000,50.000,,49.000,52.000,,50.000
2445,55.000,50.000,51.000,52.000,52.000,,51.000,51.000,,51.000
2446,49.000,52.000,52.000,50.000,49.000,,52.000,52.000,,52.000
2447,50.000,50.000,51.000,52.000,54.000,,52.000,50.000,,54.000
2448,50.000,51.000,50.000,50.000,48.000,,49.000,50.000,,47.000
2449,53.000,52.000,53.000,51.000,52.000,,52.000,54.000,,55.000
2450,50.000,52.000,50.000,51.000,53.000,,51.000,50.000,,48.000
2451,50.000,53.000,51.000,52.000,50.000,,53.000,49.000,,52.000
2452,51.000,50.000,60.000,52.000,52.000,,53.000,52.000,,51.000
2453,51.000,50.000,43.000,85.000,50.000,,47.000,52.000,,52.000
2454,50.000,51.000,52.000,30.000,52.000,,52.000,53.000,,50.000
2455,55.000,53.000,52.000,40.000,53.000,,52.000,51.000,,51.000
2456,50.000,86.000,50.000,50.000,57.000,,51.000,50.000,,50.000
2457,55.000,28.000,53.000,56.000,46.000,,52.000,54.000,,56.000
2458,48.000,38.000,49.000,76.000,49.000,,49.000,49.000,,47.000
2459,50.000,65.000,51.000,22.000,52.000,,70.000,52.000,,52.000
2460,50.000,36.000,51.000,51.000,50.000,,32.000,49.000,,49.000
2461,39.000,39.000,38.000,38.000,37.000,,39.000,39.000,,41.000
2462,31.000,32.000,31.000,30.000,30.000,,30.000,30.000,,30.000
2463,51.000,49.000,50.000,51.000,51.000,,49.000,50.000,,50.000
2464,49.000,50.000,50.000,50.000,50.000,,50.000,51.000,,49.000
2465,47.000,46.000,46.000,46.000,46.000,,48.000,47.000,,47.000
2466,49.000,49.000,49.000,49.000,50.000,,48.000,48.000,,49.000
2467,42.000,41.000,41.000,41.000,40.000,,42.000,40.000,,40.000
2468,39.000,40.000,40.000,40.000,40.000,,39.000,41.000,,41.000
2469,29.000,29.000,29.000,29.000,29.000,,30.000,29.000,,30.000
2470,46.000,43.000,45.000,45.000,45.000,,45.000,46.000,,45.000
2471,38.000,43.000,41.000,41.000,41.000,,40.000,40.000,,39.000
2472,40.000,37.000,38.000,38.000,38.000,,39.000,38.000,,39.000
2473,31.000,33.000,31.000,33.000,31.000,,32.000,32.000,,33.000
2474,49.000,51.000,50.000,48.000,50.000,,48.000,46.000,,46.000
2475,51.000,49.000,51.000,51.000,53.000,,52.000,52.000,,53.000
2476,51.000,50.000,50.000,50.000,51.000,,51.000,50.000,,49.000
2477,52.000,52.000,52.000,53.000,50.000,,50.000,52.000,,53.000
2478,51.000,52.000,51.000,50.000,51.000,,52.000,52.000,,52.000
2479,52.000,50.000,51.000,51.000,52.000,,51.000,50.000,,51.000
2480,51.000,52.000,52.000,52.000,51.000,,50.000,52.000,,51.000
2481,50.000,50.000,50.000,50.000,50.000,,52.000,50.000,,50.000
2482,52.000,52.000,52.000,52.000,52.000,,51.000,55.000,,53.000
2483,51.000,52.000,51.000,52.000,53.000,,52.000,51.000,,51.000
2484,48.000,49.000,51.000,49.000,48.000,,49.000,47.000,,49.000
2485,55.000,54.000,54.000,54.000,56.000,,56.000,54.000,,92.000
2486,50.000,50.000,49.000,52.000,49.000,,50.000,53.000,,21.000
2487,50.000,50.000,61.000,50.000,49.000,,47.000,50.000,,41.000
2488,53.000,53.000,43.000,66.000,54.000,,55.000,51.000,,57.000
2489,50.000,103.000,50.000,37.000,50.000,,50.000,51.000,,47.000
2490,45.000,16.000,42.000,43.000,43.000,,43.000,44.000,,43.000
2491,40.000,18.000,43.000,41.000,42.000,,42.000,42.000,,42.000
2492,35.000,34.000,34.000,34.000,34.000,,34.000,34.000,,33.000
2493,38.000,36.000,36.000,37.000,37.000,,38.000,37.000,,38.000
2494,76.000,47.000,48.000,48.000,47.000,,47.000,47.000,,46.000
2495,13.000,44.000,44.000,43.000,45.000,,44.000,44.000,,43.000
2496,40.000,39.000,39.000,40.000,39.000,,38.000,39.000,,41.000
2497,37.000,37.000,36.000,35.000,35.000,,37.000,36.000,,36.000
2498,36.000,35.000,37.000,37.000,37.000,,37.000,36.000,,36.000
2499,43.000,43.000,42.000,42.000,43.000,,42.000,44.000,,43.000
2500,38.000,40.000,40.000,40.000,39.000,,40.000,38.000,,40.000
2501,36.000,35.000,35.000,35.000,35.000,,35.000,36.000,,35.000
2502,40.000,39.000,38.000,39.000,39.000,,41.000,39.000,,39.000
2503,47.000,46.000,48.000,47.000,48.000,,43.000,45.000,,47.000
2504,42.000,43.000,42.000,42.000,41.000,,44.000,44.000,,43.000
2505,41.000,43.000,42.000,42.000,42.000,,41.000,42.000,,41.000
2506,34.000,33.000,34.000,34.000,34.000,,35.000,34.000,,34.000
2507,39.000,39.000,37.000,38.000,40.000,,40.000,38.000,,39.000
2508,47.000,47.000,50.000,48.000,45.000,,45.000,46.000,,47.000
2509,52.000,51.000,51.000,52.000,53.000,,52.000,52.000,,52.000
2510,50.000,51.000,51.000,51.000,50.000,,51.000,51.000,,50.000
2511,53.000,52.000,51.000,51.000,52.000,,51.000,51.000,,52.000
2512,51.000,51.000,51.000,51.000,52.000,,51.000,51.000,,52.000
2513,51.000,51.000,52.000,52.000,51.000,,51.000,52.000,,50.000
2514,51.000,51.000,51.000,51.000,52.000,,51.000,51.000,,52.000
2515,51.000,52.000,51.000,50.000,50.000,,51.000,51.000,,51.000
2516,51.000,50.000,50.000,51.000,50.000,,52.000,50.000,,50.000
2517,51.000,50.000,50.000,51.000,50.000,,51.000,51.000,,50.000
2518,52.000,53.000,53.000,53.000,54.000,,50.000,53.000,,54.000
2519,48.000,49.000,49.000,48.000,48.000,,50.000,48.000,,48.000
2520,51.000,51.000,53.000,52.000,51.000,,53.000,52.000,,51.000
2521,58.000,56.000,56.000,54.000,55.000,,56.000,57.000,,58.000
2522,47.000,48.000,61.000,48.000,50.000,,46.000,47.000,,47.000
2523,56.000,55.000,40.000,59.000,55.000,,93.000,56.000,,54.000
2524,55.000,74.000,56.000,53.000,56.000,,21.000,56.000,,56.000
2525,44.000,26.000,42.000,42.000,42.000,,41.000,43.000,,43.000
2526,48.000,48.000,51.000,51.000,50.000,,48.000,49.000,,49.000
2527,51.000,52.000,51.000,51.000,51.000,,51.000,85.000,,52.000
2528,52.000,52.000,51.000,51.000,51.000,,51.000,20.000,,51.000
2529,44.000,44.000,45.000,46.000,46.000,,47.000,43.000,,44.000
2530,39.000,39.000,39.000,38.000,38.000,,38.000,37.000,,40.000
2531,42.000,41.000,41.000,41.000,40.000,,41.000,43.000,,41.000
2532,34.000,32.000,32.000,32.000,33.000,,33.000,31.000,,32.000
2533,39.000,40.000,41.000,41.000,41.000,,41.000,41.000,,40.000
2534,39.000,40.000,39.000,39.000,39.000,,39.000,38.000,,40.000
2535,42.000,41.000,42.000,42.000,40.000,,41.000,43.000,,41.000
2536,30.000,30.000,30.000,30.000,33.000,,33.000,29.000,,32.000
2537,44.000,44.000,44.000,44.000,42.000,,42.000,45.000,,41.000
2538,39.000,40.000,39.000,39.000,39.000,,39.000,39.000,,41.000
2539,39.000,39.000,40.000,40.000,39.000,,39.000,40.000,,40.000
2540,33.000,34.000,31.000,31.000,32.000,,35.000,34.000,,32.000
