Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1100,53.000,55.000,53.000,,53.000,52.000,51.000,50.000,53.000,
1101,50.000,47.000,49.000,,50.000,49.000,49.000,49.000,51.000,
1102,49.000,51.000,50.000,,50.000,49.000,51.000,52.000,70.000,
1103,62.000,54.000,54.000,,53.000,55.000,54.000,51.000,30.000,
1104,40.000,48.000,49.000,,48.000,53.000,49.000,50.000,48.000,
1105,53.000,55.000,52.000,,52.000,46.000,88.000,52.000,53.000,
1106,52.000,53.000,53.000,,53.000,53.000,26.000,52.000,54.000,
1107,52.000,48.000,53.000,,52.000,49.000,41.000,50.000,50.000,
1108,48.000,47.000,46.000,,47.000,50.000,49.000,50.000,49.000,
1109,53.000,51.000,50.000,,56.000,52.000,50.000,51.000,55.000,
1110,51.000,53.000,53.000,,50.000,52.000,52.000,53.000,50.000,
1111,57.000,51.000,51.000,,51.000,51.000,52.000,52.000,53.000,
1112,47.000,50.000,49.000,,49.000,51.000,50.000,50.000,50.000,
1113,51.000,51.000,52.000,,50.000,51.000,53.000,51.000,53.000,
1114,51.000,54.000,52.000,,52.000,53.000,52.000,53.000,50.000,
1115,46.000,49.000,50.000,,50.000,49.000,49.000,47.000,49.000,
1116,54.000,54.000,53.000,,52.000,52.000,52.000,54.000,50.000,
1117,51.000,48.000,49.000,,49.000,50.000,48.000,50.000,50.000,
1118,51.000,52.000,51.000,,52.000,51.000,53.000,50.000,52.000,
1119,53.000,54.000,52.000,,52.000,52.000,53.000,53.000,52.000,
1120,50.000,50.000,52.000,,51.000,52.000,51.000,51.000,53.000,
1121,48.000,49.000,49.000,,50.000,51.000,51.000,51.000,49.000,
1122,54.000,51.000,51.000,,51.000,50.000,50.000,50.000,51.000,
1123,51.000,53.000,55.000,,53.000,53.000,91.000,55.000,52.000,
1124,53.000,51.000,52.000,,50.000,51.000,23.000,47.000,53.000,
1125,45.000,48.000,47.000,,50.000,47.000,38.000,51.000,47.000,
1126,52.000,52.000,51.000,,52.000,52.000,51.000,51.000,52.000,
1127,50.000,52.000,49.000,,49.000,49.000,49.000,50.000,48.000,
1128,51.000,48.000,52.000,,52.000,52.000,52.000,52.000,51.000,
1129,55.000,56.000,54.000,,55.000,54.000,69.000,73.000,55.000,
1130,55.000,49.000,49.000,,47.000,47.000,35.000,29.000,49.000,
1131,38.000,45.000,46.000,,48.000,48.000,43.000,46.000,45.000,
1132,39.000,37.000,37.000,,37.000,37.000,38.000,44.000,38.000,
1133,28.000,28.000,28.000,,27.000,27.000,29.000,21.000,27.000,
1134,41.000,50.000,43.000,,43.000,43.000,43.000,42.000,60.000,
1135,46.000,37.000,44.000,,45.000,46.000,45.000,47.000,28.000,
1136,49.000,47.000,48.000,,47.000,48.000,48.000,46.000,49.000,
1137,51.000,54.000,50.000,,50.000,52.000,53.000,51.000,50.000,
1138,42.000,41.000,44.000,,44.000,42.000,39.000,43.000,43.000,
1139,34.000,34.000,34.000,,35.000,35.000,35.000,34.000,34.000,
1140,38.000,36.000,36.000,,36.000,34.000,36.000,35.000,36.000,
1141,41.000,42.000,43.000,,42.000,48.000,42.000,44.000,42.000,
1142,39.000,39.000,39.000,,39.000,34.000,38.000,39.000,39.000,
1143,34.000,36.000,36.000,,36.000,36.000,,36.000,36.000,
1144,38.000,36.000,36.000,,37.000,36.000,,35.000,36.000,
1145,40.000,40.000,61.000,,52.000,41.000,,42.000,41.000,
1146,41.000,41.000,23.000,,29.000,40.000,,40.000,41.000,
1147,35.000,37.000,34.000,,36.000,37.000,,37.000,36.000,
1148,44.000,42.000,42.000,,53.000,41.000,,42.000,43.000,
1149,36.000,36.000,37.000,,25.000,37.000,,36.000,36.000,
1150,40.000,40.000,39.000,,41.000,40.000,,40.000,40.000,
1151,35.000,36.000,36.000,,35.000,36.000,,37.000,35.000,
1152,38.000,37.000,37.000,,37.000,37.000,,34.000,37.000,
1153,41.000,42.000,41.000,,42.000,41.000,,43.000,42.000,
1154,42.000,41.000,42.000,,41.000,43.000,,42.000,41.000,
1155,31.000,33.000,33.000,,33.000,32.000,,33.000,33.000,
1156,38.000,36.000,36.000,,36.000,36.000,,34.000,36.000,
1157,41.000,41.000,41.000,,40.000,41.000,,44.000,40.000,
1158,40.000,41.000,41.000,,43.000,41.000,,40.000,42.000,
1159,35.000,37.000,34.000,,34.000,36.000,,35.000,36.000,
1160,38.000,36.000,38.000,,38.000,37.000,,36.000,37.000,
1161,42.000,44.000,43.000,,42.000,42.000,,44.000,42.000,
1162,38.000,34.000,36.000,,36.000,37.000,,36.000,37.000,
1163,36.000,38.000,38.000,,38.000,37.000,,38.000,37.000,
1164,39.000,38.000,38.000,,39.000,38.000,,37.000,38.000,
1165,41.000,41.000,41.000,,49.000,42.000,,42.000,40.000,
1166,37.000,38.000,38.000,,29.000,37.000,,38.000,40.000,
1167,36.000,37.000,36.000,,38.000,37.000,,37.000,36.000,
1168,39.000,37.000,38.000,,37.000,38.000,,36.000,38.000,
1169,40.000,41.000,41.000,,40.000,42.000,,42.000,41.000,
1170,35.000,34.000,33.000,,35.000,32.000,,33.000,33.000,
1171,37.000,38.000,39.000,,37.000,38.000,,40.000,38.000,
1172,40.000,39.000,40.000,,39.000,43.000,,37.000,40.000,
1173,46.000,57.000,45.000,,45.000,42.000,,48.000,46.000,
1174,37.000,26.000,37.000,,37.000,37.000,,36.000,36.000,
1175,44.000,44.000,55.000,,44.000,44.000,,56.000,44.000,
1176,40.000,41.000,30.000,,42.000,41.000,,28.000,41.000,
1177,40.000,41.000,39.000,,38.000,39.000,,39.000,39.000,
1178,46.000,43.000,46.000,,47.000,46.000,,47.000,46.000,
1179,48.000,48.000,47.000,,46.000,47.000,,46.000,47.000,
1180,31.000,32.000,31.000,,33.000,34.000,,33.000,33.000,
1181,38.000,38.000,40.000,,38.000,36.000,,38.000,38.000,
1182,44.000,43.000,43.000,,43.000,43.000,,44.000,43.000,
1183,44.000,44.000,44.000,,45.000,46.000,,43.000,45.000,
1184,46.000,49.000,46.000,,46.000,47.000,,47.000,46.000,
1185,31.000,30.000,31.000,,30.000,30.000,,30.000,29.000,
1186,39.000,41.000,41.000,,40.000,39.000,,40.000,42.000,
1187,42.000,39.000,39.000,,39.000,40.000,,39.000,39.000,
1188,43.000,43.000,43.000,,45.000,44.000,,45.000,44.000,
1189,30.000,30.000,30.000,,30.000,30.000,,30.000,30.000,
1190,38.000,39.000,40.000,,39.000,39.000,,39.000,39.000,
1191,43.000,43.000,41.000,,40.000,40.000,,39.000,41.000,
1192,45.000,44.000,46.000,,46.000,47.000,,49.000,46.000,
1193,51.000,51.000,49.000,,51.000,53.000,,51.000,52.000,
1194,50.000,51.000,52.000,,51.000,50.000,,50.000,50.000,
1195,50.000,49.000,51.000,,50.000,49.000,,52.000,50.000,
1196,53.000,53.000,52.000,,52.000,52.000,,51.000,53.000,
1197,52.000,51.000,52.000,,53.000,52.000,,53.000,52.000,
1198,51.000,52.000,51.000,,50.000,51.000,,49.000,51.000,
1199,51.000,51.000,49.000,,51.000,51.000,,52.000,51.000,
1200,53.000,51.000,54.000,,53.000,52.000,,51.000,51.000,
1201,49.000,52.000,50.000,,51.000,51.000,,52.000,52.000,
1202,53.000,51.000,53.000,,52.000,51.000,,50.000,51.000,
1203,51.000,50.000,50.000,,52.000,51.000,,53.000,50.000,
1204,51.000,54.000,51.000,,52.000,52.000,,49.000,52.000,
1205,49.000,47.000,50.000,,49.000,49.000,,50.000,50.000,
1206,52.000,52.000,52.000,,52.000,54.000,,52.000,52.000,
1207,50.000,49.000,49.000,,48.000,49.000,,52.000,51.000,
1208,52.000,54.000,53.000,,52.000,51.000,,51.000,50.000,
1209,50.000,52.000,50.000,,52.000,51.000,,50.000,52.000,
1210,54.000,52.000,54.000,,53.000,53.000,,53.000,53.000,
1211,50.000,53.000,50.000,,51.000,54.000,,51.000,50.000,
1212,51.000,49.000,51.000,,48.000,47.000,,51.000,51.000,
1213,50.000,75.000,51.000,,54.000,51.000,,49.000,50.000,
1214,52.000,26.000,51.000,,50.000,52.000,,59.000,52.000,
1215,51.000,51.000,51.000,,92.000,51.000,,46.000,51.000,
1216,53.000,53.000,52.000,,16.000,51.000,,51.000,52.000,
1217,50.000,51.000,51.000,,45.000,51.000,,51.000,51.000,
1218,54.000,50.000,66.000,,69.000,53.000,,93.000,50.000,
1219,50.000,53.000,38.000,,36.000,51.000,,26.000,54.000,
1220,34.000,34.000,35.000,,35.000,34.000,,19.000,35.000,
1221,30.000,33.000,32.000,,30.000,33.000,,33.000,31.000,
1222,52.000,49.000,48.000,,50.000,49.000,,60.000,49.000,
1223,46.000,47.000,47.000,,47.000,45.000,,37.000,46.000,
1224,45.000,45.000,42.000,,43.000,45.000,,42.000,44.000,
1225,33.000,32.000,35.000,,35.000,34.000,,33.000,34.000,
1226,34.000,34.000,32.000,,32.000,32.000,,33.000,32.000,
1227,44.000,44.000,46.000,,45.000,44.000,,46.000,46.000,
1228,46.000,46.000,46.000,,47.000,47.000,,45.000,47.000,
1229,45.000,43.000,43.000,,43.000,43.000,,44.000,44.000,
1230,34.000,36.000,36.000,,36.000,37.000,,35.000,35.000,
1231,32.000,33.000,33.000,,31.000,32.000,,33.000,32.000,
1232,44.000,44.000,43.000,,45.000,45.000,,43.000,44.000,
1233,41.000,40.000,42.000,,41.000,39.000,,41.000,42.000,
1234,36.000,36.000,35.000,,36.000,37.000,,36.000,35.000,
1235,33.000,34.000,34.000,,32.000,38.000,,34.000,33.000,
1236,45.000,44.000,44.000,,46.000,39.000,,44.000,45.000,
1237,39.000,40.000,39.000,,38.000,41.000,,40.000,39.000,
1238,40.000,39.000,40.000,,40.000,39.000,,39.000,40.000,
1239,30.000,30.000,30.000,,30.000,30.000,,30.000,33.000,
1240,44.000,44.000,44.000,,44.000,44.000,,43.000,40.000,
1241,40.000,40.000,41.000,,41.000,41.000,,41.000,41.000,
1242,36.000,36.000,36.000,,37.000,35.000,,36.000,36.000,
1243,33.000,33.000,32.000,,32.000,33.000,,33.000,32.000,
1244,44.000,45.000,45.000,,45.000,44.000,,45.000,45.000,
1245,40.000,39.000,38.000,,40.000,41.000,,40.000,39.000,
1246,50.000,49.000,52.000,,49.000,49.000,,49.000,50.000,
1247,51.000,51.000,51.000,,71.000,51.000,,52.000,53.000,
1248,50.000,49.000,49.000,,31.000,51.000,,48.000,48.000,
1249,51.000,52.000,51.000,,50.000,50.000,,53.000,71.000,
1250,41.000,41.000,42.000,,41.000,41.000,,41.000,24.000,
1251,53.000,44.000,43.000,,53.000,44.000,,44.000,41.000,
1252,42.000,52.000,52.000,,43.000,56.000,,52.000,53.000,
1253,30.000,31.000,30.000,,29.000,26.000,,30.000,33.000,
1254,40.000,41.000,41.000,,41.000,40.000,,41.000,36.000,
1255,51.000,49.000,50.000,,51.000,51.000,,49.000,72.000,
1256,50.000,49.000,51.000,,50.000,50.000,,50.000,29.000,
1257,45.000,52.000,44.000,,45.000,45.000,,45.000,45.000,
1258,47.000,41.000,48.000,,47.000,50.000,,46.000,46.000,
1259,45.000,48.000,45.000,,46.000,43.000,,47.000,47.000,
1260,51.000,50.000,50.000,,50.000,50.000,,51.000,50.000,
1261,42.000,41.000,42.000,,42.000,42.000,,41.000,41.000,
1262,28.000,25.000,29.000,,26.000,26.000,,27.000,27.000,
1263,45.000,47.000,59.000,,46.000,46.000,,46.000,46.000,
1264,46.000,47.000,34.000,,50.000,46.000,,45.000,50.000,
1265,49.000,48.000,56.000,,46.000,48.000,,51.000,47.000,
1266,44.000,46.000,37.000,,45.000,47.000,,45.000,45.000,
1267,48.000,43.000,42.000,,43.000,44.000,,44.000,42.000,
1268,27.000,29.000,30.000,,30.000,28.000,,28.000,30.000,
1269,41.000,41.000,40.000,,41.000,41.000,,41.000,41.000,
1270,44.000,46.000,45.000,,45.000,44.000,,56.000,45.000,
1271,47.000,46.000,47.000,,46.000,48.000,,36.000,46.000,
1272,48.000,50.000,50.000,,49.000,49.000,,50.000,50.000,
1273,35.000,34.000,32.000,,35.000,35.000,,36.000,34.000,
1274,34.000,32.000,35.000,,34.000,34.000,,32.000,34.000,
1275,42.000,43.000,42.000,,43.000,41.000,,40.000,43.000,
1276,46.000,46.000,46.000,,45.000,46.000,,47.000,44.000,
1277,50.000,50.000,50.000,,50.000,51.000,,64.000,51.000,
1278,48.000,49.000,49.000,,48.000,48.000,,36.000,49.000,
1279,37.000,36.000,35.000,,37.000,36.000,,35.000,36.000,
1280,33.000,32.000,34.000,,32.000,33.000,,33.000,32.000,
1281,42.000,88.000,45.000,,68.000,42.000,,43.000,44.000,
1282,58.000,20.000,50.000,,27.000,96.000,,52.000,52.000,
1283,48.000,38.000,50.000,,55.000,24.000,,49.000,49.000,
1284,51.000,51.000,52.000,,54.000,33.000,,51.000,51.000,
1285,47.000,50.000,49.000,,44.000,68.000,,50.000,51.000,
1286,50.000,48.000,49.000,,47.000,33.000,,49.000,49.000,
1287,52.000,52.000,53.000,,52.000,51.000,,53.000,52.000,
1288,50.000,50.000,49.000,,49.000,49.000,,51.000,49.000,
1289,46.000,49.000,46.000,,48.000,47.000,,46.000,46.000,
1290,45.000,45.000,45.000,,45.000,48.000,,46.000,45.000,
1291,39.000,40.000,39.000,,39.000,39.000,,37.000,42.000,
1292,33.000,32.000,34.000,,33.000,32.000,,34.000,32.000,
1293,42.000,39.000,41.000,,41.000,41.000,,42.000,41.000,
1294,53.000,52.000,51.000,,49.000,51.000,,49.000,51.000,
1295,48.000,52.000,49.000,,52.000,50.000,,50.000,50.000,
1296,47.000,50.000,51.000,,49.000,49.000,,52.000,49.000,
1297,57.000,51.000,52.000,,53.000,53.000,,51.000,54.000,
1298,48.000,51.000,49.000,,50.000,51.000,,51.000,50.000,
1299,54.000,55.000,54.000,,51.000,53.000,,51.000,52.000,
1300,51.000,48.000,53.000,,55.000,50.000,,53.000,55.000,
1301,51.000,51.000,49.000,,49.000,54.000,,50.000,49.000,
1302,50.000,49.000,49.000,,49.000,48.000,,52.000,49.000,
1303,48.000,52.000,53.000,,51.000,52.000,,48.000,51.000,
1304,52.000,54.000,51.000,,53.000,51.000,,52.000,51.000,
1305,54.000,49.000,50.000,,51.000,53.000,,51.000,51.000,
1306,50.000,52.000,52.000,,49.000,48.000,,50.000,51.000,
1307,52.000,51.000,53.000,,52.000,51.000,,54.000,51.000,
1308,48.000,50.000,50.000,,50.000,50.000,,49.000,53.000,
1309,54.000,52.000,51.000,,53.000,52.000,,54.000,51.000,
1310,49.000,49.000,50.000,,50.000,49.000,,48.000,49.000,
1311,51.000,53.000,51.000,,51.000,52.000,,52.000,51.000,
1312,54.000,51.000,53.000,,52.000,55.000,,53.000,53.000,
1313,50.000,52.000,51.000,,51.000,50.000,,51.000,54.000,
1314,52.000,51.000,52.000,,50.000,51.000,,51.000,47.000,
1315,52.000,50.000,52.000,,53.000,48.000,,51.000,54.000,
1316,51.000,55.000,50.000,,54.000,58.000,,54.000,51.000,
1317,51.000,50.000,52.000,,51.000,48.000,,49.000,52.000,
1318,51.000,51.000,51.000,,52.000,52.000,,52.000,49.000,
1319,51.000,52.000,51.000,,51.000,49.000,,50.000,54.000,
1320,51.000,51.000,50.000,,46.000,51.000,,52.000,49.000,
1321,52.000,49.000,49.000,,52.000,51.000,,51.000,50.000,
1322,49.000,51.000,52.000,,54.000,50.000,,50.000,74.000,
1323,53.000,72.000,52.000,,51.000,52.000,,52.000,31.000,
1324,50.000,30.000,51.000,,51.000,48.000,,52.000,46.000,
1325,52.000,51.000,51.000,,51.000,55.000,,50.000,55.000,
1326,49.000,49.000,51.000,,51.000,49.000,,53.000,51.000,
1327,49.000,52.000,51.000,,52.000,54.000,,46.000,48.000,
1328,52.000,51.000,51.000,,52.000,50.000,,55.000,51.000,
1329,53.000,50.000,50.000,,50.000,54.000,,51.000,56.000,
1330,53.000,52.000,55.000,,49.000,50.000,,49.000,50.000,
1331,54.000,54.000,51.000,,53.000,53.000,,52.000,53.000,
1332,43.000,50.000,46.000,,47.000,49.000,,50.000,46.000,
1333,53.000,53.000,54.000,,54.000,50.000,,51.000,52.000,
1334,54.000,49.000,49.000,,49.000,52.000,,55.000,51.000,
1335,49.000,51.000,52.000,,51.000,50.000,,48.000,52.000,
1336,51.000,50.000,51.000,,52.000,51.000,,53.000,50.000,
1337,51.000,52.000,50.000,,50.000,52.000,,46.000,53.000,
1338,49.000,52.000,56.000,,51.000,50.000,,51.000,46.000,
1339,53.000,51.000,48.000,,52.000,50.000,,55.000,55.000,
1340,53.000,51.000,52.000,,49.000,50.000,,54.000,50.000,
1341,50.000,50.000,51.000,,54.000,53.000,,48.000,52.000,
1342,51.000,51.000,48.000,,49.000,51.000,,48.000,50.000,
1343,50.000,52.000,52.000,,52.000,52.000,,52.000,53.000,
1344,50.000,50.000,52.000,,50.000,46.000,,53.000,48.000,
1345,56.000,52.000,53.000,,53.000,57.000,,50.000,52.000,
1346,49.000,53.000,50.000,,52.000,49.000,,51.000,53.000,
1347,50.000,49.000,51.000,,49.000,52.000,,51.000,52.000,
1348,52.000,51.000,52.000,,51.000,52.000,,52.000,55.000,
1349,48.000,52.000,50.000,,51.000,52.000,,51.000,46.000,
1350,54.000,50.000,49.000,,52.000,51.000,,50.000,51.000,
1351,50.000,51.000,52.000,,50.000,49.000,,50.000,51.000,
1352,50.000,49.000,52.000,,51.000,89.000,,56.000,48.000,
1353,55.000,49.000,48.000,,50.000,17.000,,50.000,53.000,
1354,45.000,52.000,52.000,,52.000,45.000,,46.000,52.000,
1355,52.000,51.000,50.000,,50.000,50.000,,52.000,47.000,
1356,53.000,54.000,52.000,,53.000,53.000,,54.000,53.000,
1357,50.000,49.000,53.000,,51.000,51.000,,58.000,51.000,
1358,50.000,49.000,49.000,,48.000,48.000,,42.000,49.000,
1359,93.000,100.000,52.000,,55.000,55.000,,52.000,54.000,
1360,25.000,20.000,55.000,,56.000,51.000,,52.000,52.000,
1361,35.000,33.000,45.000,,46.000,49.000,,47.000,45.000,
1362,53.000,53.000,56.000,,51.000,69.000,,54.000,55.000,
1363,49.000,50.000,46.000,,49.000,32.000,,49.000,48.000,
1364,52.000,61.000,53.000,,53.000,52.000,,60.000,52.000,
1365,51.000,43.000,78.000,,53.000,52.000,,43.000,52.000,
1366,51.000,51.000,23.000,,51.000,50.000,,51.000,52.000,
1367,49.000,49.000,50.000,,46.000,49.000,,49.000,47.000,
1368,46.000,44.000,45.000,,46.000,46.000,,46.000,48.000,
1369,46.000,49.000,47.000,,45.000,46.000,,47.000,45.000,
1370,49.000,46.000,48.000,,48.000,49.000,,48.000,49.000,
1371,47.000,50.000,64.000,,51.000,50.000,,51.000,50.000,
1372,50.000,49.000,35.000,,50.000,49.000,,47.000,49.000,
1373,51.000,52.000,51.000,,51.000,53.000,,53.000,52.000,
1374,51.000,50.000,51.000,,51.000,49.000,,49.000,49.000,
1375,71.000,54.000,54.000,,53.000,53.000,,55.000,55.000,
1376,37.000,54.000,59.000,,53.000,54.000,,51.000,63.000,
1377,33.000,32.000,25.000,,33.000,32.000,,34.000,23.000,
1378,35.000,39.000,36.000,,35.000,36.000,,38.000,37.000,
1379,49.000,46.000,50.000,,49.000,50.000,,67.000,68.000,
1380,53.000,75.000,50.000,,53.000,51.000,,33.000,31.000,
1381,51.000,27.000,52.000,,51.000,51.000,,68.000,61.000,
1382,53.000,52.000,52.000,,53.000,50.000,,32.000,44.000,
1383,48.000,51.000,50.000,,49.000,51.000,,57.000,49.000,
1384,51.000,49.000,50.000,,49.000,50.000,,44.000,49.000,
1385,38.000,42.000,42.000,,37.000,39.000,,39.000,38.000,
1386,33.000,31.000,30.000,,36.000,34.000,,33.000,34.000,
1387,38.000,37.000,39.000,,38.000,37.000,,37.000,38.000,
1388,40.000,43.000,41.000,,42.000,43.000,,42.000,40.000,
1389,41.000,38.000,42.000,,40.000,38.000,,40.000,42.000,
1390,31.000,33.000,28.000,,31.000,32.000,,32.000,29.000,
1391,43.000,41.000,43.000,,40.000,42.000,,40.000,42.000,
1392,41.000,42.000,41.000,,41.000,40.000,,41.000,42.000,
1393,39.000,37.000,38.000,,38.000,39.000,,40.000,38.000,
1394,33.000,32.000,31.000,,32.000,31.000,,34.000,36.000,
1395,39.000,41.000,42.000,,42.000,42.000,,38.000,38.000,
1396,40.000,43.000,43.000,,41.000,42.000,,43.000,41.000,
1397,44.000,40.000,40.000,,41.000,41.000,,40.000,42.000,
1398,29.000,32.000,30.000,,29.000,30.000,,30.000,29.000,
1399,41.000,39.000,42.000,,42.000,41.000,,40.000,41.000,
1400,39.000,41.000,40.000,,41.000,40.000,,43.000,40.000,
1401,42.000,40.000,40.000,,40.000,41.000,,39.000,42.000,
1402,29.000,30.000,30.000,,31.000,30.000,,31.000,30.000,
1403,41.000,41.000,43.000,,41.000,41.000,,40.000,41.000,
1404,42.000,43.000,41.000,,42.000,42.000,,43.000,43.000,
1405,41.000,39.000,39.000,,39.000,40.000,,40.000,39.000,
1406,31.000,32.000,31.000,,31.000,31.000,,31.000,33.000,
1407,44.000,45.000,44.000,,44.000,43.000,,42.000,41.000,
1408,43.000,41.000,44.000,,43.000,44.000,,44.000,42.000,
1409,35.000,35.000,34.000,,35.000,34.000,,35.000,36.000,
1410,31.000,32.000,32.000,,30.000,32.000,,33.000,32.000,
1411,44.000,44.000,44.000,,46.000,44.000,,42.000,44.000,
1412,45.000,44.000,45.000,,43.000,44.000,,44.000,43.000,
1413,32.000,34.000,32.000,,34.000,33.000,,34.000,34.000,
1414,33.000,33.000,32.000,,32.000,33.000,,33.000,32.000,
1415,43.000,42.000,44.000,,44.000,43.000,,42.000,44.000,
1416,44.000,43.000,43.000,,43.000,44.000,,45.000,43.000,
1417,35.000,35.000,35.000,,35.000,35.000,,35.000,36.000,
1418,33.000,32.000,31.000,,33.000,32.000,,32.000,31.000,
1419,43.000,44.000,46.000,,43.000,44.000,,42.000,44.000,
1420,51.000,51.000,50.000,,51.000,50.000,,51.000,52.000,
1421,40.000,41.000,41.000,,40.000,41.000,,42.000,40.000,
1422,37.000,36.000,37.000,,37.000,36.000,,37.000,37.000,
1423,33.000,34.000,31.000,,31.000,32.000,,32.000,31.000,
1424,43.000,42.000,44.000,,46.000,45.000,,42.000,44.000,
1425,44.000,44.000,43.000,,43.000,43.000,,44.000,44.000,
1426,35.000,35.000,38.000,,36.000,36.000,,37.000,36.000,
1427,35.000,35.000,34.000,,35.000,35.000,,35.000,35.000,
1428,38.000,40.000,39.000,,39.000,39.000,,37.000,38.000,
1429,43.000,42.000,42.000,,43.000,43.000,,43.000,43.000,
1430,34.000,34.000,35.000,,35.000,34.000,,36.000,34.000,
1431,50.000,94.000,49.000,,48.000,49.000,,49.000,50.000,
1432,53.000,25.000,53.000,,54.000,53.000,,53.000,53.000,
1433,50.000,32.000,49.000,,49.000,49.000,,50.000,49.000,
1434,51.000,96.000,51.000,,52.000,50.000,,54.000,103.000,
1435,52.000,21.000,53.000,,50.000,53.000,,49.000,16.000,
1436,49.000,36.000,49.000,,49.000,66.000,,65.000,33.000,
1437,42.000,41.000,42.000,,43.000,26.000,,26.000,43.000,
1438,32.000,33.000,32.000,,32.000,32.000,,31.000,32.000,
1439,38.000,37.000,37.000,,37.000,38.000,,38.000,36.000,
1440,41.000,42.000,51.000,,42.000,40.000,,42.000,44.000,
1441,39.000,39.000,30.000,,41.000,40.000,,40.000,38.000,
1442,33.000,33.000,34.000,,31.000,33.000,,33.000,33.000,
1443,41.000,41.000,40.000,,41.000,45.000,,41.000,40.000,
1444,37.000,37.000,37.000,,36.000,34.000,,36.000,37.000,
1445,35.000,36.000,34.000,,36.000,35.000,,36.000,35.000,
1446,42.000,41.000,42.000,,42.000,42.000,,40.000,42.000,
1447,39.000,41.000,40.000,,40.000,40.000,,41.000,42.000,
1448,39.000,37.000,39.000,,37.000,38.000,,38.000,37.000,
1449,36.000,34.000,33.000,,35.000,34.000,,35.000,34.000,
1450,39.000,40.000,41.000,,40.000,39.000,,39.000,40.000,
1451,40.000,41.000,41.000,,41.000,42.000,,41.000,40.000,
1452,39.000,39.000,40.000,,38.000,38.000,,39.000,40.000,
1453,33.000,33.000,31.000,,34.000,33.000,,33.000,33.000,
1454,42.000,41.000,40.000,,40.000,41.000,,39.000,40.000,
1455,40.000,42.000,43.000,,42.000,42.000,,43.000,43.000,
1456,39.000,37.000,37.000,,37.000,37.000,,37.000,37.000,
1457,34.000,35.000,34.000,,35.000,35.000,,35.000,35.000,
1458,38.000,41.000,39.000,,38.000,37.000,,39.000,37.000,
1459,42.000,39.000,42.000,,42.000,43.000,,42.000,43.000,
1460,39.000,39.000,40.000,,38.000,39.000,,37.000,38.000,
1461,33.000,34.000,31.000,,34.000,33.000,,34.000,33.000,
1462,39.000,39.000,41.000,,41.000,40.000,,40.000,41.000,
1463,44.000,43.000,43.000,,43.000,44.000,,45.000,44.000,
1464,35.000,35.000,35.000,,34.000,35.000,,34.000,34.000,
1465,37.000,36.000,36.000,,37.000,35.000,,35.000,35.000,
1466,38.000,39.000,38.000,,37.000,39.000,,38.000,39.000,
1467,44.000,45.000,47.000,,47.000,45.000,,47.000,44.000,
1468,39.000,37.000,36.000,,35.000,36.000,,36.000,37.000,
1469,30.000,31.000,31.000,,33.000,32.000,,32.000,33.000,
1470,41.000,41.000,41.000,,41.000,41.000,,41.000,40.000,
1471,48.000,49.000,50.000,,49.000,66.000,,49.000,50.000,
1472,46.000,46.000,46.000,,45.000,28.000,,46.000,45.000,
1473,51.000,50.000,50.000,,51.000,51.000,,50.000,49.000,
1474,38.000,38.000,37.000,,37.000,37.000,,37.000,39.000,
1475,30.000,30.000,30.000,,32.000,31.000,,31.000,31.000,
1476,79.000,45.000,47.000,,45.000,46.000,,63.000,45.000,
1477,17.000,46.000,45.000,,46.000,46.000,,28.000,46.000,
1478,41.000,46.000,46.000,,45.000,46.000,,46.000,45.000,
1479,80.000,38.000,37.000,,37.000,35.000,,37.000,38.000,
1480,16.000,46.000,47.000,,48.000,49.000,,47.000,47.000,
1481,38.000,51.000,52.000,,52.000,51.000,,52.000,52.000,
1482,52.000,51.000,51.000,,51.000,52.000,,52.000,51.000,
1483,52.000,52.000,52.000,,51.000,52.000,,51.000,51.000,
1484,51.000,51.000,51.000,,52.000,52.000,,52.000,52.000,
1485,50.000,52.000,51.000,,52.000,50.000,,50.000,51.000,
1486,51.000,50.000,52.000,,51.000,50.000,,51.000,81.000,
1487,53.000,54.000,51.000,,54.000,53.000,,52.000,22.000,
1488,52.000,51.000,53.000,,49.000,51.000,,53.000,52.000,
1489,54.000,52.000,49.000,,49.000,50.000,,50.000,52.000,
1490,51.000,68.000,53.000,,52.000,54.000,,70.000,50.000,
1491,49.000,34.000,48.000,,49.000,48.000,,32.000,50.000,
1492,51.000,51.000,53.000,,52.000,52.000,,72.000,52.000,
1493,52.000,52.000,51.000,,50.000,50.000,,31.000,51.000,
1494,51.000,49.000,51.000,,52.000,53.000,,51.000,51.000,
1495,50.000,50.000,49.000,,50.000,52.000,,50.000,51.000,
1496,53.000,52.000,52.000,,52.000,49.000,,51.000,51.000,
1497,50.000,50.000,52.000,,51.000,55.000,,52.000,51.000,
1498,52.000,53.000,50.000,,51.000,48.000,,52.000,51.000,
1499,50.000,51.000,52.000,,50.000,50.000,,50.000,63.000,
1500,53.000,54.000,54.000,,58.000,55.000,,56.000,44.000,
1501,51.000,50.000,52.000,,49.000,52.000,,49.000,49.000,
1502,60.000,51.000,50.000,,50.000,49.000,,49.000,52.000,
1503,42.000,52.000,51.000,,56.000,53.000,,52.000,50.000,
1504,55.000,81.000,51.000,,49.000,50.000,,49.000,51.000,
1505,47.000,24.000,52.000,,62.000,50.000,,52.000,51.000,
