Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1105,71.000,45.000,45.000,,46.000,44.000,44.000,60.000,46.000,
1106,20.000,46.000,45.000,,46.000,47.000,45.000,31.000,45.000,
1107,46.000,45.000,47.000,,47.000,46.000,47.000,45.000,46.000,
1108,56.000,37.000,35.000,,35.000,36.000,36.000,44.000,35.000,
1109,26.000,47.000,49.000,,47.000,46.000,47.000,37.000,48.000,
1110,39.000,42.000,36.000,,37.000,39.000,37.000,40.000,36.000,
1111,41.000,36.000,42.000,,42.000,39.000,41.000,40.000,45.000,
1112,44.000,46.000,45.000,,45.000,46.000,45.000,45.000,42.000,
1113,55.000,53.000,70.000,,56.000,54.000,55.000,55.000,55.000,
1114,48.000,49.000,32.000,,47.000,49.000,50.000,48.000,48.000,
1115,48.000,50.000,50.000,,50.000,50.000,47.000,51.000,50.000,
1116,37.000,35.000,36.000,,34.000,35.000,36.000,34.000,34.000,
1117,39.000,39.000,37.000,,39.000,39.000,39.000,39.000,43.000,
1118,35.000,37.000,37.000,,36.000,34.000,37.000,38.000,33.000,
1119,42.000,41.000,43.000,,43.000,45.000,42.000,41.000,43.000,
1120,38.000,37.000,36.000,,37.000,35.000,36.000,36.000,35.000,
1121,41.000,42.000,41.000,,41.000,43.000,41.000,42.000,43.000,
1122,33.000,34.000,33.000,,33.000,32.000,33.000,32.000,32.000,
1123,44.000,41.000,45.000,,44.000,44.000,44.000,44.000,45.000,
1124,36.000,36.000,33.000,,34.000,35.000,34.000,35.000,34.000,
1125,37.000,39.000,38.000,,38.000,41.000,40.000,39.000,39.000,
1126,37.000,36.000,38.000,,37.000,34.000,36.000,36.000,36.000,
1127,42.000,42.000,44.000,,44.000,43.000,43.000,44.000,44.000,
1128,38.000,39.000,36.000,,39.000,37.000,37.000,36.000,37.000,
1129,37.000,36.000,36.000,,34.000,36.000,37.000,37.000,36.000,
1130,38.000,37.000,38.000,,38.000,38.000,37.000,37.000,37.000,
1131,39.000,41.000,43.000,,41.000,41.000,42.000,42.000,42.000,
1132,38.000,38.000,36.000,,36.000,38.000,36.000,37.000,37.000,
1133,37.000,37.000,36.000,,71.000,37.000,38.000,37.000,37.000,
1134,38.000,37.000,39.000,,14.000,37.000,37.000,39.000,37.000,
1135,46.000,44.000,45.000,,36.000,45.000,46.000,44.000,46.000,
1136,47.000,49.000,49.000,,49.000,49.000,48.000,48.000,49.000,
1137,51.000,51.000,50.000,,50.000,51.000,51.000,51.000,50.000,
1138,51.000,50.000,51.000,,51.000,51.000,50.000,51.000,51.000,
1139,37.000,39.000,37.000,,37.000,44.000,38.000,36.000,35.000,
1140,51.000,50.000,85.000,,55.000,44.000,51.000,51.000,51.000,
1141,51.000,51.000,25.000,,49.000,50.000,51.000,50.000,52.000,
1142,40.000,40.000,30.000,,37.000,40.000,39.000,41.000,40.000,
1143,35.000,33.000,35.000,,32.000,31.000,34.000,33.000,33.000,
1144,64.000,44.000,44.000,,45.000,48.000,,45.000,45.000,
1145,30.000,52.000,52.000,,52.000,50.000,,51.000,52.000,
1146,41.000,41.000,41.000,,40.000,41.000,,43.000,41.000,
1147,33.000,34.000,31.000,,34.000,33.000,,31.000,33.000,
1148,36.000,67.000,37.000,,36.000,36.000,,37.000,36.000,
1149,43.000,23.000,44.000,,43.000,43.000,,42.000,43.000,
1150,37.000,26.000,36.000,,36.000,38.000,,37.000,37.000,
1151,39.000,37.000,38.000,,39.000,38.000,,38.000,39.000,
1152,35.000,36.000,37.000,,35.000,34.000,,36.000,34.000,
1153,42.000,42.000,43.000,,44.000,44.000,,43.000,45.000,
1154,37.000,36.000,37.000,,35.000,37.000,,34.000,36.000,
1155,39.000,41.000,36.000,,40.000,39.000,,42.000,38.000,
1156,36.000,35.000,38.000,,36.000,34.000,,35.000,36.000,
1157,41.000,40.000,42.000,,41.000,43.000,,42.000,43.000,
1158,38.000,43.000,37.000,,38.000,37.000,,42.000,37.000,
1159,39.000,36.000,37.000,,39.000,40.000,,34.000,38.000,
1160,34.000,32.000,35.000,,33.000,31.000,,33.000,33.000,
1161,44.000,43.000,44.000,,44.000,44.000,,44.000,43.000,
1162,36.000,39.000,38.000,,36.000,39.000,,39.000,38.000,
1163,39.000,38.000,36.000,,40.000,38.000,,37.000,39.000,
1164,34.000,34.000,36.000,,34.000,33.000,,34.000,33.000,
1165,43.000,42.000,44.000,,44.000,45.000,,44.000,44.000,
1166,39.000,42.000,37.000,,37.000,38.000,,39.000,38.000,
1167,41.000,40.000,40.000,,42.000,40.000,,39.000,41.000,
1168,31.000,29.000,32.000,,30.000,30.000,,30.000,30.000,
1169,41.000,44.000,43.000,,43.000,45.000,,45.000,44.000,
1170,41.000,39.000,37.000,,38.000,40.000,,39.000,36.000,
1171,38.000,39.000,40.000,,40.000,37.000,,39.000,42.000,
1172,34.000,32.000,34.000,,33.000,32.000,,32.000,33.000,
1173,40.000,43.000,43.000,,42.000,44.000,,44.000,42.000,
1174,40.000,38.000,38.000,,38.000,42.000,,38.000,39.000,
1175,40.000,40.000,38.000,,40.000,36.000,,38.000,39.000,
1176,33.000,33.000,35.000,,34.000,32.000,,34.000,34.000,
1177,44.000,42.000,42.000,,43.000,44.000,,43.000,43.000,
1178,38.000,40.000,39.000,,38.000,39.000,,41.000,37.000,
1179,38.000,40.000,37.000,,39.000,38.000,,36.000,39.000,
1180,34.000,32.000,35.000,,34.000,32.000,,34.000,35.000,
1181,42.000,42.000,45.000,,45.000,45.000,,43.000,43.000,
1182,39.000,38.000,38.000,,36.000,38.000,,38.000,38.000,
1183,39.000,40.000,36.000,,39.000,39.000,,39.000,39.000,
1184,34.000,33.000,35.000,,34.000,32.000,,34.000,33.000,
1185,42.000,42.000,43.000,,43.000,45.000,,43.000,43.000,
1186,38.000,38.000,38.000,,38.000,36.000,,38.000,37.000,
1187,40.000,41.000,38.000,,39.000,41.000,,39.000,40.000,
1188,34.000,34.000,35.000,,34.000,32.000,,34.000,34.000,
1189,40.000,40.000,41.000,,41.000,43.000,,41.000,41.000,
1190,39.000,43.000,39.000,,39.000,41.000,,38.000,39.000,
1191,39.000,35.000,37.000,,39.000,36.000,,39.000,39.000,
1192,35.000,35.000,36.000,,35.000,33.000,,35.000,34.000,
1193,40.000,40.000,41.000,,40.000,43.000,,41.000,41.000,
1194,39.000,39.000,39.000,,38.000,38.000,,39.000,38.000,
1195,39.000,40.000,38.000,,39.000,40.000,,39.000,39.000,
1196,42.000,41.000,42.000,,41.000,50.000,,41.000,43.000,
1197,39.000,41.000,37.000,,38.000,30.000,,41.000,35.000,
1198,33.000,32.000,34.000,,34.000,33.000,,31.000,35.000,
1199,40.000,39.000,40.000,,40.000,40.000,,39.000,40.000,
1200,43.000,42.000,43.000,,42.000,42.000,,44.000,43.000,
1201,34.000,36.000,35.000,,35.000,34.000,,33.000,36.000,
1202,37.000,36.000,35.000,,36.000,35.000,,37.000,38.000,
1203,38.000,39.000,40.000,,41.000,41.000,,40.000,38.000,
1204,42.000,42.000,43.000,,40.000,43.000,,43.000,41.000,
1205,34.000,36.000,36.000,,35.000,35.000,,34.000,35.000,
1206,37.000,35.000,36.000,,38.000,37.000,,37.000,37.000,
1207,42.000,43.000,42.000,,41.000,41.000,,42.000,41.000,
1208,39.000,38.000,41.000,,39.000,39.000,,38.000,40.000,
1209,37.000,37.000,33.000,,37.000,37.000,,37.000,36.000,
1210,34.000,35.000,36.000,,34.000,35.000,,34.000,36.000,
1211,43.000,43.000,43.000,,43.000,43.000,,43.000,42.000,
1212,41.000,40.000,41.000,,42.000,40.000,,41.000,42.000,
1213,37.000,37.000,36.000,,36.000,36.000,,37.000,36.000,
1214,37.000,37.000,37.000,,37.000,38.000,,37.000,35.000,
1215,41.000,41.000,40.000,,40.000,40.000,,40.000,42.000,
1216,38.000,40.000,39.000,,39.000,38.000,,40.000,39.000,
1217,38.000,35.000,38.000,,37.000,38.000,,36.000,36.000,
1218,34.000,35.000,34.000,,35.000,34.000,,32.000,37.000,
1219,44.000,44.000,43.000,,43.000,42.000,,44.000,42.000,
1220,48.000,48.000,47.000,,49.000,49.000,,49.000,49.000,
1221,40.000,40.000,43.000,,40.000,41.000,,41.000,38.000,
1222,37.000,36.000,34.000,,36.000,37.000,,37.000,37.000,
1223,35.000,35.000,39.000,,35.000,35.000,,36.000,34.000,
1224,51.000,49.000,46.000,,50.000,80.000,,48.000,49.000,
1225,51.000,52.000,77.000,,53.000,27.000,,51.000,54.000,
1226,52.000,52.000,28.000,,78.000,46.000,,51.000,50.000,
1227,49.000,43.000,41.000,,15.000,42.000,,44.000,45.000,
1228,21.000,30.000,31.000,,29.000,31.000,,30.000,29.000,
1229,44.000,43.000,43.000,,46.000,44.000,,45.000,45.000,
1230,54.000,55.000,71.000,,54.000,54.000,,54.000,53.000,
1231,52.000,51.000,35.000,,50.000,50.000,,54.000,50.000,
1232,51.000,50.000,63.000,,51.000,51.000,,48.000,51.000,
1233,75.000,50.000,39.000,,52.000,50.000,,50.000,52.000,
1234,27.000,51.000,51.000,,50.000,51.000,,51.000,50.000,
1235,64.000,51.000,71.000,,52.000,52.000,,51.000,52.000,
1236,37.000,52.000,31.000,,51.000,51.000,,51.000,51.000,
1237,51.000,51.000,49.000,,56.000,52.000,,52.000,50.000,
1238,55.000,54.000,57.000,,48.000,53.000,,55.000,56.000,
1239,47.000,57.000,47.000,,48.000,47.000,,46.000,47.000,
1240,53.000,42.000,51.000,,52.000,54.000,,52.000,51.000,
1241,49.000,52.000,51.000,,50.000,50.000,,51.000,51.000,
1242,51.000,50.000,51.000,,52.000,52.000,,51.000,51.000,
1243,53.000,51.000,52.000,,54.000,51.000,,52.000,53.000,
1244,52.000,52.000,50.000,,50.000,50.000,,50.000,50.000,
1245,50.000,51.000,51.000,,51.000,48.000,,51.000,50.000,
1246,51.000,52.000,52.000,,50.000,53.000,,52.000,52.000,
1247,53.000,49.000,56.000,,53.000,52.000,,50.000,51.000,
1248,51.000,54.000,46.000,,49.000,50.000,,52.000,50.000,
1249,48.000,51.000,51.000,,54.000,51.000,,51.000,50.000,
1250,52.000,53.000,52.000,,48.000,52.000,,53.000,54.000,
1251,51.000,48.000,51.000,,50.000,53.000,,49.000,50.000,
1252,51.000,51.000,51.000,,53.000,51.000,,52.000,52.000,
1253,52.000,51.000,52.000,,52.000,50.000,,50.000,51.000,
1254,52.000,49.000,49.000,,51.000,52.000,,52.000,51.000,
1255,50.000,51.000,51.000,,49.000,67.000,,49.000,51.000,
1256,51.000,54.000,52.000,,51.000,34.000,,52.000,50.000,
1257,52.000,50.000,50.000,,51.000,51.000,,72.000,51.000,
1258,49.000,51.000,51.000,,51.000,58.000,,30.000,51.000,
1259,50.000,49.000,48.000,,49.000,42.000,,49.000,49.000,
1260,55.000,40.000,41.000,,39.000,39.000,,51.000,40.000,
1261,34.000,50.000,49.000,,51.000,50.000,,39.000,54.000,
1262,46.000,44.000,45.000,,43.000,45.000,,45.000,41.000,
1263,34.000,35.000,36.000,,36.000,34.000,,34.000,34.000,
1264,38.000,37.000,37.000,,36.000,39.000,,38.000,37.000,
1265,43.000,44.000,44.000,,45.000,43.000,,43.000,44.000,
1266,43.000,43.000,41.000,,43.000,43.000,,43.000,42.000,
1267,44.000,44.000,45.000,,43.000,43.000,,44.000,45.000,
1268,37.000,37.000,38.000,,38.000,37.000,,37.000,37.000,
1269,34.000,34.000,34.000,,35.000,38.000,,36.000,36.000,
1270,45.000,46.000,45.000,,44.000,42.000,,44.000,44.000,
1271,41.000,37.000,41.000,,37.000,38.000,,37.000,38.000,
1272,41.000,43.000,41.000,,44.000,43.000,,42.000,44.000,
1273,28.000,30.000,28.000,,29.000,30.000,,31.000,28.000,
1274,43.000,42.000,42.000,,42.000,42.000,,42.000,42.000,
1275,38.000,38.000,39.000,,39.000,40.000,,37.000,38.000,
1276,40.000,40.000,40.000,,39.000,36.000,,41.000,40.000,
1277,34.000,33.000,35.000,,33.000,37.000,,34.000,34.000,
1278,42.000,43.000,40.000,,44.000,41.000,,42.000,43.000,
1279,39.000,39.000,40.000,,39.000,40.000,,39.000,39.000,
1280,37.000,37.000,37.000,,37.000,35.000,,37.000,37.000,
1281,32.000,33.000,33.000,,33.000,36.000,,34.000,33.000,
1282,46.000,44.000,44.000,,44.000,43.000,,43.000,44.000,
1283,38.000,39.000,38.000,,37.000,39.000,,38.000,40.000,
1284,38.000,38.000,38.000,,39.000,35.000,,39.000,36.000,
1285,34.000,35.000,36.000,,34.000,37.000,,35.000,34.000,
1286,43.000,42.000,42.000,,44.000,42.000,,42.000,43.000,
1287,39.000,40.000,40.000,,37.000,40.000,,38.000,39.000,
1288,36.000,35.000,36.000,,38.000,34.000,,40.000,36.000,
1289,37.000,35.000,35.000,,36.000,38.000,,34.000,37.000,
1290,40.000,44.000,42.000,,41.000,41.000,,40.000,41.000,
1291,40.000,38.000,39.000,,39.000,39.000,,41.000,39.000,
1292,38.000,38.000,38.000,,39.000,37.000,,37.000,38.000,
1293,37.000,35.000,37.000,,35.000,37.000,,37.000,36.000,
1294,41.000,42.000,40.000,,41.000,41.000,,41.000,41.000,
1295,38.000,40.000,38.000,,39.000,39.000,,38.000,39.000,
1296,42.000,42.000,43.000,,44.000,43.000,,41.000,43.000,
1297,32.000,29.000,30.000,,30.000,31.000,,32.000,32.000,
1298,42.000,43.000,42.000,,42.000,41.000,,41.000,40.000,
1299,42.000,44.000,43.000,,44.000,43.000,,44.000,42.000,
1300,45.000,44.000,45.000,,44.000,45.000,,45.000,47.000,
1301,40.000,40.000,40.000,,40.000,38.000,,40.000,39.000,
1302,33.000,33.000,35.000,,34.000,35.000,,34.000,33.000,
1303,44.000,44.000,42.000,,43.000,44.000,,43.000,44.000,
1304,43.000,44.000,43.000,,44.000,44.000,,44.000,44.000,
1305,43.000,42.000,43.000,,41.000,42.000,,42.000,44.000,
1306,42.000,41.000,42.000,,42.000,39.000,,79.000,39.000,
1307,32.000,33.000,32.000,,33.000,35.000,,12.000,33.000,
1308,49.000,49.000,51.000,,50.000,49.000,,31.000,49.000,
1309,47.000,47.000,45.000,,46.000,47.000,,48.000,47.000,
1310,51.000,51.000,52.000,,52.000,51.000,,51.000,52.000,
1311,44.000,44.000,44.000,,46.000,44.000,,43.000,44.000,
1312,42.000,42.000,41.000,,39.000,41.000,,43.000,41.000,
1313,40.000,41.000,41.000,,41.000,40.000,,41.000,42.000,
1314,30.000,33.000,31.000,,33.000,31.000,,31.000,30.000,
1315,42.000,38.000,39.000,,38.000,42.000,,40.000,39.000,
1316,39.000,40.000,41.000,,40.000,40.000,,40.000,43.000,
1317,44.000,44.000,44.000,,43.000,42.000,,44.000,42.000,
1318,27.000,27.000,27.000,,28.000,30.000,,28.000,28.000,
1319,43.000,44.000,42.000,,42.000,42.000,,41.000,40.000,
1320,40.000,40.000,40.000,,40.000,40.000,,42.000,42.000,
1321,45.000,44.000,45.000,,45.000,43.000,,45.000,46.000,
1322,29.000,29.000,29.000,,29.000,29.000,,26.000,27.000,
1323,40.000,40.000,40.000,,40.000,41.000,,41.000,40.000,
1324,42.000,42.000,41.000,,41.000,42.000,,44.000,40.000,
1325,42.000,41.000,45.000,,43.000,41.000,,40.000,46.000,
1326,31.000,30.000,30.000,,31.000,33.000,,32.000,30.000,
1327,40.000,41.000,40.000,,38.000,39.000,,39.000,39.000,
1328,38.000,39.000,37.000,,40.000,40.000,,39.000,41.000,
1329,44.000,44.000,46.000,,44.000,41.000,,43.000,43.000,
1330,32.000,32.000,31.000,,32.000,33.000,,33.000,31.000,
1331,37.000,37.000,38.000,,38.000,38.000,,37.000,36.000,
1332,39.000,39.000,39.000,,39.000,39.000,,39.000,41.000,
1333,44.000,44.000,43.000,,44.000,43.000,,44.000,44.000,
1334,29.000,30.000,28.000,,28.000,31.000,,29.000,29.000,
1335,41.000,43.000,41.000,,40.000,39.000,,40.000,40.000,
1336,42.000,37.000,42.000,,41.000,42.000,,41.000,40.000,
1337,45.000,45.000,45.000,,46.000,43.000,,45.000,46.000,
1338,28.000,29.000,28.000,,27.000,30.000,,30.000,30.000,
1339,40.000,40.000,39.000,,40.000,39.000,,38.000,37.000,
1340,39.000,39.000,41.000,,40.000,41.000,,40.000,41.000,
1341,47.000,47.000,46.000,,48.000,45.000,,47.000,46.000,
1342,39.000,39.000,40.000,,38.000,59.000,,38.000,39.000,
1343,41.000,41.000,39.000,,41.000,21.000,,41.000,41.000,
1344,37.000,38.000,39.000,,38.000,40.000,,39.000,38.000,
1345,40.000,40.000,41.000,,40.000,38.000,,41.000,41.000,
1346,51.000,51.000,50.000,,50.000,50.000,,59.000,49.000,
1347,53.000,54.000,51.000,,52.000,53.000,,42.000,52.000,
1348,49.000,46.000,50.000,,50.000,49.000,,51.000,50.000,
1349,51.000,52.000,52.000,,52.000,52.000,,51.000,52.000,
1350,46.000,46.000,46.000,,47.000,45.000,,46.000,46.000,
1351,28.000,28.000,28.000,,28.000,31.000,,56.000,28.000,
1352,48.000,51.000,50.000,,50.000,49.000,,21.000,50.000,
1353,52.000,50.000,52.000,,49.000,50.000,,51.000,51.000,
1354,46.000,46.000,43.000,,47.000,69.000,,51.000,47.000,
1355,40.000,40.000,41.000,,39.000,20.000,,35.000,38.000,
1356,46.000,45.000,45.000,,46.000,42.000,,60.000,45.000,
1357,48.000,47.000,47.000,,47.000,45.000,,32.000,49.000,
1358,26.000,28.000,33.000,,30.000,31.000,,29.000,27.000,
1359,47.000,47.000,42.000,,43.000,45.000,,47.000,46.000,
1360,53.000,52.000,51.000,,65.000,51.000,,62.000,51.000,
1361,86.000,50.000,51.000,,38.000,52.000,,40.000,51.000,
1362,23.000,50.000,50.000,,49.000,50.000,,48.000,50.000,
1363,39.000,86.000,48.000,,49.000,48.000,,48.000,47.000,
1364,72.000,17.000,51.000,,54.000,52.000,,53.000,53.000,
1365,29.000,47.000,72.000,,50.000,49.000,,50.000,51.000,
1366,55.000,51.000,31.000,,52.000,52.000,,51.000,50.000,
1367,47.000,51.000,49.000,,54.000,50.000,,50.000,50.000,
1368,53.000,59.000,56.000,,48.000,53.000,,54.000,54.000,
1369,49.000,42.000,45.000,,48.000,48.000,,49.000,49.000,
1370,54.000,56.000,57.000,,53.000,66.000,,52.000,54.000,
1371,48.000,47.000,45.000,,49.000,37.000,,50.000,47.000,
1372,51.000,51.000,51.000,,51.000,51.000,,52.000,51.000,
1373,75.000,56.000,57.000,,69.000,61.000,,56.000,57.000,
1374,30.000,56.000,51.000,,36.000,44.000,,49.000,48.000,
1375,50.000,42.000,47.000,,62.000,50.000,,47.000,49.000,
1376,51.000,50.000,52.000,,40.000,51.000,,51.000,81.000,
1377,51.000,52.000,52.000,,52.000,50.000,,50.000,29.000,
1378,49.000,50.000,49.000,,49.000,49.000,,52.000,41.000,
1379,52.000,51.000,51.000,,50.000,53.000,,50.000,60.000,
1380,51.000,52.000,49.000,,50.000,51.000,,52.000,44.000,
1381,52.000,50.000,52.000,,51.000,51.000,,49.000,52.000,
1382,51.000,53.000,52.000,,53.000,51.000,,52.000,51.000,
1383,50.000,50.000,51.000,,50.000,53.000,,52.000,51.000,
1384,52.000,51.000,51.000,,52.000,50.000,,51.000,50.000,
1385,50.000,50.000,50.000,,50.000,50.000,,53.000,52.000,
1386,42.000,41.000,41.000,,38.000,38.000,,38.000,39.000,
1387,45.000,46.000,48.000,,48.000,49.000,,47.000,48.000,
1388,51.000,49.000,50.000,,50.000,49.000,,48.000,49.000,
1389,46.000,49.000,48.000,,49.000,49.000,,50.000,49.000,
1390,44.000,43.000,42.000,,42.000,42.000,,43.000,42.000,
1391,30.000,29.000,29.000,,28.000,28.000,,29.000,27.000,
1392,44.000,41.000,37.000,,38.000,38.000,,38.000,40.000,
1393,41.000,45.000,48.000,,49.000,50.000,,48.000,52.000,
1394,56.000,49.000,51.000,,51.000,57.000,,51.000,49.000,
1395,48.000,52.000,54.000,,51.000,46.000,,52.000,50.000,
1396,48.000,54.000,51.000,,51.000,51.000,,52.000,51.000,
1397,54.000,50.000,51.000,,52.000,51.000,,50.000,51.000,
1398,50.000,52.000,49.000,,50.000,51.000,,50.000,51.000,
1399,50.000,50.000,54.000,,51.000,54.000,,51.000,51.000,
1400,52.000,50.000,47.000,,50.000,48.000,,51.000,50.000,
1401,54.000,53.000,56.000,,53.000,53.000,,52.000,51.000,
1402,49.000,50.000,49.000,,51.000,50.000,,51.000,53.000,
1403,52.000,50.000,51.000,,51.000,54.000,,52.000,50.000,
1404,52.000,53.000,51.000,,51.000,48.000,,51.000,51.000,
1405,50.000,50.000,51.000,,51.000,52.000,,51.000,52.000,
1406,50.000,51.000,51.000,,51.000,50.000,,50.000,50.000,
1407,53.000,52.000,52.000,,53.000,51.000,,52.000,52.000,
1408,50.000,52.000,53.000,,52.000,53.000,,51.000,55.000,
1409,52.000,55.000,48.000,,50.000,50.000,,51.000,48.000,
1410,49.000,47.000,51.000,,52.000,50.000,,51.000,51.000,
1411,52.000,52.000,54.000,,50.000,53.000,,52.000,52.000,
1412,50.000,50.000,49.000,,53.000,49.000,,50.000,52.000,
1413,56.000,51.000,52.000,,51.000,53.000,,53.000,50.000,
1414,47.000,51.000,51.000,,50.000,50.000,,51.000,50.000,
1415,51.000,51.000,51.000,,51.000,49.000,,50.000,53.000,
1416,51.000,51.000,49.000,,51.000,52.000,,50.000,49.000,
1417,49.000,49.000,49.000,,49.000,50.000,,50.000,49.000,
1418,52.000,70.000,53.000,,52.000,52.000,,52.000,52.000,
1419,52.000,33.000,52.000,,50.000,51.000,,51.000,52.000,
1420,47.000,49.000,50.000,,50.000,49.000,,50.000,50.000,
1421,55.000,50.000,50.000,,51.000,50.000,,50.000,49.000,
1422,47.000,54.000,50.000,,51.000,53.000,,52.000,53.000,
1423,51.000,50.000,52.000,,51.000,50.000,,51.000,50.000,
1424,52.000,51.000,51.000,,52.000,53.000,,50.000,53.000,
1425,51.000,52.000,52.000,,51.000,50.000,,53.000,51.000,
1426,52.000,52.000,51.000,,52.000,53.000,,51.000,51.000,
1427,56.000,54.000,53.000,,52.000,52.000,,53.000,52.000,
1428,47.000,46.000,47.000,,48.000,48.000,,48.000,48.000,
1429,51.000,51.000,51.000,,51.000,54.000,,51.000,52.000,
1430,52.000,52.000,55.000,,52.000,51.000,,52.000,51.000,
1431,50.000,51.000,50.000,,52.000,50.000,,51.000,52.000,
1432,51.000,52.000,50.000,,51.000,51.000,,52.000,51.000,
1433,52.000,50.000,51.000,,50.000,50.000,,51.000,51.000,
1434,51.000,51.000,52.000,,51.000,53.000,,51.000,49.000,
1435,53.000,54.000,53.000,,54.000,52.000,,53.000,55.000,
1436,48.000,49.000,49.000,,48.000,49.000,,48.000,51.000,
1437,52.000,50.000,53.000,,51.000,51.000,,52.000,48.000,
1438,50.000,50.000,48.000,,50.000,50.000,,49.000,51.000,
1439,51.000,53.000,51.000,,53.000,51.000,,53.000,52.000,
1440,53.000,52.000,54.000,,53.000,52.000,,52.000,53.000,
1441,49.000,50.000,49.000,,48.000,51.000,,49.000,49.000,
1442,49.000,48.000,49.000,,50.000,50.000,,49.000,49.000,
1443,54.000,52.000,89.000,,52.000,49.000,,53.000,53.000,
1444,53.000,57.000,19.000,,56.000,83.000,,56.000,55.000,
1445,49.000,48.000,48.000,,50.000,24.000,,48.000,49.000,
1446,51.000,52.000,82.000,,51.000,50.000,,50.000,49.000,
1447,46.000,44.000,14.000,,43.000,45.000,,46.000,46.000,
1448,31.000,33.000,31.000,,33.000,32.000,,32.000,33.000,
1449,41.000,39.000,41.000,,40.000,40.000,,41.000,38.000,
1450,39.000,41.000,39.000,,39.000,40.000,,39.000,41.000,
1451,46.000,45.000,48.000,,47.000,46.000,,46.000,46.000,
1452,53.000,52.000,51.000,,53.000,52.000,,54.000,53.000,
1453,47.000,47.000,48.000,,44.000,47.000,,44.000,47.000,
1454,78.000,44.000,43.000,,46.000,44.000,,45.000,44.000,
1455,18.000,37.000,37.000,,37.000,36.000,,37.000,37.000,
1456,22.000,37.000,39.000,,36.000,39.000,,38.000,37.000,
1457,39.000,41.000,38.000,,41.000,38.000,,38.000,38.000,
1458,42.000,40.000,40.000,,41.000,42.000,,42.000,42.000,
1459,35.000,35.000,37.000,,35.000,34.000,,35.000,67.000,
1460,38.000,37.000,55.000,,39.000,53.000,,39.000,26.000,
1461,50.000,52.000,32.000,,49.000,36.000,,49.000,30.000,
1462,39.000,38.000,55.000,,39.000,53.000,,39.000,40.000,
1463,43.000,43.000,26.000,,43.000,32.000,,47.000,42.000,
1464,78.000,29.000,30.000,,28.000,39.000,,25.000,29.000,
1465,16.000,49.000,52.000,,50.000,37.000,,68.000,49.000,
1466,28.000,43.000,42.000,,43.000,43.000,,25.000,44.000,
1467,38.000,40.000,39.000,,38.000,38.000,,38.000,41.000,
1468,51.000,46.000,46.000,,47.000,47.000,,47.000,45.000,
1469,47.000,52.000,52.000,,52.000,52.000,,52.000,51.000,
1470,57.000,53.000,51.000,,52.000,53.000,,53.000,53.000,
1471,45.000,49.000,50.000,,50.000,67.000,,48.000,50.000,
1472,54.000,52.000,52.000,,52.000,34.000,,54.000,51.000,
1473,46.000,48.000,47.000,,48.000,47.000,,47.000,48.000,
1474,50.000,47.000,50.000,,49.000,49.000,,49.000,48.000,
1475,39.000,39.000,40.000,,40.000,40.000,,39.000,40.000,
1476,43.000,45.000,43.000,,43.000,60.000,,42.000,44.000,
1477,50.000,48.000,50.000,,50.000,33.000,,50.000,49.000,
1478,56.000,59.000,73.000,,58.000,57.000,,59.000,66.000,
1479,48.000,83.000,34.000,,51.000,50.000,,49.000,41.000,
1480,53.000,20.000,52.000,,50.000,52.000,,53.000,62.000,
1481,51.000,50.000,49.000,,58.000,52.000,,49.000,42.000,
1482,49.000,48.000,49.000,,42.000,47.000,,49.000,54.000,
1483,51.000,52.000,52.000,,51.000,53.000,,52.000,46.000,
1484,51.000,52.000,52.000,,50.000,50.000,,51.000,50.000,
1485,51.000,49.000,50.000,,51.000,51.000,,52.000,51.000,
1486,51.000,52.000,52.000,,51.000,50.000,,50.000,50.000,
1487,51.000,50.000,50.000,,51.000,51.000,,51.000,51.000,
1488,52.000,52.000,54.000,,52.000,53.000,,52.000,52.000,
1489,51.000,50.000,50.000,,51.000,50.000,,50.000,51.000,
1490,50.000,52.000,51.000,,51.000,51.000,,51.000,51.000,
1491,52.000,51.000,49.000,,50.000,51.000,,53.000,51.000,
1492,53.000,53.000,52.000,,51.000,52.000,,49.000,52.000,
1493,51.000,50.000,51.000,,52.000,53.000,,52.000,52.000,
1494,50.000,51.000,51.000,,52.000,49.000,,51.000,51.000,
1495,50.000,52.000,53.000,,50.000,50.000,,52.000,51.000,
1496,52.000,49.000,52.000,,51.000,51.000,,52.000,52.000,
1497,50.000,51.000,49.000,,51.000,52.000,,50.000,50.000,
1498,51.000,52.000,53.000,,51.000,51.000,,51.000,50.000,
1499,53.000,50.000,49.000,,52.000,52.000,,51.000,52.000,
1500,50.000,51.000,50.000,,50.000,49.000,,50.000,51.000,
1501,51.000,52.000,54.000,,52.000,52.000,,52.000,51.000,
1502,51.000,52.000,48.000,,51.000,51.000,,51.000,51.000,
1503,53.000,52.000,53.000,,52.000,53.000,,51.000,52.000,
1504,53.000,51.000,52.000,,52.000,51.000,,53.000,52.000,
1505,50.000,53.000,53.000,,52.000,53.000,,51.000,52.000,
1506,51.000,50.000,50.000,,50.000,49.000,,50.000,51.000,
1507,51.000,51.000,52.000,,51.000,52.000,,51.000,53.000,
1508,49.000,49.000,47.000,,50.000,50.000,,51.000,48.000,
1509,51.000,52.000,52.000,,51.000,51.000,,52.000,50.000,
1510,53.000,53.000,53.000,,54.000,54.000,,52.000,53.000,
