Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1385

One-valent vertices: 11835
Zero-valent vertices: 670
Bivalent vertices: 555

Fast-path committed vertices: 9871
Slow-path committed vertices: 1816

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:202)
  round 1179: one=10, zero=0, bivalent=0 (source=primary-7.log:26304)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-7.log:26332)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-7.log:26360)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-7.log:26387)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-7.log:26422)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-7.log:26455)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-7.log:26485)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-7.log:26512)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-7.log:26546)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-7.log:26581)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-7.log:26611)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-7.log:26645)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-7.log:26674)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-7.log:26704)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-7.log:26727)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-7.log:26753)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-7.log:26780)
  round 1196: one=7, zero=0, bivalent=3 (source=primary-7.log:26812)
  round 1197: one=10, zero=0, bivalent=0 (source=primary-7.log:26825)
  round 1198: one=10, zero=0, bivalent=0 (source=primary-7.log:26888)
  round 1199: one=10, zero=0, bivalent=0 (source=primary-7.log:26918)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-7.log:26947)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-7.log:26971)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-7.log:27003)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-7.log:27034)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-7.log:27064)
  round 1205: one=10, zero=0, bivalent=0 (source=primary-7.log:27094)
  round 1206: one=10, zero=0, bivalent=0 (source=primary-7.log:27126)
  round 1207: one=10, zero=0, bivalent=0 (source=primary-7.log:27171)
  round 1208: one=10, zero=0, bivalent=0 (source=primary-7.log:27200)
  round 1209: one=10, zero=0, bivalent=0 (source=primary-7.log:27245)
  round 1210: one=10, zero=0, bivalent=0 (source=primary-7.log:27274)
  round 1211: one=10, zero=0, bivalent=0 (source=primary-7.log:27308)
  round 1212: one=10, zero=0, bivalent=0 (source=primary-7.log:27338)
  round 1213: one=10, zero=0, bivalent=0 (source=primary-7.log:27366)
  round 1214: one=10, zero=0, bivalent=0 (source=primary-7.log:27395)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-7.log:27420)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-7.log:27445)
  round 1217: one=10, zero=0, bivalent=0 (source=primary-7.log:27475)
  round 1218: one=10, zero=0, bivalent=0 (source=primary-7.log:27502)
  round 1219: one=10, zero=0, bivalent=0 (source=primary-7.log:27530)
  round 1220: one=10, zero=0, bivalent=0 (source=primary-7.log:27557)
  round 1221: one=10, zero=0, bivalent=0 (source=primary-7.log:27584)
  round 1222: one=10, zero=0, bivalent=0 (source=primary-7.log:27614)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-7.log:27640)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-7.log:27670)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-7.log:27703)
  round 1226: one=9, zero=1, bivalent=0 (source=primary-7.log:27735)
  round 1227: one=9, zero=1, bivalent=0 (source=primary-7.log:27787)
  round 1228: one=9, zero=1, bivalent=0 (source=primary-7.log:27819)
  round 1229: one=9, zero=1, bivalent=0 (source=primary-7.log:27858)
  round 1230: one=9, zero=1, bivalent=0 (source=primary-7.log:27889)
  round 1231: one=8, zero=0, bivalent=2 (source=primary-7.log:27916)
  round 1232: one=7, zero=0, bivalent=3 (source=primary-7.log:27935)
  round 1233: one=10, zero=0, bivalent=0 (source=primary-7.log:27961)
  round 1234: one=10, zero=0, bivalent=0 (source=primary-7.log:28064)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-7.log:28089)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-7.log:28112)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-7.log:28134)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-7.log:28157)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-7.log:28188)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-7.log:28230)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-7.log:28261)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-7.log:28290)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-7.log:28321)
  round 1244: one=10, zero=0, bivalent=0 (source=primary-7.log:28351)
  round 1245: one=10, zero=0, bivalent=0 (source=primary-7.log:28380)
  round 1246: one=9, zero=0, bivalent=1 (source=primary-7.log:28419)
  round 1247: one=7, zero=0, bivalent=3 (source=primary-7.log:28432)
  round 1248: one=10, zero=0, bivalent=0 (source=primary-7.log:28468)
  round 1249: one=10, zero=0, bivalent=0 (source=primary-7.log:28599)
  round 1250: one=10, zero=0, bivalent=0 (source=primary-7.log:28622)
  round 1251: one=10, zero=0, bivalent=0 (source=primary-7.log:28643)
  round 1252: one=10, zero=0, bivalent=0 (source=primary-7.log:28665)
  round 1253: one=10, zero=0, bivalent=0 (source=primary-7.log:28687)
  round 1254: one=10, zero=0, bivalent=0 (source=primary-7.log:28708)
  round 1255: one=10, zero=0, bivalent=0 (source=primary-7.log:28732)
  round 1256: one=10, zero=0, bivalent=0 (source=primary-7.log:28787)
  round 1257: one=10, zero=0, bivalent=0 (source=primary-7.log:28823)
  round 1258: one=10, zero=0, bivalent=0 (source=primary-7.log:28851)
  round 1259: one=7, zero=0, bivalent=3 (source=primary-7.log:28883)
  round 1260: one=7, zero=0, bivalent=3 (source=primary-7.log:28909)
  round 1261: one=7, zero=0, bivalent=3 (source=primary-7.log:29018)
  round 1262: one=9, zero=1, bivalent=0 (source=primary-9.log:28254)
  round 1263: one=9, zero=1, bivalent=0 (source=primary-7.log:29075)
  round 1264: one=9, zero=1, bivalent=0 (source=primary-7.log:29096)
  round 1265: one=10, zero=0, bivalent=0 (source=primary-7.log:29124)
  round 1266: one=9, zero=0, bivalent=1 (source=primary-7.log:29154)
  round 1267: one=9, zero=0, bivalent=1 (source=primary-7.log:29168)
  round 1268: one=10, zero=0, bivalent=0 (source=primary-7.log:29212)
  round 1269: one=10, zero=0, bivalent=0 (source=primary-7.log:29253)
  round 1270: one=7, zero=0, bivalent=3 (source=primary-7.log:29288)
  round 1271: one=7, zero=0, bivalent=3 (source=primary-7.log:29308)
  round 1272: one=10, zero=0, bivalent=0 (source=primary-7.log:29333)
  round 1273: one=10, zero=0, bivalent=0 (source=primary-7.log:29470)
  round 1274: one=10, zero=0, bivalent=0 (source=primary-7.log:29495)
  round 1275: one=10, zero=0, bivalent=0 (source=primary-7.log:29519)
  round 1276: one=10, zero=0, bivalent=0 (source=primary-7.log:29541)
  round 1277: one=10, zero=0, bivalent=0 (source=primary-7.log:29575)
  round 1278: one=10, zero=0, bivalent=0 (source=primary-7.log:29603)
  round 1279: one=10, zero=0, bivalent=0 (source=primary-7.log:29631)
  round 1280: one=10, zero=0, bivalent=0 (source=primary-7.log:29654)
  round 1281: one=10, zero=0, bivalent=0 (source=primary-7.log:29677)
  round 1282: one=10, zero=0, bivalent=0 (source=primary-7.log:29700)
  round 1283: one=10, zero=0, bivalent=0 (source=primary-7.log:29742)
  round 1284: one=7, zero=0, bivalent=3 (source=primary-7.log:29788)
  round 1285: one=8, zero=0, bivalent=2 (source=primary-7.log:29802)
  round 1286: one=10, zero=0, bivalent=0 (source=primary-7.log:29876)
  round 1287: one=10, zero=0, bivalent=0 (source=primary-7.log:30017)
  round 1288: one=10, zero=0, bivalent=0 (source=primary-7.log:30046)
  round 1289: one=10, zero=0, bivalent=0 (source=primary-7.log:30076)
  round 1290: one=10, zero=0, bivalent=0 (source=primary-7.log:30115)
  round 1291: one=7, zero=0, bivalent=3 (source=primary-7.log:30150)
  round 1292: one=7, zero=0, bivalent=3 (source=primary-7.log:30165)
  round 1293: one=7, zero=0, bivalent=3 (source=primary-7.log:30204)
  round 1294: one=10, zero=0, bivalent=0 (source=primary-7.log:30272)
  round 1295: one=10, zero=0, bivalent=0 (source=primary-7.log:30377)
  round 1296: one=10, zero=0, bivalent=0 (source=primary-7.log:30410)
  round 1297: one=10, zero=0, bivalent=0 (source=primary-7.log:30440)
  round 1298: one=10, zero=0, bivalent=0 (source=primary-7.log:30468)
  round 1299: one=10, zero=0, bivalent=0 (source=primary-7.log:30497)
  round 1300: one=10, zero=0, bivalent=0 (source=primary-7.log:30534)
  round 1301: one=7, zero=0, bivalent=3 (source=primary-7.log:30565)
  round 1302: one=7, zero=0, bivalent=3 (source=primary-7.log:30578)
  round 1303: one=10, zero=0, bivalent=0 (source=primary-7.log:30598)
  round 1304: one=10, zero=0, bivalent=0 (source=primary-7.log:30763)
  round 1305: one=10, zero=0, bivalent=0 (source=primary-7.log:30788)
  round 1306: one=10, zero=0, bivalent=0 (source=primary-7.log:30813)
  round 1307: one=10, zero=0, bivalent=0 (source=primary-7.log:30836)
  round 1308: one=10, zero=0, bivalent=0 (source=primary-7.log:30860)
  round 1309: one=10, zero=0, bivalent=0 (source=primary-7.log:30884)
  round 1310: one=10, zero=0, bivalent=0 (source=primary-7.log:30907)
  round 1311: one=10, zero=0, bivalent=0 (source=primary-7.log:30931)
  round 1312: one=10, zero=0, bivalent=0 (source=primary-7.log:30954)
  round 1313: one=8, zero=0, bivalent=2 (source=primary-7.log:30990)
  round 1314: one=7, zero=0, bivalent=3 (source=primary-7.log:31003)
  round 1315: one=9, zero=0, bivalent=1 (source=primary-7.log:31045)
  round 1316: one=10, zero=0, bivalent=0 (source=primary-7.log:31078)
  round 1317: one=10, zero=0, bivalent=0 (source=primary-7.log:31169)
  round 1318: one=10, zero=0, bivalent=0 (source=primary-7.log:31198)
  round 1319: one=9, zero=0, bivalent=1 (source=primary-7.log:31230)
  round 1320: one=10, zero=0, bivalent=0 (source=primary-7.log:31235)
  round 1321: one=10, zero=0, bivalent=0 (source=primary-7.log:31277)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-7.log:31301)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-7.log:31324)
  round 1324: one=8, zero=0, bivalent=2 (source=primary-7.log:31369)
  round 1325: one=7, zero=0, bivalent=3 (source=primary-7.log:31382)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-7.log:31405)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-7.log:31558)
  round 1328: one=10, zero=0, bivalent=0 (source=primary-7.log:31592)
  round 1329: one=10, zero=0, bivalent=0 (source=primary-7.log:31634)
  round 1330: one=7, zero=0, bivalent=3 (source=primary-7.log:31686)
  round 1331: one=7, zero=0, bivalent=3 (source=primary-7.log:31701)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-7.log:31844)
  round 1333: one=8, zero=2, bivalent=0 (source=primary-5.log:31628)
  round 1334: one=9, zero=1, bivalent=0 (source=primary-7.log:31901)
  round 1335: one=7, zero=0, bivalent=3 (source=primary-7.log:31945)
  round 1336: one=7, zero=0, bivalent=3 (source=primary-7.log:31968)
  round 1337: one=7, zero=0, bivalent=3 (source=primary-7.log:32045)
  round 1338: one=7, zero=0, bivalent=3 (source=primary-7.log:32189)
  round 1339: one=7, zero=0, bivalent=3 (source=primary-7.log:32445)
  round 1340: one=7, zero=0, bivalent=3 (source=primary-7.log:32591)
  round 1341: one=7, zero=0, bivalent=3 (source=primary-7.log:32604)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-7.log:32642)
  round 1343: one=8, zero=0, bivalent=2 (source=primary-7.log:32879)
  round 1344: one=7, zero=0, bivalent=3 (source=primary-7.log:32893)
  round 1345: one=7, zero=0, bivalent=3 (source=primary-7.log:32920)
  round 1346: one=10, zero=0, bivalent=0 (source=primary-7.log:32989)
  round 1347: one=10, zero=0, bivalent=0 (source=primary-7.log:33137)
  round 1348: one=8, zero=0, bivalent=2 (source=primary-7.log:33181)
  round 1349: one=7, zero=0, bivalent=3 (source=primary-7.log:33203)
  round 1350: one=7, zero=0, bivalent=3 (source=primary-7.log:33252)
  round 1351: one=7, zero=0, bivalent=3 (source=primary-7.log:33296)
  round 1352: one=7, zero=0, bivalent=3 (source=primary-7.log:33504)
  round 1353: one=7, zero=0, bivalent=3 (source=primary-7.log:33552)
  round 1354: one=7, zero=0, bivalent=3 (source=primary-7.log:33727)
  round 1355: one=7, zero=0, bivalent=3 (source=primary-7.log:33880)
  round 1356: one=7, zero=0, bivalent=3 (source=primary-7.log:34091)
  round 1357: one=7, zero=0, bivalent=3 (source=primary-7.log:34352)
  round 1358: one=7, zero=0, bivalent=3 (source=primary-7.log:34623)
  round 1359: one=7, zero=0, bivalent=3 (source=primary-7.log:34840)
  round 1360: one=7, zero=0, bivalent=3 (source=primary-7.log:35103)
  round 1361: one=7, zero=0, bivalent=3 (source=primary-7.log:35261)
  round 1362: one=7, zero=0, bivalent=3 (source=primary-7.log:35460)
  round 1363: one=7, zero=0, bivalent=3 (source=primary-7.log:35631)
  round 1364: one=7, zero=0, bivalent=3 (source=primary-7.log:35834)
  round 1365: one=7, zero=0, bivalent=3 (source=primary-7.log:36026)
  round 1366: one=7, zero=0, bivalent=3 (source=primary-7.log:36194)
  round 1367: one=7, zero=0, bivalent=3 (source=primary-7.log:36450)
  round 1368: one=7, zero=0, bivalent=3 (source=primary-7.log:36686)
  round 1369: one=7, zero=0, bivalent=3 (source=primary-7.log:36918)
  round 1370: one=7, zero=0, bivalent=3 (source=primary-7.log:37192)
  round 1371: one=7, zero=0, bivalent=3 (source=primary-7.log:37343)
  round 1372: one=7, zero=0, bivalent=3 (source=primary-7.log:37615)
  round 1373: one=7, zero=0, bivalent=3 (source=primary-7.log:37862)
  round 1374: one=7, zero=0, bivalent=3 (source=primary-7.log:38111)
  round 1375: one=7, zero=0, bivalent=3 (source=primary-7.log:38296)
  round 1376: one=7, zero=0, bivalent=3 (source=primary-7.log:38600)
  round 1377: one=7, zero=0, bivalent=3 (source=primary-7.log:38898)
  round 1378: one=7, zero=0, bivalent=3 (source=primary-7.log:39276)
  round 1379: one=7, zero=0, bivalent=3 (source=primary-7.log:39600)
  round 1380: one=7, zero=0, bivalent=3 (source=primary-7.log:39903)
  round 1381: one=7, zero=0, bivalent=3 (source=primary-7.log:40166)
  round 1382: one=7, zero=0, bivalent=3 (source=primary-7.log:40543)
  round 1383: one=7, zero=0, bivalent=3 (source=primary-7.log:40796)
  round 1384: one=7, zero=0, bivalent=3 (source=primary-7.log:41195)
  round 1385: one=7, zero=0, bivalent=3 (source=primary-7.log:41393)
