Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
1063,34.000,34.000,34.000,34.000,34.000,,32.000,33.000,34.000,33.000
1064,36.000,36.000,37.000,36.000,35.000,,38.000,36.000,36.000,36.000
1065,40.000,40.000,40.000,39.000,41.000,,40.000,40.000,40.000,40.000
1066,42.000,47.000,43.000,43.000,45.000,,44.000,43.000,42.000,44.000
1067,50.000,45.000,48.000,50.000,50.000,,47.000,51.000,49.000,49.000
1068,38.000,39.000,38.000,38.000,35.000,,37.000,37.000,39.000,37.000
1069,34.000,34.000,34.000,33.000,32.000,,35.000,34.000,33.000,35.000
1070,43.000,46.000,42.000,43.000,45.000,,47.000,43.000,43.000,45.000
1071,41.000,37.000,44.000,40.000,41.000,,37.000,39.000,40.000,37.000
1072,48.000,47.000,47.000,50.000,48.000,,49.000,50.000,49.000,49.000
1073,39.000,40.000,38.000,39.000,40.000,,38.000,40.000,40.000,41.000
1074,34.000,34.000,33.000,34.000,31.000,,37.000,33.000,34.000,33.000
1075,45.000,44.000,46.000,45.000,47.000,,45.000,46.000,44.000,45.000
1076,38.000,40.000,39.000,39.000,39.000,,41.000,39.000,39.000,39.000
1077,53.000,50.000,51.000,50.000,51.000,,47.000,51.000,52.000,51.000
1078,48.000,51.000,50.000,50.000,49.000,,49.000,49.000,49.000,49.000
1079,38.000,37.000,37.000,38.000,38.000,,37.000,38.000,38.000,38.000
1080,33.000,34.000,34.000,34.000,33.000,,35.000,33.000,33.000,33.000
1081,40.000,38.000,39.000,39.000,40.000,,38.000,40.000,39.000,39.000
1082,44.000,103.000,44.000,44.000,44.000,,45.000,43.000,45.000,45.000
1083,51.000,23.000,51.000,51.000,51.000,,50.000,52.000,50.000,51.000
1084,51.000,23.000,51.000,52.000,52.000,,51.000,51.000,52.000,51.000
1085,50.000,47.000,50.000,50.000,49.000,,51.000,50.000,49.000,51.000
1086,39.000,40.000,39.000,38.000,39.000,,38.000,39.000,39.000,37.000
1087,30.000,32.000,33.000,31.000,32.000,,31.000,31.000,32.000,32.000
1088,46.000,42.000,43.000,45.000,44.000,,46.000,44.000,45.000,44.000
1089,45.000,46.000,45.000,44.000,43.000,,44.000,44.000,43.000,55.000
1090,46.000,48.000,46.000,47.000,49.000,,47.000,48.000,47.000,37.000
1091,39.000,38.000,39.000,40.000,38.000,,38.000,39.000,39.000,39.000
1092,30.000,30.000,29.000,29.000,27.000,,30.000,28.000,31.000,44.000
1093,46.000,44.000,47.000,47.000,48.000,,47.000,47.000,46.000,32.000
1094,43.000,45.000,43.000,40.000,42.000,,42.000,43.000,42.000,43.000
1095,46.000,46.000,46.000,48.000,47.000,,47.000,47.000,47.000,45.000
1096,50.000,51.000,50.000,51.000,51.000,,50.000,50.000,49.000,50.000
1097,41.000,40.000,41.000,41.000,41.000,,40.000,41.000,41.000,41.000
1098,29.000,30.000,30.000,30.000,28.000,,31.000,30.000,29.000,30.000
1099,46.000,44.000,45.000,45.000,47.000,,48.000,45.000,47.000,45.000
1100,47.000,46.000,45.000,43.000,45.000,,42.000,45.000,45.000,45.000
1101,45.000,46.000,46.000,47.000,48.000,,88.000,46.000,45.000,47.000
1102,51.000,53.000,53.000,51.000,49.000,,17.000,53.000,52.000,50.000
1103,49.000,48.000,48.000,50.000,51.000,,42.000,48.000,48.000,51.000
1104,53.000,52.000,55.000,52.000,51.000,,52.000,52.000,53.000,52.000
1105,52.000,51.000,50.000,52.000,52.000,,52.000,52.000,51.000,53.000
1106,51.000,53.000,51.000,51.000,51.000,,53.000,51.000,52.000,50.000
1107,50.000,50.000,50.000,50.000,51.000,,50.000,50.000,51.000,50.000
1108,48.000,47.000,49.000,49.000,47.000,,45.000,49.000,50.000,50.000
1109,26.000,29.000,28.000,26.000,30.000,,27.000,26.000,25.000,25.000
1110,40.000,38.000,36.000,39.000,37.000,,39.000,40.000,39.000,39.000
1111,46.000,44.000,43.000,43.000,45.000,,43.000,43.000,44.000,43.000
1112,44.000,46.000,47.000,47.000,45.000,,49.000,47.000,45.000,48.000
1113,49.000,49.000,52.000,50.000,49.000,,48.000,49.000,49.000,49.000
1114,53.000,51.000,49.000,51.000,52.000,,50.000,51.000,51.000,51.000
1115,23.000,25.000,25.000,25.000,24.000,,29.000,24.000,25.000,24.000
1116,46.000,45.000,46.000,45.000,44.000,,41.000,45.000,45.000,47.000
1117,48.000,47.000,46.000,48.000,49.000,,49.000,48.000,50.000,48.000
1118,50.000,50.000,51.000,49.000,50.000,,50.000,49.000,50.000,47.000
1119,45.000,46.000,49.000,46.000,46.000,,48.000,46.000,49.000,47.000
1120,48.000,47.000,46.000,46.000,48.000,,45.000,45.000,45.000,51.000
1121,46.000,48.000,44.000,48.000,45.000,,47.000,50.000,45.000,43.000
1122,22.000,23.000,23.000,23.000,22.000,,23.000,21.000,29.000,22.000
1123,43.000,41.000,43.000,41.000,42.000,,41.000,43.000,36.000,41.000
1124,46.000,48.000,44.000,47.000,47.000,,47.000,47.000,47.000,47.000
1125,48.000,45.000,51.000,47.000,49.000,,49.000,49.000,49.000,48.000
1126,46.000,48.000,45.000,47.000,45.000,,45.000,46.000,45.000,47.000
1127,52.000,52.000,53.000,52.000,52.000,,52.000,52.000,51.000,50.000
1128,104.000,52.000,51.000,53.000,53.000,,55.000,53.000,53.000,55.000
1129,21.000,52.000,53.000,53.000,55.000,,51.000,56.000,55.000,53.000
1130,35.000,54.000,53.000,55.000,54.000,,53.000,49.000,53.000,53.000
1131,48.000,49.000,49.000,48.000,46.000,,50.000,49.000,70.000,49.000
1132,53.000,54.000,52.000,53.000,54.000,,53.000,53.000,31.000,53.000
1133,46.000,70.000,49.000,45.000,46.000,,51.000,47.000,48.000,49.000
1134,55.000,30.000,52.000,52.000,51.000,,45.000,50.000,49.000,51.000
1135,48.000,51.000,49.000,53.000,53.000,,52.000,52.000,52.000,51.000
1136,48.000,47.000,49.000,49.000,48.000,,48.000,49.000,48.000,48.000
1137,51.000,53.000,51.000,50.000,51.000,,51.000,52.000,51.000,50.000
1138,51.000,47.000,51.000,50.000,50.000,,53.000,50.000,50.000,49.000
1139,52.000,52.000,53.000,54.000,52.000,,50.000,51.000,54.000,53.000
1140,53.000,52.000,51.000,51.000,51.000,,86.000,52.000,51.000,51.000
1141,51.000,52.000,51.000,50.000,52.000,,29.000,52.000,51.000,51.000
1142,52.000,50.000,52.000,51.000,51.000,,40.000,51.000,52.000,52.000
1143,51.000,52.000,49.000,53.000,53.000,,51.000,52.000,50.000,52.000
1144,51.000,51.000,52.000,49.000,49.000,,51.000,50.000,51.000,52.000
1145,52.000,54.000,55.000,54.000,54.000,,54.000,54.000,77.000,51.000
1146,53.000,51.000,49.000,50.000,52.000,,49.000,50.000,28.000,51.000
1147,47.000,49.000,50.000,48.000,48.000,,53.000,49.000,49.000,49.000
1148,53.000,52.000,52.000,54.000,53.000,,50.000,55.000,52.000,55.000
1149,31.000,32.000,31.000,32.000,31.000,,31.000,29.000,31.000,31.000
1150,36.000,35.000,40.000,35.000,36.000,,35.000,36.000,36.000,36.000
1151,44.000,45.000,41.000,45.000,44.000,,45.000,45.000,46.000,42.000
1152,52.000,52.000,52.000,52.000,52.000,,54.000,51.000,50.000,54.000
1153,49.000,48.000,49.000,49.000,49.000,,48.000,50.000,50.000,49.000
1154,43.000,43.000,43.000,43.000,44.000,,44.000,45.000,43.000,42.000
1155,33.000,32.000,32.000,32.000,31.000,,31.000,30.000,32.000,33.000
1156,32.000,33.000,33.000,33.000,31.000,,34.000,35.000,33.000,31.000
1157,47.000,48.000,46.000,47.000,48.000,,46.000,44.000,47.000,47.000
1158,46.000,47.000,48.000,47.000,49.000,,47.000,47.000,48.000,48.000
1159,45.000,46.000,44.000,45.000,44.000,,43.000,45.000,44.000,45.000
1160,32.000,30.000,33.000,31.000,32.000,,34.000,31.000,31.000,31.000
1161,36.000,35.000,35.000,35.000,33.000,,34.000,35.000,34.000,37.000
1162,43.000,44.000,42.000,44.000,46.000,,44.000,46.000,45.000,42.000
1163,43.000,43.000,44.000,42.000,42.000,,43.000,42.000,42.000,44.000
1164,34.000,34.000,34.000,34.000,34.000,,33.000,33.000,35.000,33.000
1165,36.000,35.000,36.000,36.000,36.000,,36.000,36.000,35.000,37.000
1166,44.000,44.000,43.000,43.000,43.000,,44.000,45.000,44.000,42.000
1167,48.000,48.000,48.000,49.000,49.000,,48.000,47.000,47.000,49.000
1168,44.000,44.000,43.000,43.000,42.000,,44.000,44.000,44.000,44.000
1169,34.000,34.000,36.000,36.000,35.000,,34.000,34.000,35.000,34.000
1170,32.000,33.000,32.000,32.000,34.000,,33.000,36.000,33.000,33.000
1171,43.000,43.000,43.000,42.000,41.000,,43.000,40.000,43.000,43.000
1172,43.000,43.000,45.000,44.000,44.000,,42.000,42.000,44.000,42.000
1173,35.000,36.000,33.000,35.000,35.000,,36.000,36.000,35.000,35.000
1174,34.000,32.000,33.000,33.000,32.000,,33.000,32.000,32.000,33.000
1175,44.000,44.000,44.000,44.000,45.000,,44.000,45.000,43.000,43.000
1176,41.000,42.000,43.000,44.000,41.000,,42.000,42.000,43.000,43.000
1177,34.000,34.000,33.000,33.000,35.000,,34.000,34.000,34.000,35.000
1178,32.000,32.000,33.000,33.000,31.000,,32.000,31.000,33.000,32.000
1179,43.000,43.000,43.000,43.000,44.000,,46.000,45.000,42.000,43.000
1180,44.000,44.000,42.000,42.000,44.000,,42.000,43.000,45.000,44.000
1181,35.000,34.000,36.000,35.000,35.000,,33.000,33.000,33.000,34.000
1182,31.000,31.000,32.000,32.000,31.000,,31.000,33.000,32.000,32.000
1183,50.000,50.000,48.000,49.000,49.000,,50.000,53.000,49.000,47.000
1184,44.000,44.000,44.000,43.000,44.000,,44.000,40.000,46.000,46.000
1185,43.000,43.000,42.000,44.000,44.000,,45.000,44.000,42.000,43.000
1186,36.000,36.000,37.000,36.000,36.000,,34.000,35.000,36.000,36.000
1187,34.000,35.000,37.000,33.000,32.000,,33.000,33.000,33.000,35.000
1188,43.000,43.000,41.000,44.000,45.000,,46.000,45.000,44.000,41.000
1189,50.000,51.000,49.000,49.000,50.000,,48.000,48.000,49.000,50.000
1190,40.000,39.000,40.000,39.000,40.000,,39.000,39.000,41.000,42.000
1191,38.000,38.000,38.000,40.000,37.000,,40.000,41.000,37.000,37.000
1192,30.000,31.000,31.000,30.000,30.000,,33.000,29.000,32.000,30.000
1193,44.000,43.000,43.000,44.000,44.000,,43.000,45.000,43.000,46.000
1194,42.000,42.000,42.000,41.000,43.000,,40.000,40.000,43.000,41.000
1195,38.000,37.000,38.000,38.000,37.000,,38.000,39.000,37.000,37.000
1196,29.000,31.000,29.000,30.000,30.000,,30.000,28.000,30.000,30.000
1197,46.000,44.000,45.000,45.000,45.000,,46.000,47.000,44.000,45.000
1198,41.000,42.000,44.000,41.000,40.000,,40.000,43.000,40.000,42.000
1199,39.000,38.000,37.000,38.000,40.000,,39.000,36.000,39.000,37.000
1200,29.000,29.000,28.000,30.000,27.000,,30.000,29.000,51.000,30.000
1201,46.000,46.000,47.000,46.000,48.000,,44.000,47.000,25.000,45.000
1202,46.000,48.000,48.000,48.000,49.000,,49.000,48.000,48.000,48.000
1203,47.000,45.000,43.000,45.000,44.000,,43.000,44.000,44.000,45.000
1204,46.000,48.000,48.000,47.000,49.000,,48.000,47.000,48.000,48.000
1205,38.000,37.000,38.000,38.000,36.000,,38.000,38.000,38.000,37.000
1206,36.000,36.000,37.000,36.000,36.000,,35.000,35.000,36.000,37.000
1207,37.000,38.000,38.000,38.000,38.000,,39.000,40.000,38.000,38.000
1208,47.000,44.000,44.000,45.000,45.000,,44.000,46.000,45.000,45.000
1209,35.000,36.000,37.000,36.000,36.000,,37.000,35.000,37.000,36.000
1210,29.000,29.000,28.000,29.000,29.000,,30.000,29.000,28.000,28.000
1211,41.000,42.000,42.000,41.000,41.000,,39.000,41.000,41.000,42.000
1212,45.000,46.000,44.000,46.000,46.000,,49.000,45.000,47.000,46.000
1213,40.000,38.000,40.000,38.000,38.000,,36.000,39.000,37.000,37.000
1214,30.000,31.000,30.000,32.000,31.000,,31.000,29.000,31.000,31.000
1215,38.000,39.000,40.000,39.000,39.000,,39.000,40.000,38.000,38.000
1216,46.000,45.000,47.000,46.000,46.000,,45.000,45.000,46.000,46.000
1217,38.000,39.000,36.000,36.000,37.000,,38.000,38.000,38.000,39.000
1218,30.000,29.000,30.000,30.000,32.000,,30.000,30.000,30.000,29.000
1219,40.000,41.000,41.000,41.000,39.000,,42.000,41.000,41.000,41.000
1220,47.000,45.000,45.000,44.000,45.000,,44.000,48.000,45.000,44.000
1221,50.000,51.000,50.000,52.000,50.000,,49.000,47.000,50.000,51.000
1222,40.000,39.000,40.000,39.000,41.000,,40.000,41.000,41.000,41.000
1223,28.000,28.000,28.000,28.000,28.000,,29.000,29.000,28.000,28.000
1224,42.000,43.000,44.000,45.000,43.000,,43.000,42.000,43.000,42.000
1225,44.000,44.000,43.000,82.000,41.000,,43.000,43.000,42.000,44.000
1226,39.000,38.000,40.000,9.000,40.000,,39.000,39.000,40.000,38.000
1227,44.000,42.000,42.000,33.000,42.000,,43.000,44.000,42.000,45.000
1228,33.000,35.000,33.000,33.000,34.000,,34.000,34.000,34.000,33.000
1229,42.000,45.000,44.000,44.000,45.000,,44.000,43.000,45.000,43.000
1230,47.000,45.000,45.000,46.000,46.000,,45.000,46.000,45.000,47.000
1231,48.000,49.000,50.000,50.000,49.000,,48.000,48.000,48.000,48.000
1232,42.000,41.000,41.000,41.000,41.000,,43.000,42.000,41.000,42.000
1233,27.000,27.000,27.000,25.000,27.000,,27.000,26.000,27.000,26.000
1234,40.000,41.000,41.000,43.000,41.000,,41.000,42.000,42.000,42.000
1235,47.000,45.000,44.000,44.000,45.000,,44.000,45.000,44.000,45.000
1236,38.000,39.000,40.000,39.000,39.000,,40.000,39.000,40.000,39.000
1237,30.000,30.000,29.000,29.000,29.000,,29.000,29.000,30.000,29.000
1238,39.000,40.000,41.000,41.000,41.000,,41.000,41.000,40.000,42.000
1239,48.000,45.000,45.000,46.000,46.000,,47.000,46.000,46.000,45.000
1240,48.000,47.000,47.000,48.000,47.000,,47.000,47.000,47.000,47.000
1241,43.000,45.000,46.000,44.000,45.000,,43.000,44.000,44.000,45.000
1242,26.000,26.000,24.000,26.000,24.000,,26.000,25.000,26.000,24.000
1243,39.000,40.000,41.000,40.000,42.000,,41.000,40.000,42.000,40.000
1244,46.000,47.000,46.000,81.000,45.000,,69.000,47.000,44.000,46.000
1245,43.000,42.000,43.000,10.000,43.000,,19.000,43.000,43.000,43.000
1246,39.000,38.000,39.000,37.000,39.000,,39.000,39.000,38.000,39.000
1247,40.000,38.000,37.000,37.000,36.000,,37.000,36.000,39.000,37.000
1248,40.000,43.000,43.000,43.000,43.000,,48.000,43.000,42.000,41.000
1249,43.000,43.000,42.000,43.000,43.000,,41.000,44.000,43.000,45.000
1250,72.000,51.000,50.000,49.000,51.000,,47.000,50.000,74.000,51.000
1251,29.000,50.000,50.000,51.000,51.000,,50.000,50.000,27.000,50.000
1252,43.000,43.000,45.000,43.000,42.000,,43.000,43.000,42.000,44.000
1253,29.000,32.000,30.000,33.000,33.000,,31.000,31.000,53.000,29.000
1254,77.000,47.000,72.000,46.000,45.000,,48.000,46.000,26.000,48.000
1255,17.000,41.000,19.000,41.000,43.000,,42.000,44.000,42.000,41.000
1256,38.000,43.000,40.000,40.000,42.000,,41.000,41.000,42.000,46.000
1257,48.000,44.000,46.000,46.000,45.000,,47.000,63.000,44.000,44.000
1258,35.000,35.000,37.000,38.000,37.000,,36.000,20.000,37.000,35.000
1259,37.000,85.000,36.000,36.000,37.000,,36.000,35.000,41.000,40.000
1260,48.000,20.000,48.000,49.000,48.000,,49.000,50.000,45.000,44.000
1261,41.000,23.000,41.000,42.000,41.000,,40.000,41.000,40.000,42.000
1262,71.000,44.000,46.000,44.000,46.000,,46.000,46.000,46.000,46.000
1263,27.000,53.000,52.000,53.000,52.000,,55.000,51.000,53.000,53.000
1264,53.000,50.000,53.000,50.000,51.000,,50.000,50.000,53.000,49.000
1265,47.000,49.000,47.000,49.000,49.000,,46.000,50.000,47.000,49.000
1266,48.000,49.000,48.000,47.000,47.000,,50.000,48.000,48.000,47.000
1267,46.000,22.000,23.000,24.000,22.000,,24.000,23.000,24.000,24.000
1268,26.000,49.000,48.000,49.000,49.000,,48.000,49.000,47.000,48.000
1269,41.000,44.000,42.000,41.000,42.000,,41.000,41.000,41.000,44.000
1270,46.000,43.000,45.000,46.000,46.000,,46.000,46.000,46.000,51.000
1271,49.000,51.000,51.000,50.000,49.000,,49.000,49.000,52.000,45.000
1272,52.000,54.000,51.000,51.000,53.000,,54.000,52.000,51.000,53.000
1273,53.000,52.000,52.000,52.000,52.000,,48.000,51.000,51.000,49.000
1274,54.000,48.000,51.000,51.000,52.000,,52.000,55.000,54.000,51.000
1275,49.000,51.000,52.000,51.000,50.000,,51.000,49.000,49.000,51.000
1276,49.000,50.000,50.000,51.000,51.000,,56.000,51.000,51.000,52.000
1277,54.000,53.000,51.000,52.000,51.000,,47.000,52.000,51.000,52.000
1278,48.000,52.000,50.000,50.000,51.000,,52.000,50.000,48.000,49.000
1279,54.000,50.000,53.000,52.000,51.000,,51.000,52.000,54.000,53.000
1280,49.000,49.000,51.000,51.000,54.000,,53.000,49.000,51.000,50.000
1281,49.000,52.000,48.000,50.000,47.000,,91.000,53.000,49.000,49.000
1282,56.000,52.000,53.000,54.000,53.000,,30.000,51.000,53.000,57.000
1283,47.000,54.000,49.000,50.000,49.000,,26.000,46.000,46.000,47.000
1284,52.000,48.000,52.000,50.000,54.000,,51.000,52.000,51.000,47.000
1285,47.000,46.000,50.000,46.000,46.000,,52.000,50.000,57.000,49.000
1286,51.000,53.000,51.000,54.000,51.000,,51.000,52.000,48.000,52.000
1287,52.000,52.000,51.000,52.000,52.000,,51.000,52.000,50.000,53.000
1288,54.000,51.000,53.000,51.000,51.000,,51.000,51.000,51.000,52.000
1289,47.000,52.000,49.000,50.000,50.000,,51.000,50.000,51.000,52.000
1290,51.000,51.000,51.000,51.000,52.000,,51.000,52.000,51.000,49.000
1291,53.000,54.000,49.000,53.000,50.000,,49.000,49.000,50.000,50.000
1292,49.000,45.000,53.000,46.000,51.000,,51.000,52.000,50.000,51.000
1293,50.000,50.000,48.000,53.000,50.000,,52.000,49.000,50.000,50.000
1294,52.000,55.000,54.000,53.000,51.000,,52.000,53.000,53.000,53.000
1295,49.000,48.000,51.000,50.000,50.000,,51.000,54.000,52.000,50.000
1296,54.000,57.000,55.000,55.000,52.000,,50.000,77.000,54.000,53.000
1297,51.000,50.000,48.000,46.000,51.000,,52.000,21.000,50.000,53.000
1298,51.000,50.000,52.000,53.000,54.000,,51.000,54.000,50.000,50.000
1299,52.000,50.000,50.000,49.000,49.000,,52.000,50.000,52.000,50.000
1300,49.000,49.000,50.000,50.000,52.000,,49.000,50.000,48.000,49.000
1301,51.000,51.000,51.000,50.000,50.000,,49.000,50.000,51.000,51.000
1302,51.000,64.000,51.000,53.000,51.000,,54.000,52.000,52.000,52.000
1303,53.000,39.000,54.000,52.000,52.000,,50.000,51.000,50.000,52.000
1304,48.000,61.000,46.000,49.000,50.000,,50.000,49.000,51.000,50.000
1305,53.000,41.000,51.000,51.000,51.000,,52.000,51.000,52.000,52.000
1306,50.000,52.000,52.000,52.000,54.000,,54.000,52.000,49.000,53.000
1307,52.000,48.000,51.000,50.000,48.000,,49.000,51.000,53.000,46.000
1308,50.000,50.000,52.000,52.000,52.000,,51.000,53.000,52.000,51.000
1309,52.000,54.000,53.000,52.000,52.000,,51.000,51.000,51.000,53.000
1310,49.000,49.000,49.000,49.000,49.000,,49.000,49.000,49.000,49.000
1311,50.000,52.000,51.000,51.000,50.000,,52.000,51.000,49.000,52.000
1312,52.000,55.000,55.000,52.000,52.000,,57.000,54.000,53.000,54.000
1313,51.000,47.000,45.000,49.000,50.000,,42.000,48.000,47.000,46.000
1314,51.000,51.000,54.000,51.000,163.000,,53.000,51.000,52.000,51.000
1315,53.000,53.000,51.000,53.000,12.000,,54.000,54.000,55.000,53.000
1316,50.000,52.000,51.000,52.000,14.000,,50.000,53.000,53.000,53.000
1317,53.000,51.000,52.000,52.000,18.000,,52.000,49.000,52.000,51.000
1318,49.000,52.000,49.000,48.000,48.000,,50.000,49.000,48.000,49.000
1319,52.000,50.000,52.000,53.000,52.000,,53.000,52.000,53.000,53.000
1320,51.000,48.000,51.000,50.000,49.000,,50.000,51.000,49.000,50.000
1321,51.000,51.000,50.000,50.000,52.000,,48.000,52.000,52.000,54.000
1322,52.000,53.000,52.000,52.000,51.000,,52.000,50.000,50.000,49.000
1323,52.000,51.000,100.000,54.000,53.000,,53.000,52.000,52.000,52.000
1324,52.000,52.000,22.000,53.000,53.000,,52.000,54.000,52.000,55.000
1325,51.000,51.000,37.000,52.000,51.000,,49.000,76.000,51.000,47.000
1326,51.000,50.000,48.000,50.000,51.000,,51.000,23.000,51.000,50.000
1327,51.000,52.000,51.000,51.000,51.000,,53.000,52.000,51.000,52.000
1328,52.000,68.000,52.000,49.000,53.000,,53.000,53.000,52.000,56.000
1329,50.000,37.000,49.000,49.000,50.000,,47.000,50.000,53.000,48.000
1330,52.000,46.000,50.000,54.000,50.000,,53.000,49.000,49.000,50.000
1331,49.000,52.000,52.000,52.000,52.000,,52.000,53.000,51.000,51.000
1332,49.000,49.000,49.000,47.000,50.000,,49.000,50.000,51.000,50.000
1333,51.000,55.000,51.000,53.000,51.000,,50.000,52.000,49.000,49.000
1334,53.000,51.000,52.000,54.000,52.000,,55.000,52.000,52.000,53.000
1335,50.000,50.000,50.000,47.000,49.000,,48.000,49.000,47.000,48.000
1336,53.000,52.000,55.000,51.000,53.000,,50.000,54.000,52.000,53.000
1337,53.000,52.000,49.000,52.000,50.000,,51.000,46.000,52.000,53.000
1338,54.000,53.000,52.000,53.000,52.000,,56.000,54.000,52.000,52.000
1339,49.000,49.000,51.000,54.000,50.000,,52.000,53.000,54.000,55.000
1340,50.000,55.000,51.000,51.000,51.000,,54.000,50.000,53.000,50.000
1341,52.000,50.000,52.000,50.000,54.000,,66.000,52.000,50.000,51.000
1342,51.000,49.000,51.000,51.000,49.000,,31.000,52.000,52.000,49.000
1343,49.000,49.000,51.000,49.000,52.000,,50.000,48.000,47.000,50.000
1344,50.000,51.000,49.000,51.000,49.000,,50.000,50.000,51.000,50.000
1345,53.000,52.000,52.000,54.000,51.000,,50.000,52.000,51.000,51.000
1346,48.000,49.000,52.000,50.000,53.000,,53.000,51.000,54.000,52.000
1347,52.000,52.000,50.000,49.000,50.000,,51.000,51.000,48.000,51.000
1348,74.000,52.000,52.000,54.000,51.000,,51.000,53.000,51.000,74.000
1349,32.000,53.000,51.000,51.000,51.000,,50.000,48.000,52.000,29.000
1350,51.000,50.000,51.000,48.000,51.000,,53.000,52.000,52.000,50.000
1351,48.000,48.000,50.000,51.000,51.000,,50.000,51.000,63.000,54.000
1352,53.000,52.000,51.000,52.000,52.000,,52.000,51.000,39.000,50.000
1353,45.000,47.000,48.000,48.000,48.000,,48.000,48.000,48.000,45.000
1354,51.000,52.000,51.000,51.000,53.000,,52.000,52.000,57.000,52.000
1355,50.000,51.000,51.000,51.000,49.000,,52.000,49.000,44.000,50.000
1356,52.000,51.000,52.000,52.000,51.000,,51.000,52.000,52.000,53.000
1357,52.000,55.000,52.000,51.000,54.000,,51.000,53.000,52.000,53.000
1358,51.000,48.000,50.000,50.000,49.000,,49.000,51.000,51.000,51.000
1359,51.000,52.000,52.000,51.000,51.000,,52.000,54.000,50.000,52.000
1360,50.000,50.000,50.000,51.000,50.000,,49.000,47.000,51.000,48.000
1361,54.000,51.000,52.000,52.000,52.000,,53.000,51.000,54.000,56.000
1362,48.000,52.000,51.000,50.000,50.000,,51.000,50.000,49.000,46.000
1363,50.000,51.000,49.000,50.000,51.000,,52.000,51.000,50.000,53.000
1364,54.000,52.000,54.000,53.000,52.000,,51.000,53.000,54.000,51.000
1365,49.000,51.000,50.000,49.000,50.000,,50.000,49.000,51.000,53.000
1366,53.000,47.000,49.000,52.000,52.000,,50.000,51.000,48.000,48.000
1367,51.000,53.000,51.000,51.000,51.000,,52.000,52.000,53.000,51.000
1368,51.000,49.000,51.000,50.000,51.000,,50.000,49.000,50.000,52.000
1369,53.000,54.000,52.000,52.000,51.000,,52.000,54.000,51.000,50.000
1370,50.000,52.000,52.000,53.000,52.000,,53.000,51.000,52.000,52.000
1371,50.000,51.000,64.000,49.000,51.000,,50.000,51.000,51.000,50.000
1372,50.000,50.000,38.000,51.000,50.000,,51.000,51.000,50.000,50.000
1373,54.000,53.000,52.000,53.000,53.000,,53.000,52.000,53.000,53.000
1374,142.000,142.000,143.000,143.000,142.000,,141.000,143.000,142.000,142.000
1375,32.000,33.000,33.000,32.000,33.000,,32.000,31.000,32.000,33.000
1376,33.000,36.000,32.000,32.000,32.000,,34.000,44.000,33.000,34.000
1377,49.000,50.000,48.000,48.000,52.000,,51.000,42.000,47.000,52.000
1378,50.000,53.000,53.000,52.000,50.000,,53.000,46.000,54.000,52.000
1379,55.000,47.000,53.000,55.000,52.000,,51.000,62.000,57.000,52.000
1380,50.000,49.000,49.000,50.000,50.000,,53.000,48.000,50.000,58.000
1381,48.000,49.000,53.000,48.000,49.000,,54.000,48.000,52.000,40.000
1382,55.000,54.000,50.000,55.000,53.000,,50.000,52.000,53.000,56.000
1383,49.000,49.000,50.000,49.000,51.000,,49.000,57.000,46.000,50.000
1384,49.000,50.000,49.000,49.000,51.000,,48.000,48.000,54.000,52.000
1385,53.000,61.000,53.000,56.000,54.000,,50.000,51.000,55.000,51.000
1386,56.000,50.000,52.000,53.000,54.000,,51.000,49.000,49.000,53.000
1387,49.000,51.000,49.000,45.000,44.000,,52.000,52.000,48.000,48.000
1388,53.000,50.000,53.000,54.000,53.000,,54.000,48.000,51.000,53.000
1389,47.000,51.000,51.000,51.000,50.000,,50.000,50.000,52.000,59.000
1390,51.000,51.000,49.000,50.000,53.000,,54.000,49.000,50.000,43.000
1391,58.000,55.000,52.000,58.000,54.000,,45.000,55.000,52.000,48.000
1392,48.000,44.000,49.000,44.000,43.000,,54.000,46.000,55.000,43.000
1393,46.000,52.000,54.000,55.000,55.000,,51.000,58.000,44.000,55.000
1394,51.000,51.000,50.000,52.000,49.000,,53.000,47.000,49.000,51.000
1395,49.000,53.000,49.000,52.000,49.000,,49.000,54.000,48.000,51.000
1396,52.000,51.000,51.000,44.000,56.000,,54.000,45.000,52.000,53.000
1397,61.000,55.000,62.000,59.000,56.000,,52.000,61.000,61.000,63.000
1398,40.000,39.000,42.000,42.000,42.000,,45.000,47.000,40.000,41.000
1399,56.000,54.000,64.000,54.000,54.000,,54.000,51.000,60.000,56.000
1400,48.000,50.000,43.000,49.000,50.000,,59.000,50.000,47.000,43.000
1401,52.000,51.000,50.000,51.000,51.000,,41.000,52.000,53.000,56.000
1402,50.000,51.000,53.000,52.000,50.000,,52.000,51.000,46.000,52.000
1403,51.000,51.000,49.000,51.000,51.000,,50.000,51.000,57.000,49.000
1404,53.000,52.000,51.000,52.000,53.000,,56.000,52.000,51.000,52.000
1405,50.000,51.000,54.000,51.000,49.000,,52.000,56.000,51.000,53.000
1406,52.000,51.000,51.000,50.000,54.000,,51.000,46.000,54.000,53.000
1407,51.000,52.000,45.000,51.000,51.000,,46.000,53.000,51.000,50.000
1408,55.000,52.000,56.000,52.000,50.000,,51.000,51.000,54.000,53.000
1409,51.000,47.000,52.000,48.000,49.000,,52.000,43.000,48.000,47.000
1410,50.000,51.000,55.000,50.000,54.000,,50.000,52.000,47.000,56.000
