Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2534

One-valent vertices: 21654
Zero-valent vertices: 322
Bivalent vertices: 94

Fast-path committed vertices: 21060
Slow-path committed vertices: 230

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1180: one=8, zero=0, bivalent=0 (source=primary-3.log:21075)
  round 1181: one=8, zero=0, bivalent=0 (source=primary-3.log:21094)
  round 1182: one=8, zero=1, bivalent=0 (source=primary-3.log:21115)
  round 1183: one=7, zero=1, bivalent=0 (source=primary-3.log:21134)
  round 1184: one=7, zero=2, bivalent=1 (source=primary-8.log:20886)
  round 1185: one=8, zero=0, bivalent=0 (source=primary-3.log:21159)
  round 1186: one=8, zero=0, bivalent=0 (source=primary-3.log:21180)
  round 1187: one=8, zero=0, bivalent=0 (source=primary-3.log:21200)
  round 1188: one=8, zero=0, bivalent=0 (source=primary-3.log:21218)
  round 1189: one=8, zero=0, bivalent=0 (source=primary-3.log:21235)
  round 1190: one=8, zero=0, bivalent=0 (source=primary-3.log:21254)
  round 1191: one=8, zero=0, bivalent=0 (source=primary-3.log:21273)
  round 1192: one=8, zero=0, bivalent=0 (source=primary-3.log:21292)
  round 1193: one=8, zero=0, bivalent=0 (source=primary-3.log:21311)
  round 1194: one=8, zero=0, bivalent=0 (source=primary-3.log:21330)
  round 1195: one=8, zero=0, bivalent=0 (source=primary-3.log:21351)
  round 1196: one=8, zero=0, bivalent=0 (source=primary-3.log:21370)
  round 1197: one=8, zero=0, bivalent=0 (source=primary-3.log:21390)
  round 1198: one=8, zero=0, bivalent=0 (source=primary-3.log:21411)
  round 1199: one=8, zero=0, bivalent=0 (source=primary-3.log:21430)
  round 1200: one=8, zero=0, bivalent=0 (source=primary-3.log:21449)
  round 1201: one=8, zero=0, bivalent=0 (source=primary-3.log:21468)
  round 1202: one=8, zero=0, bivalent=0 (source=primary-3.log:21487)
  round 1203: one=8, zero=0, bivalent=0 (source=primary-3.log:21507)
  round 1204: one=8, zero=0, bivalent=0 (source=primary-3.log:21528)
  round 1205: one=8, zero=0, bivalent=0 (source=primary-3.log:21549)
  round 1206: one=8, zero=0, bivalent=0 (source=primary-3.log:21569)
  round 1207: one=8, zero=0, bivalent=0 (source=primary-3.log:21588)
  round 1208: one=8, zero=0, bivalent=0 (source=primary-3.log:21606)
  round 1209: one=8, zero=0, bivalent=0 (source=primary-3.log:21622)
  round 1210: one=8, zero=0, bivalent=0 (source=primary-3.log:21641)
  round 1211: one=8, zero=0, bivalent=0 (source=primary-3.log:21658)
  round 1212: one=8, zero=0, bivalent=0 (source=primary-3.log:21677)
  round 1213: one=8, zero=0, bivalent=0 (source=primary-3.log:21697)
  round 1214: one=8, zero=0, bivalent=0 (source=primary-3.log:21718)
  round 1215: one=8, zero=0, bivalent=0 (source=primary-3.log:21737)
  round 1216: one=8, zero=0, bivalent=0 (source=primary-3.log:21755)
  round 1217: one=8, zero=0, bivalent=0 (source=primary-3.log:21774)
  round 1218: one=8, zero=0, bivalent=0 (source=primary-3.log:21794)
  round 1219: one=8, zero=0, bivalent=0 (source=primary-3.log:21815)
  round 1220: one=8, zero=0, bivalent=0 (source=primary-3.log:21836)
  round 1221: one=8, zero=0, bivalent=0 (source=primary-3.log:21857)
  round 1222: one=8, zero=0, bivalent=0 (source=primary-3.log:21878)
  round 1223: one=8, zero=0, bivalent=0 (source=primary-3.log:21899)
  round 1224: one=8, zero=0, bivalent=0 (source=primary-3.log:21919)
  round 1225: one=8, zero=0, bivalent=0 (source=primary-3.log:21940)
  round 1226: one=8, zero=0, bivalent=0 (source=primary-3.log:21961)
  round 1227: one=8, zero=0, bivalent=0 (source=primary-3.log:21982)
  round 1228: one=8, zero=0, bivalent=0 (source=primary-3.log:22002)
  round 1229: one=8, zero=0, bivalent=0 (source=primary-3.log:22023)
  round 1230: one=8, zero=0, bivalent=0 (source=primary-3.log:22044)
  round 1231: one=8, zero=0, bivalent=0 (source=primary-3.log:22064)
  round 1232: one=8, zero=0, bivalent=0 (source=primary-3.log:22084)
  round 1233: one=8, zero=0, bivalent=0 (source=primary-3.log:22102)
  round 1234: one=8, zero=0, bivalent=0 (source=primary-3.log:22121)
  round 1235: one=8, zero=0, bivalent=0 (source=primary-3.log:22141)
  round 1236: one=8, zero=0, bivalent=0 (source=primary-3.log:22159)
  round 1237: one=8, zero=0, bivalent=0 (source=primary-3.log:22178)
  round 1238: one=8, zero=0, bivalent=0 (source=primary-3.log:22196)
  round 1239: one=8, zero=1, bivalent=0 (source=primary-3.log:22217)
  round 1240: one=7, zero=2, bivalent=1 (source=primary-3.log:22245)
  round 1241: one=8, zero=2, bivalent=0 (source=primary-3.log:22283)
  round 1242: one=8, zero=0, bivalent=0 (source=primary-3.log:22266)
  round 1243: one=8, zero=0, bivalent=0 (source=primary-3.log:22302)
  round 1244: one=8, zero=0, bivalent=0 (source=primary-3.log:22320)
  round 1245: one=8, zero=0, bivalent=0 (source=primary-3.log:22339)
  round 1246: one=8, zero=0, bivalent=0 (source=primary-3.log:22358)
  round 1247: one=8, zero=0, bivalent=0 (source=primary-3.log:22377)
  round 1248: one=8, zero=1, bivalent=0 (source=primary-3.log:22397)
  round 1249: one=8, zero=0, bivalent=0 (source=primary-3.log:22414)
  round 1250: one=8, zero=0, bivalent=0 (source=primary-3.log:22433)
  round 1251: one=8, zero=0, bivalent=0 (source=primary-3.log:22450)
  round 1252: one=8, zero=0, bivalent=0 (source=primary-3.log:22469)
  round 1253: one=8, zero=0, bivalent=0 (source=primary-3.log:22488)
  round 1254: one=8, zero=0, bivalent=0 (source=primary-3.log:22507)
  round 1255: one=8, zero=0, bivalent=0 (source=primary-3.log:22526)
  round 1256: one=8, zero=0, bivalent=0 (source=primary-3.log:22545)
  round 1257: one=8, zero=0, bivalent=0 (source=primary-3.log:22564)
  round 1258: one=8, zero=0, bivalent=0 (source=primary-3.log:22583)
  round 1259: one=8, zero=0, bivalent=0 (source=primary-3.log:22601)
  round 1260: one=8, zero=0, bivalent=0 (source=primary-3.log:22620)
  round 1261: one=8, zero=0, bivalent=0 (source=primary-3.log:22639)
  round 1262: one=8, zero=1, bivalent=0 (source=primary-3.log:22658)
  round 1263: one=8, zero=0, bivalent=0 (source=primary-3.log:22677)
  round 1264: one=8, zero=0, bivalent=0 (source=primary-3.log:22696)
  round 1265: one=8, zero=0, bivalent=0 (source=primary-3.log:22715)
  round 1266: one=8, zero=0, bivalent=0 (source=primary-3.log:22733)
  round 1267: one=8, zero=1, bivalent=0 (source=primary-8.log:22477)
  round 1268: one=8, zero=0, bivalent=0 (source=primary-3.log:22773)
  round 1269: one=8, zero=1, bivalent=0 (source=primary-3.log:22794)
  round 1270: one=8, zero=1, bivalent=0 (source=primary-8.log:22538)
  round 1271: one=8, zero=0, bivalent=0 (source=primary-3.log:22833)
  round 1272: one=8, zero=0, bivalent=0 (source=primary-3.log:22852)
  round 1273: one=8, zero=0, bivalent=0 (source=primary-3.log:22871)
  round 1274: one=8, zero=0, bivalent=0 (source=primary-3.log:22888)
  round 1275: one=8, zero=0, bivalent=0 (source=primary-3.log:22906)
  round 1276: one=8, zero=0, bivalent=0 (source=primary-3.log:22924)
  round 1277: one=8, zero=0, bivalent=0 (source=primary-3.log:22943)
  round 1278: one=8, zero=0, bivalent=0 (source=primary-3.log:22962)
  round 1279: one=8, zero=0, bivalent=0 (source=primary-3.log:22981)
  round 1280: one=8, zero=0, bivalent=0 (source=primary-3.log:23000)
  round 1281: one=8, zero=0, bivalent=0 (source=primary-3.log:23019)
  round 1282: one=8, zero=0, bivalent=0 (source=primary-3.log:23038)
  round 1283: one=8, zero=0, bivalent=0 (source=primary-3.log:23056)
  round 1284: one=8, zero=0, bivalent=0 (source=primary-3.log:23075)
  round 1285: one=8, zero=0, bivalent=0 (source=primary-3.log:23092)
  round 1286: one=8, zero=0, bivalent=0 (source=primary-3.log:23111)
  round 1287: one=8, zero=0, bivalent=0 (source=primary-3.log:23130)
  round 1288: one=8, zero=0, bivalent=0 (source=primary-3.log:23149)
  round 1289: one=8, zero=0, bivalent=0 (source=primary-3.log:23168)
  round 1290: one=8, zero=0, bivalent=0 (source=primary-3.log:23186)
  round 1291: one=8, zero=0, bivalent=0 (source=primary-3.log:23205)
  round 1292: one=8, zero=0, bivalent=0 (source=primary-3.log:23223)
  round 1293: one=8, zero=0, bivalent=0 (source=primary-3.log:23242)
  round 1294: one=8, zero=2, bivalent=0 (source=primary-3.log:23284)
  round 1295: one=8, zero=0, bivalent=0 (source=primary-3.log:23267)
  round 1296: one=8, zero=1, bivalent=0 (source=primary-3.log:23305)
  round 1297: one=8, zero=0, bivalent=0 (source=primary-3.log:23324)
  round 1298: one=8, zero=0, bivalent=0 (source=primary-3.log:23342)
  round 1299: one=8, zero=0, bivalent=0 (source=primary-3.log:23360)
  round 1300: one=8, zero=0, bivalent=0 (source=primary-3.log:23378)
  round 1301: one=8, zero=0, bivalent=0 (source=primary-3.log:23397)
  round 1302: one=8, zero=0, bivalent=0 (source=primary-3.log:23415)
  round 1303: one=8, zero=0, bivalent=0 (source=primary-3.log:23433)
  round 1304: one=8, zero=0, bivalent=0 (source=primary-3.log:23452)
  round 1305: one=8, zero=0, bivalent=0 (source=primary-3.log:23472)
  round 1306: one=8, zero=1, bivalent=0 (source=primary-3.log:23491)
  round 1307: one=8, zero=0, bivalent=0 (source=primary-3.log:23511)
  round 1308: one=8, zero=0, bivalent=0 (source=primary-3.log:23529)
  round 1309: one=8, zero=0, bivalent=0 (source=primary-3.log:23550)
  round 1310: one=8, zero=0, bivalent=0 (source=primary-3.log:23571)
  round 1311: one=8, zero=0, bivalent=0 (source=primary-3.log:23591)
  round 1312: one=8, zero=0, bivalent=0 (source=primary-3.log:23611)
  round 1313: one=8, zero=0, bivalent=0 (source=primary-3.log:23632)
  round 1314: one=8, zero=0, bivalent=0 (source=primary-3.log:23653)
  round 1315: one=8, zero=0, bivalent=0 (source=primary-3.log:23674)
  round 1316: one=8, zero=0, bivalent=0 (source=primary-3.log:23695)
  round 1317: one=8, zero=0, bivalent=0 (source=primary-3.log:23716)
  round 1318: one=8, zero=0, bivalent=0 (source=primary-3.log:23737)
  round 1319: one=8, zero=0, bivalent=0 (source=primary-3.log:23758)
  round 1320: one=8, zero=0, bivalent=0 (source=primary-3.log:23779)
  round 1321: one=8, zero=0, bivalent=0 (source=primary-3.log:23798)
  round 1322: one=8, zero=0, bivalent=0 (source=primary-3.log:23817)
  round 1323: one=8, zero=0, bivalent=0 (source=primary-3.log:23837)
  round 1324: one=8, zero=0, bivalent=0 (source=primary-3.log:23858)
  round 1325: one=8, zero=0, bivalent=0 (source=primary-3.log:23879)
  round 1326: one=8, zero=0, bivalent=0 (source=primary-3.log:23900)
  round 1327: one=8, zero=0, bivalent=0 (source=primary-3.log:23921)
  round 1328: one=8, zero=0, bivalent=0 (source=primary-3.log:23942)
  round 1329: one=8, zero=0, bivalent=0 (source=primary-3.log:23962)
  round 1330: one=8, zero=0, bivalent=0 (source=primary-3.log:23983)
  round 1331: one=8, zero=0, bivalent=0 (source=primary-3.log:24003)
  round 1332: one=8, zero=0, bivalent=0 (source=primary-3.log:24023)
  round 1333: one=8, zero=0, bivalent=0 (source=primary-3.log:24044)
  round 1334: one=8, zero=0, bivalent=0 (source=primary-3.log:24064)
  round 1335: one=8, zero=0, bivalent=0 (source=primary-3.log:24084)
  round 1336: one=8, zero=0, bivalent=0 (source=primary-3.log:24104)
  round 1337: one=8, zero=0, bivalent=0 (source=primary-3.log:24125)
  round 1338: one=8, zero=0, bivalent=0 (source=primary-3.log:24146)
  round 1339: one=8, zero=0, bivalent=0 (source=primary-3.log:24167)
  round 1340: one=8, zero=0, bivalent=0 (source=primary-3.log:24188)
  round 1341: one=8, zero=0, bivalent=0 (source=primary-3.log:24209)
  round 1342: one=8, zero=0, bivalent=0 (source=primary-3.log:24230)
  round 1343: one=8, zero=0, bivalent=0 (source=primary-3.log:24251)
  round 1344: one=8, zero=0, bivalent=0 (source=primary-3.log:24272)
  round 1345: one=8, zero=0, bivalent=0 (source=primary-3.log:24292)
  round 1346: one=8, zero=0, bivalent=0 (source=primary-3.log:24311)
  round 1347: one=8, zero=0, bivalent=0 (source=primary-3.log:24332)
  round 1348: one=8, zero=0, bivalent=0 (source=primary-3.log:24353)
  round 1349: one=8, zero=0, bivalent=0 (source=primary-3.log:24374)
  round 1350: one=8, zero=0, bivalent=0 (source=primary-3.log:24395)
  round 1351: one=8, zero=0, bivalent=0 (source=primary-3.log:24416)
  round 1352: one=8, zero=0, bivalent=0 (source=primary-3.log:24437)
  round 1353: one=8, zero=0, bivalent=0 (source=primary-3.log:24458)
  round 1354: one=8, zero=0, bivalent=0 (source=primary-3.log:24478)
  round 1355: one=8, zero=0, bivalent=0 (source=primary-3.log:24497)
  round 1356: one=8, zero=0, bivalent=0 (source=primary-3.log:24517)
  round 1357: one=8, zero=0, bivalent=0 (source=primary-3.log:24538)
  round 1358: one=8, zero=0, bivalent=0 (source=primary-3.log:24559)
  round 1359: one=8, zero=0, bivalent=0 (source=primary-3.log:24578)
  round 1360: one=8, zero=0, bivalent=0 (source=primary-3.log:24599)
  round 1361: one=8, zero=0, bivalent=0 (source=primary-3.log:24620)
  round 1362: one=8, zero=0, bivalent=0 (source=primary-3.log:24641)
  round 1363: one=8, zero=0, bivalent=0 (source=primary-3.log:24662)
  round 1364: one=8, zero=0, bivalent=0 (source=primary-3.log:24683)
  round 1365: one=8, zero=0, bivalent=0 (source=primary-3.log:24704)
  round 1366: one=8, zero=0, bivalent=0 (source=primary-3.log:24724)
  round 1367: one=8, zero=0, bivalent=0 (source=primary-3.log:24744)
  round 1368: one=8, zero=0, bivalent=0 (source=primary-3.log:24764)
  round 1369: one=8, zero=0, bivalent=0 (source=primary-3.log:24785)
  round 1370: one=8, zero=0, bivalent=0 (source=primary-3.log:24806)
  round 1371: one=8, zero=0, bivalent=0 (source=primary-3.log:24827)
  round 1372: one=8, zero=0, bivalent=0 (source=primary-3.log:24847)
  round 1373: one=8, zero=0, bivalent=0 (source=primary-3.log:24868)
  round 1374: one=8, zero=0, bivalent=0 (source=primary-3.log:24888)
  round 1375: one=8, zero=0, bivalent=0 (source=primary-3.log:24909)
  round 1376: one=8, zero=0, bivalent=0 (source=primary-3.log:24930)
  round 1377: one=8, zero=0, bivalent=0 (source=primary-3.log:24949)
  round 1378: one=8, zero=0, bivalent=0 (source=primary-3.log:24970)
  round 1379: one=8, zero=0, bivalent=0 (source=primary-3.log:24991)
  round 1380: one=8, zero=0, bivalent=0 (source=primary-3.log:25012)
  round 1381: one=8, zero=0, bivalent=0 (source=primary-3.log:25033)
  round 1382: one=8, zero=0, bivalent=0 (source=primary-3.log:25054)
  round 1383: one=8, zero=0, bivalent=0 (source=primary-3.log:25075)
  round 1384: one=8, zero=0, bivalent=0 (source=primary-3.log:25094)
  round 1385: one=8, zero=0, bivalent=0 (source=primary-3.log:25115)
  round 1386: one=8, zero=0, bivalent=0 (source=primary-3.log:25136)
  round 1387: one=8, zero=0, bivalent=0 (source=primary-3.log:25157)
  round 1388: one=8, zero=0, bivalent=0 (source=primary-3.log:25178)
  round 1389: one=8, zero=0, bivalent=0 (source=primary-3.log:25199)
  round 1390: one=8, zero=0, bivalent=0 (source=primary-3.log:25220)
  round 1391: one=8, zero=0, bivalent=0 (source=primary-3.log:25241)
  round 1392: one=8, zero=0, bivalent=0 (source=primary-3.log:25261)
  round 1393: one=8, zero=0, bivalent=0 (source=primary-3.log:25281)
  round 1394: one=8, zero=0, bivalent=0 (source=primary-3.log:25301)
  round 1395: one=8, zero=0, bivalent=0 (source=primary-3.log:25322)
  round 1396: one=8, zero=0, bivalent=0 (source=primary-3.log:25342)
  round 1397: one=8, zero=0, bivalent=0 (source=primary-3.log:25363)
  round 1398: one=8, zero=0, bivalent=0 (source=primary-3.log:25384)
  round 1399: one=8, zero=0, bivalent=0 (source=primary-3.log:25402)
  round 1400: one=8, zero=0, bivalent=0 (source=primary-3.log:25423)
  round 1401: one=8, zero=0, bivalent=0 (source=primary-3.log:25444)
  round 1402: one=8, zero=0, bivalent=0 (source=primary-3.log:25465)
  round 1403: one=8, zero=0, bivalent=0 (source=primary-3.log:25486)
  round 1404: one=8, zero=0, bivalent=0 (source=primary-3.log:25507)
  round 1405: one=8, zero=0, bivalent=0 (source=primary-3.log:25528)
  round 1406: one=8, zero=0, bivalent=0 (source=primary-3.log:25549)
  round 1407: one=8, zero=0, bivalent=0 (source=primary-3.log:25569)
  round 1408: one=8, zero=0, bivalent=0 (source=primary-3.log:25589)
  round 1409: one=8, zero=0, bivalent=0 (source=primary-3.log:25610)
  round 1410: one=8, zero=0, bivalent=0 (source=primary-3.log:25631)
  round 1411: one=8, zero=0, bivalent=0 (source=primary-3.log:25652)
  round 1412: one=8, zero=0, bivalent=0 (source=primary-3.log:25673)
  round 1413: one=8, zero=0, bivalent=0 (source=primary-3.log:25693)
  round 1414: one=8, zero=0, bivalent=0 (source=primary-3.log:25714)
  round 1415: one=8, zero=0, bivalent=0 (source=primary-3.log:25734)
  round 1416: one=8, zero=0, bivalent=0 (source=primary-3.log:25755)
  round 1417: one=8, zero=0, bivalent=0 (source=primary-3.log:25776)
  round 1418: one=8, zero=0, bivalent=0 (source=primary-3.log:25797)
  round 1419: one=8, zero=0, bivalent=0 (source=primary-3.log:25817)
  round 1420: one=8, zero=0, bivalent=0 (source=primary-3.log:25837)
  round 1421: one=8, zero=0, bivalent=0 (source=primary-3.log:25858)
  round 1422: one=8, zero=0, bivalent=0 (source=primary-3.log:25876)
  round 1423: one=8, zero=0, bivalent=0 (source=primary-3.log:25897)
  round 1424: one=8, zero=0, bivalent=0 (source=primary-3.log:25918)
  round 1425: one=8, zero=0, bivalent=0 (source=primary-3.log:25939)
  round 1426: one=8, zero=0, bivalent=0 (source=primary-3.log:25960)
  round 1427: one=8, zero=0, bivalent=0 (source=primary-3.log:25981)
  round 1428: one=8, zero=0, bivalent=0 (source=primary-3.log:26002)
  round 1429: one=8, zero=0, bivalent=0 (source=primary-3.log:26022)
  round 1430: one=8, zero=2, bivalent=0 (source=primary-9.log:25245)
  round 1431: one=8, zero=0, bivalent=0 (source=primary-3.log:26063)
  round 1432: one=8, zero=0, bivalent=0 (source=primary-3.log:26084)
  round 1433: one=8, zero=0, bivalent=0 (source=primary-3.log:26105)
  round 1434: one=8, zero=0, bivalent=0 (source=primary-3.log:26126)
  round 1435: one=8, zero=0, bivalent=0 (source=primary-3.log:26147)
  round 1436: one=8, zero=0, bivalent=0 (source=primary-3.log:26168)
  round 1437: one=8, zero=0, bivalent=0 (source=primary-3.log:26190)
  round 1438: one=8, zero=0, bivalent=0 (source=primary-3.log:26210)
  round 1439: one=8, zero=0, bivalent=0 (source=primary-3.log:26231)
  round 1440: one=8, zero=0, bivalent=0 (source=primary-3.log:26252)
  round 1441: one=8, zero=0, bivalent=0 (source=primary-3.log:26272)
  round 1442: one=8, zero=0, bivalent=0 (source=primary-3.log:26293)
  round 1443: one=8, zero=0, bivalent=0 (source=primary-3.log:26313)
  round 1444: one=8, zero=2, bivalent=0 (source=primary-9.log:25536)
  round 1445: one=8, zero=0, bivalent=0 (source=primary-3.log:26355)
  round 1446: one=8, zero=0, bivalent=0 (source=primary-3.log:26376)
  round 1447: one=8, zero=0, bivalent=0 (source=primary-3.log:26397)
  round 1448: one=8, zero=0, bivalent=0 (source=primary-3.log:26418)
  round 1449: one=8, zero=0, bivalent=0 (source=primary-3.log:26439)
  round 1450: one=8, zero=0, bivalent=0 (source=primary-3.log:26460)
  round 1451: one=8, zero=0, bivalent=0 (source=primary-3.log:26479)
  round 1452: one=8, zero=0, bivalent=0 (source=primary-3.log:26500)
  round 1453: one=8, zero=0, bivalent=0 (source=primary-3.log:26521)
  round 1454: one=8, zero=0, bivalent=0 (source=primary-3.log:26541)
  round 1455: one=8, zero=0, bivalent=0 (source=primary-3.log:26561)
  round 1456: one=8, zero=0, bivalent=0 (source=primary-3.log:26582)
  round 1457: one=8, zero=0, bivalent=0 (source=primary-3.log:26602)
  round 1458: one=8, zero=0, bivalent=0 (source=primary-3.log:26623)
  round 1459: one=8, zero=0, bivalent=0 (source=primary-3.log:26644)
  round 1460: one=8, zero=0, bivalent=0 (source=primary-3.log:26665)
  round 1461: one=8, zero=0, bivalent=0 (source=primary-3.log:26686)
  round 1462: one=8, zero=0, bivalent=0 (source=primary-3.log:26705)
  round 1463: one=8, zero=0, bivalent=0 (source=primary-3.log:26725)
  round 1464: one=8, zero=0, bivalent=0 (source=primary-3.log:26746)
  round 1465: one=8, zero=0, bivalent=0 (source=primary-3.log:26766)
  round 1466: one=8, zero=0, bivalent=0 (source=primary-3.log:26787)
  round 1467: one=8, zero=0, bivalent=0 (source=primary-3.log:26808)
  round 1468: one=8, zero=0, bivalent=0 (source=primary-3.log:26829)
  round 1469: one=8, zero=0, bivalent=0 (source=primary-3.log:26850)
  round 1470: one=8, zero=0, bivalent=0 (source=primary-3.log:26871)
  round 1471: one=8, zero=0, bivalent=0 (source=primary-3.log:26892)
  round 1472: one=8, zero=0, bivalent=0 (source=primary-3.log:26913)
  round 1473: one=8, zero=0, bivalent=0 (source=primary-3.log:26934)
  round 1474: one=8, zero=0, bivalent=0 (source=primary-3.log:26955)
  round 1475: one=8, zero=0, bivalent=0 (source=primary-3.log:26976)
  round 1476: one=8, zero=0, bivalent=0 (source=primary-3.log:26996)
  round 1477: one=8, zero=0, bivalent=0 (source=primary-3.log:27016)
  round 1478: one=8, zero=0, bivalent=0 (source=primary-3.log:27035)
  round 1479: one=8, zero=0, bivalent=0 (source=primary-3.log:27056)
  round 1480: one=8, zero=2, bivalent=0 (source=primary-3.log:27077)
  round 1481: one=10, zero=0, bivalent=0 (source=primary-3.log:27105)
  round 1482: one=9, zero=0, bivalent=1 (source=primary-6.log:27178)
  round 1483: one=9, zero=1, bivalent=0 (source=primary-6.log:27185)
  round 1484: one=9, zero=1, bivalent=0 (source=primary-6.log:27237)
  round 1485: one=9, zero=1, bivalent=0 (source=primary-6.log:27264)
  round 1486: one=9, zero=1, bivalent=0 (source=primary-6.log:27293)
  round 1487: one=9, zero=1, bivalent=0 (source=primary-6.log:27322)
  round 1488: one=9, zero=1, bivalent=0 (source=primary-6.log:27351)
  round 1489: one=9, zero=0, bivalent=1 (source=primary-6.log:27380)
  round 1490: one=9, zero=0, bivalent=1 (source=primary-6.log:27394)
  round 1491: one=10, zero=0, bivalent=0 (source=primary-6.log:27417)
  round 1492: one=10, zero=0, bivalent=0 (source=primary-6.log:27464)
  round 1493: one=10, zero=0, bivalent=0 (source=primary-6.log:27492)
  round 1494: one=10, zero=0, bivalent=0 (source=primary-6.log:27519)
  round 1495: one=10, zero=0, bivalent=0 (source=primary-6.log:27546)
  round 1496: one=10, zero=0, bivalent=0 (source=primary-6.log:27573)
  round 1497: one=10, zero=0, bivalent=0 (source=primary-6.log:27600)
  round 1498: one=10, zero=0, bivalent=0 (source=primary-6.log:27627)
  round 1499: one=10, zero=0, bivalent=0 (source=primary-6.log:27654)
  round 1500: one=10, zero=0, bivalent=0 (source=primary-6.log:27681)
  round 1501: one=10, zero=0, bivalent=0 (source=primary-6.log:27708)
  round 1502: one=10, zero=0, bivalent=0 (source=primary-6.log:27735)
  round 1503: one=10, zero=0, bivalent=0 (source=primary-6.log:27761)
  round 1504: one=10, zero=0, bivalent=0 (source=primary-6.log:27785)
  round 1505: one=10, zero=0, bivalent=0 (source=primary-6.log:27810)
  round 1506: one=10, zero=0, bivalent=0 (source=primary-6.log:27835)
  round 1507: one=10, zero=0, bivalent=0 (source=primary-6.log:27862)
  round 1508: one=10, zero=0, bivalent=0 (source=primary-6.log:27888)
  round 1509: one=10, zero=0, bivalent=0 (source=primary-6.log:27915)
  round 1510: one=10, zero=0, bivalent=0 (source=primary-6.log:27943)
  round 1511: one=10, zero=0, bivalent=0 (source=primary-6.log:27971)
  round 1512: one=10, zero=0, bivalent=0 (source=primary-6.log:27998)
  round 1513: one=10, zero=0, bivalent=0 (source=primary-6.log:28030)
  round 1514: one=10, zero=0, bivalent=0 (source=primary-6.log:28057)
  round 1515: one=10, zero=0, bivalent=0 (source=primary-6.log:28086)
  round 1516: one=10, zero=0, bivalent=0 (source=primary-6.log:28113)
  round 1517: one=10, zero=0, bivalent=0 (source=primary-6.log:28140)
  round 1518: one=10, zero=0, bivalent=0 (source=primary-6.log:28166)
  round 1519: one=10, zero=0, bivalent=0 (source=primary-6.log:28193)
  round 1520: one=10, zero=0, bivalent=0 (source=primary-6.log:28219)
  round 1521: one=10, zero=0, bivalent=0 (source=primary-6.log:28248)
  round 1522: one=10, zero=0, bivalent=0 (source=primary-6.log:28275)
  round 1523: one=10, zero=0, bivalent=0 (source=primary-6.log:28302)
  round 1524: one=10, zero=0, bivalent=0 (source=primary-6.log:28329)
  round 1525: one=10, zero=0, bivalent=0 (source=primary-6.log:28354)
  round 1526: one=10, zero=0, bivalent=0 (source=primary-6.log:28381)
  round 1527: one=10, zero=0, bivalent=0 (source=primary-6.log:28408)
  round 1528: one=10, zero=0, bivalent=0 (source=primary-6.log:28435)
  round 1529: one=10, zero=0, bivalent=0 (source=primary-6.log:28462)
  round 1530: one=10, zero=0, bivalent=0 (source=primary-6.log:28489)
  round 1531: one=10, zero=0, bivalent=0 (source=primary-6.log:28516)
  round 1532: one=10, zero=0, bivalent=0 (source=primary-6.log:28544)
  round 1533: one=10, zero=0, bivalent=0 (source=primary-6.log:28570)
  round 1534: one=10, zero=0, bivalent=0 (source=primary-6.log:28599)
  round 1535: one=10, zero=0, bivalent=0 (source=primary-6.log:28626)
  round 1536: one=10, zero=0, bivalent=0 (source=primary-6.log:28653)
  round 1537: one=10, zero=0, bivalent=0 (source=primary-6.log:28680)
  round 1538: one=10, zero=0, bivalent=0 (source=primary-6.log:28707)
  round 1539: one=10, zero=0, bivalent=0 (source=primary-6.log:28734)
  round 1540: one=10, zero=0, bivalent=0 (source=primary-6.log:28761)
  round 1541: one=10, zero=0, bivalent=0 (source=primary-6.log:28787)
  round 1542: one=10, zero=0, bivalent=0 (source=primary-6.log:28813)
  round 1543: one=10, zero=0, bivalent=0 (source=primary-6.log:28840)
  round 1544: one=10, zero=0, bivalent=0 (source=primary-6.log:28867)
  round 1545: one=10, zero=0, bivalent=0 (source=primary-6.log:28894)
  round 1546: one=10, zero=0, bivalent=0 (source=primary-6.log:28921)
  round 1547: one=10, zero=0, bivalent=0 (source=primary-6.log:28948)
  round 1548: one=10, zero=0, bivalent=0 (source=primary-6.log:28974)
  round 1549: one=10, zero=0, bivalent=0 (source=primary-6.log:28998)
  round 1550: one=10, zero=0, bivalent=0 (source=primary-6.log:29024)
  round 1551: one=10, zero=0, bivalent=0 (source=primary-6.log:29053)
  round 1552: one=10, zero=0, bivalent=0 (source=primary-6.log:29085)
  round 1553: one=10, zero=0, bivalent=0 (source=primary-6.log:29112)
  round 1554: one=10, zero=0, bivalent=0 (source=primary-6.log:29139)
  round 1555: one=10, zero=0, bivalent=0 (source=primary-6.log:29166)
  round 1556: one=10, zero=0, bivalent=0 (source=primary-6.log:29193)
  round 1557: one=10, zero=0, bivalent=0 (source=primary-6.log:29220)
  round 1558: one=10, zero=0, bivalent=0 (source=primary-6.log:29247)
  round 1559: one=10, zero=0, bivalent=0 (source=primary-6.log:29274)
  round 1560: one=10, zero=0, bivalent=0 (source=primary-6.log:29301)
  round 1561: one=10, zero=0, bivalent=0 (source=primary-6.log:29328)
  round 1562: one=10, zero=0, bivalent=0 (source=primary-6.log:29355)
  round 1563: one=10, zero=0, bivalent=0 (source=primary-6.log:29382)
  round 1564: one=10, zero=0, bivalent=0 (source=primary-6.log:29409)
