Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2035,53.000,49.000,53.000,50.000,53.000,,53.000,48.000,,52.000
2036,49.000,52.000,49.000,52.000,49.000,,49.000,51.000,,50.000
2037,52.000,48.000,54.000,51.000,52.000,,54.000,51.000,,49.000
2038,50.000,53.000,49.000,48.000,50.000,,48.000,51.000,,51.000
2039,52.000,49.000,52.000,54.000,52.000,,52.000,51.000,,54.000
2040,51.000,53.000,50.000,51.000,51.000,,51.000,51.000,,51.000
2041,51.000,49.000,53.000,51.000,52.000,,52.000,52.000,,52.000
2042,50.000,53.000,48.000,51.000,49.000,,49.000,50.000,,50.000
2043,51.000,51.000,51.000,51.000,52.000,,53.000,51.000,,51.000
2044,55.000,50.000,55.000,50.000,51.000,,49.000,53.000,,52.000
2045,49.000,53.000,48.000,52.000,53.000,,54.000,53.000,,51.000
2046,50.000,52.000,51.000,50.000,49.000,,50.000,49.000,,51.000
2047,52.000,49.000,52.000,55.000,52.000,,50.000,52.000,,51.000
2048,52.000,52.000,50.000,49.000,51.000,,51.000,49.000,,51.000
2049,51.000,51.000,76.000,49.000,53.000,,51.000,66.000,,50.000
2050,52.000,51.000,24.000,52.000,50.000,,52.000,36.000,,51.000
2051,50.000,50.000,51.000,57.000,50.000,,49.000,50.000,,50.000
2052,51.000,50.000,49.000,43.000,50.000,,48.000,50.000,,50.000
2053,49.000,50.000,53.000,60.000,49.000,,52.000,50.000,,50.000
2054,50.000,52.000,49.000,43.000,56.000,,52.000,52.000,,53.000
2055,54.000,53.000,53.000,51.000,50.000,,49.000,52.000,,52.000
2056,52.000,49.000,50.000,48.000,50.000,,68.000,50.000,,50.000
2057,49.000,53.000,52.000,53.000,80.000,,38.000,53.000,,52.000
2058,65.000,36.000,37.000,38.000,19.000,,48.000,36.000,,37.000
2059,21.000,47.000,48.000,49.000,40.000,,36.000,50.000,,48.000
2060,51.000,51.000,86.000,50.000,48.000,,49.000,50.000,,49.000
2061,52.000,104.000,15.000,51.000,52.000,,53.000,50.000,,52.000
2062,51.000,20.000,52.000,51.000,52.000,,51.000,52.000,,50.000
2063,52.000,32.000,52.000,52.000,51.000,,52.000,52.000,,52.000
2064,50.000,51.000,52.000,51.000,54.000,,51.000,51.000,,57.000
2065,51.000,60.000,63.000,51.000,48.000,,50.000,59.000,,46.000
2066,52.000,43.000,40.000,52.000,53.000,,53.000,42.000,,52.000
2067,55.000,51.000,50.000,51.000,51.000,,51.000,51.000,,51.000
2068,46.000,57.000,49.000,49.000,49.000,,50.000,51.000,,49.000
2069,50.000,42.000,50.000,50.000,49.000,,51.000,50.000,,50.000
2070,47.000,47.000,47.000,48.000,47.000,,46.000,48.000,,47.000
2071,40.000,40.000,39.000,39.000,40.000,,44.000,39.000,,40.000
2072,46.000,47.000,48.000,46.000,47.000,,43.000,47.000,,47.000
2073,29.000,28.000,30.000,31.000,30.000,,29.000,29.000,,30.000
2074,42.000,43.000,41.000,41.000,41.000,,41.000,41.000,,40.000
2075,45.000,49.000,46.000,47.000,46.000,,47.000,47.000,,47.000
2076,41.000,36.000,38.000,39.000,38.000,,39.000,39.000,,38.000
2077,28.000,27.000,30.000,28.000,30.000,,28.000,29.000,,30.000
2078,39.000,42.000,39.000,39.000,39.000,,40.000,38.000,,39.000
2079,45.000,47.000,46.000,46.000,46.000,,47.000,47.000,,46.000
2080,40.000,37.000,39.000,38.000,39.000,,39.000,40.000,,39.000
2081,25.000,24.000,25.000,27.000,26.000,,24.000,24.000,,26.000
2082,43.000,44.000,43.000,42.000,43.000,,43.000,44.000,,42.000
2083,47.000,48.000,47.000,47.000,47.000,,47.000,48.000,,47.000
2084,42.000,40.000,41.000,42.000,40.000,,44.000,40.000,,42.000
2085,46.000,47.000,47.000,48.000,47.000,,43.000,45.000,,47.000
2086,30.000,28.000,29.000,28.000,30.000,,30.000,30.000,,29.000
2087,42.000,43.000,43.000,42.000,43.000,,43.000,42.000,,42.000
2088,44.000,44.000,44.000,45.000,44.000,,45.000,45.000,,46.000
2089,42.000,43.000,42.000,42.000,41.000,,41.000,44.000,,41.000
2090,46.000,45.000,46.000,47.000,46.000,,45.000,44.000,,46.000
2091,27.000,27.000,27.000,26.000,28.000,,28.000,28.000,,27.000
2092,43.000,44.000,44.000,43.000,43.000,,43.000,42.000,,42.000
2093,47.000,46.000,45.000,47.000,46.000,,47.000,47.000,,49.000
2094,50.000,53.000,51.000,52.000,51.000,,49.000,51.000,,52.000
2095,50.000,50.000,51.000,48.000,50.000,,51.000,50.000,,49.000
2096,40.000,40.000,39.000,39.000,40.000,,43.000,41.000,,40.000
2097,49.000,48.000,49.000,50.000,49.000,,46.000,48.000,,47.000
2098,31.000,29.000,31.000,31.000,31.000,,31.000,30.000,,31.000
2099,41.000,43.000,41.000,41.000,42.000,,41.000,40.000,,42.000
2100,47.000,46.000,47.000,46.000,46.000,,47.000,47.000,,46.000
2101,49.000,50.000,50.000,49.000,51.000,,50.000,50.000,,51.000
2102,50.000,48.000,48.000,49.000,46.000,,48.000,49.000,,47.000
2103,45.000,45.000,45.000,44.000,46.000,,45.000,45.000,,45.000
2104,45.000,46.000,47.000,48.000,47.000,,44.000,46.000,,46.000
2105,50.000,50.000,49.000,50.000,50.000,,52.000,50.000,,51.000
2106,53.000,52.000,52.000,51.000,51.000,,51.000,51.000,,51.000
2107,51.000,51.000,51.000,52.000,53.000,,52.000,52.000,,51.000
2108,51.000,51.000,51.000,51.000,49.000,,51.000,51.000,,51.000
2109,53.000,53.000,52.000,51.000,54.000,,51.000,53.000,,55.000
2110,49.000,49.000,50.000,49.000,49.000,,51.000,49.000,,48.000
2111,52.000,51.000,52.000,52.000,52.000,,52.000,53.000,,51.000
2112,51.000,51.000,51.000,52.000,51.000,,49.000,50.000,,51.000
2113,52.000,52.000,53.000,50.000,53.000,,52.000,51.000,,52.000
2114,49.000,50.000,48.000,51.000,47.000,,48.000,49.000,,49.000
2115,52.000,53.000,53.000,51.000,53.000,,54.000,55.000,,53.000
2116,51.000,66.000,50.000,52.000,52.000,,49.000,49.000,,50.000
2117,51.000,34.000,51.000,51.000,50.000,,52.000,51.000,,51.000
2118,53.000,52.000,53.000,51.000,51.000,,53.000,52.000,,54.000
2119,51.000,63.000,52.000,53.000,54.000,,52.000,53.000,,51.000
2120,48.000,40.000,48.000,48.000,49.000,,51.000,51.000,,51.000
2121,52.000,51.000,52.000,53.000,52.000,,53.000,52.000,,49.000
2122,52.000,51.000,51.000,50.000,50.000,,50.000,48.000,,51.000
2123,52.000,54.000,53.000,53.000,52.000,,50.000,53.000,,52.000
2124,50.000,48.000,50.000,51.000,51.000,,52.000,50.000,,51.000
2125,54.000,55.000,54.000,55.000,54.000,,54.000,55.000,,64.000
2126,50.000,49.000,50.000,49.000,50.000,,48.000,49.000,,40.000
2127,50.000,52.000,49.000,50.000,49.000,,51.000,49.000,,50.000
2128,52.000,51.000,52.000,55.000,81.000,,52.000,52.000,,52.000
2129,51.000,52.000,52.000,46.000,25.000,,53.000,53.000,,56.000
2130,47.000,48.000,48.000,49.000,46.000,,48.000,48.000,,44.000
2131,52.000,49.000,50.000,53.000,52.000,,51.000,50.000,,50.000
2132,52.000,50.000,52.000,51.000,48.000,,53.000,52.000,,53.000
2133,49.000,52.000,51.000,52.000,51.000,,49.000,50.000,,50.000
2134,51.000,51.000,51.000,51.000,52.000,,53.000,54.000,,51.000
2135,51.000,50.000,50.000,47.000,51.000,,49.000,47.000,,50.000
2136,52.000,52.000,51.000,54.000,52.000,,53.000,52.000,,50.000
2137,51.000,56.000,52.000,52.000,51.000,,50.000,52.000,,53.000
2138,51.000,47.000,51.000,51.000,51.000,,50.000,51.000,,51.000
2139,50.000,52.000,50.000,50.000,51.000,,50.000,50.000,,49.000
2140,54.000,51.000,51.000,51.000,51.000,,53.000,52.000,,54.000
2141,48.000,50.000,52.000,51.000,51.000,,50.000,52.000,,50.000
2142,54.000,52.000,53.000,53.000,52.000,,52.000,51.000,,52.000
2143,50.000,50.000,51.000,51.000,52.000,,56.000,52.000,,51.000
2144,53.000,54.000,52.000,51.000,51.000,,48.000,51.000,,52.000
2145,50.000,50.000,50.000,51.000,51.000,,67.000,50.000,,51.000
2146,52.000,50.000,52.000,51.000,52.000,,37.000,53.000,,53.000
2147,51.000,50.000,50.000,51.000,51.000,,48.000,50.000,,51.000
2148,51.000,53.000,52.000,55.000,52.000,,51.000,52.000,,51.000
2149,51.000,52.000,49.000,47.000,49.000,,50.000,50.000,,50.000
2150,51.000,52.000,54.000,52.000,53.000,,52.000,51.000,,50.000
2151,50.000,48.000,51.000,50.000,50.000,,51.000,50.000,,51.000
2152,55.000,57.000,53.000,54.000,63.000,,53.000,58.000,,54.000
2153,49.000,46.000,49.000,51.000,42.000,,52.000,49.000,,49.000
2154,50.000,56.000,50.000,50.000,50.000,,50.000,48.000,,56.000
2155,51.000,45.000,50.000,54.000,47.000,,50.000,51.000,,47.000
2156,50.000,54.000,51.000,45.000,51.000,,52.000,52.000,,50.000
2157,53.000,52.000,51.000,53.000,54.000,,51.000,51.000,,52.000
2158,50.000,52.000,51.000,48.000,50.000,,51.000,50.000,,47.000
2159,50.000,50.000,52.000,55.000,52.000,,55.000,51.000,,55.000
2160,53.000,53.000,50.000,52.000,52.000,,46.000,51.000,,53.000
2161,50.000,50.000,52.000,50.000,51.000,,51.000,52.000,,49.000
2162,51.000,51.000,51.000,51.000,52.000,,51.000,50.000,,50.000
2163,51.000,50.000,51.000,48.000,50.000,,52.000,51.000,,51.000
2164,53.000,52.000,53.000,54.000,51.000,,51.000,52.000,,51.000
2165,47.000,50.000,47.000,47.000,50.000,,51.000,50.000,,51.000
2166,56.000,49.000,51.000,54.000,51.000,,51.000,53.000,,54.000
2167,50.000,55.000,54.000,52.000,53.000,,51.000,52.000,,48.000
2168,51.000,49.000,51.000,51.000,52.000,,50.000,49.000,,50.000
2169,51.000,51.000,52.000,52.000,50.000,,51.000,51.000,,53.000
2170,51.000,52.000,52.000,51.000,51.000,,54.000,53.000,,52.000
2171,51.000,47.000,49.000,50.000,54.000,,49.000,49.000,,49.000
2172,52.000,54.000,51.000,54.000,47.000,,51.000,48.000,,52.000
2173,49.000,53.000,51.000,49.000,52.000,,52.000,52.000,,50.000
2174,57.000,51.000,54.000,55.000,54.000,,54.000,80.000,,55.000
2175,47.000,51.000,51.000,50.000,49.000,,51.000,27.000,,50.000
2176,51.000,86.000,50.000,48.000,50.000,,48.000,49.000,,50.000
2177,50.000,23.000,50.000,91.000,50.000,,51.000,54.000,,50.000
2178,50.000,42.000,52.000,21.000,52.000,,49.000,47.000,,51.000
2179,51.000,50.000,49.000,39.000,49.000,,50.000,50.000,,50.000
2180,49.000,48.000,50.000,51.000,50.000,,51.000,51.000,,51.000
2181,52.000,54.000,52.000,50.000,50.000,,51.000,51.000,,49.000
2182,51.000,51.000,51.000,52.000,52.000,,52.000,51.000,,54.000
2183,54.000,51.000,52.000,53.000,51.000,,51.000,52.000,,51.000
2184,49.000,52.000,48.000,48.000,50.000,,50.000,49.000,,49.000
2185,51.000,49.000,51.000,51.000,49.000,,52.000,51.000,,53.000
2186,52.000,51.000,52.000,51.000,51.000,,51.000,51.000,,51.000
2187,49.000,50.000,51.000,51.000,103.000,,49.000,74.000,,49.000
2188,52.000,51.000,52.000,51.000,19.000,,53.000,28.000,,51.000
2189,51.000,54.000,86.000,51.000,34.000,,52.000,50.000,,51.000
2190,52.000,48.000,19.000,53.000,103.000,,53.000,53.000,,52.000
2191,51.000,52.000,48.000,51.000,23.000,,47.000,63.000,,51.000
2192,68.000,86.000,90.000,67.000,43.000,,74.000,56.000,,69.000
2193,36.000,18.000,14.000,36.000,41.000,,31.000,37.000,,35.000
2194,49.000,50.000,50.000,51.000,46.000,,59.000,50.000,,50.000
2195,48.000,50.000,48.000,47.000,48.000,,40.000,48.000,,49.000
2196,50.000,50.000,51.000,51.000,51.000,,56.000,51.000,,66.000
2197,52.000,51.000,51.000,58.000,66.000,,46.000,50.000,,35.000
2198,54.000,52.000,54.000,47.000,39.000,,52.000,53.000,,62.000
2199,49.000,48.000,50.000,49.000,50.000,,50.000,50.000,,42.000
2200,51.000,51.000,49.000,51.000,51.000,,51.000,50.000,,51.000
2201,54.000,52.000,54.000,52.000,52.000,,52.000,52.000,,51.000
2202,48.000,51.000,49.000,51.000,50.000,,50.000,51.000,,50.000
2203,52.000,51.000,52.000,52.000,50.000,,51.000,52.000,,51.000
2204,52.000,55.000,52.000,51.000,53.000,,51.000,51.000,,53.000
2205,52.000,49.000,51.000,51.000,51.000,,53.000,52.000,,51.000
2206,49.000,50.000,50.000,49.000,49.000,,48.000,49.000,,50.000
2207,51.000,51.000,51.000,52.000,52.000,,54.000,52.000,,51.000
2208,52.000,52.000,51.000,51.000,51.000,,52.000,51.000,,50.000
2209,50.000,50.000,51.000,53.000,51.000,,51.000,51.000,,52.000
2210,53.000,52.000,52.000,49.000,53.000,,51.000,54.000,,52.000
2211,50.000,52.000,51.000,52.000,51.000,,49.000,51.000,,51.000
2212,51.000,50.000,50.000,50.000,50.000,,53.000,52.000,,50.000
2213,51.000,52.000,50.000,52.000,52.000,,50.000,47.000,,51.000
2214,52.000,49.000,51.000,53.000,50.000,,51.000,52.000,,52.000
2215,50.000,52.000,52.000,48.000,51.000,,54.000,50.000,,50.000
2216,51.000,55.000,51.000,51.000,52.000,,46.000,53.000,,53.000
2217,50.000,47.000,51.000,50.000,50.000,,53.000,49.000,,48.000
2218,53.000,53.000,53.000,54.000,52.000,,51.000,54.000,,57.000
2219,50.000,52.000,50.000,49.000,50.000,,54.000,49.000,,46.000
2220,50.000,49.000,50.000,51.000,51.000,,49.000,50.000,,54.000
2221,54.000,53.000,53.000,53.000,54.000,,52.000,53.000,,51.000
2222,48.000,51.000,49.000,50.000,50.000,,49.000,50.000,,51.000
2223,51.000,51.000,51.000,52.000,50.000,,53.000,51.000,,48.000
2224,52.000,52.000,52.000,51.000,51.000,,50.000,52.000,,53.000
2225,55.000,49.000,50.000,51.000,50.000,,51.000,51.000,,51.000
2226,48.000,50.000,53.000,51.000,53.000,,50.000,52.000,,51.000
2227,50.000,52.000,49.000,50.000,52.000,,51.000,49.000,,50.000
2228,50.000,52.000,51.000,51.000,48.000,,53.000,51.000,,51.000
2229,52.000,50.000,52.000,52.000,52.000,,50.000,51.000,,52.000
2230,51.000,52.000,51.000,50.000,50.000,,49.000,52.000,,50.000
2231,52.000,50.000,50.000,52.000,52.000,,52.000,50.000,,51.000
2232,49.000,50.000,52.000,52.000,52.000,,53.000,55.000,,54.000
2233,53.000,51.000,50.000,50.000,49.000,,49.000,46.000,,49.000
2234,53.000,52.000,51.000,51.000,52.000,,51.000,52.000,,51.000
2235,47.000,54.000,52.000,50.000,50.000,,51.000,51.000,,50.000
2236,53.000,46.000,50.000,52.000,52.000,,52.000,51.000,,51.000
2237,53.000,54.000,65.000,55.000,54.000,,53.000,69.000,,54.000
2238,48.000,53.000,39.000,48.000,49.000,,51.000,35.000,,48.000
2239,52.000,47.000,50.000,49.000,49.000,,49.000,49.000,,51.000
2240,53.000,56.000,51.000,53.000,53.000,,54.000,52.000,,52.000
2241,49.000,47.000,51.000,50.000,50.000,,80.000,50.000,,50.000
2242,52.000,54.000,52.000,53.000,53.000,,23.000,53.000,,56.000
2243,46.000,45.000,47.000,46.000,48.000,,45.000,46.000,,44.000
2244,50.000,51.000,50.000,74.000,47.000,,48.000,48.000,,48.000
2245,42.000,40.000,42.000,16.000,42.000,,41.000,44.000,,43.000
2246,34.000,36.000,35.000,36.000,36.000,,37.000,35.000,,35.000
2247,40.000,39.000,38.000,39.000,38.000,,37.000,39.000,,39.000
2248,43.000,43.000,44.000,44.000,46.000,,43.000,44.000,,43.000
2249,46.000,48.000,46.000,45.000,47.000,,46.000,45.000,,48.000
2250,50.000,48.000,50.000,50.000,47.000,,51.000,49.000,,47.000
2251,31.000,31.000,31.000,30.000,31.000,,31.000,32.000,,32.000
2252,47.000,48.000,47.000,48.000,46.000,,47.000,48.000,,48.000
2253,38.000,37.000,37.000,37.000,39.000,,38.000,37.000,,37.000
2254,42.000,41.000,43.000,43.000,42.000,,41.000,42.000,,44.000
2255,50.000,50.000,49.000,50.000,49.000,,50.000,49.000,,46.000
2256,48.000,49.000,49.000,48.000,49.000,,51.000,49.000,,50.000
2257,51.000,51.000,51.000,52.000,50.000,,49.000,49.000,,51.000
2258,36.000,36.000,36.000,35.000,36.000,,34.000,38.000,,36.000
2259,41.000,41.000,41.000,41.000,43.000,,43.000,41.000,,42.000
2260,33.000,32.000,31.000,31.000,30.000,,31.000,33.000,,31.000
2261,44.000,44.000,46.000,45.000,46.000,,46.000,45.000,,45.000
2262,50.000,51.000,50.000,52.000,50.000,,50.000,50.000,,51.000
2263,34.000,34.000,35.000,34.000,35.000,,33.000,33.000,,34.000
2264,41.000,42.000,41.000,40.000,41.000,,43.000,43.000,,41.000
2265,35.000,35.000,34.000,36.000,34.000,,35.000,33.000,,34.000
2266,43.000,42.000,44.000,43.000,43.000,,45.000,44.000,,44.000
2267,51.000,51.000,50.000,50.000,50.000,,48.000,49.000,,50.000
2268,31.000,31.000,31.000,31.000,32.000,,63.000,32.000,,32.000
2269,47.000,49.000,49.000,49.000,46.000,,18.000,48.000,,48.000
2270,55.000,82.000,52.000,53.000,55.000,,51.000,54.000,,53.000
2271,50.000,21.000,57.000,52.000,51.000,,50.000,50.000,,50.000
2272,52.000,50.000,45.000,88.000,50.000,,52.000,54.000,,53.000
2273,53.000,60.000,53.000,22.000,54.000,,56.000,51.000,,51.000
2274,46.000,40.000,47.000,40.000,46.000,,44.000,46.000,,47.000
2275,51.000,51.000,50.000,49.000,51.000,,50.000,50.000,,51.000
2276,43.000,43.000,44.000,44.000,44.000,,44.000,44.000,,44.000
2277,39.000,38.000,38.000,39.000,38.000,,38.000,38.000,,38.000
2278,47.000,48.000,47.000,45.000,46.000,,46.000,46.000,,45.000
2279,29.000,32.000,28.000,31.000,34.000,,31.000,32.000,,29.000
2280,48.000,43.000,48.000,47.000,45.000,,46.000,45.000,,47.000
2281,50.000,52.000,52.000,50.000,51.000,,52.000,53.000,,54.000
2282,52.000,51.000,50.000,51.000,49.000,,49.000,49.000,,51.000
2283,50.000,51.000,52.000,51.000,51.000,,51.000,52.000,,49.000
2284,49.000,51.000,50.000,50.000,52.000,,51.000,50.000,,51.000
2285,53.000,51.000,51.000,53.000,49.000,,53.000,52.000,,52.000
2286,50.000,53.000,52.000,52.000,54.000,,52.000,53.000,,52.000
2287,50.000,50.000,50.000,50.000,49.000,,50.000,49.000,,49.000
2288,53.000,52.000,52.000,51.000,53.000,,52.000,53.000,,53.000
2289,53.000,50.000,51.000,54.000,52.000,,51.000,50.000,,51.000
2290,47.000,50.000,50.000,48.000,48.000,,49.000,50.000,,50.000
2291,52.000,52.000,52.000,52.000,52.000,,52.000,52.000,,52.000
2292,52.000,52.000,51.000,51.000,51.000,,51.000,52.000,,51.000
2293,52.000,50.000,51.000,51.000,51.000,,52.000,49.000,,49.000
2294,52.000,52.000,52.000,52.000,52.000,,54.000,52.000,,54.000
2295,50.000,51.000,50.000,48.000,51.000,,48.000,51.000,,49.000
2296,52.000,51.000,51.000,51.000,51.000,,51.000,51.000,,53.000
2297,50.000,49.000,50.000,51.000,50.000,,50.000,50.000,,49.000
2298,53.000,54.000,53.000,54.000,54.000,,55.000,53.000,,51.000
2299,51.000,52.000,52.000,52.000,50.000,,49.000,52.000,,54.000
2300,52.000,51.000,51.000,51.000,51.000,,51.000,51.000,,50.000
2301,49.000,50.000,52.000,51.000,52.000,,51.000,53.000,,52.000
2302,57.000,57.000,52.000,53.000,52.000,,78.000,75.000,,53.000
2303,48.000,48.000,49.000,51.000,54.000,,30.000,27.000,,48.000
2304,47.000,51.000,52.000,51.000,45.000,,45.000,50.000,,52.000
2305,54.000,51.000,49.000,49.000,52.000,,52.000,49.000,,51.000
2306,50.000,51.000,53.000,52.000,49.000,,50.000,52.000,,50.000
2307,51.000,48.000,50.000,52.000,53.000,,52.000,51.000,,51.000
2308,52.000,50.000,50.000,50.000,51.000,,51.000,51.000,,51.000
2309,51.000,54.000,53.000,50.000,52.000,,51.000,51.000,,52.000
2310,51.000,50.000,50.000,52.000,51.000,,51.000,50.000,,51.000
2311,52.000,50.000,50.000,51.000,52.000,,53.000,52.000,,51.000
2312,51.000,50.000,52.000,50.000,50.000,,49.000,51.000,,53.000
2313,49.000,51.000,51.000,53.000,54.000,,51.000,53.000,,48.000
2314,52.000,54.000,53.000,51.000,50.000,,54.000,51.000,,53.000
2315,50.000,53.000,49.000,49.000,52.000,,52.000,50.000,,49.000
2316,54.000,50.000,52.000,53.000,51.000,,50.000,51.000,,52.000
2317,48.000,47.000,50.000,51.000,49.000,,49.000,52.000,,52.000
2318,53.000,56.000,54.000,52.000,53.000,,52.000,52.000,,52.000
2319,50.000,49.000,49.000,51.000,51.000,,52.000,51.000,,48.000
2320,52.000,53.000,52.000,51.000,50.000,,51.000,50.000,,56.000
2321,51.000,50.000,50.000,51.000,51.000,,49.000,51.000,,49.000
2322,51.000,51.000,51.000,50.000,53.000,,51.000,51.000,,51.000
2323,52.000,53.000,55.000,53.000,52.000,,53.000,53.000,,53.000
2324,49.000,51.000,56.000,50.000,64.000,,54.000,52.000,,52.000
2325,50.000,50.000,46.000,51.000,36.000,,48.000,51.000,,47.000
2326,52.000,51.000,48.000,51.000,51.000,,53.000,49.000,,53.000
2327,55.000,48.000,50.000,50.000,50.000,,47.000,64.000,,50.000
2328,50.000,56.000,55.000,53.000,53.000,,53.000,38.000,,53.000
2329,50.000,51.000,51.000,53.000,51.000,,68.000,56.000,,50.000
2330,51.000,60.000,51.000,58.000,52.000,,35.000,48.000,,53.000
2331,52.000,41.000,50.000,41.000,49.000,,50.000,49.000,,48.000
2332,52.000,51.000,51.000,51.000,52.000,,52.000,51.000,,64.000
2333,63.000,50.000,51.000,51.000,49.000,,49.000,51.000,,39.000
2334,38.000,50.000,51.000,51.000,52.000,,52.000,51.000,,51.000
2335,67.000,52.000,52.000,57.000,50.000,,52.000,52.000,,53.000
2336,35.000,50.000,47.000,45.000,51.000,,49.000,50.000,,48.000
2337,51.000,52.000,51.000,50.000,52.000,,51.000,51.000,,52.000
2338,51.000,51.000,52.000,53.000,52.000,,51.000,50.000,,53.000
2339,59.000,51.000,50.000,49.000,50.000,,51.000,52.000,,49.000
2340,44.000,50.000,53.000,50.000,50.000,,53.000,53.000,,51.000
2341,52.000,53.000,51.000,52.000,54.000,,50.000,49.000,,52.000
2342,49.000,51.000,51.000,52.000,50.000,,52.000,52.000,,53.000
2343,63.000,50.000,50.000,48.000,52.000,,50.000,50.000,,47.000
2344,38.000,51.000,50.000,50.000,47.000,,51.000,49.000,,48.000
2345,49.000,49.000,51.000,51.000,50.000,,48.000,50.000,,52.000
2346,91.000,49.000,50.000,52.000,52.000,,50.000,51.000,,51.000
2347,19.000,53.000,55.000,54.000,52.000,,55.000,54.000,,54.000
2348,43.000,51.000,46.000,48.000,48.000,,48.000,47.000,,48.000
2349,89.000,53.000,55.000,53.000,54.000,,54.000,54.000,,54.000
2350,19.000,49.000,51.000,52.000,49.000,,50.000,51.000,,50.000
2351,44.000,53.000,49.000,49.000,51.000,,49.000,49.000,,49.000
2352,53.000,50.000,51.000,52.000,52.000,,52.000,52.000,,52.000
2353,49.000,50.000,50.000,49.000,49.000,,49.000,51.000,,48.000
2354,51.000,52.000,51.000,52.000,52.000,,53.000,51.000,,52.000
2355,50.000,50.000,50.000,50.000,50.000,,50.000,50.000,,50.000
2356,54.000,51.000,52.000,54.000,57.000,,52.000,53.000,,52.000
2357,51.000,53.000,52.000,50.000,49.000,,54.000,50.000,,54.000
2358,54.000,51.000,55.000,53.000,51.000,,50.000,94.000,,53.000
2359,50.000,52.000,50.000,51.000,50.000,,50.000,21.000,,51.000
2360,51.000,51.000,49.000,51.000,50.000,,50.000,38.000,,49.000
2361,51.000,50.000,101.000,50.000,52.000,,84.000,53.000,,52.000
2362,52.000,52.000,12.000,52.000,52.000,,21.000,53.000,,53.000
2363,50.000,51.000,42.000,53.000,49.000,,51.000,49.000,,48.000
2364,51.000,48.000,62.000,50.000,57.000,,48.000,50.000,,51.000
2365,51.000,53.000,38.000,48.000,46.000,,54.000,51.000,,52.000
2366,50.000,50.000,51.000,52.000,51.000,,48.000,52.000,,48.000
2367,50.000,51.000,50.000,50.000,50.000,,52.000,50.000,,53.000
2368,50.000,50.000,51.000,50.000,50.000,,49.000,51.000,,50.000
2369,51.000,52.000,52.000,51.000,51.000,,51.000,49.000,,52.000
2370,53.000,51.000,50.000,52.000,53.000,,52.000,52.000,,51.000
2371,48.000,50.000,52.000,51.000,50.000,,51.000,52.000,,50.000
2372,53.000,49.000,51.000,50.000,51.000,,51.000,51.000,,52.000
2373,53.000,54.000,51.000,51.000,52.000,,51.000,50.000,,51.000
2374,48.000,52.000,51.000,52.000,51.000,,52.000,52.000,,51.000
2375,52.000,50.000,51.000,51.000,51.000,,50.000,51.000,,51.000
2376,51.000,51.000,52.000,51.000,51.000,,51.000,51.000,,50.000
2377,49.000,51.000,50.000,49.000,51.000,,50.000,50.000,,50.000
2378,52.000,50.000,52.000,52.000,50.000,,53.000,52.000,,53.000
2379,51.000,52.000,51.000,52.000,53.000,,51.000,51.000,,50.000
2380,52.000,51.000,50.000,50.000,49.000,,49.000,50.000,,50.000
2381,51.000,50.000,52.000,52.000,51.000,,54.000,52.000,,54.000
2382,52.000,52.000,50.000,51.000,52.000,,50.000,51.000,,52.000
2383,51.000,52.000,51.000,52.000,51.000,,51.000,52.000,,48.000
2384,52.000,51.000,52.000,50.000,51.000,,52.000,52.000,,51.000
2385,51.000,51.000,51.000,52.000,51.000,,51.000,50.000,,54.000
2386,50.000,50.000,53.000,51.000,53.000,,51.000,52.000,,51.000
2387,50.000,52.000,49.000,51.000,47.000,,50.000,50.000,,49.000
2388,52.000,50.000,52.000,51.000,52.000,,51.000,51.000,,52.000
2389,52.000,50.000,51.000,50.000,50.000,,51.000,52.000,,51.000
2390,48.000,52.000,49.000,51.000,96.000,,52.000,49.000,,50.000
2391,52.000,53.000,53.000,52.000,24.000,,50.000,51.000,,52.000
2392,49.000,46.000,49.000,46.000,31.000,,48.000,48.000,,47.000
2393,56.000,55.000,55.000,58.000,56.000,,71.000,57.000,,74.000
2394,47.000,50.000,48.000,49.000,61.000,,34.000,50.000,,32.000
2395,51.000,49.000,49.000,48.000,37.000,,49.000,50.000,,48.000
2396,50.000,49.000,48.000,50.000,48.000,,50.000,49.000,,49.000
2397,48.000,48.000,49.000,48.000,50.000,,47.000,43.000,,48.000
2398,46.000,48.000,47.000,47.000,47.000,,47.000,49.000,,47.000
2399,41.000,41.000,41.000,41.000,41.000,,40.000,43.000,,43.000
2400,24.000,24.000,24.000,24.000,26.000,,25.000,22.000,,25.000
2401,46.000,44.000,44.000,44.000,43.000,,45.000,44.000,,42.000
2402,49.000,50.000,51.000,50.000,49.000,,49.000,51.000,,50.000
2403,49.000,48.000,47.000,49.000,49.000,,49.000,46.000,,48.000
2404,51.000,52.000,53.000,50.000,51.000,,51.000,54.000,,52.000
2405,50.000,51.000,51.000,52.000,51.000,,52.000,51.000,,50.000
2406,51.000,52.000,50.000,50.000,52.000,,52.000,49.000,,52.000
2407,51.000,49.000,51.000,51.000,52.000,,49.000,50.000,,51.000
2408,51.000,51.000,51.000,53.000,49.000,,51.000,52.000,,49.000
2409,51.000,88.000,51.000,49.000,51.000,,52.000,51.000,,53.000
2410,52.000,25.000,52.000,54.000,52.000,,52.000,55.000,,53.000
