Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2062,52.000,50.000,50.000,52.000,51.000,52.000,48.000,51.000,49.000,50.000
2063,52.000,52.000,53.000,53.000,52.000,54.000,56.000,53.000,53.000,52.000
2064,51.000,52.000,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000
2065,53.000,53.000,53.000,52.000,52.000,51.000,50.000,53.000,51.000,53.000
2066,50.000,51.000,50.000,50.000,50.000,52.000,50.000,50.000,50.000,50.000
2067,50.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000,50.000,50.000
2068,51.000,49.000,52.000,50.000,51.000,50.000,52.000,51.000,51.000,51.000
2069,52.000,53.000,51.000,52.000,51.000,51.000,50.000,52.000,53.000,52.000
2070,51.000,50.000,50.000,51.000,51.000,51.000,49.000,50.000,50.000,51.000
2071,52.000,52.000,52.000,52.000,52.000,52.000,53.000,53.000,52.000,52.000
2072,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
2073,51.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000,53.000
2074,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000,49.000
2075,48.000,53.000,50.000,50.000,50.000,51.000,49.000,50.000,49.000,49.000
2076,54.000,52.000,52.000,52.000,51.000,53.000,52.000,53.000,55.000,53.000
2077,51.000,48.000,50.000,50.000,51.000,50.000,53.000,49.000,49.000,50.000
2078,50.000,51.000,51.000,50.000,51.000,48.000,48.000,50.000,51.000,51.000
2079,52.000,50.000,52.000,50.000,52.000,51.000,52.000,50.000,49.000,53.000
2080,48.000,51.000,50.000,50.000,50.000,50.000,48.000,52.000,50.000,48.000
2081,54.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000,52.000,53.000
2082,53.000,51.000,52.000,52.000,50.000,51.000,53.000,51.000,54.000,52.000
2083,47.000,53.000,52.000,50.000,53.000,51.000,53.000,51.000,51.000,51.000
2084,52.000,49.000,50.000,52.000,51.000,52.000,49.000,51.000,54.000,52.000
2085,51.000,52.000,51.000,51.000,50.000,51.000,49.000,50.000,51.000,51.000
2086,53.000,52.000,52.000,51.000,52.000,51.000,55.000,51.000,51.000,50.000
2087,48.000,49.000,50.000,51.000,52.000,51.000,50.000,52.000,51.000,51.000
2088,54.000,51.000,51.000,51.000,47.000,50.000,48.000,51.000,49.000,51.000
2089,51.000,51.000,51.000,51.000,55.000,52.000,55.000,51.000,51.000,52.000
2090,51.000,51.000,53.000,51.000,53.000,51.000,51.000,50.000,54.000,51.000
2091,52.000,52.000,49.000,73.000,49.000,50.000,51.000,51.000,48.000,49.000
2092,49.000,74.000,51.000,31.000,49.000,82.000,50.000,53.000,52.000,80.000
2093,60.000,28.000,51.000,50.000,51.000,22.000,51.000,53.000,52.000,24.000
2094,43.000,52.000,53.000,53.000,52.000,52.000,52.000,62.000,51.000,56.000
2095,52.000,53.000,53.000,52.000,52.000,61.000,50.000,39.000,50.000,46.000
2096,50.000,50.000,53.000,51.000,50.000,41.000,51.000,52.000,52.000,50.000
2097,49.000,48.000,43.000,48.000,49.000,49.000,50.000,47.000,49.000,50.000
2098,52.000,51.000,52.000,51.000,53.000,52.000,52.000,52.000,51.000,57.000
2099,50.000,51.000,51.000,52.000,49.000,51.000,51.000,50.000,50.000,45.000
2100,51.000,51.000,51.000,51.000,51.000,51.000,50.000,53.000,52.000,51.000
2101,53.000,53.000,52.000,52.000,53.000,53.000,52.000,52.000,52.000,52.000
2102,50.000,52.000,50.000,51.000,51.000,50.000,48.000,51.000,52.000,51.000
2103,52.000,50.000,52.000,51.000,50.000,53.000,53.000,52.000,49.000,51.000
2104,51.000,55.000,50.000,50.000,51.000,51.000,50.000,50.000,52.000,51.000
2105,51.000,48.000,51.000,52.000,52.000,50.000,50.000,51.000,51.000,51.000
2106,54.000,52.000,53.000,52.000,52.000,52.000,54.000,51.000,52.000,53.000
2107,48.000,49.000,50.000,50.000,50.000,50.000,52.000,52.000,50.000,49.000
2108,52.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000
2109,51.000,52.000,52.000,53.000,53.000,52.000,50.000,50.000,51.000,52.000
2110,51.000,52.000,50.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
2111,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,52.000,51.000
2112,51.000,51.000,52.000,51.000,52.000,53.000,52.000,51.000,52.000,51.000
2113,51.000,51.000,50.000,50.000,50.000,49.000,50.000,52.000,50.000,51.000
2114,51.000,51.000,51.000,51.000,51.000,51.000,52.000,48.000,51.000,51.000
2115,51.000,51.000,51.000,52.000,52.000,51.000,51.000,52.000,50.000,51.000
2116,52.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,53.000,52.000
2117,50.000,52.000,50.000,51.000,50.000,50.000,50.000,52.000,50.000,51.000
2118,51.000,51.000,51.000,52.000,51.000,52.000,52.000,49.000,53.000,50.000
2119,52.000,51.000,52.000,51.000,52.000,51.000,52.000,54.000,49.000,52.000
2120,50.000,51.000,52.000,50.000,50.000,51.000,51.000,49.000,52.000,50.000
2121,51.000,50.000,49.000,51.000,51.000,50.000,51.000,50.000,50.000,51.000
2122,51.000,51.000,51.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000
2123,53.000,52.000,53.000,53.000,53.000,53.000,52.000,53.000,51.000,53.000
2124,50.000,51.000,50.000,50.000,50.000,50.000,49.000,52.000,51.000,50.000
2125,52.000,50.000,52.000,52.000,52.000,52.000,54.000,50.000,52.000,51.000
2126,50.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
2127,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000,51.000
2128,52.000,52.000,53.000,52.000,53.000,53.000,51.000,51.000,51.000,52.000
2129,51.000,50.000,49.000,50.000,49.000,49.000,51.000,51.000,51.000,50.000
2130,51.000,51.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000,52.000
2131,51.000,52.000,51.000,52.000,53.000,51.000,51.000,51.000,50.000,51.000
2132,51.000,53.000,51.000,50.000,49.000,52.000,50.000,51.000,50.000,50.000
2133,52.000,50.000,52.000,52.000,52.000,51.000,51.000,51.000,53.000,53.000
2134,50.000,49.000,51.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000
2135,52.000,53.000,52.000,53.000,53.000,53.000,51.000,51.000,52.000,52.000
2136,51.000,51.000,50.000,51.000,51.000,50.000,52.000,51.000,50.000,51.000
2137,50.000,50.000,50.000,49.000,49.000,50.000,48.000,50.000,51.000,50.000
2138,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
2139,52.000,51.000,53.000,53.000,53.000,53.000,53.000,51.000,52.000,53.000
2140,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000
2141,49.000,51.000,50.000,48.000,49.000,49.000,53.000,49.000,48.000,50.000
2142,52.000,52.000,51.000,51.000,52.000,52.000,49.000,53.000,52.000,50.000
2143,50.000,51.000,51.000,51.000,51.000,53.000,52.000,50.000,51.000,52.000
2144,52.000,51.000,51.000,51.000,50.000,48.000,48.000,52.000,52.000,50.000
2145,51.000,51.000,51.000,52.000,52.000,53.000,52.000,50.000,50.000,52.000
2146,51.000,52.000,53.000,51.000,51.000,51.000,52.000,54.000,51.000,51.000
2147,51.000,51.000,50.000,52.000,52.000,52.000,51.000,48.000,52.000,51.000
2148,52.000,51.000,50.000,52.000,50.000,48.000,52.000,51.000,50.000,51.000
2149,50.000,51.000,54.000,49.000,51.000,52.000,52.000,52.000,51.000,52.000
2150,52.000,51.000,48.000,51.000,51.000,51.000,51.000,50.000,51.000,49.000
2151,50.000,50.000,51.000,52.000,51.000,51.000,49.000,50.000,52.000,52.000
2152,51.000,50.000,52.000,51.000,50.000,52.000,52.000,51.000,52.000,51.000
2153,81.000,74.000,59.000,59.000,61.000,59.000,60.000,60.000,61.000,77.000
2154,25.000,31.000,45.000,46.000,44.000,45.000,43.000,45.000,44.000,28.000
2155,48.000,50.000,49.000,53.000,50.000,51.000,52.000,61.000,48.000,49.000
2156,53.000,52.000,60.000,48.000,53.000,52.000,50.000,41.000,53.000,53.000
2157,49.000,54.000,44.000,50.000,50.000,49.000,51.000,51.000,49.000,49.000
2158,51.000,48.000,49.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000
2159,51.000,49.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000,52.000
2160,53.000,54.000,53.000,53.000,53.000,52.000,52.000,52.000,53.000,52.000
2161,50.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000
2162,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2163,51.000,52.000,51.000,51.000,51.000,51.000,52.000,52.000,51.000,51.000
2164,51.000,50.000,52.000,52.000,52.000,52.000,51.000,51.000,51.000,51.000
2165,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000,52.000,52.000
2166,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,51.000,51.000
2167,50.000,51.000,51.000,50.000,50.000,51.000,49.000,52.000,50.000,50.000
2168,52.000,52.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,52.000
2169,50.000,49.000,50.000,51.000,50.000,50.000,51.000,50.000,50.000,51.000
2170,51.000,53.000,51.000,52.000,52.000,51.000,50.000,52.000,53.000,50.000
2171,52.000,49.000,51.000,50.000,50.000,51.000,50.000,50.000,50.000,51.000
2172,51.000,53.000,53.000,53.000,53.000,52.000,54.000,52.000,51.000,53.000
2173,52.000,51.000,51.000,50.000,51.000,52.000,51.000,52.000,51.000,50.000
2174,49.000,50.000,49.000,50.000,49.000,50.000,52.000,48.000,52.000,50.000
2175,52.000,52.000,52.000,51.000,52.000,51.000,51.000,52.000,50.000,52.000
2176,52.000,51.000,52.000,52.000,52.000,52.000,50.000,52.000,52.000,52.000
2177,50.000,51.000,51.000,50.000,50.000,50.000,49.000,52.000,51.000,50.000
2178,52.000,52.000,51.000,53.000,53.000,52.000,53.000,51.000,51.000,52.000
2179,50.000,50.000,50.000,50.000,49.000,50.000,50.000,51.000,51.000,50.000
2180,52.000,52.000,52.000,52.000,52.000,52.000,52.000,50.000,52.000,52.000
2181,51.000,51.000,51.000,51.000,51.000,52.000,51.000,52.000,50.000,51.000
2182,51.000,51.000,51.000,51.000,51.000,50.000,51.000,53.000,51.000,51.000
2183,51.000,51.000,52.000,51.000,52.000,52.000,52.000,49.000,52.000,51.000
2184,50.000,50.000,49.000,49.000,50.000,49.000,50.000,49.000,49.000,50.000
2185,52.000,52.000,53.000,52.000,51.000,52.000,52.000,52.000,52.000,51.000
2186,51.000,51.000,50.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000
2187,52.000,50.000,51.000,51.000,50.000,50.000,52.000,50.000,51.000,51.000
2188,49.000,52.000,51.000,50.000,51.000,52.000,50.000,51.000,53.000,51.000
2189,53.000,51.000,52.000,52.000,51.000,50.000,52.000,50.000,48.000,51.000
2190,50.000,51.000,50.000,51.000,52.000,52.000,52.000,53.000,53.000,52.000
2191,51.000,51.000,51.000,52.000,50.000,50.000,49.000,50.000,50.000,50.000
2192,52.000,51.000,52.000,51.000,53.000,52.000,52.000,54.000,51.000,52.000
2193,51.000,52.000,51.000,51.000,50.000,51.000,49.000,49.000,52.000,50.000
2194,51.000,51.000,51.000,50.000,51.000,51.000,54.000,51.000,51.000,52.000
2195,50.000,50.000,51.000,52.000,50.000,51.000,51.000,50.000,51.000,50.000
2196,52.000,51.000,51.000,51.000,53.000,52.000,51.000,53.000,50.000,52.000
2197,52.000,52.000,52.000,51.000,51.000,51.000,50.000,52.000,52.000,52.000
2198,49.000,49.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,50.000
2199,51.000,53.000,50.000,50.000,50.000,50.000,50.000,49.000,52.000,51.000
2200,53.000,51.000,52.000,53.000,53.000,53.000,52.000,53.000,50.000,51.000
2201,50.000,51.000,51.000,51.000,50.000,50.000,52.000,50.000,51.000,51.000
2202,49.000,52.000,50.000,50.000,50.000,50.000,49.000,50.000,51.000,50.000
2203,53.000,51.000,53.000,52.000,53.000,54.000,52.000,54.000,52.000,52.000
2204,51.000,49.000,50.000,51.000,51.000,49.000,51.000,50.000,54.000,51.000
2205,52.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,49.000,50.000
2206,49.000,50.000,50.000,50.000,49.000,50.000,53.000,49.000,49.000,53.000
2207,52.000,54.000,52.000,52.000,52.000,53.000,51.000,51.000,50.000,49.000
2208,52.000,51.000,52.000,52.000,52.000,51.000,53.000,52.000,53.000,53.000
2209,50.000,51.000,51.000,51.000,50.000,51.000,48.000,51.000,52.000,50.000
2210,52.000,53.000,50.000,50.000,51.000,50.000,50.000,52.000,50.000,51.000
2211,50.000,47.000,51.000,51.000,51.000,51.000,53.000,51.000,51.000,50.000
2212,53.000,54.000,53.000,53.000,53.000,53.000,51.000,51.000,52.000,54.000
2213,51.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,71.000
2214,54.000,50.000,50.000,49.000,78.000,51.000,51.000,53.000,80.000,30.000
2215,49.000,54.000,53.000,53.000,24.000,52.000,52.000,49.000,24.000,54.000
2216,48.000,46.000,49.000,49.000,49.000,48.000,49.000,48.000,47.000,47.000
2217,51.000,49.000,50.000,50.000,50.000,51.000,50.000,53.000,51.000,51.000
2218,52.000,54.000,52.000,53.000,53.000,52.000,80.000,52.000,52.000,52.000
2219,51.000,52.000,53.000,51.000,51.000,54.000,24.000,50.000,51.000,52.000
2220,47.000,46.000,45.000,48.000,46.000,44.000,47.000,47.000,46.000,46.000
2221,46.000,47.000,48.000,47.000,47.000,48.000,46.000,47.000,48.000,46.000
2222,51.000,50.000,49.000,48.000,50.000,50.000,49.000,50.000,49.000,50.000
2223,51.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2224,51.000,51.000,51.000,51.000,53.000,51.000,52.000,51.000,52.000,51.000
2225,52.000,52.000,51.000,51.000,50.000,52.000,51.000,52.000,51.000,52.000
2226,49.000,50.000,50.000,51.000,50.000,50.000,50.000,50.000,51.000,50.000
2227,52.000,51.000,52.000,52.000,51.000,52.000,52.000,51.000,51.000,52.000
2228,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2229,51.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000,51.000,51.000
2230,52.000,51.000,52.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000
2231,50.000,50.000,50.000,49.000,51.000,50.000,50.000,50.000,50.000,51.000
2232,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000,50.000
2233,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
2234,50.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000
2235,52.000,52.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,51.000
2236,52.000,51.000,51.000,51.000,53.000,51.000,51.000,52.000,52.000,52.000
2237,51.000,53.000,52.000,50.000,49.000,51.000,52.000,51.000,51.000,51.000
2238,52.000,49.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
2239,50.000,55.000,53.000,53.000,52.000,53.000,52.000,52.000,51.000,52.000
2240,52.000,49.000,50.000,51.000,52.000,51.000,51.000,52.000,53.000,54.000
2241,51.000,52.000,52.000,51.000,51.000,52.000,50.000,51.000,50.000,50.000
2242,51.000,50.000,53.000,51.000,50.000,52.000,51.000,52.000,52.000,50.000
2243,52.000,52.000,49.000,52.000,52.000,49.000,52.000,50.000,51.000,51.000
2244,50.000,51.000,54.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000
2245,53.000,50.000,49.000,49.000,51.000,51.000,51.000,50.000,51.000,50.000
2246,49.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2247,53.000,52.000,50.000,52.000,52.000,52.000,52.000,53.000,52.000,53.000
2248,50.000,50.000,51.000,50.000,52.000,50.000,52.000,50.000,50.000,50.000
2249,51.000,51.000,51.000,52.000,50.000,51.000,49.000,50.000,51.000,51.000
2250,51.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
2251,52.000,52.000,52.000,51.000,50.000,50.000,52.000,53.000,52.000,52.000
2252,51.000,51.000,50.000,52.000,51.000,52.000,51.000,50.000,51.000,50.000
2253,50.000,50.000,51.000,50.000,52.000,51.000,50.000,50.000,50.000,51.000
2254,51.000,51.000,51.000,52.000,50.000,50.000,51.000,52.000,51.000,50.000
2255,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000
2256,50.000,52.000,51.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000
2257,53.000,51.000,53.000,54.000,50.000,52.000,50.000,51.000,50.000,52.000
2258,50.000,50.000,50.000,50.000,52.000,52.000,52.000,51.000,51.000,49.000
2259,51.000,51.000,52.000,50.000,52.000,49.000,50.000,51.000,51.000,51.000
2260,51.000,51.000,50.000,50.000,51.000,52.000,52.000,51.000,52.000,51.000
2261,51.000,52.000,50.000,51.000,51.000,53.000,50.000,52.000,50.000,51.000
2262,51.000,52.000,52.000,52.000,51.000,48.000,54.000,52.000,53.000,53.000
2263,52.000,49.000,51.000,50.000,51.000,51.000,48.000,49.000,49.000,49.000
2264,50.000,51.000,50.000,49.000,50.000,50.000,51.000,50.000,51.000,50.000
2265,52.000,48.000,51.000,53.000,51.000,51.000,50.000,52.000,51.000,51.000
2266,51.000,54.000,51.000,51.000,51.000,53.000,52.000,51.000,51.000,52.000
2267,50.000,52.000,52.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
2268,51.000,51.000,50.000,52.000,51.000,51.000,50.000,50.000,51.000,51.000
2269,52.000,51.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,52.000
2270,51.000,49.000,51.000,49.000,47.000,51.000,50.000,50.000,51.000,50.000
2271,51.000,52.000,52.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000
2272,68.000,53.000,50.000,51.000,54.000,51.000,52.000,52.000,52.000,53.000
2273,34.000,49.000,50.000,52.000,47.000,51.000,49.000,50.000,50.000,49.000
2274,57.000,58.000,72.000,61.000,59.000,79.000,71.000,59.000,57.000,58.000
2275,44.000,44.000,31.000,40.000,46.000,23.000,32.000,43.000,45.000,45.000
2276,50.000,59.000,51.000,52.000,50.000,51.000,51.000,51.000,51.000,73.000
2277,50.000,43.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,28.000
2278,51.000,52.000,51.000,48.000,52.000,50.000,49.000,52.000,53.000,58.000
2279,50.000,49.000,53.000,52.000,51.000,48.000,51.000,50.000,49.000,44.000
2280,51.000,51.000,52.000,49.000,51.000,52.000,50.000,50.000,49.000,51.000
2281,52.000,49.000,49.000,51.000,52.000,51.000,54.000,52.000,53.000,52.000
2282,50.000,52.000,50.000,52.000,50.000,50.000,51.000,52.000,49.000,50.000
2283,51.000,50.000,51.000,50.000,51.000,52.000,51.000,49.000,52.000,50.000
2284,51.000,51.000,53.000,52.000,52.000,50.000,52.000,52.000,52.000,52.000
2285,52.000,52.000,48.000,50.000,50.000,51.000,49.000,49.000,51.000,50.000
2286,51.000,51.000,54.000,52.000,53.000,52.000,52.000,53.000,51.000,51.000
2287,51.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2288,52.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000,49.000
2289,52.000,50.000,51.000,51.000,51.000,51.000,51.000,48.000,51.000,53.000
2290,49.000,51.000,51.000,51.000,50.000,52.000,50.000,54.000,51.000,53.000
2291,50.000,51.000,53.000,50.000,48.000,50.000,53.000,50.000,51.000,51.000
2292,51.000,52.000,50.000,52.000,51.000,52.000,49.000,53.000,52.000,48.000
2293,51.000,50.000,50.000,51.000,54.000,50.000,51.000,47.000,49.000,51.000
2294,51.000,52.000,51.000,51.000,52.000,51.000,52.000,55.000,51.000,55.000
2295,52.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,53.000,50.000
2296,50.000,52.000,52.000,51.000,52.000,52.000,51.000,48.000,51.000,51.000
2297,52.000,51.000,52.000,50.000,49.000,50.000,51.000,54.000,49.000,50.000
2298,53.000,50.000,49.000,51.000,49.000,51.000,51.000,49.000,53.000,50.000
2299,48.000,52.000,52.000,52.000,56.000,52.000,51.000,50.000,50.000,53.000
2300,52.000,50.000,50.000,51.000,51.000,50.000,51.000,54.000,53.000,50.000
2301,53.000,52.000,52.000,50.000,49.000,52.000,52.000,50.000,49.000,52.000
2302,52.000,51.000,50.000,52.000,52.000,51.000,50.000,51.000,48.000,50.000
2303,51.000,54.000,51.000,55.000,50.000,54.000,53.000,54.000,55.000,53.000
2304,49.000,49.000,51.000,53.000,49.000,50.000,51.000,48.000,51.000,49.000
2305,54.000,51.000,53.000,48.000,51.000,51.000,50.000,52.000,51.000,52.000
2306,51.000,52.000,51.000,51.000,53.000,52.000,53.000,52.000,52.000,51.000
2307,51.000,52.000,50.000,55.000,53.000,52.000,49.000,53.000,50.000,52.000
2308,50.000,52.000,51.000,49.000,50.000,51.000,52.000,49.000,51.000,50.000
2309,52.000,50.000,51.000,50.000,51.000,51.000,50.000,52.000,52.000,51.000
2310,51.000,51.000,51.000,49.000,51.000,50.000,50.000,50.000,49.000,51.000
2311,51.000,49.000,52.000,51.000,52.000,53.000,51.000,51.000,53.000,52.000
2312,50.000,54.000,50.000,53.000,50.000,50.000,52.000,51.000,50.000,51.000
2313,51.000,51.000,53.000,52.000,50.000,52.000,51.000,52.000,51.000,51.000
2314,52.000,51.000,50.000,51.000,54.000,51.000,51.000,50.000,52.000,51.000
2315,52.000,52.000,51.000,52.000,50.000,51.000,52.000,52.000,51.000,51.000
2316,51.000,51.000,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000
2317,51.000,51.000,51.000,52.000,50.000,52.000,51.000,52.000,51.000,52.000
2318,48.000,50.000,50.000,50.000,48.000,51.000,51.000,51.000,51.000,51.000
2319,51.000,52.000,52.000,48.000,54.000,49.000,52.000,49.000,51.000,49.000
2320,50.000,50.000,51.000,50.000,51.000,49.000,49.000,51.000,50.000,52.000
2321,52.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000,50.000
2322,53.000,51.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000,50.000
2323,50.000,49.000,50.000,52.000,50.000,51.000,51.000,51.000,51.000,52.000
2324,51.000,51.000,52.000,51.000,52.000,52.000,51.000,52.000,53.000,50.000
2325,51.000,51.000,51.000,50.000,50.000,50.000,53.000,49.000,48.000,51.000
2326,50.000,50.000,51.000,52.000,52.000,51.000,48.000,54.000,51.000,51.000
2327,50.000,51.000,48.000,51.000,51.000,50.000,51.000,48.000,51.000,52.000
2328,53.000,52.000,53.000,51.000,53.000,52.000,52.000,53.000,52.000,53.000
2329,51.000,51.000,53.000,52.000,46.000,51.000,49.000,50.000,52.000,50.000
2330,50.000,51.000,49.000,50.000,54.000,51.000,52.000,53.000,51.000,51.000
2331,50.000,50.000,51.000,51.000,53.000,50.000,50.000,50.000,49.000,49.000
2332,52.000,52.000,51.000,51.000,49.000,52.000,53.000,52.000,54.000,52.000
2333,54.000,51.000,51.000,52.000,52.000,51.000,51.000,49.000,50.000,51.000
2334,49.000,52.000,52.000,51.000,52.000,52.000,50.000,64.000,51.000,51.000
2335,50.000,60.000,51.000,51.000,51.000,51.000,53.000,38.000,51.000,53.000
2336,53.000,42.000,51.000,53.000,50.000,52.000,50.000,51.000,51.000,50.000
2337,49.000,50.000,50.000,48.000,50.000,49.000,52.000,50.000,52.000,49.000
2338,51.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000,51.000
2339,55.000,52.000,70.000,53.000,49.000,52.000,52.000,52.000,51.000,52.000
2340,51.000,52.000,31.000,51.000,53.000,53.000,51.000,52.000,50.000,53.000
2341,77.000,51.000,57.000,52.000,63.000,52.000,51.000,53.000,52.000,53.000
2342,25.000,53.000,47.000,52.000,41.000,69.000,52.000,51.000,51.000,51.000
2343,53.000,50.000,53.000,76.000,48.000,34.000,51.000,74.000,52.000,51.000
2344,49.000,49.000,47.000,27.000,50.000,49.000,50.000,26.000,50.000,50.000
2345,52.000,53.000,53.000,54.000,53.000,56.000,53.000,55.000,52.000,52.000
2346,50.000,52.000,50.000,50.000,51.000,48.000,50.000,49.000,51.000,50.000
2347,53.000,52.000,51.000,50.000,53.000,51.000,52.000,51.000,52.000,52.000
2348,50.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,51.000
2349,52.000,52.000,52.000,51.000,51.000,52.000,51.000,50.000,52.000,51.000
2350,51.000,50.000,50.000,50.000,50.000,51.000,50.000,50.000,51.000,51.000
2351,51.000,52.000,54.000,53.000,52.000,52.000,53.000,52.000,51.000,51.000
2352,50.000,50.000,49.000,51.000,51.000,51.000,50.000,53.000,51.000,52.000
2353,51.000,54.000,52.000,50.000,52.000,51.000,53.000,52.000,52.000,53.000
2354,52.000,49.000,50.000,51.000,50.000,52.000,49.000,50.000,51.000,49.000
2355,51.000,51.000,53.000,52.000,51.000,49.000,51.000,51.000,50.000,53.000
2356,50.000,52.000,50.000,50.000,51.000,52.000,52.000,51.000,51.000,49.000
2357,52.000,51.000,50.000,52.000,51.000,50.000,50.000,50.000,51.000,50.000
2358,50.000,50.000,51.000,50.000,51.000,51.000,51.000,52.000,50.000,51.000
2359,52.000,53.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000
2360,51.000,49.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
2361,51.000,54.000,52.000,52.000,55.000,49.000,52.000,53.000,52.000,55.000
2362,51.000,49.000,52.000,52.000,48.000,54.000,50.000,50.000,50.000,48.000
2363,52.000,53.000,51.000,52.000,53.000,52.000,53.000,53.000,54.000,53.000
2364,54.000,51.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,52.000
2365,50.000,51.000,51.000,49.000,51.000,50.000,51.000,51.000,50.000,50.000
2366,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000
2367,49.000,50.000,50.000,51.000,50.000,50.000,51.000,49.000,49.000,50.000
2368,52.000,51.000,52.000,51.000,51.000,51.000,50.000,52.000,51.000,52.000
2369,51.000,53.000,52.000,52.000,53.000,53.000,52.000,53.000,53.000,52.000
2370,52.000,51.000,52.000,50.000,50.000,50.000,51.000,51.000,51.000,51.000
2371,50.000,49.000,48.000,49.000,50.000,49.000,50.000,50.000,49.000,51.000
2372,51.000,52.000,52.000,52.000,51.000,52.000,51.000,50.000,51.000,50.000
2373,52.000,51.000,53.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
2374,50.000,51.000,49.000,51.000,50.000,52.000,50.000,51.000,51.000,51.000
2375,52.000,52.000,52.000,51.000,52.000,51.000,52.000,52.000,52.000,50.000
2376,50.000,50.000,50.000,52.000,51.000,52.000,50.000,50.000,50.000,51.000
2377,51.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000
2378,52.000,53.000,52.000,51.000,51.000,51.000,53.000,52.000,53.000,52.000
2379,51.000,49.000,49.000,52.000,51.000,51.000,49.000,50.000,50.000,51.000
2380,49.000,52.000,50.000,49.000,50.000,51.000,51.000,51.000,50.000,50.000
2381,51.000,49.000,51.000,51.000,51.000,49.000,50.000,50.000,51.000,50.000
2382,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000
2383,50.000,52.000,52.000,52.000,51.000,52.000,52.000,51.000,52.000,52.000
2384,53.000,50.000,51.000,52.000,51.000,52.000,50.000,51.000,51.000,50.000
2385,51.000,51.000,51.000,46.000,51.000,48.000,54.000,51.000,48.000,50.000
