Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2518

One-valent vertices: 23344
Zero-valent vertices: 314
Bivalent vertices: 40

Fast-path committed vertices: 23110
Slow-path committed vertices: 178

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:201)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-0.log:26399)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-0.log:26428)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-0.log:26455)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-0.log:26480)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-0.log:26507)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-0.log:26534)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-0.log:26560)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-0.log:26587)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-0.log:26614)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-0.log:26641)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-0.log:26668)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-0.log:26695)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-0.log:26722)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-0.log:26749)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-0.log:26776)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-0.log:26803)
  round 1196: one=10, zero=0, bivalent=0 (source=primary-0.log:26830)
  round 1197: one=10, zero=0, bivalent=0 (source=primary-0.log:26858)
  round 1198: one=10, zero=0, bivalent=0 (source=primary-0.log:26884)
  round 1199: one=10, zero=0, bivalent=0 (source=primary-0.log:26911)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-0.log:26938)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-0.log:26965)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-0.log:26994)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-0.log:27021)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-0.log:27048)
  round 1205: one=10, zero=0, bivalent=0 (source=primary-0.log:27075)
  round 1206: one=10, zero=0, bivalent=0 (source=primary-0.log:27101)
  round 1207: one=10, zero=0, bivalent=0 (source=primary-0.log:27127)
  round 1208: one=10, zero=0, bivalent=0 (source=primary-0.log:27156)
  round 1209: one=10, zero=0, bivalent=0 (source=primary-0.log:27185)
  round 1210: one=10, zero=0, bivalent=0 (source=primary-0.log:27213)
  round 1211: one=10, zero=0, bivalent=0 (source=primary-0.log:27242)
  round 1212: one=10, zero=0, bivalent=0 (source=primary-0.log:27272)
  round 1213: one=10, zero=0, bivalent=0 (source=primary-0.log:27298)
  round 1214: one=10, zero=0, bivalent=0 (source=primary-0.log:27325)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-0.log:27351)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-0.log:27376)
  round 1217: one=10, zero=0, bivalent=0 (source=primary-0.log:27403)
  round 1218: one=9, zero=1, bivalent=0 (source=primary-0.log:27430)
  round 1219: one=10, zero=0, bivalent=0 (source=primary-0.log:27457)
  round 1220: one=10, zero=0, bivalent=0 (source=primary-0.log:27483)
  round 1221: one=10, zero=0, bivalent=0 (source=primary-0.log:27513)
  round 1222: one=10, zero=0, bivalent=0 (source=primary-0.log:27540)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-0.log:27568)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-0.log:27595)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-0.log:27625)
  round 1226: one=10, zero=0, bivalent=0 (source=primary-0.log:27652)
  round 1227: one=10, zero=0, bivalent=0 (source=primary-0.log:27679)
  round 1228: one=10, zero=0, bivalent=0 (source=primary-0.log:27705)
  round 1229: one=10, zero=0, bivalent=0 (source=primary-0.log:27730)
  round 1230: one=10, zero=0, bivalent=0 (source=primary-0.log:27757)
  round 1231: one=10, zero=0, bivalent=0 (source=primary-0.log:27784)
  round 1232: one=10, zero=0, bivalent=0 (source=primary-0.log:27811)
  round 1233: one=10, zero=0, bivalent=0 (source=primary-0.log:27838)
  round 1234: one=10, zero=0, bivalent=0 (source=primary-0.log:27865)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-0.log:27892)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-0.log:27919)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-0.log:27945)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-0.log:27972)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-0.log:27999)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-0.log:28025)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-0.log:28052)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-0.log:28079)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-0.log:28106)
  round 1244: one=10, zero=0, bivalent=0 (source=primary-0.log:28133)
  round 1245: one=10, zero=0, bivalent=0 (source=primary-0.log:28160)
  round 1246: one=10, zero=0, bivalent=0 (source=primary-0.log:28186)
  round 1247: one=10, zero=0, bivalent=0 (source=primary-0.log:28212)
  round 1248: one=10, zero=0, bivalent=0 (source=primary-0.log:28239)
  round 1249: one=10, zero=0, bivalent=0 (source=primary-0.log:28266)
  round 1250: one=10, zero=0, bivalent=0 (source=primary-0.log:28293)
  round 1251: one=10, zero=0, bivalent=0 (source=primary-0.log:28320)
  round 1252: one=10, zero=0, bivalent=0 (source=primary-0.log:28347)
  round 1253: one=10, zero=0, bivalent=0 (source=primary-0.log:28373)
  round 1254: one=10, zero=0, bivalent=0 (source=primary-0.log:28400)
  round 1255: one=10, zero=0, bivalent=0 (source=primary-0.log:28424)
  round 1256: one=10, zero=0, bivalent=0 (source=primary-0.log:28451)
  round 1257: one=10, zero=0, bivalent=0 (source=primary-0.log:28478)
  round 1258: one=10, zero=0, bivalent=0 (source=primary-0.log:28505)
  round 1259: one=10, zero=0, bivalent=0 (source=primary-0.log:28532)
  round 1260: one=10, zero=0, bivalent=0 (source=primary-0.log:28559)
  round 1261: one=10, zero=0, bivalent=0 (source=primary-0.log:28586)
  round 1262: one=10, zero=0, bivalent=0 (source=primary-0.log:28612)
  round 1263: one=10, zero=0, bivalent=0 (source=primary-0.log:28638)
  round 1264: one=10, zero=0, bivalent=0 (source=primary-0.log:28665)
  round 1265: one=10, zero=0, bivalent=0 (source=primary-0.log:28691)
  round 1266: one=9, zero=1, bivalent=0 (source=primary-0.log:28720)
  round 1267: one=10, zero=0, bivalent=0 (source=primary-0.log:28745)
  round 1268: one=10, zero=0, bivalent=0 (source=primary-0.log:28772)
  round 1269: one=10, zero=0, bivalent=0 (source=primary-0.log:28799)
  round 1270: one=10, zero=0, bivalent=0 (source=primary-0.log:28826)
  round 1271: one=10, zero=0, bivalent=0 (source=primary-0.log:28853)
  round 1272: one=10, zero=0, bivalent=0 (source=primary-0.log:28880)
  round 1273: one=10, zero=0, bivalent=0 (source=primary-0.log:28907)
  round 1274: one=10, zero=0, bivalent=0 (source=primary-0.log:28934)
  round 1275: one=10, zero=0, bivalent=0 (source=primary-0.log:28962)
  round 1276: one=10, zero=0, bivalent=0 (source=primary-0.log:28988)
  round 1277: one=10, zero=0, bivalent=0 (source=primary-0.log:29015)
  round 1278: one=10, zero=0, bivalent=0 (source=primary-0.log:29042)
  round 1279: one=10, zero=0, bivalent=0 (source=primary-0.log:29069)
  round 1280: one=10, zero=0, bivalent=0 (source=primary-0.log:29096)
  round 1281: one=10, zero=0, bivalent=0 (source=primary-0.log:29123)
  round 1282: one=10, zero=0, bivalent=0 (source=primary-0.log:29150)
  round 1283: one=10, zero=0, bivalent=0 (source=primary-0.log:29177)
  round 1284: one=9, zero=1, bivalent=0 (source=primary-0.log:29204)
  round 1285: one=9, zero=1, bivalent=0 (source=primary-0.log:29226)
  round 1286: one=9, zero=1, bivalent=0 (source=primary-0.log:29249)
  round 1287: one=9, zero=1, bivalent=0 (source=primary-0.log:29272)
  round 1288: one=9, zero=1, bivalent=0 (source=primary-0.log:29296)
  round 1289: one=9, zero=1, bivalent=0 (source=primary-0.log:29322)
  round 1290: one=9, zero=1, bivalent=0 (source=primary-0.log:29344)
  round 1291: one=9, zero=1, bivalent=0 (source=primary-0.log:29368)
  round 1292: one=9, zero=1, bivalent=0 (source=primary-0.log:29390)
  round 1293: one=9, zero=1, bivalent=0 (source=primary-0.log:29414)
  round 1294: one=9, zero=1, bivalent=0 (source=primary-0.log:29438)
  round 1295: one=9, zero=1, bivalent=0 (source=primary-0.log:29462)
  round 1296: one=9, zero=1, bivalent=0 (source=primary-0.log:29485)
  round 1297: one=9, zero=1, bivalent=0 (source=primary-0.log:29509)
  round 1298: one=9, zero=1, bivalent=0 (source=primary-0.log:29533)
  round 1299: one=9, zero=1, bivalent=0 (source=primary-0.log:29555)
  round 1300: one=9, zero=1, bivalent=0 (source=primary-0.log:29579)
  round 1301: one=9, zero=1, bivalent=0 (source=primary-0.log:29603)
  round 1302: one=9, zero=1, bivalent=0 (source=primary-0.log:29627)
  round 1303: one=9, zero=1, bivalent=0 (source=primary-0.log:29651)
  round 1304: one=9, zero=1, bivalent=0 (source=primary-0.log:29675)
  round 1305: one=9, zero=1, bivalent=0 (source=primary-0.log:29699)
  round 1306: one=9, zero=1, bivalent=0 (source=primary-0.log:29722)
  round 1307: one=9, zero=1, bivalent=0 (source=primary-0.log:29745)
  round 1308: one=9, zero=1, bivalent=0 (source=primary-0.log:29769)
  round 1309: one=9, zero=1, bivalent=0 (source=primary-0.log:29793)
  round 1310: one=9, zero=1, bivalent=0 (source=primary-0.log:29816)
  round 1311: one=9, zero=1, bivalent=0 (source=primary-0.log:29840)
  round 1312: one=9, zero=1, bivalent=0 (source=primary-0.log:29864)
  round 1313: one=9, zero=1, bivalent=0 (source=primary-0.log:29888)
  round 1314: one=9, zero=1, bivalent=0 (source=primary-0.log:29911)
  round 1315: one=9, zero=1, bivalent=0 (source=primary-0.log:29934)
  round 1316: one=9, zero=1, bivalent=0 (source=primary-0.log:29958)
  round 1317: one=9, zero=1, bivalent=0 (source=primary-0.log:29981)
  round 1318: one=9, zero=1, bivalent=0 (source=primary-0.log:30004)
  round 1319: one=9, zero=1, bivalent=0 (source=primary-0.log:30027)
  round 1320: one=9, zero=1, bivalent=0 (source=primary-0.log:30050)
  round 1321: one=9, zero=1, bivalent=0 (source=primary-0.log:30075)
  round 1322: one=9, zero=1, bivalent=0 (source=primary-0.log:30097)
  round 1323: one=9, zero=1, bivalent=0 (source=primary-0.log:30121)
  round 1324: one=9, zero=1, bivalent=0 (source=primary-0.log:30145)
  round 1325: one=9, zero=1, bivalent=0 (source=primary-0.log:30169)
  round 1326: one=9, zero=1, bivalent=0 (source=primary-0.log:30193)
  round 1327: one=9, zero=1, bivalent=0 (source=primary-0.log:30216)
  round 1328: one=9, zero=1, bivalent=0 (source=primary-0.log:30239)
  round 1329: one=9, zero=1, bivalent=0 (source=primary-0.log:30264)
  round 1330: one=9, zero=1, bivalent=0 (source=primary-0.log:30287)
  round 1331: one=9, zero=1, bivalent=0 (source=primary-0.log:30311)
  round 1332: one=9, zero=1, bivalent=0 (source=primary-0.log:30334)
  round 1333: one=9, zero=1, bivalent=0 (source=primary-0.log:30358)
  round 1334: one=9, zero=1, bivalent=0 (source=primary-0.log:30382)
  round 1335: one=9, zero=1, bivalent=0 (source=primary-0.log:30406)
  round 1336: one=9, zero=1, bivalent=0 (source=primary-0.log:30430)
  round 1337: one=9, zero=1, bivalent=0 (source=primary-0.log:30454)
  round 1338: one=9, zero=1, bivalent=0 (source=primary-0.log:30478)
  round 1339: one=9, zero=1, bivalent=0 (source=primary-0.log:30502)
  round 1340: one=9, zero=1, bivalent=0 (source=primary-0.log:30526)
  round 1341: one=9, zero=1, bivalent=0 (source=primary-0.log:30550)
  round 1342: one=9, zero=1, bivalent=0 (source=primary-0.log:30572)
  round 1343: one=9, zero=1, bivalent=0 (source=primary-0.log:30594)
  round 1344: one=9, zero=1, bivalent=0 (source=primary-0.log:30617)
  round 1345: one=9, zero=1, bivalent=0 (source=primary-0.log:30639)
  round 1346: one=9, zero=1, bivalent=0 (source=primary-0.log:30663)
  round 1347: one=9, zero=1, bivalent=0 (source=primary-0.log:30687)
  round 1348: one=10, zero=0, bivalent=0 (source=primary-0.log:30714)
  round 1349: one=10, zero=0, bivalent=0 (source=primary-0.log:30744)
  round 1350: one=10, zero=0, bivalent=0 (source=primary-0.log:30776)
  round 1351: one=10, zero=0, bivalent=0 (source=primary-0.log:30805)
  round 1352: one=9, zero=1, bivalent=0 (source=primary-8.log:30392)
  round 1353: one=9, zero=1, bivalent=0 (source=primary-8.log:30416)
  round 1354: one=9, zero=1, bivalent=0 (source=primary-8.log:30440)
  round 1355: one=9, zero=1, bivalent=0 (source=primary-8.log:30464)
  round 1356: one=9, zero=1, bivalent=0 (source=primary-8.log:30488)
  round 1357: one=9, zero=1, bivalent=0 (source=primary-8.log:30512)
  round 1358: one=9, zero=1, bivalent=0 (source=primary-8.log:30536)
  round 1359: one=9, zero=1, bivalent=0 (source=primary-8.log:30560)
  round 1360: one=9, zero=1, bivalent=0 (source=primary-8.log:30584)
  round 1361: one=10, zero=0, bivalent=0 (source=primary-0.log:31054)
  round 1362: one=9, zero=1, bivalent=0 (source=primary-8.log:30635)
  round 1363: one=10, zero=0, bivalent=0 (source=primary-0.log:31108)
  round 1364: one=10, zero=0, bivalent=0 (source=primary-0.log:31135)
  round 1365: one=10, zero=0, bivalent=0 (source=primary-0.log:31163)
  round 1366: one=10, zero=0, bivalent=0 (source=primary-0.log:31190)
  round 1367: one=10, zero=0, bivalent=0 (source=primary-0.log:31216)
  round 1368: one=10, zero=0, bivalent=0 (source=primary-0.log:31243)
  round 1369: one=10, zero=0, bivalent=0 (source=primary-0.log:31270)
  round 1370: one=10, zero=0, bivalent=0 (source=primary-0.log:31297)
  round 1371: one=10, zero=0, bivalent=0 (source=primary-0.log:31326)
  round 1372: one=10, zero=0, bivalent=0 (source=primary-0.log:31353)
  round 1373: one=10, zero=0, bivalent=0 (source=primary-0.log:31380)
  round 1374: one=10, zero=0, bivalent=0 (source=primary-0.log:31407)
  round 1375: one=10, zero=0, bivalent=0 (source=primary-0.log:31434)
  round 1376: one=10, zero=0, bivalent=0 (source=primary-0.log:31460)
  round 1377: one=10, zero=0, bivalent=0 (source=primary-0.log:31486)
  round 1378: one=10, zero=0, bivalent=0 (source=primary-0.log:31513)
  round 1379: one=10, zero=0, bivalent=0 (source=primary-0.log:31540)
  round 1380: one=10, zero=0, bivalent=0 (source=primary-0.log:31567)
  round 1381: one=10, zero=0, bivalent=0 (source=primary-0.log:31595)
  round 1382: one=10, zero=0, bivalent=0 (source=primary-0.log:31622)
  round 1383: one=10, zero=0, bivalent=0 (source=primary-0.log:31649)
  round 1384: one=10, zero=0, bivalent=0 (source=primary-0.log:31676)
  round 1385: one=10, zero=0, bivalent=0 (source=primary-0.log:31703)
  round 1386: one=10, zero=0, bivalent=0 (source=primary-0.log:31730)
  round 1387: one=10, zero=0, bivalent=0 (source=primary-0.log:31757)
  round 1388: one=10, zero=0, bivalent=0 (source=primary-0.log:31784)
  round 1389: one=10, zero=0, bivalent=0 (source=primary-0.log:31811)
  round 1390: one=10, zero=0, bivalent=0 (source=primary-0.log:31838)
  round 1391: one=10, zero=0, bivalent=0 (source=primary-0.log:31865)
  round 1392: one=10, zero=0, bivalent=0 (source=primary-0.log:31891)
  round 1393: one=10, zero=0, bivalent=0 (source=primary-0.log:31918)
  round 1394: one=10, zero=0, bivalent=0 (source=primary-0.log:31945)
  round 1395: one=10, zero=0, bivalent=0 (source=primary-0.log:31972)
  round 1396: one=10, zero=0, bivalent=0 (source=primary-0.log:31999)
  round 1397: one=10, zero=0, bivalent=0 (source=primary-0.log:32026)
  round 1398: one=10, zero=0, bivalent=0 (source=primary-0.log:32057)
  round 1399: one=10, zero=0, bivalent=0 (source=primary-0.log:32083)
  round 1400: one=10, zero=0, bivalent=0 (source=primary-0.log:32110)
  round 1401: one=10, zero=0, bivalent=0 (source=primary-0.log:32137)
  round 1402: one=10, zero=0, bivalent=0 (source=primary-0.log:32164)
  round 1403: one=10, zero=0, bivalent=0 (source=primary-0.log:32192)
  round 1404: one=10, zero=0, bivalent=0 (source=primary-0.log:32230)
  round 1405: one=10, zero=0, bivalent=0 (source=primary-0.log:32258)
  round 1406: one=10, zero=0, bivalent=0 (source=primary-0.log:32289)
  round 1407: one=10, zero=0, bivalent=0 (source=primary-0.log:32317)
  round 1408: one=10, zero=0, bivalent=0 (source=primary-0.log:32346)
  round 1409: one=10, zero=0, bivalent=0 (source=primary-0.log:32377)
  round 1410: one=10, zero=0, bivalent=0 (source=primary-0.log:32401)
  round 1411: one=10, zero=0, bivalent=0 (source=primary-0.log:32427)
  round 1412: one=10, zero=0, bivalent=0 (source=primary-0.log:32453)
  round 1413: one=10, zero=0, bivalent=0 (source=primary-0.log:32480)
  round 1414: one=10, zero=0, bivalent=0 (source=primary-0.log:32507)
  round 1415: one=10, zero=0, bivalent=0 (source=primary-0.log:32534)
  round 1416: one=10, zero=0, bivalent=0 (source=primary-0.log:32561)
  round 1417: one=10, zero=0, bivalent=0 (source=primary-0.log:32588)
  round 1418: one=10, zero=0, bivalent=0 (source=primary-0.log:32615)
  round 1419: one=10, zero=0, bivalent=0 (source=primary-0.log:32642)
  round 1420: one=10, zero=0, bivalent=0 (source=primary-0.log:32669)
  round 1421: one=10, zero=0, bivalent=0 (source=primary-0.log:32696)
  round 1422: one=10, zero=0, bivalent=0 (source=primary-0.log:32723)
  round 1423: one=10, zero=0, bivalent=0 (source=primary-0.log:32750)
  round 1424: one=10, zero=0, bivalent=0 (source=primary-0.log:32777)
  round 1425: one=10, zero=0, bivalent=0 (source=primary-0.log:32804)
  round 1426: one=10, zero=0, bivalent=0 (source=primary-0.log:32831)
  round 1427: one=10, zero=0, bivalent=0 (source=primary-0.log:32858)
  round 1428: one=10, zero=0, bivalent=0 (source=primary-0.log:32885)
  round 1429: one=10, zero=0, bivalent=0 (source=primary-0.log:32911)
  round 1430: one=10, zero=0, bivalent=0 (source=primary-0.log:32938)
  round 1431: one=10, zero=0, bivalent=0 (source=primary-0.log:32965)
  round 1432: one=10, zero=0, bivalent=0 (source=primary-0.log:32992)
  round 1433: one=10, zero=0, bivalent=0 (source=primary-0.log:33019)
  round 1434: one=10, zero=0, bivalent=0 (source=primary-0.log:33046)
  round 1435: one=10, zero=0, bivalent=0 (source=primary-0.log:33072)
  round 1436: one=10, zero=0, bivalent=0 (source=primary-0.log:33099)
  round 1437: one=10, zero=0, bivalent=0 (source=primary-0.log:33128)
  round 1438: one=10, zero=0, bivalent=0 (source=primary-0.log:33155)
  round 1439: one=10, zero=0, bivalent=0 (source=primary-0.log:33182)
  round 1440: one=10, zero=0, bivalent=0 (source=primary-0.log:33209)
  round 1441: one=10, zero=0, bivalent=0 (source=primary-0.log:33236)
  round 1442: one=10, zero=0, bivalent=0 (source=primary-0.log:33263)
  round 1443: one=10, zero=0, bivalent=0 (source=primary-0.log:33290)
  round 1444: one=10, zero=0, bivalent=0 (source=primary-0.log:33317)
  round 1445: one=10, zero=0, bivalent=0 (source=primary-0.log:33344)
  round 1446: one=10, zero=0, bivalent=0 (source=primary-0.log:33372)
  round 1447: one=10, zero=0, bivalent=0 (source=primary-0.log:33399)
  round 1448: one=10, zero=0, bivalent=0 (source=primary-0.log:33426)
  round 1449: one=10, zero=0, bivalent=0 (source=primary-0.log:33455)
  round 1450: one=10, zero=0, bivalent=0 (source=primary-0.log:33485)
  round 1451: one=10, zero=0, bivalent=0 (source=primary-0.log:33517)
  round 1452: one=10, zero=0, bivalent=0 (source=primary-0.log:33550)
  round 1453: one=10, zero=0, bivalent=0 (source=primary-0.log:33583)
  round 1454: one=10, zero=0, bivalent=0 (source=primary-0.log:33614)
  round 1455: one=10, zero=0, bivalent=0 (source=primary-0.log:33643)
  round 1456: one=10, zero=0, bivalent=0 (source=primary-0.log:33670)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-0.log:33697)
  round 1458: one=10, zero=0, bivalent=0 (source=primary-0.log:33725)
  round 1459: one=10, zero=0, bivalent=0 (source=primary-0.log:33752)
  round 1460: one=10, zero=0, bivalent=0 (source=primary-0.log:33782)
  round 1461: one=10, zero=0, bivalent=0 (source=primary-0.log:33808)
  round 1462: one=10, zero=0, bivalent=0 (source=primary-0.log:33834)
  round 1463: one=10, zero=0, bivalent=0 (source=primary-0.log:33864)
  round 1464: one=10, zero=0, bivalent=0 (source=primary-0.log:33892)
  round 1465: one=10, zero=0, bivalent=0 (source=primary-0.log:33919)
  round 1466: one=10, zero=0, bivalent=0 (source=primary-0.log:33946)
  round 1467: one=10, zero=0, bivalent=0 (source=primary-0.log:33973)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-0.log:34000)
  round 1469: one=10, zero=0, bivalent=0 (source=primary-0.log:34024)
  round 1470: one=10, zero=0, bivalent=0 (source=primary-0.log:34049)
  round 1471: one=10, zero=0, bivalent=0 (source=primary-0.log:34081)
  round 1472: one=10, zero=0, bivalent=0 (source=primary-0.log:34105)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-0.log:34130)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-0.log:34157)
  round 1475: one=10, zero=0, bivalent=0 (source=primary-0.log:34185)
  round 1476: one=10, zero=0, bivalent=0 (source=primary-0.log:34213)
  round 1477: one=10, zero=0, bivalent=0 (source=primary-0.log:34239)
  round 1478: one=10, zero=0, bivalent=0 (source=primary-0.log:34266)
  round 1479: one=10, zero=0, bivalent=0 (source=primary-0.log:34292)
  round 1480: one=10, zero=0, bivalent=0 (source=primary-0.log:34319)
  round 1481: one=10, zero=0, bivalent=0 (source=primary-0.log:34346)
  round 1482: one=10, zero=0, bivalent=0 (source=primary-0.log:34373)
  round 1483: one=10, zero=0, bivalent=0 (source=primary-0.log:34400)
  round 1484: one=10, zero=0, bivalent=0 (source=primary-0.log:34427)
  round 1485: one=10, zero=0, bivalent=0 (source=primary-0.log:34454)
  round 1486: one=10, zero=0, bivalent=0 (source=primary-0.log:34480)
  round 1487: one=10, zero=0, bivalent=0 (source=primary-0.log:34507)
  round 1488: one=10, zero=0, bivalent=0 (source=primary-0.log:34534)
  round 1489: one=10, zero=0, bivalent=0 (source=primary-0.log:34561)
  round 1490: one=10, zero=0, bivalent=0 (source=primary-0.log:34588)
  round 1491: one=10, zero=0, bivalent=0 (source=primary-0.log:34615)
  round 1492: one=10, zero=0, bivalent=0 (source=primary-0.log:34642)
  round 1493: one=10, zero=0, bivalent=0 (source=primary-0.log:34669)
  round 1494: one=10, zero=0, bivalent=0 (source=primary-0.log:34696)
  round 1495: one=10, zero=0, bivalent=0 (source=primary-0.log:34723)
  round 1496: one=10, zero=0, bivalent=0 (source=primary-0.log:34750)
  round 1497: one=10, zero=0, bivalent=0 (source=primary-0.log:34776)
  round 1498: one=10, zero=0, bivalent=0 (source=primary-0.log:34803)
  round 1499: one=10, zero=0, bivalent=0 (source=primary-0.log:34829)
  round 1500: one=10, zero=0, bivalent=0 (source=primary-0.log:34854)
  round 1501: one=10, zero=0, bivalent=0 (source=primary-0.log:34881)
  round 1502: one=10, zero=0, bivalent=0 (source=primary-0.log:34907)
  round 1503: one=10, zero=0, bivalent=0 (source=primary-0.log:34934)
  round 1504: one=10, zero=0, bivalent=0 (source=primary-0.log:34961)
  round 1505: one=10, zero=0, bivalent=0 (source=primary-0.log:34988)
  round 1506: one=10, zero=0, bivalent=0 (source=primary-0.log:35015)
  round 1507: one=10, zero=0, bivalent=0 (source=primary-0.log:35039)
  round 1508: one=10, zero=0, bivalent=0 (source=primary-0.log:35064)
  round 1509: one=10, zero=0, bivalent=0 (source=primary-0.log:35091)
  round 1510: one=10, zero=0, bivalent=0 (source=primary-0.log:35118)
  round 1511: one=10, zero=0, bivalent=0 (source=primary-0.log:35145)
  round 1512: one=10, zero=0, bivalent=0 (source=primary-0.log:35172)
  round 1513: one=10, zero=0, bivalent=0 (source=primary-0.log:35209)
  round 1514: one=10, zero=0, bivalent=0 (source=primary-0.log:35237)
  round 1515: one=10, zero=0, bivalent=0 (source=primary-0.log:35265)
  round 1516: one=10, zero=0, bivalent=0 (source=primary-0.log:35293)
  round 1517: one=10, zero=0, bivalent=0 (source=primary-0.log:35320)
  round 1518: one=10, zero=0, bivalent=0 (source=primary-0.log:35347)
  round 1519: one=10, zero=0, bivalent=0 (source=primary-0.log:35374)
  round 1520: one=10, zero=0, bivalent=0 (source=primary-0.log:35401)
  round 1521: one=10, zero=0, bivalent=0 (source=primary-0.log:35427)
  round 1522: one=10, zero=0, bivalent=0 (source=primary-0.log:35457)
  round 1523: one=10, zero=0, bivalent=0 (source=primary-0.log:35486)
  round 1524: one=10, zero=0, bivalent=0 (source=primary-0.log:35515)
  round 1525: one=9, zero=1, bivalent=0 (source=primary-0.log:35542)
  round 1526: one=9, zero=1, bivalent=0 (source=primary-0.log:35566)
  round 1527: one=10, zero=0, bivalent=0 (source=primary-0.log:35594)
  round 1528: one=10, zero=0, bivalent=0 (source=primary-0.log:35620)
  round 1529: one=10, zero=0, bivalent=0 (source=primary-0.log:35647)
  round 1530: one=10, zero=0, bivalent=0 (source=primary-0.log:35674)
  round 1531: one=10, zero=0, bivalent=0 (source=primary-0.log:35701)
  round 1532: one=10, zero=0, bivalent=0 (source=primary-0.log:35728)
  round 1533: one=10, zero=0, bivalent=0 (source=primary-0.log:35755)
  round 1534: one=10, zero=0, bivalent=0 (source=primary-0.log:35782)
  round 1535: one=10, zero=0, bivalent=0 (source=primary-0.log:35809)
  round 1536: one=10, zero=0, bivalent=0 (source=primary-0.log:35834)
  round 1537: one=10, zero=0, bivalent=0 (source=primary-0.log:35861)
  round 1538: one=10, zero=0, bivalent=0 (source=primary-0.log:35888)
  round 1539: one=10, zero=0, bivalent=0 (source=primary-0.log:35914)
  round 1540: one=10, zero=0, bivalent=0 (source=primary-0.log:35941)
  round 1541: one=10, zero=0, bivalent=0 (source=primary-0.log:35968)
  round 1542: one=10, zero=0, bivalent=0 (source=primary-0.log:35994)
  round 1543: one=10, zero=0, bivalent=0 (source=primary-0.log:36021)
  round 1544: one=10, zero=0, bivalent=0 (source=primary-0.log:36048)
  round 1545: one=10, zero=0, bivalent=0 (source=primary-0.log:36075)
  round 1546: one=10, zero=0, bivalent=0 (source=primary-0.log:36102)
  round 1547: one=10, zero=0, bivalent=0 (source=primary-0.log:36130)
  round 1548: one=10, zero=0, bivalent=0 (source=primary-0.log:36156)
  round 1549: one=10, zero=0, bivalent=0 (source=primary-0.log:36182)
  round 1550: one=10, zero=0, bivalent=0 (source=primary-0.log:36208)
  round 1551: one=10, zero=0, bivalent=0 (source=primary-0.log:36233)
  round 1552: one=10, zero=0, bivalent=0 (source=primary-0.log:36261)
  round 1553: one=10, zero=0, bivalent=0 (source=primary-0.log:36290)
  round 1554: one=10, zero=0, bivalent=0 (source=primary-0.log:36318)
  round 1555: one=10, zero=0, bivalent=0 (source=primary-0.log:36345)
  round 1556: one=10, zero=0, bivalent=0 (source=primary-0.log:36370)
  round 1557: one=10, zero=0, bivalent=0 (source=primary-0.log:36397)
  round 1558: one=10, zero=0, bivalent=0 (source=primary-0.log:36424)
  round 1559: one=10, zero=0, bivalent=0 (source=primary-0.log:36451)
  round 1560: one=10, zero=0, bivalent=0 (source=primary-0.log:36478)
  round 1561: one=10, zero=0, bivalent=0 (source=primary-0.log:36505)
  round 1562: one=10, zero=0, bivalent=0 (source=primary-0.log:36531)
  round 1563: one=10, zero=0, bivalent=0 (source=primary-0.log:36558)
  round 1564: one=10, zero=0, bivalent=0 (source=primary-0.log:36586)
