Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2383

One-valent vertices: 22562
Zero-valent vertices: 479
Bivalent vertices: 56

Fast-path committed vertices: 22267
Slow-path committed vertices: 218

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-3.log:29666)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-3.log:29693)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-3.log:29720)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-3.log:29747)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-3.log:29775)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-3.log:29802)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-3.log:29829)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-3.log:29857)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-3.log:29884)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-3.log:29911)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-3.log:29939)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-3.log:29965)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-3.log:29992)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-3.log:30018)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-3.log:30045)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-3.log:30073)
  round 1196: one=10, zero=0, bivalent=0 (source=primary-3.log:30100)
  round 1197: one=10, zero=0, bivalent=0 (source=primary-3.log:30130)
  round 1198: one=10, zero=0, bivalent=0 (source=primary-3.log:30159)
  round 1199: one=10, zero=0, bivalent=0 (source=primary-3.log:30185)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-3.log:30216)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-3.log:30243)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-3.log:30270)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-3.log:30298)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-3.log:30326)
  round 1205: one=10, zero=0, bivalent=0 (source=primary-3.log:30355)
  round 1206: one=10, zero=0, bivalent=0 (source=primary-3.log:30385)
  round 1207: one=10, zero=0, bivalent=0 (source=primary-3.log:30415)
  round 1208: one=10, zero=0, bivalent=0 (source=primary-3.log:30441)
  round 1209: one=10, zero=0, bivalent=0 (source=primary-3.log:30468)
  round 1210: one=10, zero=0, bivalent=0 (source=primary-3.log:30495)
  round 1211: one=10, zero=0, bivalent=0 (source=primary-3.log:30524)
  round 1212: one=10, zero=0, bivalent=0 (source=primary-3.log:30551)
  round 1213: one=10, zero=0, bivalent=0 (source=primary-3.log:30578)
  round 1214: one=10, zero=0, bivalent=0 (source=primary-3.log:30605)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-3.log:30632)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-3.log:30660)
  round 1217: one=10, zero=0, bivalent=0 (source=primary-3.log:30688)
  round 1218: one=10, zero=0, bivalent=0 (source=primary-3.log:30716)
  round 1219: one=10, zero=0, bivalent=0 (source=primary-3.log:30744)
  round 1220: one=10, zero=0, bivalent=0 (source=primary-3.log:30771)
  round 1221: one=10, zero=0, bivalent=0 (source=primary-3.log:30798)
  round 1222: one=10, zero=0, bivalent=0 (source=primary-3.log:30825)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-3.log:30852)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-3.log:30882)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-3.log:30908)
  round 1226: one=10, zero=0, bivalent=0 (source=primary-3.log:30937)
  round 1227: one=10, zero=0, bivalent=0 (source=primary-3.log:30964)
  round 1228: one=10, zero=0, bivalent=0 (source=primary-3.log:30993)
  round 1229: one=10, zero=0, bivalent=0 (source=primary-3.log:31020)
  round 1230: one=10, zero=0, bivalent=0 (source=primary-3.log:31047)
  round 1231: one=10, zero=0, bivalent=0 (source=primary-3.log:31074)
  round 1232: one=10, zero=0, bivalent=0 (source=primary-3.log:31101)
  round 1233: one=10, zero=0, bivalent=0 (source=primary-3.log:31129)
  round 1234: one=10, zero=0, bivalent=0 (source=primary-3.log:31156)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-3.log:31184)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-3.log:31213)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-3.log:31241)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-3.log:31268)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-3.log:31296)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-3.log:31323)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-3.log:31349)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-3.log:31377)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-3.log:31409)
  round 1244: one=10, zero=0, bivalent=0 (source=primary-3.log:31436)
  round 1245: one=10, zero=0, bivalent=0 (source=primary-3.log:31463)
  round 1246: one=10, zero=0, bivalent=0 (source=primary-3.log:31491)
  round 1247: one=10, zero=0, bivalent=0 (source=primary-3.log:31519)
  round 1248: one=9, zero=1, bivalent=0 (source=primary-1.log:31403)
  round 1249: one=9, zero=1, bivalent=0 (source=primary-1.log:31432)
  round 1250: one=9, zero=1, bivalent=0 (source=primary-3.log:31597)
  round 1251: one=9, zero=1, bivalent=0 (source=primary-3.log:31620)
  round 1252: one=9, zero=1, bivalent=0 (source=primary-3.log:31644)
  round 1253: one=10, zero=0, bivalent=0 (source=primary-3.log:31668)
  round 1254: one=10, zero=0, bivalent=0 (source=primary-3.log:31695)
  round 1255: one=10, zero=0, bivalent=0 (source=primary-3.log:31721)
  round 1256: one=9, zero=1, bivalent=0 (source=primary-0.log:31611)
  round 1257: one=8, zero=1, bivalent=0 (source=primary-3.log:31774)
  round 1258: one=8, zero=1, bivalent=0 (source=primary-3.log:31797)
  round 1259: one=8, zero=1, bivalent=0 (source=primary-3.log:31816)
  round 1260: one=8, zero=1, bivalent=0 (source=primary-3.log:31836)
  round 1261: one=8, zero=1, bivalent=0 (source=primary-3.log:31856)
  round 1262: one=8, zero=1, bivalent=0 (source=primary-3.log:31876)
  round 1263: one=8, zero=1, bivalent=0 (source=primary-3.log:31897)
  round 1264: one=8, zero=1, bivalent=0 (source=primary-3.log:31918)
  round 1265: one=8, zero=1, bivalent=0 (source=primary-3.log:31939)
  round 1266: one=8, zero=0, bivalent=0 (source=primary-3.log:31959)
  round 1267: one=8, zero=0, bivalent=0 (source=primary-3.log:31980)
  round 1268: one=8, zero=1, bivalent=0 (source=primary-0.log:31862)
  round 1269: one=8, zero=0, bivalent=0 (source=primary-3.log:32021)
  round 1270: one=8, zero=2, bivalent=0 (source=primary-0.log:31901)
  round 1271: one=8, zero=2, bivalent=0 (source=primary-0.log:31922)
  round 1272: one=8, zero=1, bivalent=0 (source=primary-3.log:32082)
  round 1273: one=8, zero=2, bivalent=0 (source=primary-0.log:31963)
  round 1274: one=8, zero=2, bivalent=0 (source=primary-0.log:31984)
  round 1275: one=8, zero=2, bivalent=0 (source=primary-0.log:32005)
  round 1276: one=8, zero=2, bivalent=0 (source=primary-0.log:32026)
  round 1277: one=8, zero=2, bivalent=0 (source=primary-0.log:32047)
  round 1278: one=8, zero=2, bivalent=0 (source=primary-0.log:32068)
  round 1279: one=8, zero=1, bivalent=0 (source=primary-3.log:32228)
  round 1280: one=8, zero=2, bivalent=0 (source=primary-0.log:32109)
  round 1281: one=8, zero=2, bivalent=0 (source=primary-0.log:32130)
  round 1282: one=8, zero=2, bivalent=0 (source=primary-0.log:32151)
  round 1283: one=8, zero=2, bivalent=0 (source=primary-0.log:32172)
  round 1284: one=8, zero=2, bivalent=0 (source=primary-0.log:32193)
  round 1285: one=8, zero=2, bivalent=0 (source=primary-0.log:32213)
  round 1286: one=8, zero=2, bivalent=0 (source=primary-0.log:32233)
  round 1287: one=8, zero=2, bivalent=0 (source=primary-0.log:32253)
  round 1288: one=8, zero=2, bivalent=0 (source=primary-0.log:32273)
  round 1289: one=8, zero=2, bivalent=0 (source=primary-0.log:32294)
  round 1290: one=8, zero=2, bivalent=0 (source=primary-0.log:32315)
  round 1291: one=8, zero=2, bivalent=0 (source=primary-0.log:32334)
  round 1292: one=8, zero=2, bivalent=0 (source=primary-0.log:32355)
  round 1293: one=8, zero=2, bivalent=0 (source=primary-0.log:32375)
  round 1294: one=8, zero=2, bivalent=0 (source=primary-0.log:32396)
  round 1295: one=8, zero=2, bivalent=0 (source=primary-0.log:32416)
  round 1296: one=8, zero=2, bivalent=0 (source=primary-0.log:32437)
  round 1297: one=8, zero=1, bivalent=0 (source=primary-3.log:32597)
  round 1298: one=8, zero=2, bivalent=0 (source=primary-0.log:32477)
  round 1299: one=8, zero=2, bivalent=0 (source=primary-0.log:32498)
  round 1300: one=8, zero=2, bivalent=0 (source=primary-0.log:32519)
  round 1301: one=8, zero=2, bivalent=0 (source=primary-0.log:32540)
  round 1302: one=8, zero=2, bivalent=0 (source=primary-0.log:32561)
  round 1303: one=8, zero=2, bivalent=0 (source=primary-0.log:32581)
  round 1304: one=8, zero=2, bivalent=0 (source=primary-0.log:32601)
  round 1305: one=8, zero=2, bivalent=0 (source=primary-3.log:32761)
  round 1306: one=8, zero=2, bivalent=0 (source=primary-0.log:32641)
  round 1307: one=8, zero=2, bivalent=0 (source=primary-0.log:32662)
  round 1308: one=8, zero=2, bivalent=0 (source=primary-3.log:32823)
  round 1309: one=8, zero=2, bivalent=0 (source=primary-3.log:32844)
  round 1310: one=8, zero=2, bivalent=0 (source=primary-3.log:32864)
  round 1311: one=8, zero=2, bivalent=0 (source=primary-0.log:32744)
  round 1312: one=8, zero=2, bivalent=0 (source=primary-3.log:32904)
  round 1313: one=8, zero=2, bivalent=0 (source=primary-3.log:32925)
  round 1314: one=8, zero=2, bivalent=0 (source=primary-3.log:32946)
  round 1315: one=8, zero=2, bivalent=0 (source=primary-3.log:32968)
  round 1316: one=9, zero=1, bivalent=0 (source=primary-3.log:32995)
  round 1317: one=8, zero=2, bivalent=0 (source=primary-3.log:33016)
  round 1318: one=9, zero=1, bivalent=0 (source=primary-3.log:33039)
  round 1319: one=9, zero=1, bivalent=0 (source=primary-3.log:33062)
  round 1320: one=9, zero=1, bivalent=0 (source=primary-3.log:33087)
  round 1321: one=10, zero=0, bivalent=0 (source=primary-3.log:33118)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-3.log:33148)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-3.log:33174)
  round 1324: one=10, zero=0, bivalent=0 (source=primary-3.log:33201)
  round 1325: one=10, zero=0, bivalent=0 (source=primary-3.log:33228)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-3.log:33256)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-3.log:33283)
  round 1328: one=10, zero=0, bivalent=0 (source=primary-3.log:33312)
  round 1329: one=10, zero=0, bivalent=0 (source=primary-3.log:33339)
  round 1330: one=10, zero=0, bivalent=0 (source=primary-3.log:33367)
  round 1331: one=10, zero=0, bivalent=0 (source=primary-3.log:33394)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-3.log:33423)
  round 1333: one=10, zero=0, bivalent=0 (source=primary-3.log:33450)
  round 1334: one=10, zero=0, bivalent=0 (source=primary-3.log:33478)
  round 1335: one=10, zero=0, bivalent=0 (source=primary-3.log:33505)
  round 1336: one=10, zero=0, bivalent=0 (source=primary-3.log:33533)
  round 1337: one=10, zero=0, bivalent=0 (source=primary-3.log:33560)
  round 1338: one=10, zero=0, bivalent=0 (source=primary-3.log:33588)
  round 1339: one=10, zero=0, bivalent=0 (source=primary-3.log:33615)
  round 1340: one=10, zero=0, bivalent=0 (source=primary-3.log:33641)
  round 1341: one=10, zero=0, bivalent=0 (source=primary-3.log:33668)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-3.log:33693)
  round 1343: one=10, zero=0, bivalent=0 (source=primary-3.log:33721)
  round 1344: one=10, zero=0, bivalent=0 (source=primary-3.log:33749)
  round 1345: one=10, zero=0, bivalent=0 (source=primary-3.log:33776)
  round 1346: one=10, zero=0, bivalent=0 (source=primary-3.log:33808)
  round 1347: one=10, zero=0, bivalent=0 (source=primary-3.log:33835)
  round 1348: one=10, zero=0, bivalent=0 (source=primary-3.log:33863)
  round 1349: one=10, zero=0, bivalent=0 (source=primary-3.log:33891)
  round 1350: one=10, zero=0, bivalent=0 (source=primary-3.log:33918)
  round 1351: one=10, zero=0, bivalent=0 (source=primary-3.log:33946)
  round 1352: one=10, zero=0, bivalent=0 (source=primary-3.log:33977)
  round 1353: one=10, zero=0, bivalent=0 (source=primary-3.log:34004)
  round 1354: one=10, zero=0, bivalent=0 (source=primary-3.log:34034)
  round 1355: one=10, zero=0, bivalent=0 (source=primary-3.log:34059)
  round 1356: one=10, zero=0, bivalent=0 (source=primary-3.log:34086)
  round 1357: one=10, zero=0, bivalent=0 (source=primary-3.log:34113)
  round 1358: one=10, zero=0, bivalent=0 (source=primary-3.log:34140)
  round 1359: one=10, zero=0, bivalent=0 (source=primary-3.log:34167)
  round 1360: one=10, zero=0, bivalent=0 (source=primary-3.log:34194)
  round 1361: one=10, zero=0, bivalent=0 (source=primary-3.log:34224)
  round 1362: one=10, zero=0, bivalent=0 (source=primary-3.log:34252)
  round 1363: one=10, zero=0, bivalent=0 (source=primary-3.log:34279)
  round 1364: one=10, zero=0, bivalent=0 (source=primary-3.log:34307)
  round 1365: one=10, zero=0, bivalent=0 (source=primary-3.log:34336)
  round 1366: one=10, zero=0, bivalent=0 (source=primary-3.log:34362)
  round 1367: one=10, zero=0, bivalent=0 (source=primary-3.log:34389)
  round 1368: one=10, zero=0, bivalent=0 (source=primary-3.log:34417)
  round 1369: one=10, zero=0, bivalent=0 (source=primary-3.log:34443)
  round 1370: one=10, zero=0, bivalent=0 (source=primary-3.log:34470)
  round 1371: one=10, zero=0, bivalent=0 (source=primary-3.log:34497)
  round 1372: one=10, zero=0, bivalent=0 (source=primary-3.log:34526)
  round 1373: one=10, zero=0, bivalent=0 (source=primary-3.log:34554)
  round 1374: one=10, zero=0, bivalent=0 (source=primary-3.log:34581)
  round 1375: one=10, zero=0, bivalent=0 (source=primary-3.log:34607)
  round 1376: one=10, zero=0, bivalent=0 (source=primary-3.log:34635)
  round 1377: one=10, zero=0, bivalent=0 (source=primary-3.log:34662)
  round 1378: one=10, zero=0, bivalent=0 (source=primary-3.log:34689)
  round 1379: one=10, zero=0, bivalent=0 (source=primary-3.log:34716)
  round 1380: one=10, zero=0, bivalent=0 (source=primary-3.log:34743)
  round 1381: one=10, zero=0, bivalent=0 (source=primary-3.log:34770)
  round 1382: one=10, zero=0, bivalent=0 (source=primary-3.log:34797)
  round 1383: one=10, zero=0, bivalent=0 (source=primary-3.log:34824)
  round 1384: one=10, zero=0, bivalent=0 (source=primary-3.log:34851)
  round 1385: one=10, zero=0, bivalent=0 (source=primary-3.log:34881)
  round 1386: one=10, zero=0, bivalent=0 (source=primary-3.log:34908)
  round 1387: one=9, zero=1, bivalent=0 (source=primary-0.log:34801)
  round 1388: one=9, zero=1, bivalent=0 (source=primary-3.log:34963)
  round 1389: one=10, zero=0, bivalent=0 (source=primary-3.log:34988)
  round 1390: one=9, zero=0, bivalent=0 (source=primary-3.log:35017)
  round 1391: one=9, zero=1, bivalent=0 (source=primary-9.log:34190)
  round 1392: one=8, zero=2, bivalent=0 (source=primary-9.log:34213)
  round 1393: one=8, zero=2, bivalent=0 (source=primary-3.log:35093)
  round 1394: one=9, zero=1, bivalent=0 (source=primary-3.log:35122)
  round 1395: one=9, zero=1, bivalent=0 (source=primary-3.log:35146)
  round 1396: one=8, zero=1, bivalent=1 (source=primary-3.log:35177)
  round 1397: one=9, zero=1, bivalent=0 (source=primary-3.log:35181)
  round 1398: one=9, zero=1, bivalent=0 (source=primary-3.log:35221)
  round 1399: one=9, zero=1, bivalent=0 (source=primary-3.log:35245)
  round 1400: one=9, zero=1, bivalent=0 (source=primary-3.log:35268)
  round 1401: one=9, zero=1, bivalent=0 (source=primary-3.log:35294)
  round 1402: one=9, zero=1, bivalent=0 (source=primary-3.log:35317)
  round 1403: one=9, zero=1, bivalent=0 (source=primary-3.log:35344)
  round 1404: one=9, zero=1, bivalent=0 (source=primary-3.log:35370)
  round 1405: one=10, zero=0, bivalent=0 (source=primary-3.log:35394)
  round 1406: one=10, zero=0, bivalent=0 (source=primary-3.log:35424)
  round 1407: one=10, zero=0, bivalent=0 (source=primary-3.log:35451)
  round 1408: one=10, zero=0, bivalent=0 (source=primary-3.log:35478)
  round 1409: one=10, zero=0, bivalent=0 (source=primary-3.log:35508)
  round 1410: one=10, zero=0, bivalent=0 (source=primary-3.log:35536)
  round 1411: one=10, zero=0, bivalent=0 (source=primary-3.log:35564)
  round 1412: one=10, zero=0, bivalent=0 (source=primary-3.log:35591)
  round 1413: one=10, zero=0, bivalent=0 (source=primary-3.log:35619)
  round 1414: one=9, zero=1, bivalent=0 (source=primary-3.log:35644)
  round 1415: one=9, zero=1, bivalent=0 (source=primary-3.log:35668)
  round 1416: one=9, zero=1, bivalent=0 (source=primary-3.log:35690)
  round 1417: one=8, zero=2, bivalent=0 (source=primary-3.log:35713)
  round 1418: one=10, zero=0, bivalent=0 (source=primary-3.log:35736)
  round 1419: one=10, zero=0, bivalent=0 (source=primary-3.log:35763)
  round 1420: one=10, zero=0, bivalent=0 (source=primary-3.log:35796)
  round 1421: one=10, zero=0, bivalent=0 (source=primary-3.log:35825)
  round 1422: one=10, zero=0, bivalent=0 (source=primary-3.log:35852)
  round 1423: one=9, zero=0, bivalent=0 (source=primary-3.log:35878)
  round 1424: one=9, zero=0, bivalent=0 (source=primary-3.log:35903)
  round 1425: one=9, zero=0, bivalent=0 (source=primary-3.log:35927)
  round 1426: one=9, zero=0, bivalent=0 (source=primary-3.log:35951)
  round 1427: one=9, zero=0, bivalent=0 (source=primary-3.log:35974)
  round 1428: one=9, zero=0, bivalent=0 (source=primary-3.log:35998)
  round 1429: one=9, zero=0, bivalent=0 (source=primary-3.log:36022)
  round 1430: one=9, zero=0, bivalent=0 (source=primary-3.log:36045)
  round 1431: one=9, zero=0, bivalent=0 (source=primary-3.log:36070)
  round 1432: one=9, zero=0, bivalent=0 (source=primary-3.log:36094)
  round 1433: one=9, zero=0, bivalent=0 (source=primary-3.log:36118)
  round 1434: one=9, zero=0, bivalent=0 (source=primary-3.log:36142)
  round 1435: one=9, zero=0, bivalent=0 (source=primary-3.log:36166)
  round 1436: one=9, zero=0, bivalent=0 (source=primary-3.log:36190)
  round 1437: one=9, zero=0, bivalent=0 (source=primary-3.log:36216)
  round 1438: one=9, zero=0, bivalent=0 (source=primary-3.log:36242)
  round 1439: one=9, zero=0, bivalent=0 (source=primary-3.log:36268)
  round 1440: one=9, zero=0, bivalent=0 (source=primary-3.log:36292)
  round 1441: one=9, zero=0, bivalent=0 (source=primary-3.log:36314)
  round 1442: one=9, zero=0, bivalent=0 (source=primary-3.log:36337)
  round 1443: one=9, zero=0, bivalent=0 (source=primary-3.log:36359)
  round 1444: one=9, zero=0, bivalent=0 (source=primary-3.log:36383)
  round 1445: one=9, zero=0, bivalent=0 (source=primary-3.log:36407)
  round 1446: one=9, zero=0, bivalent=0 (source=primary-3.log:36430)
  round 1447: one=9, zero=0, bivalent=0 (source=primary-3.log:36453)
  round 1448: one=9, zero=0, bivalent=0 (source=primary-3.log:36478)
  round 1449: one=9, zero=0, bivalent=0 (source=primary-3.log:36501)
  round 1450: one=9, zero=0, bivalent=0 (source=primary-3.log:36526)
  round 1451: one=9, zero=0, bivalent=0 (source=primary-3.log:36549)
  round 1452: one=9, zero=1, bivalent=0 (source=primary-9.log:35728)
  round 1453: one=9, zero=1, bivalent=0 (source=primary-9.log:35752)
  round 1454: one=10, zero=0, bivalent=0 (source=primary-3.log:36635)
  round 1455: one=10, zero=0, bivalent=0 (source=primary-3.log:36664)
  round 1456: one=10, zero=0, bivalent=0 (source=primary-3.log:36697)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-3.log:36724)
  round 1458: one=10, zero=0, bivalent=0 (source=primary-3.log:36751)
  round 1459: one=10, zero=0, bivalent=0 (source=primary-3.log:36778)
  round 1460: one=10, zero=0, bivalent=0 (source=primary-3.log:36806)
  round 1461: one=10, zero=0, bivalent=0 (source=primary-3.log:36833)
  round 1462: one=10, zero=0, bivalent=0 (source=primary-3.log:36860)
  round 1463: one=10, zero=0, bivalent=0 (source=primary-3.log:36888)
  round 1464: one=10, zero=0, bivalent=0 (source=primary-3.log:36917)
  round 1465: one=10, zero=0, bivalent=0 (source=primary-3.log:36947)
  round 1466: one=10, zero=0, bivalent=0 (source=primary-3.log:36976)
  round 1467: one=10, zero=0, bivalent=0 (source=primary-3.log:37004)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-3.log:37031)
  round 1469: one=10, zero=0, bivalent=0 (source=primary-3.log:37059)
  round 1470: one=10, zero=0, bivalent=0 (source=primary-3.log:37087)
  round 1471: one=10, zero=0, bivalent=0 (source=primary-3.log:37113)
  round 1472: one=10, zero=0, bivalent=0 (source=primary-3.log:37142)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-3.log:37168)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-3.log:37195)
  round 1475: one=10, zero=0, bivalent=0 (source=primary-3.log:37222)
  round 1476: one=10, zero=0, bivalent=0 (source=primary-3.log:37247)
  round 1477: one=10, zero=0, bivalent=0 (source=primary-3.log:37275)
  round 1478: one=10, zero=0, bivalent=0 (source=primary-3.log:37303)
  round 1479: one=10, zero=0, bivalent=0 (source=primary-3.log:37330)
  round 1480: one=10, zero=0, bivalent=0 (source=primary-3.log:37359)
  round 1481: one=10, zero=0, bivalent=0 (source=primary-3.log:37384)
  round 1482: one=10, zero=0, bivalent=0 (source=primary-3.log:37413)
  round 1483: one=10, zero=0, bivalent=0 (source=primary-3.log:37440)
  round 1484: one=10, zero=0, bivalent=0 (source=primary-3.log:37467)
  round 1485: one=10, zero=0, bivalent=0 (source=primary-3.log:37494)
  round 1486: one=10, zero=0, bivalent=0 (source=primary-3.log:37521)
  round 1487: one=10, zero=0, bivalent=0 (source=primary-3.log:37548)
  round 1488: one=9, zero=1, bivalent=0 (source=primary-1.log:37428)
  round 1489: one=10, zero=0, bivalent=0 (source=primary-3.log:37601)
  round 1490: one=10, zero=0, bivalent=0 (source=primary-3.log:37628)
  round 1491: one=10, zero=0, bivalent=0 (source=primary-3.log:37664)
  round 1492: one=10, zero=0, bivalent=0 (source=primary-3.log:37691)
  round 1493: one=10, zero=0, bivalent=0 (source=primary-3.log:37718)
  round 1494: one=10, zero=0, bivalent=0 (source=primary-3.log:37745)
  round 1495: one=10, zero=0, bivalent=0 (source=primary-3.log:37773)
  round 1496: one=10, zero=0, bivalent=0 (source=primary-3.log:37800)
  round 1497: one=10, zero=0, bivalent=0 (source=primary-3.log:37829)
  round 1498: one=10, zero=0, bivalent=0 (source=primary-3.log:37856)
  round 1499: one=10, zero=0, bivalent=0 (source=primary-3.log:37885)
  round 1500: one=10, zero=0, bivalent=0 (source=primary-3.log:37912)
  round 1501: one=10, zero=0, bivalent=0 (source=primary-3.log:37940)
  round 1502: one=10, zero=0, bivalent=0 (source=primary-3.log:37967)
  round 1503: one=10, zero=0, bivalent=0 (source=primary-3.log:37994)
  round 1504: one=10, zero=0, bivalent=0 (source=primary-3.log:38021)
  round 1505: one=10, zero=0, bivalent=0 (source=primary-3.log:38047)
  round 1506: one=10, zero=0, bivalent=0 (source=primary-3.log:38074)
  round 1507: one=10, zero=0, bivalent=0 (source=primary-3.log:38099)
  round 1508: one=10, zero=0, bivalent=0 (source=primary-3.log:38125)
  round 1509: one=10, zero=0, bivalent=0 (source=primary-3.log:38152)
  round 1510: one=10, zero=0, bivalent=0 (source=primary-3.log:38179)
  round 1511: one=10, zero=0, bivalent=0 (source=primary-3.log:38212)
  round 1512: one=10, zero=0, bivalent=0 (source=primary-3.log:38238)
  round 1513: one=10, zero=0, bivalent=0 (source=primary-3.log:38266)
  round 1514: one=10, zero=0, bivalent=0 (source=primary-3.log:38293)
  round 1515: one=10, zero=0, bivalent=0 (source=primary-3.log:38320)
  round 1516: one=10, zero=0, bivalent=0 (source=primary-3.log:38347)
  round 1517: one=10, zero=0, bivalent=0 (source=primary-3.log:38373)
  round 1518: one=10, zero=0, bivalent=0 (source=primary-3.log:38402)
  round 1519: one=10, zero=0, bivalent=0 (source=primary-3.log:38429)
  round 1520: one=10, zero=0, bivalent=0 (source=primary-3.log:38456)
  round 1521: one=10, zero=0, bivalent=0 (source=primary-3.log:38483)
  round 1522: one=10, zero=0, bivalent=0 (source=primary-3.log:38511)
  round 1523: one=10, zero=0, bivalent=0 (source=primary-3.log:38538)
  round 1524: one=10, zero=0, bivalent=0 (source=primary-3.log:38565)
  round 1525: one=10, zero=0, bivalent=0 (source=primary-3.log:38592)
  round 1526: one=10, zero=0, bivalent=0 (source=primary-3.log:38619)
  round 1527: one=10, zero=0, bivalent=0 (source=primary-3.log:38647)
  round 1528: one=10, zero=0, bivalent=0 (source=primary-3.log:38673)
  round 1529: one=10, zero=0, bivalent=0 (source=primary-3.log:38701)
  round 1530: one=10, zero=0, bivalent=0 (source=primary-3.log:38727)
  round 1531: one=10, zero=0, bivalent=0 (source=primary-3.log:38754)
  round 1532: one=10, zero=0, bivalent=0 (source=primary-3.log:38781)
  round 1533: one=10, zero=0, bivalent=0 (source=primary-3.log:38808)
  round 1534: one=10, zero=0, bivalent=0 (source=primary-3.log:38835)
  round 1535: one=10, zero=0, bivalent=0 (source=primary-3.log:38862)
  round 1536: one=10, zero=0, bivalent=0 (source=primary-3.log:38889)
  round 1537: one=10, zero=0, bivalent=0 (source=primary-3.log:38916)
  round 1538: one=10, zero=0, bivalent=0 (source=primary-3.log:38943)
  round 1539: one=10, zero=0, bivalent=0 (source=primary-3.log:38970)
  round 1540: one=10, zero=0, bivalent=0 (source=primary-3.log:38997)
  round 1541: one=10, zero=0, bivalent=0 (source=primary-3.log:39023)
  round 1542: one=10, zero=0, bivalent=0 (source=primary-3.log:39050)
  round 1543: one=10, zero=0, bivalent=0 (source=primary-3.log:39078)
  round 1544: one=10, zero=0, bivalent=0 (source=primary-3.log:39106)
  round 1545: one=10, zero=0, bivalent=0 (source=primary-3.log:39132)
  round 1546: one=10, zero=0, bivalent=0 (source=primary-3.log:39158)
  round 1547: one=10, zero=0, bivalent=0 (source=primary-3.log:39184)
  round 1548: one=10, zero=0, bivalent=0 (source=primary-3.log:39211)
  round 1549: one=10, zero=0, bivalent=0 (source=primary-3.log:39242)
  round 1550: one=10, zero=0, bivalent=0 (source=primary-3.log:39269)
  round 1551: one=10, zero=0, bivalent=0 (source=primary-3.log:39295)
  round 1552: one=10, zero=0, bivalent=0 (source=primary-3.log:39325)
  round 1553: one=10, zero=0, bivalent=0 (source=primary-3.log:39353)
  round 1554: one=10, zero=0, bivalent=0 (source=primary-3.log:39379)
  round 1555: one=10, zero=0, bivalent=0 (source=primary-3.log:39406)
  round 1556: one=10, zero=0, bivalent=0 (source=primary-3.log:39431)
  round 1557: one=10, zero=0, bivalent=0 (source=primary-3.log:39459)
  round 1558: one=10, zero=0, bivalent=0 (source=primary-3.log:39487)
  round 1559: one=10, zero=0, bivalent=0 (source=primary-3.log:39517)
  round 1560: one=10, zero=0, bivalent=0 (source=primary-3.log:39546)
  round 1561: one=10, zero=0, bivalent=0 (source=primary-3.log:39576)
  round 1562: one=10, zero=0, bivalent=0 (source=primary-3.log:39604)
  round 1563: one=10, zero=0, bivalent=0 (source=primary-3.log:39637)
  round 1564: one=10, zero=0, bivalent=0 (source=primary-3.log:39665)
