Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2064,52.000,49.000,49.000,51.000,,74.000,51.000,,50.000,50.000
2065,49.000,50.000,53.000,50.000,,27.000,48.000,,52.000,50.000
2066,51.000,51.000,48.000,50.000,,50.000,49.000,,49.000,52.000
2067,51.000,52.000,54.000,51.000,,65.000,54.000,,51.000,50.000
2068,51.000,51.000,50.000,52.000,,38.000,51.000,,51.000,52.000
2069,52.000,52.000,51.000,51.000,,52.000,51.000,,68.000,52.000
2070,72.000,51.000,52.000,55.000,,53.000,57.000,,36.000,51.000
2071,32.000,61.000,54.000,49.000,,51.000,49.000,,52.000,55.000
2072,58.000,44.000,51.000,54.000,,52.000,52.000,,52.000,52.000
2073,44.000,50.000,51.000,52.000,,51.000,51.000,,51.000,50.000
2074,50.000,50.000,51.000,51.000,,54.000,50.000,,53.000,50.000
2075,55.000,51.000,51.000,48.000,,50.000,51.000,,48.000,52.000
2076,50.000,51.000,51.000,52.000,,49.000,51.000,,52.000,51.000
2077,50.000,53.000,50.000,51.000,,55.000,51.000,,54.000,52.000
2078,49.000,48.000,51.000,49.000,,46.000,49.000,,49.000,48.000
2079,50.000,49.000,49.000,51.000,,49.000,50.000,,47.000,53.000
2080,54.000,54.000,53.000,55.000,,54.000,54.000,,52.000,51.000
2081,52.000,52.000,52.000,50.000,,51.000,52.000,,53.000,52.000
2082,51.000,49.000,50.000,51.000,,52.000,50.000,,51.000,51.000
2083,49.000,50.000,50.000,49.000,,48.000,49.000,,49.000,50.000
2084,53.000,55.000,53.000,54.000,,54.000,55.000,,53.000,53.000
2085,50.000,51.000,51.000,50.000,,50.000,49.000,,54.000,53.000
2086,52.000,52.000,51.000,51.000,,52.000,51.000,,53.000,48.000
2087,51.000,52.000,52.000,51.000,,51.000,51.000,,46.000,50.000
2088,51.000,48.000,50.000,51.000,,51.000,52.000,,51.000,52.000
2089,51.000,52.000,52.000,51.000,,51.000,51.000,,51.000,51.000
2090,52.000,53.000,52.000,52.000,,52.000,53.000,,54.000,53.000
2091,52.000,49.000,51.000,51.000,,51.000,51.000,,52.000,50.000
2092,48.000,50.000,50.000,49.000,,48.000,49.000,,48.000,49.000
2093,53.000,52.000,50.000,52.000,,53.000,53.000,,51.000,53.000
2094,50.000,51.000,51.000,51.000,,51.000,50.000,,51.000,52.000
2095,52.000,52.000,52.000,51.000,,51.000,50.000,,51.000,50.000
2096,50.000,49.000,51.000,52.000,,49.000,50.000,,50.000,50.000
2097,51.000,52.000,50.000,51.000,,52.000,53.000,,53.000,52.000
2098,53.000,55.000,53.000,52.000,,53.000,52.000,,51.000,51.000
2099,50.000,50.000,50.000,51.000,,52.000,50.000,,50.000,54.000
2100,51.000,49.000,52.000,50.000,,49.000,51.000,,54.000,49.000
2101,51.000,49.000,50.000,52.000,,50.000,51.000,,51.000,50.000
2102,52.000,56.000,52.000,52.000,,57.000,52.000,,51.000,53.000
2103,53.000,48.000,50.000,53.000,,47.000,52.000,,49.000,48.000
2104,49.000,49.000,51.000,48.000,,53.000,49.000,,53.000,49.000
2105,50.000,49.000,53.000,50.000,,50.000,51.000,,50.000,50.000
2106,50.000,54.000,50.000,54.000,,53.000,51.000,,50.000,52.000
2107,53.000,52.000,51.000,48.000,,45.000,51.000,,53.000,54.000
2108,50.000,51.000,50.000,54.000,,51.000,52.000,,49.000,56.000
2109,52.000,51.000,52.000,49.000,,54.000,51.000,,54.000,47.000
2110,52.000,50.000,51.000,50.000,,51.000,51.000,,48.000,51.000
2111,51.000,55.000,55.000,54.000,,91.000,52.000,,52.000,54.000
2112,55.000,53.000,53.000,54.000,,17.000,54.000,,56.000,69.000
2113,79.000,91.000,44.000,44.000,,44.000,45.000,,44.000,28.000
2114,21.000,19.000,55.000,56.000,,54.000,54.000,,54.000,64.000
2115,47.000,37.000,47.000,62.000,,48.000,49.000,,50.000,38.000
2116,50.000,67.000,50.000,35.000,,49.000,51.000,,49.000,51.000
2117,51.000,36.000,52.000,50.000,,50.000,50.000,,50.000,51.000
2118,51.000,49.000,51.000,50.000,,52.000,52.000,,53.000,50.000
2119,51.000,51.000,50.000,51.000,,49.000,48.000,,51.000,52.000
2120,51.000,51.000,51.000,53.000,,54.000,54.000,,62.000,51.000
2121,54.000,50.000,51.000,48.000,,49.000,49.000,,39.000,51.000
2122,50.000,52.000,51.000,53.000,,53.000,51.000,,51.000,51.000
2123,49.000,50.000,50.000,53.000,,50.000,50.000,,52.000,51.000
2124,51.000,54.000,53.000,49.000,,51.000,54.000,,53.000,52.000
2125,52.000,49.000,50.000,52.000,,51.000,51.000,,48.000,50.000
2126,55.000,51.000,54.000,54.000,,51.000,50.000,,51.000,51.000
2127,47.000,51.000,49.000,51.000,,52.000,52.000,,52.000,53.000
2128,49.000,52.000,51.000,50.000,,51.000,49.000,,51.000,50.000
2129,55.000,50.000,51.000,51.000,,50.000,51.000,,52.000,52.000
2130,49.000,52.000,51.000,50.000,,52.000,54.000,,50.000,50.000
2131,50.000,52.000,52.000,51.000,,52.000,49.000,,54.000,52.000
2132,52.000,51.000,50.000,52.000,,50.000,52.000,,49.000,50.000
2133,52.000,52.000,51.000,51.000,,52.000,50.000,,51.000,54.000
2134,51.000,51.000,52.000,53.000,,50.000,58.000,,50.000,49.000
2135,50.000,49.000,53.000,51.000,,51.000,46.000,,52.000,50.000
2136,52.000,49.000,50.000,48.000,,50.000,51.000,,50.000,51.000
2137,51.000,54.000,50.000,52.000,,53.000,51.000,,51.000,51.000
2138,48.000,50.000,51.000,51.000,,50.000,51.000,,52.000,52.000
2139,54.000,51.000,51.000,51.000,,51.000,50.000,,50.000,51.000
2140,50.000,51.000,52.000,50.000,,50.000,52.000,,51.000,50.000
2141,52.000,51.000,49.000,50.000,,54.000,51.000,,54.000,52.000
2142,51.000,51.000,53.000,52.000,,50.000,50.000,,48.000,51.000
2143,51.000,55.000,52.000,52.000,,53.000,52.000,,53.000,52.000
2144,50.000,50.000,50.000,52.000,,50.000,52.000,,51.000,50.000
2145,54.000,52.000,51.000,51.000,,51.000,51.000,,51.000,52.000
2146,50.000,50.000,51.000,51.000,,51.000,51.000,,51.000,51.000
2147,50.000,51.000,52.000,52.000,,53.000,51.000,,50.000,52.000
2148,52.000,52.000,49.000,50.000,,49.000,51.000,,51.000,50.000
2149,51.000,51.000,52.000,52.000,,52.000,51.000,,52.000,51.000
2150,51.000,49.000,51.000,51.000,,52.000,53.000,,50.000,50.000
2151,51.000,52.000,51.000,51.000,,51.000,49.000,,53.000,52.000
2152,51.000,50.000,52.000,52.000,,52.000,53.000,,50.000,51.000
2153,51.000,54.000,51.000,50.000,,50.000,49.000,,52.000,52.000
2154,51.000,49.000,50.000,51.000,,51.000,53.000,,50.000,50.000
2155,53.000,54.000,55.000,53.000,,55.000,52.000,,53.000,89.000
2156,50.000,50.000,50.000,50.000,,51.000,52.000,,52.000,22.000
2157,54.000,51.000,50.000,52.000,,48.000,49.000,,50.000,72.000
2158,49.000,51.000,52.000,53.000,,51.000,57.000,,53.000,25.000
2159,53.000,53.000,53.000,50.000,,55.000,49.000,,50.000,53.000
2160,48.000,49.000,50.000,51.000,,49.000,49.000,,52.000,49.000
2161,56.000,53.000,52.000,51.000,,54.000,50.000,,51.000,50.000
2162,50.000,50.000,53.000,50.000,,44.000,50.000,,50.000,53.000
2163,49.000,53.000,49.000,52.000,,55.000,54.000,,53.000,50.000
2164,54.000,49.000,54.000,55.000,,53.000,51.000,,74.000,52.000
2165,52.000,51.000,50.000,48.000,,48.000,49.000,,28.000,49.000
2166,51.000,50.000,59.000,52.000,,52.000,53.000,,54.000,53.000
2167,50.000,52.000,42.000,48.000,,48.000,52.000,,48.000,51.000
2168,52.000,50.000,69.000,53.000,,52.000,50.000,,53.000,50.000
2169,52.000,53.000,31.000,52.000,,53.000,52.000,,50.000,53.000
2170,47.000,49.000,50.000,47.000,,49.000,49.000,,49.000,49.000
2171,48.000,51.000,51.000,54.000,,51.000,52.000,,51.000,50.000
2172,54.000,51.000,52.000,51.000,,52.000,50.000,,51.000,52.000
2173,47.000,50.000,51.000,50.000,,50.000,52.000,,51.000,50.000
2174,50.000,51.000,51.000,51.000,,50.000,46.000,,51.000,53.000
2175,55.000,50.000,51.000,49.000,,53.000,52.000,,51.000,50.000
2176,51.000,55.000,50.000,53.000,,52.000,54.000,,50.000,51.000
2177,52.000,50.000,53.000,51.000,,50.000,51.000,,51.000,52.000
2178,46.000,47.000,51.000,49.000,,51.000,50.000,,52.000,50.000
2179,56.000,56.000,50.000,54.000,,55.000,52.000,,52.000,51.000
2180,44.000,45.000,50.000,48.000,,46.000,45.000,,45.000,46.000
2181,55.000,54.000,50.000,51.000,,51.000,56.000,,54.000,55.000
2182,53.000,53.000,54.000,55.000,,53.000,54.000,,55.000,53.000
2183,50.000,53.000,50.000,51.000,,50.000,51.000,,51.000,52.000
2184,52.000,49.000,52.000,50.000,,51.000,50.000,,50.000,50.000
2185,52.000,52.000,52.000,53.000,,53.000,51.000,,51.000,51.000
2186,52.000,51.000,53.000,50.000,,50.000,51.000,,52.000,51.000
2187,52.000,53.000,49.000,53.000,,51.000,52.000,,51.000,53.000
2188,52.000,53.000,52.000,50.000,,53.000,52.000,,52.000,51.000
2189,49.000,50.000,50.000,52.000,,49.000,49.000,,50.000,51.000
2190,51.000,52.000,52.000,52.000,,51.000,53.000,,52.000,50.000
2191,49.000,51.000,51.000,48.000,,52.000,51.000,,51.000,55.000
2192,99.000,51.000,51.000,54.000,,55.000,51.000,,51.000,47.000
2193,19.000,51.000,110.000,51.000,,50.000,52.000,,52.000,52.000
2194,42.000,55.000,22.000,54.000,,62.000,55.000,,54.000,74.000
2195,60.000,52.000,26.000,52.000,,43.000,51.000,,52.000,33.000
2196,34.000,41.000,45.000,43.000,,44.000,43.000,,45.000,43.000
2197,62.000,50.000,47.000,47.000,,50.000,48.000,,46.000,82.000
2198,39.000,51.000,70.000,52.000,,50.000,53.000,,55.000,18.000
2199,47.000,47.000,31.000,50.000,,47.000,49.000,,45.000,48.000
2200,51.000,50.000,49.000,49.000,,50.000,48.000,,53.000,51.000
2201,52.000,51.000,51.000,54.000,,51.000,50.000,,49.000,51.000
2202,51.000,53.000,51.000,46.000,,53.000,70.000,,51.000,51.000
2203,52.000,49.000,52.000,54.000,,50.000,33.000,,50.000,52.000
2204,50.000,53.000,51.000,53.000,,52.000,55.000,,53.000,51.000
2205,50.000,53.000,53.000,51.000,,52.000,47.000,,53.000,51.000
2206,54.000,50.000,50.000,52.000,,50.000,55.000,,50.000,52.000
2207,53.000,53.000,53.000,50.000,,52.000,52.000,,52.000,85.000
2208,49.000,49.000,51.000,48.000,,52.000,48.000,,51.000,23.000
2209,51.000,51.000,49.000,53.000,,50.000,52.000,,53.000,45.000
2210,51.000,48.000,51.000,51.000,,51.000,50.000,,48.000,54.000
2211,50.000,54.000,51.000,50.000,,54.000,52.000,,51.000,47.000
2212,62.000,52.000,51.000,52.000,,49.000,51.000,,51.000,51.000
2213,42.000,50.000,51.000,51.000,,52.000,52.000,,51.000,52.000
2214,51.000,52.000,53.000,51.000,,49.000,51.000,,52.000,53.000
2215,52.000,52.000,57.000,52.000,,53.000,51.000,,51.000,49.000
2216,49.000,50.000,44.000,51.000,,50.000,50.000,,52.000,50.000
2217,51.000,50.000,49.000,49.000,,52.000,51.000,,50.000,54.000
2218,50.000,51.000,55.000,51.000,,49.000,49.000,,61.000,47.000
2219,55.000,54.000,48.000,53.000,,53.000,56.000,,41.000,65.000
2220,45.000,45.000,53.000,48.000,,48.000,46.000,,47.000,36.000
2221,62.000,53.000,48.000,50.000,,52.000,63.000,,52.000,52.000
2222,43.000,54.000,52.000,52.000,,52.000,39.000,,52.000,52.000
2223,52.000,49.000,56.000,52.000,,51.000,53.000,,52.000,52.000
2224,48.000,49.000,43.000,51.000,,53.000,48.000,,48.000,48.000
2225,52.000,53.000,53.000,51.000,,50.000,53.000,,52.000,52.000
2226,53.000,51.000,53.000,51.000,,51.000,53.000,,53.000,53.000
2227,51.000,52.000,50.000,51.000,,50.000,49.000,,50.000,51.000
2228,52.000,49.000,50.000,51.000,,51.000,52.000,,51.000,51.000
2229,48.000,53.000,51.000,52.000,,50.000,48.000,,49.000,49.000
2230,52.000,52.000,51.000,50.000,,52.000,53.000,,52.000,52.000
2231,51.000,50.000,52.000,51.000,,50.000,50.000,,52.000,51.000
2232,52.000,51.000,51.000,51.000,,52.000,52.000,,52.000,52.000
2233,51.000,51.000,52.000,51.000,,52.000,51.000,,51.000,52.000
2234,51.000,51.000,51.000,51.000,,52.000,51.000,,51.000,50.000
2235,50.000,50.000,50.000,51.000,,50.000,54.000,,52.000,52.000
2236,53.000,52.000,52.000,52.000,,52.000,49.000,,52.000,51.000
2237,49.000,50.000,49.000,50.000,,49.000,49.000,,48.000,49.000
2238,51.000,51.000,53.000,51.000,,51.000,51.000,,51.000,51.000
2239,51.000,50.000,51.000,51.000,,51.000,52.000,,51.000,51.000
2240,51.000,51.000,50.000,52.000,,51.000,51.000,,51.000,52.000
2241,51.000,51.000,51.000,50.000,,51.000,50.000,,50.000,50.000
2242,52.000,52.000,52.000,52.000,,52.000,53.000,,53.000,52.000
2243,51.000,53.000,51.000,51.000,,51.000,50.000,,51.000,51.000
2244,51.000,49.000,51.000,51.000,,51.000,52.000,,51.000,51.000
2245,51.000,51.000,51.000,52.000,,52.000,52.000,,51.000,51.000
2246,51.000,51.000,51.000,50.000,,50.000,50.000,,51.000,52.000
2247,51.000,55.000,51.000,52.000,,52.000,52.000,,51.000,51.000
2248,51.000,48.000,51.000,51.000,,50.000,51.000,,51.000,51.000
2249,51.000,52.000,51.000,50.000,,51.000,50.000,,51.000,51.000
2250,52.000,52.000,51.000,52.000,,52.000,52.000,,51.000,51.000
2251,50.000,50.000,51.000,50.000,,50.000,51.000,,52.000,51.000
2252,52.000,52.000,51.000,52.000,,49.000,51.000,,51.000,53.000
2253,51.000,52.000,52.000,52.000,,54.000,52.000,,53.000,50.000
2254,52.000,50.000,52.000,52.000,,51.000,52.000,,52.000,51.000
2255,51.000,52.000,50.000,49.000,,51.000,50.000,,48.000,53.000
2256,49.000,51.000,48.000,49.000,,52.000,55.000,,52.000,47.000
2257,53.000,51.000,53.000,51.000,,52.000,45.000,,53.000,50.000
2258,51.000,50.000,53.000,54.000,,50.000,53.000,,50.000,56.000
2259,51.000,52.000,50.000,52.000,,51.000,52.000,,53.000,50.000
2260,52.000,51.000,51.000,51.000,,53.000,51.000,,49.000,50.000
2261,51.000,51.000,52.000,52.000,,49.000,52.000,,51.000,51.000
2262,52.000,54.000,53.000,52.000,,55.000,53.000,,52.000,54.000
2263,51.000,50.000,51.000,51.000,,50.000,50.000,,51.000,52.000
2264,51.000,52.000,51.000,50.000,,51.000,51.000,,51.000,50.000
2265,51.000,52.000,50.000,51.000,,52.000,51.000,,51.000,91.000
2266,52.000,48.000,53.000,53.000,,50.000,52.000,,54.000,29.000
2267,50.000,51.000,49.000,50.000,,48.000,49.000,,49.000,33.000
2268,51.000,52.000,52.000,51.000,,53.000,51.000,,53.000,50.000
2269,51.000,51.000,51.000,65.000,,50.000,51.000,,48.000,52.000
2270,50.000,50.000,51.000,37.000,,51.000,52.000,,52.000,51.000
2271,52.000,53.000,50.000,50.000,,50.000,48.000,,49.000,51.000
2272,49.000,55.000,52.000,51.000,,52.000,52.000,,51.000,50.000
2273,52.000,46.000,48.000,51.000,,49.000,51.000,,51.000,50.000
2274,52.000,50.000,54.000,52.000,,52.000,52.000,,52.000,52.000
2275,49.000,53.000,52.000,52.000,,52.000,51.000,,51.000,52.000
2276,53.000,49.000,49.000,49.000,,51.000,53.000,,51.000,51.000
2277,51.000,51.000,52.000,54.000,,52.000,52.000,,51.000,51.000
2278,52.000,54.000,53.000,48.000,,50.000,50.000,,53.000,52.000
2279,50.000,48.000,49.000,53.000,,51.000,48.000,,49.000,50.000
2280,53.000,54.000,51.000,51.000,,51.000,52.000,,52.000,53.000
2281,50.000,49.000,52.000,52.000,,52.000,52.000,,51.000,52.000
2282,52.000,52.000,50.000,52.000,,50.000,52.000,,52.000,50.000
2283,49.000,50.000,51.000,49.000,,51.000,51.000,,49.000,52.000
2284,52.000,52.000,51.000,51.000,,52.000,51.000,,52.000,51.000
2285,53.000,51.000,52.000,52.000,,52.000,52.000,,52.000,51.000
2286,50.000,51.000,53.000,52.000,,51.000,50.000,,51.000,49.000
2287,50.000,50.000,48.000,50.000,,50.000,52.000,,50.000,52.000
2288,52.000,52.000,52.000,52.000,,51.000,49.000,,53.000,50.000
2289,50.000,51.000,49.000,47.000,,49.000,48.000,,49.000,51.000
2290,51.000,49.000,52.000,51.000,,53.000,55.000,,51.000,51.000
2291,51.000,54.000,50.000,53.000,,49.000,46.000,,51.000,51.000
2292,49.000,50.000,51.000,51.000,,53.000,56.000,,53.000,50.000
2293,53.000,49.000,54.000,50.000,,51.000,52.000,,50.000,55.000
2294,51.000,52.000,48.000,53.000,,48.000,49.000,,50.000,46.000
2295,51.000,51.000,53.000,51.000,,52.000,53.000,,48.000,51.000
2296,47.000,48.000,51.000,51.000,,50.000,49.000,,54.000,50.000
2297,52.000,53.000,49.000,50.000,,56.000,52.000,,51.000,52.000
2298,55.000,51.000,52.000,51.000,,49.000,50.000,,50.000,54.000
2299,51.000,53.000,52.000,51.000,,51.000,53.000,,54.000,51.000
2300,52.000,47.000,50.000,52.000,,48.000,51.000,,51.000,49.000
2301,48.000,56.000,51.000,50.000,,52.000,50.000,,50.000,52.000
2302,52.000,52.000,55.000,53.000,,55.000,53.000,,53.000,52.000
2303,57.000,50.000,51.000,50.000,,51.000,51.000,,49.000,53.000
2304,50.000,52.000,50.000,51.000,,54.000,51.000,,53.000,50.000
2305,50.000,54.000,52.000,55.000,,51.000,53.000,,51.000,53.000
2306,49.000,45.000,50.000,49.000,,51.000,51.000,,51.000,49.000
2307,51.000,55.000,51.000,50.000,,50.000,50.000,,51.000,51.000
2308,52.000,51.000,51.000,53.000,,51.000,53.000,,53.000,54.000
2309,52.000,51.000,51.000,48.000,,54.000,49.000,,48.000,52.000
2310,49.000,51.000,52.000,54.000,,49.000,52.000,,51.000,47.000
2311,51.000,51.000,51.000,50.000,,50.000,49.000,,51.000,50.000
2312,51.000,50.000,52.000,50.000,,48.000,50.000,,51.000,53.000
2313,51.000,52.000,49.000,51.000,,52.000,55.000,,53.000,51.000
2314,52.000,49.000,52.000,51.000,,50.000,50.000,,50.000,52.000
2315,49.000,50.000,50.000,51.000,,51.000,64.000,,49.000,79.000
2316,53.000,52.000,52.000,50.000,,52.000,36.000,,53.000,24.000
2317,47.000,49.000,48.000,49.000,,49.000,48.000,,48.000,45.000
2318,50.000,49.000,45.000,49.000,,47.000,49.000,,49.000,49.000
2319,51.000,51.000,55.000,52.000,,52.000,49.000,,52.000,52.000
2320,51.000,48.000,53.000,48.000,,49.000,55.000,,51.000,49.000
2321,51.000,57.000,50.000,52.000,,55.000,50.000,,50.000,53.000
2322,51.000,49.000,47.000,51.000,,48.000,51.000,,51.000,50.000
2323,52.000,50.000,55.000,52.000,,54.000,51.000,,52.000,52.000
2324,49.000,53.000,48.000,52.000,,50.000,51.000,,50.000,51.000
2325,54.000,52.000,53.000,54.000,,53.000,53.000,,53.000,52.000
2326,49.000,48.000,48.000,48.000,,48.000,49.000,,52.000,51.000
2327,52.000,78.000,53.000,49.000,,50.000,50.000,,48.000,49.000
2328,51.000,25.000,51.000,52.000,,54.000,53.000,,52.000,52.000
2329,47.000,46.000,50.000,49.000,,46.000,47.000,,48.000,48.000
2330,50.000,52.000,49.000,51.000,,51.000,51.000,,50.000,51.000
2331,53.000,52.000,51.000,52.000,,52.000,51.000,,52.000,51.000
2332,50.000,51.000,50.000,50.000,,52.000,51.000,,51.000,51.000
2333,52.000,51.000,52.000,51.000,,50.000,51.000,,50.000,51.000
2334,50.000,51.000,53.000,52.000,,51.000,52.000,,52.000,51.000
2335,52.000,52.000,48.000,49.000,,51.000,51.000,,51.000,52.000
2336,50.000,50.000,52.000,54.000,,51.000,50.000,,52.000,50.000
2337,53.000,51.000,54.000,50.000,,53.000,53.000,,48.000,52.000
2338,52.000,51.000,50.000,52.000,,50.000,49.000,,52.000,51.000
2339,50.000,55.000,52.000,52.000,,52.000,51.000,,53.000,51.000
2340,51.000,50.000,49.000,51.000,,51.000,53.000,,51.000,52.000
2341,51.000,50.000,52.000,50.000,,53.000,51.000,,53.000,51.000
2342,53.000,50.000,49.000,50.000,,51.000,52.000,,50.000,52.000
2343,49.000,52.000,51.000,51.000,,50.000,49.000,,51.000,49.000
2344,50.000,51.000,51.000,52.000,,51.000,52.000,,50.000,51.000
2345,52.000,50.000,52.000,51.000,,51.000,51.000,,53.000,51.000
2346,52.000,52.000,51.000,50.000,,53.000,51.000,,51.000,51.000
2347,50.000,51.000,51.000,52.000,,53.000,50.000,,49.000,51.000
2348,51.000,50.000,51.000,51.000,,47.000,52.000,,51.000,51.000
2349,51.000,52.000,51.000,50.000,,68.000,50.000,,51.000,51.000
2350,63.000,54.000,56.000,68.000,,36.000,55.000,,55.000,54.000
2351,40.000,50.000,48.000,34.000,,50.000,50.000,,62.000,50.000
2352,52.000,50.000,70.000,53.000,,52.000,51.000,,39.000,54.000
2353,49.000,50.000,30.000,50.000,,48.000,48.000,,48.000,58.000
2354,52.000,51.000,51.000,51.000,,51.000,52.000,,52.000,40.000
2355,52.000,52.000,52.000,53.000,,52.000,53.000,,53.000,70.000
2356,50.000,51.000,53.000,50.000,,51.000,52.000,,50.000,32.000
2357,52.000,51.000,51.000,52.000,,53.000,50.000,,51.000,52.000
2358,50.000,51.000,50.000,50.000,,50.000,61.000,,52.000,52.000
2359,52.000,50.000,50.000,50.000,,51.000,40.000,,50.000,50.000
2360,50.000,52.000,52.000,51.000,,51.000,51.000,,50.000,51.000
2361,51.000,50.000,50.000,51.000,,50.000,49.000,,52.000,51.000
2362,51.000,53.000,51.000,50.000,,51.000,53.000,,51.000,51.000
2363,53.000,50.000,52.000,53.000,,52.000,52.000,,52.000,51.000
2364,50.000,50.000,51.000,49.000,,53.000,50.000,,51.000,52.000
2365,51.000,53.000,52.000,53.000,,51.000,52.000,,53.000,52.000
2366,51.000,49.000,49.000,51.000,,48.000,50.000,,48.000,49.000
2367,52.000,53.000,53.000,52.000,,53.000,52.000,,54.000,53.000
2368,51.000,52.000,52.000,51.000,,53.000,54.000,,49.000,51.000
2369,49.000,50.000,49.000,53.000,,49.000,47.000,,52.000,51.000
2370,52.000,51.000,51.000,50.000,,51.000,52.000,,50.000,49.000
2371,52.000,52.000,53.000,51.000,,53.000,52.000,,73.000,52.000
2372,52.000,50.000,51.000,52.000,,51.000,52.000,,31.000,51.000
2373,50.000,53.000,51.000,50.000,,51.000,50.000,,48.000,53.000
2374,51.000,49.000,51.000,50.000,,50.000,51.000,,64.000,50.000
2375,50.000,52.000,52.000,51.000,,51.000,51.000,,39.000,51.000
2376,54.000,53.000,51.000,52.000,,53.000,53.000,,59.000,52.000
2377,51.000,51.000,51.000,51.000,,51.000,51.000,,44.000,51.000
2378,52.000,52.000,53.000,53.000,,54.000,52.000,,54.000,53.000
2379,51.000,51.000,72.000,52.000,,48.000,50.000,,51.000,50.000
2380,51.000,51.000,29.000,59.000,,52.000,52.000,,49.000,51.000
2381,50.000,50.000,52.000,41.000,,50.000,50.000,,50.000,50.000
2382,52.000,71.000,52.000,59.000,,53.000,62.000,,51.000,58.000
2383,49.000,30.000,49.000,42.000,,48.000,38.000,,51.000,44.000
2384,51.000,52.000,50.000,50.000,,50.000,52.000,,52.000,52.000
2385,50.000,50.000,51.000,53.000,,52.000,51.000,,49.000,50.000
2386,52.000,52.000,52.000,51.000,,52.000,53.000,,52.000,52.000
2387,52.000,51.000,52.000,52.000,,51.000,49.000,,51.000,50.000
2388,51.000,51.000,51.000,50.000,,51.000,52.000,,51.000,52.000
2389,50.000,50.000,50.000,51.000,,51.000,50.000,,50.000,50.000
2390,52.000,52.000,51.000,52.000,,52.000,52.000,,54.000,53.000
2391,52.000,52.000,52.000,52.000,,51.000,51.000,,51.000,50.000
2392,52.000,50.000,51.000,50.000,,51.000,51.000,,49.000,51.000
2393,51.000,52.000,51.000,52.000,,51.000,52.000,,52.000,51.000
2394,48.000,49.000,49.000,50.000,,50.000,49.000,,50.000,50.000
2395,51.000,52.000,53.000,50.000,,51.000,51.000,,53.000,51.000
2396,52.000,52.000,51.000,52.000,,52.000,53.000,,51.000,52.000
2397,51.000,51.000,52.000,52.000,,51.000,51.000,,49.000,52.000
2398,52.000,50.000,49.000,49.000,,51.000,50.000,,51.000,51.000
2399,50.000,51.000,53.000,52.000,,51.000,51.000,,51.000,50.000
2400,51.000,51.000,49.000,52.000,,51.000,52.000,,54.000,52.000
2401,54.000,54.000,54.000,52.000,,54.000,53.000,,51.000,53.000
2402,49.000,49.000,48.000,50.000,,49.000,50.000,,50.000,49.000
2403,54.000,53.000,54.000,54.000,,54.000,52.000,,53.000,53.000
2404,51.000,52.000,51.000,50.000,,50.000,51.000,,54.000,51.000
2405,50.000,49.000,52.000,50.000,,50.000,50.000,,47.000,50.000
2406,50.000,50.000,49.000,50.000,,50.000,50.000,,50.000,51.000
2407,52.000,52.000,51.000,52.000,,51.000,52.000,,52.000,51.000
2408,52.000,52.000,52.000,52.000,,52.000,51.000,,53.000,51.000
2409,50.000,50.000,52.000,50.000,,52.000,53.000,,47.000,52.000
2410,53.000,53.000,51.000,53.000,,52.000,50.000,,57.000,51.000
2411,50.000,49.000,51.000,49.000,,49.000,50.000,,49.000,49.000
2412,50.000,50.000,51.000,51.000,,51.000,50.000,,52.000,52.000
2413,53.000,54.000,52.000,52.000,,52.000,53.000,,51.000,51.000
2414,50.000,50.000,51.000,51.000,,51.000,51.000,,50.000,52.000
2415,51.000,52.000,51.000,52.000,,50.000,52.000,,51.000,51.000
2416,50.000,50.000,50.000,49.000,,51.000,50.000,,50.000,51.000
2417,52.000,53.000,51.000,52.000,,51.000,51.000,,52.000,52.000
2418,50.000,50.000,88.000,52.000,,52.000,52.000,,51.000,72.000
2419,55.000,56.000,20.000,55.000,,56.000,55.000,,82.000,34.000
2420,82.000,54.000,53.000,54.000,,53.000,71.000,,28.000,54.000
2421,19.000,32.000,29.000,30.000,,30.000,17.000,,30.000,30.000
2422,28.000,69.000,43.000,43.000,,42.000,38.000,,59.000,42.000
2423,46.000,19.000,48.000,47.000,,48.000,48.000,,30.000,47.000
2424,40.000,39.000,39.000,38.000,,40.000,39.000,,41.000,40.000
2425,39.000,45.000,41.000,42.000,,40.000,41.000,,40.000,42.000
2426,47.000,41.000,45.000,58.000,,45.000,46.000,,43.000,46.000
2427,37.000,37.000,37.000,25.000,,38.000,36.000,,38.000,35.000
2428,43.000,42.000,44.000,42.000,,44.000,43.000,,43.000,44.000
2429,38.000,38.000,37.000,38.000,,37.000,38.000,,39.000,39.000
2430,40.000,40.000,41.000,41.000,,40.000,40.000,,40.000,40.000
2431,46.000,47.000,46.000,46.000,,45.000,47.000,,45.000,45.000
2432,39.000,38.000,37.000,38.000,,39.000,38.000,,39.000,38.000
2433,41.000,42.000,43.000,42.000,,42.000,41.000,,41.000,42.000
2434,39.000,39.000,39.000,38.000,,39.000,40.000,,40.000,39.000
2435,38.000,38.000,37.000,38.000,,37.000,37.000,,37.000,38.000
2436,47.000,47.000,47.000,48.000,,47.000,47.000,,47.000,47.000
2437,39.000,37.000,37.000,37.000,,38.000,38.000,,38.000,37.000
2438,42.000,44.000,45.000,43.000,,43.000,44.000,,43.000,44.000
2439,41.000,41.000,39.000,39.000,,41.000,39.000,,41.000,40.000
