Round,Node_0,Node_1,Node_2,Node_3,Node_4,Node_5,Node_6,Node_7,Node_8,Node_9
2051,51.000,51.000,51.000,50.000,52.000,50.000,50.000,50.000,50.000,50.000
2052,52.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,51.000,51.000
2053,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000
2054,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000
2055,51.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000,52.000,52.000
2056,52.000,52.000,52.000,53.000,52.000,52.000,52.000,53.000,52.000,51.000
2057,50.000,51.000,49.000,49.000,51.000,51.000,50.000,50.000,50.000,51.000
2058,52.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2059,51.000,52.000,52.000,53.000,51.000,51.000,53.000,52.000,53.000,52.000
2060,52.000,51.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,51.000
2061,50.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,51.000
2062,51.000,51.000,50.000,51.000,51.000,50.000,51.000,52.000,51.000,51.000
2063,52.000,52.000,51.000,51.000,52.000,52.000,51.000,50.000,51.000,51.000
2064,51.000,50.000,51.000,52.000,51.000,50.000,51.000,52.000,51.000,51.000
2065,51.000,52.000,52.000,50.000,51.000,52.000,51.000,51.000,51.000,51.000
2066,51.000,51.000,50.000,51.000,50.000,51.000,51.000,51.000,51.000,50.000
2067,50.000,51.000,52.000,52.000,53.000,51.000,51.000,51.000,51.000,52.000
2068,52.000,52.000,51.000,50.000,49.000,51.000,51.000,52.000,51.000,51.000
2069,50.000,50.000,51.000,52.000,52.000,51.000,52.000,50.000,52.000,51.000
2070,51.000,51.000,52.000,52.000,52.000,52.000,50.000,52.000,51.000,51.000
2071,52.000,52.000,50.000,49.000,47.000,50.000,53.000,50.000,50.000,49.000
2072,53.000,48.000,51.000,52.000,53.000,52.000,49.000,50.000,51.000,54.000
2073,50.000,52.000,51.000,50.000,52.000,50.000,51.000,54.000,51.000,50.000
2074,51.000,51.000,51.000,54.000,52.000,51.000,51.000,49.000,51.000,52.000
2075,47.000,51.000,55.000,49.000,50.000,51.000,52.000,51.000,52.000,51.000
2076,54.000,52.000,44.000,49.000,50.000,48.000,50.000,51.000,50.000,51.000
2077,52.000,51.000,53.000,54.000,53.000,53.000,52.000,52.000,52.000,51.000
2078,49.000,51.000,51.000,49.000,50.000,51.000,50.000,51.000,53.000,50.000
2079,53.000,53.000,52.000,53.000,51.000,51.000,52.000,51.000,49.000,52.000
2080,50.000,50.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000
2081,51.000,50.000,51.000,50.000,77.000,51.000,51.000,51.000,51.000,49.000
2082,51.000,61.000,51.000,51.000,24.000,50.000,50.000,51.000,50.000,52.000
2083,48.000,38.000,48.000,50.000,53.000,49.000,50.000,49.000,50.000,57.000
2084,52.000,60.000,53.000,52.000,48.000,52.000,51.000,51.000,51.000,44.000
2085,64.000,42.000,50.000,50.000,51.000,50.000,51.000,53.000,51.000,50.000
2086,37.000,51.000,68.000,50.000,50.000,57.000,56.000,48.000,50.000,51.000
2087,37.000,36.000,19.000,37.000,37.000,31.000,31.000,37.000,37.000,36.000
2088,37.000,38.000,38.000,38.000,38.000,37.000,37.000,38.000,38.000,38.000
2089,53.000,52.000,52.000,52.000,53.000,53.000,53.000,53.000,52.000,53.000
2090,50.000,52.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,50.000
2091,51.000,50.000,52.000,50.000,49.000,50.000,51.000,50.000,52.000,50.000
2092,50.000,50.000,50.000,51.000,51.000,51.000,50.000,52.000,50.000,51.000
2093,52.000,51.000,51.000,51.000,51.000,51.000,52.000,50.000,52.000,51.000
2094,50.000,51.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000,51.000
2095,53.000,52.000,51.000,52.000,53.000,53.000,52.000,52.000,50.000,52.000
2096,52.000,52.000,52.000,52.000,51.000,52.000,53.000,52.000,53.000,52.000
2097,51.000,52.000,52.000,53.000,51.000,51.000,50.000,51.000,52.000,52.000
2098,50.000,51.000,50.000,49.000,50.000,51.000,51.000,51.000,50.000,50.000
2099,52.000,51.000,53.000,52.000,52.000,52.000,52.000,52.000,51.000,52.000
2100,51.000,51.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,51.000
2101,53.000,53.000,52.000,52.000,52.000,52.000,51.000,52.000,53.000,53.000
2102,50.000,50.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,50.000
2103,52.000,52.000,50.000,50.000,51.000,51.000,52.000,53.000,51.000,51.000
2104,50.000,51.000,50.000,53.000,50.000,51.000,51.000,49.000,51.000,52.000
2105,51.000,52.000,54.000,50.000,51.000,50.000,51.000,51.000,51.000,50.000
2106,51.000,49.000,48.000,50.000,50.000,51.000,50.000,51.000,50.000,51.000
2107,50.000,51.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,50.000
2108,52.000,51.000,53.000,51.000,52.000,52.000,52.000,52.000,53.000,52.000
2109,52.000,51.000,51.000,50.000,51.000,52.000,50.000,51.000,48.000,51.000
2110,50.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,53.000,52.000
2111,52.000,52.000,50.000,52.000,50.000,51.000,51.000,52.000,50.000,51.000
2112,51.000,52.000,52.000,51.000,53.000,51.000,52.000,50.000,52.000,51.000
2113,51.000,50.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
2114,51.000,51.000,51.000,52.000,49.000,51.000,52.000,51.000,50.000,50.000
2115,52.000,52.000,51.000,51.000,54.000,53.000,51.000,52.000,54.000,53.000
2116,52.000,51.000,51.000,52.000,52.000,50.000,51.000,52.000,52.000,51.000
2117,50.000,51.000,51.000,51.000,50.000,51.000,52.000,51.000,50.000,51.000
2118,51.000,51.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000
2119,51.000,51.000,52.000,52.000,52.000,51.000,50.000,51.000,51.000,51.000
2120,52.000,52.000,52.000,51.000,51.000,52.000,52.000,52.000,51.000,51.000
2121,51.000,50.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000,51.000
2122,50.000,51.000,50.000,50.000,51.000,50.000,49.000,51.000,50.000,51.000
2123,51.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,52.000,50.000
2124,52.000,51.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000,52.000
2125,50.000,51.000,50.000,51.000,50.000,50.000,51.000,51.000,49.000,51.000
2126,52.000,51.000,52.000,51.000,53.000,52.000,51.000,51.000,55.000,51.000
2127,51.000,52.000,51.000,51.000,50.000,51.000,52.000,51.000,48.000,51.000
2128,52.000,51.000,51.000,51.000,52.000,52.000,50.000,52.000,52.000,52.000
2129,52.000,52.000,52.000,51.000,51.000,52.000,53.000,52.000,52.000,52.000
2130,49.000,50.000,50.000,52.000,52.000,49.000,49.000,50.000,50.000,50.000
2131,51.000,52.000,51.000,52.000,51.000,51.000,52.000,50.000,51.000,51.000
2132,52.000,52.000,53.000,50.000,51.000,53.000,51.000,52.000,52.000,51.000
2133,52.000,51.000,50.000,51.000,53.000,51.000,52.000,53.000,51.000,53.000
2134,51.000,51.000,52.000,51.000,49.000,52.000,51.000,51.000,52.000,51.000
2135,51.000,51.000,50.000,52.000,51.000,51.000,51.000,51.000,51.000,51.000
2136,51.000,51.000,52.000,50.000,51.000,50.000,51.000,51.000,50.000,51.000
2137,50.000,51.000,50.000,52.000,49.000,50.000,51.000,50.000,51.000,48.000
2138,51.000,49.000,51.000,50.000,49.000,51.000,51.000,50.000,50.000,52.000
2139,52.000,51.000,51.000,52.000,52.000,52.000,51.000,50.000,52.000,52.000
2140,52.000,54.000,52.000,50.000,55.000,52.000,51.000,55.000,51.000,53.000
2141,49.000,50.000,52.000,52.000,49.000,51.000,51.000,49.000,51.000,49.000
2142,51.000,51.000,47.000,50.000,53.000,49.000,50.000,51.000,51.000,52.000
2143,52.000,53.000,55.000,51.000,50.000,51.000,52.000,52.000,51.000,50.000
2144,51.000,50.000,52.000,52.000,52.000,52.000,51.000,49.000,51.000,52.000
2145,52.000,51.000,50.000,51.000,52.000,52.000,52.000,54.000,52.000,52.000
2146,51.000,49.000,50.000,51.000,52.000,51.000,50.000,49.000,50.000,49.000
2147,52.000,54.000,52.000,52.000,55.000,51.000,52.000,52.000,52.000,60.000
2148,51.000,51.000,51.000,51.000,46.000,52.000,53.000,76.000,51.000,44.000
2149,51.000,52.000,52.000,51.000,52.000,52.000,51.000,27.000,53.000,52.000
2150,50.000,51.000,49.000,52.000,53.000,50.000,50.000,51.000,51.000,50.000
2151,51.000,50.000,55.000,52.000,47.000,50.000,51.000,51.000,50.000,51.000
2152,53.000,52.000,74.000,78.000,52.000,53.000,50.000,52.000,50.000,51.000
2153,51.000,48.000,25.000,25.000,46.000,51.000,48.000,46.000,52.000,47.000
2154,50.000,52.000,51.000,48.000,54.000,52.000,55.000,54.000,51.000,54.000
2155,49.000,52.000,51.000,52.000,52.000,48.000,50.000,52.000,51.000,51.000
2156,50.000,50.000,51.000,50.000,48.000,48.000,50.000,49.000,47.000,50.000
2157,52.000,52.000,48.000,47.000,51.000,51.000,51.000,53.000,51.000,52.000
2158,51.000,50.000,49.000,51.000,50.000,50.000,49.000,51.000,50.000,48.000
2159,50.000,51.000,52.000,53.000,52.000,52.000,52.000,49.000,52.000,54.000
2160,52.000,51.000,51.000,51.000,52.000,51.000,53.000,52.000,52.000,49.000
2161,53.000,52.000,53.000,54.000,51.000,52.000,53.000,51.000,54.000,53.000
2162,52.000,51.000,55.000,51.000,51.000,52.000,51.000,53.000,49.000,51.000
2163,50.000,52.000,50.000,52.000,51.000,50.000,52.000,50.000,50.000,53.000
2164,47.000,49.000,50.000,49.000,50.000,50.000,49.000,51.000,55.000,51.000
2165,55.000,51.000,50.000,52.000,53.000,53.000,52.000,52.000,51.000,51.000
2166,49.000,52.000,49.000,51.000,50.000,50.000,48.000,51.000,54.000,52.000
2167,48.000,52.000,49.000,50.000,49.000,49.000,51.000,48.000,43.000,46.000
2168,56.000,51.000,53.000,52.000,52.000,52.000,52.000,53.000,54.000,55.000
2169,48.000,50.000,58.000,51.000,52.000,52.000,53.000,50.000,53.000,49.000
2170,51.000,51.000,44.000,50.000,52.000,51.000,51.000,51.000,52.000,52.000
2171,52.000,51.000,53.000,51.000,51.000,52.000,52.000,53.000,51.000,53.000
2172,51.000,52.000,51.000,53.000,51.000,51.000,52.000,51.000,51.000,49.000
2173,52.000,51.000,52.000,50.000,52.000,52.000,51.000,52.000,51.000,51.000
2174,50.000,51.000,49.000,52.000,49.000,49.000,49.000,50.000,51.000,52.000
2175,52.000,52.000,57.000,52.000,54.000,54.000,53.000,52.000,52.000,52.000
2176,52.000,51.000,48.000,50.000,51.000,51.000,49.000,50.000,50.000,51.000
2177,51.000,51.000,50.000,50.000,50.000,50.000,52.000,52.000,52.000,52.000
2178,52.000,50.000,53.000,52.000,52.000,52.000,51.000,50.000,50.000,51.000
2179,51.000,51.000,50.000,52.000,53.000,50.000,51.000,53.000,50.000,51.000
2180,52.000,52.000,53.000,51.000,55.000,52.000,51.000,51.000,53.000,53.000
2181,52.000,52.000,51.000,51.000,49.000,54.000,53.000,51.000,51.000,50.000
2182,50.000,50.000,51.000,54.000,49.000,50.000,50.000,54.000,51.000,48.000
2183,51.000,52.000,52.000,49.000,51.000,52.000,52.000,50.000,51.000,54.000
2184,53.000,52.000,52.000,51.000,53.000,53.000,51.000,50.000,53.000,51.000
2185,50.000,50.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000
2186,52.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,51.000,52.000
2187,49.000,51.000,51.000,51.000,49.000,49.000,51.000,50.000,51.000,50.000
2188,51.000,51.000,51.000,53.000,50.000,52.000,51.000,52.000,52.000,53.000
2189,53.000,50.000,51.000,50.000,54.000,49.000,51.000,51.000,50.000,52.000
2190,50.000,51.000,51.000,51.000,53.000,53.000,50.000,51.000,52.000,48.000
2191,51.000,51.000,50.000,51.000,50.000,53.000,52.000,49.000,51.000,52.000
2192,52.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000,50.000
2193,51.000,51.000,52.000,51.000,52.000,50.000,52.000,53.000,51.000,49.000
2194,49.000,50.000,52.000,51.000,48.000,50.000,48.000,51.000,48.000,51.000
2195,52.000,51.000,50.000,51.000,48.000,53.000,52.000,52.000,50.000,54.000
2196,51.000,51.000,51.000,51.000,50.000,45.000,50.000,49.000,49.000,47.000
2197,51.000,52.000,52.000,52.000,53.000,54.000,53.000,53.000,54.000,56.000
2198,49.000,51.000,47.000,50.000,51.000,50.000,49.000,49.000,54.000,48.000
2199,50.000,50.000,49.000,49.000,50.000,49.000,50.000,52.000,49.000,51.000
2200,53.000,52.000,51.000,52.000,50.000,52.000,51.000,52.000,53.000,50.000
2201,53.000,51.000,52.000,54.000,53.000,52.000,52.000,51.000,51.000,53.000
2202,47.000,51.000,51.000,49.000,50.000,51.000,49.000,51.000,52.000,50.000
2203,54.000,50.000,50.000,50.000,52.000,50.000,51.000,50.000,51.000,50.000
2204,52.000,47.000,51.000,52.000,49.000,52.000,52.000,51.000,48.000,53.000
2205,50.000,57.000,52.000,52.000,53.000,51.000,51.000,53.000,51.000,53.000
2206,52.000,50.000,51.000,51.000,50.000,51.000,52.000,50.000,53.000,51.000
2207,55.000,52.000,50.000,46.000,50.000,50.000,52.000,51.000,53.000,52.000
2208,45.000,50.000,52.000,53.000,53.000,52.000,55.000,51.000,48.000,50.000
2209,51.000,53.000,52.000,52.000,53.000,51.000,50.000,50.000,52.000,51.000
2210,52.000,50.000,51.000,53.000,54.000,52.000,50.000,53.000,52.000,51.000
2211,53.000,54.000,54.000,52.000,51.000,54.000,52.000,52.000,51.000,52.000
2212,51.000,47.000,49.000,50.000,50.000,51.000,51.000,49.000,51.000,51.000
2213,50.000,51.000,53.000,51.000,67.000,50.000,51.000,51.000,51.000,48.000
2214,53.000,53.000,52.000,52.000,36.000,53.000,52.000,52.000,51.000,54.000
2215,48.000,51.000,51.000,51.000,52.000,50.000,52.000,63.000,52.000,49.000
2216,77.000,70.000,50.000,51.000,50.000,51.000,49.000,38.000,50.000,59.000
2217,27.000,31.000,51.000,51.000,51.000,51.000,81.000,52.000,50.000,44.000
2218,57.000,56.000,57.000,51.000,51.000,53.000,22.000,52.000,52.000,55.000
2219,43.000,44.000,44.000,47.000,48.000,48.000,49.000,48.000,56.000,44.000
2220,51.000,52.000,51.000,56.000,51.000,51.000,51.000,51.000,44.000,52.000
2221,51.000,51.000,51.000,47.000,52.000,51.000,51.000,51.000,51.000,51.000
2222,51.000,50.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2223,51.000,52.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000
2224,50.000,50.000,50.000,51.000,51.000,51.000,49.000,51.000,50.000,51.000
2225,52.000,52.000,52.000,50.000,50.000,51.000,52.000,51.000,52.000,51.000
2226,51.000,51.000,51.000,51.000,51.000,51.000,51.000,52.000,51.000,50.000
2227,51.000,50.000,51.000,52.000,51.000,51.000,51.000,50.000,51.000,51.000
2228,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,51.000
2229,52.000,51.000,52.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
2230,51.000,51.000,51.000,52.000,50.000,51.000,51.000,52.000,52.000,51.000
2231,51.000,52.000,51.000,50.000,52.000,51.000,51.000,51.000,50.000,51.000
2232,49.000,49.000,49.000,50.000,51.000,50.000,50.000,49.000,50.000,50.000
2233,53.000,53.000,53.000,52.000,50.000,52.000,52.000,53.000,52.000,52.000
2234,49.000,49.000,48.000,51.000,51.000,51.000,50.000,50.000,50.000,51.000
2235,53.000,51.000,52.000,53.000,53.000,51.000,53.000,52.000,52.000,53.000
2236,51.000,54.000,52.000,50.000,50.000,51.000,50.000,51.000,51.000,51.000
2237,50.000,48.000,51.000,51.000,51.000,50.000,51.000,50.000,51.000,51.000
2238,53.000,53.000,53.000,51.000,52.000,52.000,52.000,52.000,52.000,53.000
2239,51.000,51.000,51.000,51.000,51.000,52.000,51.000,51.000,51.000,50.000
2240,52.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,52.000,51.000
2241,49.000,50.000,50.000,50.000,51.000,50.000,49.000,51.000,49.000,50.000
2242,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2243,51.000,51.000,51.000,52.000,51.000,52.000,51.000,51.000,52.000,51.000
2244,52.000,52.000,52.000,50.000,50.000,51.000,52.000,50.000,51.000,51.000
2245,52.000,52.000,51.000,51.000,53.000,52.000,52.000,53.000,52.000,52.000
2246,50.000,50.000,50.000,51.000,51.000,50.000,49.000,50.000,50.000,50.000
2247,50.000,50.000,51.000,49.000,49.000,50.000,51.000,49.000,50.000,50.000
2248,50.000,50.000,50.000,52.000,48.000,51.000,50.000,52.000,50.000,51.000
2249,51.000,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,50.000
2250,51.000,51.000,51.000,51.000,52.000,51.000,52.000,49.000,52.000,53.000
2251,51.000,51.000,51.000,51.000,52.000,52.000,51.000,53.000,50.000,49.000
2252,51.000,52.000,51.000,50.000,51.000,51.000,51.000,51.000,52.000,52.000
2253,53.000,52.000,53.000,53.000,51.000,52.000,52.000,52.000,52.000,51.000
2254,50.000,51.000,51.000,51.000,53.000,50.000,50.000,50.000,50.000,50.000
2255,51.000,50.000,50.000,51.000,49.000,52.000,52.000,51.000,53.000,53.000
2256,51.000,51.000,52.000,51.000,50.000,51.000,50.000,51.000,49.000,50.000
2257,50.000,50.000,49.000,49.000,52.000,50.000,50.000,51.000,50.000,49.000
2258,51.000,51.000,50.000,51.000,50.000,50.000,51.000,50.000,51.000,51.000
2259,53.000,52.000,53.000,52.000,52.000,52.000,52.000,52.000,53.000,53.000
2260,50.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
2261,51.000,51.000,51.000,52.000,50.000,51.000,55.000,51.000,51.000,51.000
2262,51.000,51.000,51.000,50.000,52.000,51.000,47.000,52.000,50.000,50.000
2263,51.000,51.000,52.000,51.000,51.000,52.000,51.000,50.000,51.000,52.000
2264,52.000,52.000,51.000,52.000,51.000,51.000,52.000,52.000,53.000,51.000
2265,51.000,51.000,51.000,51.000,52.000,52.000,52.000,52.000,51.000,52.000
2266,52.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000,51.000
2267,50.000,51.000,50.000,51.000,52.000,50.000,50.000,51.000,50.000,50.000
2268,51.000,50.000,52.000,51.000,51.000,51.000,51.000,50.000,51.000,51.000
2269,52.000,53.000,52.000,52.000,50.000,52.000,52.000,52.000,52.000,53.000
2270,50.000,50.000,50.000,49.000,51.000,50.000,50.000,52.000,51.000,50.000
2271,50.000,50.000,51.000,53.000,52.000,51.000,50.000,51.000,51.000,50.000
2272,52.000,52.000,52.000,50.000,51.000,51.000,53.000,51.000,51.000,52.000
2273,51.000,50.000,50.000,50.000,51.000,51.000,50.000,50.000,49.000,54.000
2274,52.000,54.000,52.000,52.000,50.000,53.000,53.000,52.000,55.000,49.000
2275,51.000,49.000,49.000,51.000,51.000,49.000,50.000,51.000,48.000,52.000
2276,50.000,52.000,49.000,52.000,52.000,51.000,50.000,51.000,51.000,50.000
2277,53.000,51.000,54.000,51.000,72.000,51.000,52.000,52.000,52.000,52.000
2278,51.000,65.000,52.000,51.000,31.000,52.000,51.000,61.000,53.000,50.000
2279,51.000,38.000,51.000,52.000,59.000,53.000,53.000,42.000,52.000,52.000
2280,51.000,50.000,51.000,51.000,44.000,50.000,50.000,51.000,48.000,51.000
2281,69.000,51.000,51.000,51.000,48.000,51.000,57.000,49.000,52.000,50.000
2282,32.000,52.000,51.000,52.000,52.000,51.000,45.000,52.000,53.000,52.000
2283,53.000,50.000,51.000,50.000,52.000,51.000,50.000,52.000,49.000,51.000
2284,49.000,51.000,57.000,50.000,50.000,51.000,51.000,49.000,53.000,50.000
2285,52.000,51.000,45.000,52.000,52.000,50.000,51.000,53.000,48.000,52.000
2286,51.000,52.000,52.000,52.000,51.000,52.000,52.000,50.000,52.000,52.000
2287,50.000,51.000,51.000,51.000,52.000,51.000,51.000,52.000,51.000,51.000
2288,52.000,50.000,50.000,49.000,51.000,51.000,51.000,50.000,50.000,50.000
2289,51.000,51.000,51.000,52.000,50.000,51.000,51.000,51.000,52.000,51.000
2290,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
2291,51.000,50.000,51.000,51.000,51.000,50.000,50.000,50.000,49.000,51.000
2292,51.000,53.000,52.000,51.000,52.000,53.000,52.000,53.000,53.000,52.000
2293,49.000,51.000,50.000,52.000,50.000,49.000,50.000,51.000,51.000,50.000
2294,55.000,51.000,53.000,51.000,52.000,52.000,52.000,51.000,51.000,53.000
2295,51.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000,52.000,49.000
2296,50.000,51.000,49.000,50.000,49.000,50.000,51.000,51.000,50.000,51.000
2297,51.000,50.000,52.000,53.000,53.000,52.000,51.000,51.000,52.000,52.000
2298,52.000,50.000,50.000,50.000,51.000,51.000,50.000,51.000,50.000,52.000
2299,51.000,54.000,53.000,52.000,52.000,52.000,53.000,52.000,53.000,52.000
2300,51.000,50.000,50.000,51.000,50.000,51.000,51.000,50.000,49.000,49.000
2301,52.000,51.000,52.000,49.000,52.000,50.000,49.000,50.000,52.000,51.000
2302,49.000,51.000,50.000,52.000,51.000,51.000,52.000,52.000,50.000,52.000
2303,52.000,51.000,52.000,52.000,51.000,51.000,51.000,52.000,52.000,51.000
2304,51.000,52.000,50.000,50.000,52.000,51.000,51.000,50.000,51.000,50.000
2305,52.000,51.000,53.000,52.000,51.000,52.000,52.000,51.000,52.000,54.000
2306,49.000,50.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000,48.000
2307,51.000,50.000,50.000,51.000,49.000,51.000,49.000,51.000,49.000,51.000
2308,52.000,52.000,52.000,51.000,52.000,52.000,52.000,54.000,52.000,53.000
2309,52.000,51.000,52.000,51.000,51.000,51.000,51.000,49.000,51.000,50.000
2310,51.000,52.000,52.000,52.000,52.000,51.000,52.000,52.000,52.000,52.000
2311,50.000,50.000,48.000,50.000,50.000,51.000,50.000,50.000,51.000,50.000
2312,52.000,51.000,52.000,52.000,51.000,51.000,51.000,51.000,50.000,52.000
2313,54.000,50.000,50.000,50.000,51.000,51.000,51.000,50.000,51.000,51.000
2314,48.000,52.000,53.000,52.000,50.000,51.000,52.000,52.000,52.000,51.000
2315,50.000,51.000,50.000,50.000,52.000,51.000,50.000,51.000,50.000,51.000
2316,52.000,51.000,51.000,51.000,51.000,51.000,51.000,50.000,51.000,50.000
2317,51.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000,52.000
2318,51.000,51.000,51.000,51.000,50.000,51.000,52.000,52.000,52.000,51.000
2319,53.000,51.000,51.000,52.000,53.000,51.000,50.000,51.000,50.000,51.000
2320,51.000,51.000,51.000,50.000,50.000,51.000,52.000,51.000,51.000,51.000
2321,50.000,51.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000
2322,51.000,53.000,52.000,52.000,51.000,53.000,52.000,52.000,52.000,52.000
2323,52.000,49.000,51.000,51.000,53.000,50.000,51.000,51.000,52.000,51.000
2324,51.000,52.000,51.000,52.000,50.000,52.000,51.000,50.000,50.000,51.000
2325,52.000,52.000,51.000,50.000,54.000,51.000,51.000,52.000,52.000,51.000
2326,49.000,50.000,50.000,51.000,49.000,50.000,51.000,51.000,50.000,51.000
2327,53.000,54.000,52.000,51.000,51.000,54.000,51.000,53.000,52.000,52.000
2328,52.000,50.000,51.000,52.000,51.000,49.000,52.000,49.000,52.000,50.000
2329,53.000,49.000,56.000,50.000,49.000,51.000,50.000,51.000,51.000,51.000
2330,47.000,52.000,46.000,51.000,53.000,54.000,52.000,52.000,50.000,52.000
2331,50.000,50.000,51.000,51.000,51.000,48.000,50.000,51.000,52.000,51.000
2332,52.000,51.000,50.000,51.000,49.000,50.000,51.000,50.000,48.000,50.000
2333,51.000,50.000,51.000,51.000,51.000,51.000,53.000,50.000,52.000,51.000
2334,51.000,52.000,52.000,50.000,51.000,51.000,50.000,51.000,51.000,51.000
2335,51.000,49.000,50.000,52.000,51.000,50.000,50.000,51.000,51.000,51.000
2336,51.000,50.000,51.000,52.000,51.000,51.000,51.000,47.000,50.000,51.000
2337,51.000,52.000,52.000,50.000,52.000,53.000,59.000,56.000,52.000,51.000
2338,49.000,53.000,51.000,51.000,52.000,51.000,44.000,50.000,58.000,52.000
2339,50.000,52.000,52.000,48.000,50.000,47.000,51.000,53.000,40.000,51.000
2340,55.000,50.000,50.000,56.000,52.000,56.000,52.000,51.000,56.000,51.000
2341,51.000,51.000,49.000,53.000,51.000,51.000,51.000,51.000,52.000,50.000
2342,50.000,51.000,53.000,48.000,50.000,51.000,50.000,50.000,49.000,52.000
2343,51.000,51.000,48.000,51.000,53.000,50.000,51.000,51.000,52.000,51.000
2344,51.000,51.000,53.000,51.000,49.000,51.000,51.000,52.000,51.000,51.000
2345,51.000,52.000,52.000,52.000,51.000,53.000,52.000,50.000,51.000,52.000
2346,52.000,51.000,51.000,50.000,52.000,51.000,52.000,52.000,52.000,51.000
2347,51.000,50.000,50.000,51.000,50.000,49.000,50.000,50.000,51.000,50.000
2348,49.000,51.000,51.000,52.000,51.000,51.000,52.000,52.000,50.000,51.000
2349,53.000,53.000,53.000,50.000,51.000,51.000,59.000,51.000,52.000,51.000
2350,52.000,52.000,51.000,52.000,53.000,52.000,42.000,51.000,51.000,53.000
2351,51.000,52.000,53.000,51.000,51.000,53.000,51.000,54.000,51.000,51.000
2352,52.000,48.000,49.000,54.000,51.000,50.000,52.000,47.000,50.000,50.000
2353,50.000,53.000,61.000,50.000,51.000,52.000,50.000,53.000,53.000,51.000
2354,52.000,50.000,43.000,50.000,51.000,53.000,52.000,50.000,51.000,51.000
2355,55.000,52.000,48.000,51.000,51.000,48.000,51.000,52.000,50.000,52.000
2356,47.000,54.000,51.000,50.000,52.000,52.000,55.000,52.000,54.000,56.000
2357,50.000,49.000,51.000,51.000,52.000,51.000,47.000,50.000,50.000,49.000
2358,51.000,50.000,52.000,52.000,50.000,51.000,51.000,52.000,50.000,49.000
2359,52.000,51.000,53.000,51.000,52.000,51.000,52.000,52.000,51.000,51.000
2360,50.000,50.000,50.000,52.000,51.000,51.000,50.000,51.000,51.000,51.000
2361,51.000,52.000,52.000,51.000,50.000,50.000,52.000,50.000,51.000,50.000
2362,52.000,51.000,50.000,50.000,51.000,52.000,51.000,52.000,51.000,52.000
2363,50.000,50.000,51.000,51.000,51.000,50.000,50.000,51.000,51.000,51.000
2364,52.000,53.000,52.000,51.000,51.000,52.000,52.000,51.000,52.000,51.000
2365,51.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000,50.000,51.000
2366,51.000,51.000,51.000,51.000,50.000,51.000,52.000,50.000,52.000,51.000
2367,52.000,52.000,53.000,51.000,52.000,51.000,51.000,53.000,52.000,52.000
2368,50.000,51.000,52.000,51.000,50.000,51.000,51.000,50.000,51.000,50.000
2369,52.000,51.000,50.000,51.000,52.000,53.000,50.000,51.000,50.000,51.000
2370,51.000,52.000,54.000,53.000,51.000,50.000,52.000,51.000,53.000,52.000
2371,50.000,50.000,48.000,50.000,51.000,52.000,53.000,50.000,49.000,50.000
2372,51.000,52.000,51.000,51.000,51.000,49.000,49.000,49.000,51.000,52.000
2373,52.000,50.000,52.000,51.000,52.000,52.000,51.000,53.000,51.000,51.000
2374,50.000,51.000,51.000,50.000,50.000,52.000,52.000,51.000,51.000,51.000
