Valence Summary
================
Primary logs scanned: 10
Rounds counted: 2320

One-valent vertices: 22133
Zero-valent vertices: 390
Bivalent vertices: 100

Fast-path committed vertices: 21659
Slow-path committed vertices: 323

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:205)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-3.log:30697)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-3.log:30723)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-3.log:30750)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-3.log:30777)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-3.log:30805)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-3.log:30831)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-3.log:30859)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-3.log:30888)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-3.log:30915)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-3.log:30943)
  round 1190: one=10, zero=0, bivalent=0 (source=primary-3.log:30968)
  round 1191: one=10, zero=0, bivalent=0 (source=primary-3.log:30998)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-3.log:31025)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-3.log:31052)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-3.log:31081)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-3.log:31108)
  round 1196: one=10, zero=0, bivalent=0 (source=primary-3.log:31134)
  round 1197: one=10, zero=0, bivalent=0 (source=primary-3.log:31160)
  round 1198: one=10, zero=0, bivalent=0 (source=primary-3.log:31186)
  round 1199: one=10, zero=0, bivalent=0 (source=primary-3.log:31213)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-3.log:31241)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-3.log:31269)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-3.log:31297)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-3.log:31324)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-3.log:31351)
  round 1205: one=10, zero=0, bivalent=0 (source=primary-3.log:31376)
  round 1206: one=10, zero=0, bivalent=0 (source=primary-3.log:31405)
  round 1207: one=10, zero=0, bivalent=0 (source=primary-3.log:31431)
  round 1208: one=10, zero=0, bivalent=0 (source=primary-3.log:31462)
  round 1209: one=10, zero=0, bivalent=0 (source=primary-3.log:31492)
  round 1210: one=10, zero=0, bivalent=0 (source=primary-3.log:31523)
  round 1211: one=10, zero=0, bivalent=0 (source=primary-3.log:31557)
  round 1212: one=9, zero=1, bivalent=0 (source=primary-1.log:31500)
  round 1213: one=9, zero=1, bivalent=0 (source=primary-3.log:31618)
  round 1214: one=9, zero=1, bivalent=0 (source=primary-3.log:31641)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-3.log:31666)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-3.log:31691)
  round 1217: one=10, zero=0, bivalent=0 (source=primary-3.log:31717)
  round 1218: one=10, zero=0, bivalent=0 (source=primary-3.log:31744)
  round 1219: one=10, zero=0, bivalent=0 (source=primary-3.log:31770)
  round 1220: one=10, zero=0, bivalent=0 (source=primary-3.log:31797)
  round 1221: one=10, zero=0, bivalent=0 (source=primary-3.log:31824)
  round 1222: one=10, zero=0, bivalent=0 (source=primary-3.log:31851)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-3.log:31880)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-3.log:31907)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-3.log:31933)
  round 1226: one=10, zero=0, bivalent=0 (source=primary-3.log:31960)
  round 1227: one=10, zero=0, bivalent=0 (source=primary-3.log:31987)
  round 1228: one=10, zero=0, bivalent=0 (source=primary-3.log:32014)
  round 1229: one=10, zero=0, bivalent=0 (source=primary-3.log:32041)
  round 1230: one=10, zero=0, bivalent=0 (source=primary-3.log:32068)
  round 1231: one=10, zero=0, bivalent=0 (source=primary-3.log:32095)
  round 1232: one=10, zero=0, bivalent=0 (source=primary-3.log:32123)
  round 1233: one=10, zero=0, bivalent=0 (source=primary-3.log:32153)
  round 1234: one=10, zero=0, bivalent=0 (source=primary-3.log:32187)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-3.log:32218)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-3.log:32250)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-3.log:32279)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-3.log:32307)
  round 1239: one=10, zero=0, bivalent=0 (source=primary-3.log:32339)
  round 1240: one=10, zero=0, bivalent=0 (source=primary-3.log:32368)
  round 1241: one=10, zero=0, bivalent=0 (source=primary-3.log:32399)
  round 1242: one=10, zero=0, bivalent=0 (source=primary-3.log:32426)
  round 1243: one=10, zero=0, bivalent=0 (source=primary-3.log:32453)
  round 1244: one=10, zero=0, bivalent=0 (source=primary-3.log:32480)
  round 1245: one=10, zero=0, bivalent=0 (source=primary-3.log:32510)
  round 1246: one=10, zero=0, bivalent=0 (source=primary-3.log:32536)
  round 1247: one=10, zero=0, bivalent=0 (source=primary-3.log:32566)
  round 1248: one=10, zero=0, bivalent=0 (source=primary-3.log:32596)
  round 1249: one=10, zero=0, bivalent=0 (source=primary-3.log:32623)
  round 1250: one=10, zero=0, bivalent=0 (source=primary-3.log:32652)
  round 1251: one=10, zero=0, bivalent=0 (source=primary-3.log:32681)
  round 1252: one=10, zero=0, bivalent=0 (source=primary-3.log:32708)
  round 1253: one=10, zero=0, bivalent=0 (source=primary-3.log:32738)
  round 1254: one=10, zero=0, bivalent=0 (source=primary-3.log:32763)
  round 1255: one=10, zero=0, bivalent=0 (source=primary-3.log:32790)
  round 1256: one=10, zero=0, bivalent=0 (source=primary-3.log:32817)
  round 1257: one=10, zero=0, bivalent=0 (source=primary-3.log:32845)
  round 1258: one=10, zero=0, bivalent=0 (source=primary-3.log:32871)
  round 1259: one=10, zero=0, bivalent=0 (source=primary-3.log:32902)
  round 1260: one=10, zero=0, bivalent=0 (source=primary-3.log:32929)
  round 1261: one=10, zero=0, bivalent=0 (source=primary-3.log:32956)
  round 1262: one=10, zero=0, bivalent=0 (source=primary-3.log:32983)
  round 1263: one=10, zero=0, bivalent=0 (source=primary-3.log:33010)
  round 1264: one=10, zero=0, bivalent=0 (source=primary-3.log:33037)
  round 1265: one=10, zero=0, bivalent=0 (source=primary-3.log:33064)
  round 1266: one=10, zero=0, bivalent=0 (source=primary-3.log:33091)
  round 1267: one=10, zero=0, bivalent=0 (source=primary-3.log:33119)
  round 1268: one=10, zero=0, bivalent=0 (source=primary-3.log:33146)
  round 1269: one=10, zero=0, bivalent=0 (source=primary-3.log:33175)
  round 1270: one=10, zero=0, bivalent=0 (source=primary-3.log:33202)
  round 1271: one=9, zero=1, bivalent=0 (source=primary-1.log:33141)
  round 1272: one=9, zero=1, bivalent=0 (source=primary-1.log:33165)
  round 1273: one=10, zero=0, bivalent=0 (source=primary-3.log:33280)
  round 1274: one=9, zero=1, bivalent=0 (source=primary-9.log:32634)
  round 1275: one=9, zero=1, bivalent=0 (source=primary-9.log:32664)
  round 1276: one=9, zero=1, bivalent=0 (source=primary-9.log:32688)
  round 1277: one=10, zero=0, bivalent=0 (source=primary-3.log:33390)
  round 1278: one=10, zero=0, bivalent=0 (source=primary-3.log:33416)
  round 1279: one=10, zero=0, bivalent=0 (source=primary-3.log:33451)
  round 1280: one=10, zero=0, bivalent=0 (source=primary-3.log:33482)
  round 1281: one=10, zero=0, bivalent=0 (source=primary-3.log:33516)
  round 1282: one=10, zero=0, bivalent=0 (source=primary-3.log:33545)
  round 1283: one=10, zero=0, bivalent=0 (source=primary-3.log:33577)
  round 1284: one=10, zero=0, bivalent=0 (source=primary-3.log:33603)
  round 1285: one=10, zero=0, bivalent=0 (source=primary-3.log:33630)
  round 1286: one=10, zero=0, bivalent=0 (source=primary-3.log:33655)
  round 1287: one=10, zero=0, bivalent=0 (source=primary-3.log:33684)
  round 1288: one=10, zero=0, bivalent=0 (source=primary-3.log:33711)
  round 1289: one=10, zero=0, bivalent=0 (source=primary-3.log:33741)
  round 1290: one=10, zero=0, bivalent=0 (source=primary-3.log:33769)
  round 1291: one=10, zero=0, bivalent=0 (source=primary-3.log:33796)
  round 1292: one=10, zero=0, bivalent=0 (source=primary-3.log:33826)
  round 1293: one=10, zero=0, bivalent=0 (source=primary-3.log:33853)
  round 1294: one=10, zero=0, bivalent=0 (source=primary-3.log:33880)
  round 1295: one=10, zero=0, bivalent=0 (source=primary-3.log:33907)
  round 1296: one=10, zero=0, bivalent=0 (source=primary-3.log:33934)
  round 1297: one=10, zero=0, bivalent=0 (source=primary-3.log:33961)
  round 1298: one=10, zero=0, bivalent=0 (source=primary-3.log:33988)
  round 1299: one=10, zero=0, bivalent=0 (source=primary-3.log:34015)
  round 1300: one=10, zero=0, bivalent=0 (source=primary-3.log:34042)
  round 1301: one=10, zero=0, bivalent=0 (source=primary-3.log:34069)
  round 1302: one=10, zero=0, bivalent=0 (source=primary-3.log:34096)
  round 1303: one=10, zero=0, bivalent=0 (source=primary-3.log:34123)
  round 1304: one=10, zero=0, bivalent=0 (source=primary-3.log:34149)
  round 1305: one=10, zero=0, bivalent=0 (source=primary-3.log:34181)
  round 1306: one=10, zero=0, bivalent=0 (source=primary-3.log:34206)
  round 1307: one=10, zero=0, bivalent=0 (source=primary-3.log:34235)
  round 1308: one=10, zero=0, bivalent=0 (source=primary-3.log:34262)
  round 1309: one=10, zero=0, bivalent=0 (source=primary-3.log:34289)
  round 1310: one=10, zero=0, bivalent=0 (source=primary-3.log:34318)
  round 1311: one=10, zero=0, bivalent=0 (source=primary-3.log:34344)
  round 1312: one=10, zero=0, bivalent=0 (source=primary-3.log:34371)
  round 1313: one=10, zero=0, bivalent=0 (source=primary-3.log:34402)
  round 1314: one=10, zero=0, bivalent=0 (source=primary-3.log:34428)
  round 1315: one=10, zero=0, bivalent=0 (source=primary-3.log:34461)
  round 1316: one=10, zero=0, bivalent=0 (source=primary-3.log:34488)
  round 1317: one=10, zero=0, bivalent=0 (source=primary-3.log:34515)
  round 1318: one=10, zero=0, bivalent=0 (source=primary-3.log:34542)
  round 1319: one=10, zero=0, bivalent=0 (source=primary-3.log:34571)
  round 1320: one=10, zero=0, bivalent=0 (source=primary-3.log:34597)
  round 1321: one=10, zero=0, bivalent=0 (source=primary-3.log:34623)
  round 1322: one=10, zero=0, bivalent=0 (source=primary-3.log:34651)
  round 1323: one=10, zero=0, bivalent=0 (source=primary-3.log:34677)
  round 1324: one=10, zero=0, bivalent=0 (source=primary-3.log:34704)
  round 1325: one=10, zero=0, bivalent=0 (source=primary-3.log:34736)
  round 1326: one=10, zero=0, bivalent=0 (source=primary-3.log:34763)
  round 1327: one=10, zero=0, bivalent=0 (source=primary-3.log:34791)
  round 1328: one=10, zero=0, bivalent=0 (source=primary-3.log:34822)
  round 1329: one=10, zero=0, bivalent=0 (source=primary-3.log:34849)
  round 1330: one=10, zero=0, bivalent=0 (source=primary-3.log:34875)
  round 1331: one=10, zero=0, bivalent=0 (source=primary-3.log:34903)
  round 1332: one=10, zero=0, bivalent=0 (source=primary-3.log:34930)
  round 1333: one=10, zero=0, bivalent=0 (source=primary-3.log:34957)
  round 1334: one=10, zero=0, bivalent=0 (source=primary-3.log:34984)
  round 1335: one=10, zero=0, bivalent=0 (source=primary-3.log:35012)
  round 1336: one=10, zero=0, bivalent=0 (source=primary-3.log:35040)
  round 1337: one=10, zero=0, bivalent=0 (source=primary-3.log:35067)
  round 1338: one=9, zero=1, bivalent=0 (source=primary-4.log:34995)
  round 1339: one=10, zero=0, bivalent=0 (source=primary-3.log:35127)
  round 1340: one=10, zero=0, bivalent=0 (source=primary-3.log:35152)
  round 1341: one=10, zero=0, bivalent=0 (source=primary-3.log:35185)
  round 1342: one=10, zero=0, bivalent=0 (source=primary-3.log:35211)
  round 1343: one=10, zero=0, bivalent=0 (source=primary-3.log:35237)
  round 1344: one=10, zero=0, bivalent=0 (source=primary-3.log:35264)
  round 1345: one=10, zero=0, bivalent=0 (source=primary-3.log:35290)
  round 1346: one=10, zero=0, bivalent=0 (source=primary-3.log:35318)
  round 1347: one=10, zero=0, bivalent=0 (source=primary-3.log:35343)
  round 1348: one=10, zero=0, bivalent=0 (source=primary-3.log:35371)
  round 1349: one=10, zero=0, bivalent=0 (source=primary-3.log:35398)
  round 1350: one=10, zero=0, bivalent=0 (source=primary-3.log:35430)
  round 1351: one=10, zero=0, bivalent=0 (source=primary-3.log:35457)
  round 1352: one=10, zero=0, bivalent=0 (source=primary-3.log:35485)
  round 1353: one=10, zero=0, bivalent=0 (source=primary-3.log:35515)
  round 1354: one=10, zero=0, bivalent=0 (source=primary-3.log:35542)
  round 1355: one=10, zero=0, bivalent=0 (source=primary-3.log:35573)
  round 1356: one=10, zero=0, bivalent=0 (source=primary-3.log:35604)
  round 1357: one=10, zero=0, bivalent=0 (source=primary-3.log:35633)
  round 1358: one=10, zero=0, bivalent=0 (source=primary-3.log:35665)
  round 1359: one=10, zero=0, bivalent=0 (source=primary-3.log:35696)
  round 1360: one=10, zero=0, bivalent=0 (source=primary-3.log:35729)
  round 1361: one=10, zero=0, bivalent=0 (source=primary-3.log:35758)
  round 1362: one=10, zero=0, bivalent=0 (source=primary-3.log:35791)
  round 1363: one=10, zero=0, bivalent=0 (source=primary-3.log:35817)
  round 1364: one=10, zero=0, bivalent=0 (source=primary-3.log:35842)
  round 1365: one=10, zero=0, bivalent=0 (source=primary-3.log:35880)
  round 1366: one=10, zero=0, bivalent=0 (source=primary-3.log:35905)
  round 1367: one=10, zero=0, bivalent=0 (source=primary-3.log:35934)
  round 1368: one=10, zero=0, bivalent=0 (source=primary-3.log:35961)
  round 1369: one=10, zero=0, bivalent=0 (source=primary-3.log:35988)
  round 1370: one=10, zero=0, bivalent=0 (source=primary-3.log:36015)
  round 1371: one=10, zero=0, bivalent=0 (source=primary-3.log:36042)
  round 1372: one=10, zero=0, bivalent=0 (source=primary-3.log:36069)
  round 1373: one=10, zero=0, bivalent=0 (source=primary-3.log:36096)
  round 1374: one=10, zero=0, bivalent=0 (source=primary-3.log:36123)
  round 1375: one=10, zero=0, bivalent=0 (source=primary-3.log:36150)
  round 1376: one=10, zero=0, bivalent=0 (source=primary-3.log:36179)
  round 1377: one=10, zero=0, bivalent=0 (source=primary-3.log:36210)
  round 1378: one=10, zero=0, bivalent=0 (source=primary-3.log:36241)
  round 1379: one=10, zero=0, bivalent=0 (source=primary-3.log:36273)
  round 1380: one=10, zero=0, bivalent=0 (source=primary-3.log:36301)
  round 1381: one=10, zero=0, bivalent=0 (source=primary-3.log:36337)
  round 1382: one=10, zero=0, bivalent=0 (source=primary-3.log:36364)
  round 1383: one=10, zero=0, bivalent=0 (source=primary-3.log:36391)
  round 1384: one=10, zero=0, bivalent=0 (source=primary-3.log:36418)
  round 1385: one=10, zero=0, bivalent=0 (source=primary-3.log:36446)
  round 1386: one=10, zero=0, bivalent=0 (source=primary-3.log:36472)
  round 1387: one=10, zero=0, bivalent=0 (source=primary-3.log:36499)
  round 1388: one=10, zero=0, bivalent=0 (source=primary-3.log:36530)
  round 1389: one=10, zero=0, bivalent=0 (source=primary-3.log:36558)
  round 1390: one=10, zero=0, bivalent=0 (source=primary-3.log:36585)
  round 1391: one=10, zero=0, bivalent=0 (source=primary-3.log:36614)
  round 1392: one=10, zero=0, bivalent=0 (source=primary-3.log:36641)
  round 1393: one=10, zero=0, bivalent=0 (source=primary-3.log:36667)
  round 1394: one=10, zero=0, bivalent=0 (source=primary-3.log:36693)
  round 1395: one=10, zero=0, bivalent=0 (source=primary-3.log:36720)
  round 1396: one=10, zero=0, bivalent=0 (source=primary-3.log:36747)
  round 1397: one=10, zero=0, bivalent=0 (source=primary-3.log:36774)
  round 1398: one=10, zero=0, bivalent=0 (source=primary-3.log:36803)
  round 1399: one=10, zero=0, bivalent=0 (source=primary-3.log:36830)
  round 1400: one=10, zero=0, bivalent=0 (source=primary-3.log:36857)
  round 1401: one=10, zero=0, bivalent=0 (source=primary-3.log:36885)
  round 1402: one=10, zero=0, bivalent=0 (source=primary-3.log:36913)
  round 1403: one=10, zero=0, bivalent=0 (source=primary-3.log:36940)
  round 1404: one=10, zero=0, bivalent=0 (source=primary-3.log:36966)
  round 1405: one=10, zero=0, bivalent=0 (source=primary-3.log:36994)
  round 1406: one=10, zero=0, bivalent=0 (source=primary-3.log:37020)
  round 1407: one=10, zero=0, bivalent=0 (source=primary-3.log:37046)
  round 1408: one=10, zero=0, bivalent=0 (source=primary-3.log:37074)
  round 1409: one=10, zero=0, bivalent=0 (source=primary-3.log:37099)
  round 1410: one=10, zero=0, bivalent=0 (source=primary-3.log:37127)
  round 1411: one=10, zero=0, bivalent=0 (source=primary-3.log:37154)
  round 1412: one=10, zero=0, bivalent=0 (source=primary-3.log:37183)
  round 1413: one=10, zero=0, bivalent=0 (source=primary-3.log:37210)
  round 1414: one=10, zero=0, bivalent=0 (source=primary-3.log:37237)
  round 1415: one=10, zero=0, bivalent=0 (source=primary-3.log:37261)
  round 1416: one=10, zero=0, bivalent=0 (source=primary-3.log:37290)
  round 1417: one=10, zero=0, bivalent=0 (source=primary-3.log:37318)
  round 1418: one=10, zero=0, bivalent=0 (source=primary-3.log:37343)
  round 1419: one=10, zero=0, bivalent=0 (source=primary-3.log:37373)
  round 1420: one=10, zero=0, bivalent=0 (source=primary-3.log:37403)
  round 1421: one=10, zero=0, bivalent=0 (source=primary-3.log:37435)
  round 1422: one=8, zero=2, bivalent=0 (source=primary-5.log:37160)
  round 1423: one=8, zero=2, bivalent=0 (source=primary-5.log:37180)
  round 1424: one=7, zero=2, bivalent=0 (source=primary-3.log:37502)
  round 1425: one=7, zero=2, bivalent=0 (source=primary-3.log:37519)
  round 1426: one=9, zero=1, bivalent=0 (source=primary-9.log:36875)
  round 1427: one=9, zero=1, bivalent=0 (source=primary-9.log:36896)
  round 1428: one=9, zero=1, bivalent=0 (source=primary-9.log:36920)
  round 1429: one=9, zero=1, bivalent=0 (source=primary-9.log:36944)
  round 1430: one=9, zero=1, bivalent=0 (source=primary-9.log:36968)
  round 1431: one=9, zero=0, bivalent=0 (source=primary-3.log:37645)
  round 1432: one=10, zero=0, bivalent=0 (source=primary-3.log:37674)
  round 1433: one=10, zero=0, bivalent=0 (source=primary-3.log:37707)
  round 1434: one=10, zero=0, bivalent=0 (source=primary-3.log:37741)
  round 1435: one=10, zero=0, bivalent=0 (source=primary-3.log:37769)
  round 1436: one=10, zero=0, bivalent=0 (source=primary-3.log:37794)
  round 1437: one=10, zero=0, bivalent=0 (source=primary-3.log:37825)
  round 1438: one=10, zero=0, bivalent=0 (source=primary-3.log:37851)
  round 1439: one=10, zero=0, bivalent=0 (source=primary-3.log:37878)
  round 1440: one=10, zero=0, bivalent=0 (source=primary-3.log:37905)
  round 1441: one=10, zero=0, bivalent=0 (source=primary-3.log:37934)
  round 1442: one=9, zero=1, bivalent=0 (source=primary-3.log:37964)
  round 1443: one=10, zero=0, bivalent=0 (source=primary-3.log:37990)
  round 1444: one=10, zero=0, bivalent=0 (source=primary-3.log:38014)
  round 1445: one=10, zero=0, bivalent=0 (source=primary-3.log:38044)
  round 1446: one=10, zero=0, bivalent=0 (source=primary-3.log:38070)
  round 1447: one=10, zero=0, bivalent=0 (source=primary-3.log:38099)
  round 1448: one=10, zero=0, bivalent=0 (source=primary-3.log:38127)
  round 1449: one=10, zero=0, bivalent=0 (source=primary-3.log:38153)
  round 1450: one=10, zero=0, bivalent=0 (source=primary-3.log:38182)
  round 1451: one=10, zero=0, bivalent=0 (source=primary-3.log:38211)
  round 1452: one=10, zero=0, bivalent=0 (source=primary-3.log:38238)
  round 1453: one=10, zero=0, bivalent=0 (source=primary-3.log:38266)
  round 1454: one=10, zero=0, bivalent=0 (source=primary-3.log:38293)
  round 1455: one=10, zero=0, bivalent=0 (source=primary-3.log:38320)
  round 1456: one=10, zero=0, bivalent=0 (source=primary-3.log:38346)
  round 1457: one=10, zero=0, bivalent=0 (source=primary-3.log:38373)
  round 1458: one=9, zero=1, bivalent=0 (source=primary-6.log:38353)
  round 1459: one=9, zero=1, bivalent=0 (source=primary-6.log:38377)
  round 1460: one=9, zero=1, bivalent=0 (source=primary-3.log:38454)
  round 1461: one=9, zero=0, bivalent=0 (source=primary-3.log:38476)
  round 1462: one=9, zero=0, bivalent=0 (source=primary-3.log:38502)
  round 1463: one=9, zero=0, bivalent=0 (source=primary-3.log:38527)
  round 1464: one=9, zero=0, bivalent=0 (source=primary-3.log:38551)
  round 1465: one=9, zero=1, bivalent=0 (source=primary-8.log:38195)
  round 1466: one=9, zero=1, bivalent=0 (source=primary-6.log:38547)
  round 1467: one=9, zero=1, bivalent=0 (source=primary-3.log:38628)
  round 1468: one=10, zero=0, bivalent=0 (source=primary-3.log:38655)
  round 1469: one=10, zero=0, bivalent=0 (source=primary-3.log:38683)
  round 1470: one=10, zero=0, bivalent=0 (source=primary-3.log:38713)
  round 1471: one=10, zero=0, bivalent=0 (source=primary-3.log:38745)
  round 1472: one=10, zero=0, bivalent=0 (source=primary-3.log:38772)
  round 1473: one=10, zero=0, bivalent=0 (source=primary-3.log:38805)
  round 1474: one=10, zero=0, bivalent=0 (source=primary-3.log:38832)
  round 1475: one=10, zero=0, bivalent=0 (source=primary-3.log:38860)
  round 1476: one=10, zero=0, bivalent=0 (source=primary-3.log:38887)
  round 1477: one=10, zero=0, bivalent=0 (source=primary-3.log:38915)
  round 1478: one=10, zero=0, bivalent=0 (source=primary-3.log:38942)
  round 1479: one=10, zero=0, bivalent=0 (source=primary-3.log:38977)
  round 1480: one=10, zero=0, bivalent=0 (source=primary-3.log:39003)
  round 1481: one=10, zero=0, bivalent=0 (source=primary-3.log:39030)
  round 1482: one=10, zero=0, bivalent=0 (source=primary-3.log:39059)
  round 1483: one=10, zero=0, bivalent=0 (source=primary-3.log:39093)
  round 1484: one=10, zero=0, bivalent=0 (source=primary-3.log:39119)
  round 1485: one=10, zero=0, bivalent=0 (source=primary-3.log:39149)
  round 1486: one=10, zero=0, bivalent=0 (source=primary-3.log:39177)
  round 1487: one=10, zero=0, bivalent=0 (source=primary-3.log:39209)
  round 1488: one=10, zero=0, bivalent=0 (source=primary-3.log:39236)
  round 1489: one=10, zero=0, bivalent=0 (source=primary-3.log:39262)
  round 1490: one=10, zero=0, bivalent=0 (source=primary-3.log:39288)
  round 1491: one=10, zero=0, bivalent=0 (source=primary-3.log:39315)
  round 1492: one=10, zero=0, bivalent=0 (source=primary-3.log:39341)
  round 1493: one=10, zero=0, bivalent=0 (source=primary-3.log:39368)
  round 1494: one=10, zero=0, bivalent=0 (source=primary-3.log:39393)
  round 1495: one=10, zero=0, bivalent=0 (source=primary-3.log:39421)
  round 1496: one=10, zero=0, bivalent=0 (source=primary-3.log:39448)
  round 1497: one=10, zero=0, bivalent=0 (source=primary-3.log:39475)
  round 1498: one=10, zero=0, bivalent=0 (source=primary-3.log:39502)
  round 1499: one=10, zero=0, bivalent=0 (source=primary-3.log:39528)
  round 1500: one=10, zero=0, bivalent=0 (source=primary-3.log:39555)
  round 1501: one=10, zero=0, bivalent=0 (source=primary-3.log:39581)
  round 1502: one=10, zero=0, bivalent=0 (source=primary-3.log:39609)
  round 1503: one=10, zero=0, bivalent=0 (source=primary-3.log:39636)
  round 1504: one=10, zero=0, bivalent=0 (source=primary-3.log:39663)
  round 1505: one=10, zero=0, bivalent=0 (source=primary-3.log:39691)
  round 1506: one=10, zero=0, bivalent=0 (source=primary-3.log:39720)
  round 1507: one=10, zero=0, bivalent=0 (source=primary-3.log:39746)
  round 1508: one=10, zero=0, bivalent=0 (source=primary-3.log:39772)
  round 1509: one=10, zero=0, bivalent=0 (source=primary-3.log:39800)
  round 1510: one=10, zero=0, bivalent=0 (source=primary-3.log:39827)
  round 1511: one=10, zero=0, bivalent=0 (source=primary-3.log:39854)
  round 1512: one=10, zero=0, bivalent=0 (source=primary-3.log:39880)
  round 1513: one=10, zero=0, bivalent=0 (source=primary-3.log:39907)
  round 1514: one=10, zero=0, bivalent=0 (source=primary-3.log:39937)
  round 1515: one=10, zero=0, bivalent=0 (source=primary-3.log:39965)
  round 1516: one=10, zero=0, bivalent=0 (source=primary-3.log:39991)
  round 1517: one=10, zero=0, bivalent=0 (source=primary-3.log:40018)
  round 1518: one=10, zero=0, bivalent=0 (source=primary-3.log:40042)
  round 1519: one=10, zero=0, bivalent=0 (source=primary-3.log:40070)
  round 1520: one=10, zero=0, bivalent=0 (source=primary-3.log:40096)
  round 1521: one=10, zero=0, bivalent=0 (source=primary-3.log:40129)
  round 1522: one=10, zero=0, bivalent=0 (source=primary-3.log:40155)
  round 1523: one=10, zero=0, bivalent=0 (source=primary-3.log:40185)
  round 1524: one=10, zero=0, bivalent=0 (source=primary-3.log:40212)
  round 1525: one=10, zero=0, bivalent=0 (source=primary-3.log:40238)
  round 1526: one=10, zero=0, bivalent=0 (source=primary-3.log:40265)
  round 1527: one=10, zero=0, bivalent=0 (source=primary-3.log:40295)
  round 1528: one=9, zero=0, bivalent=0 (source=primary-3.log:40322)
  round 1529: one=9, zero=0, bivalent=0 (source=primary-3.log:40345)
  round 1530: one=9, zero=0, bivalent=0 (source=primary-3.log:40368)
  round 1531: one=8, zero=1, bivalent=0 (source=primary-6.log:40333)
  round 1532: one=8, zero=1, bivalent=0 (source=primary-6.log:40354)
  round 1533: one=8, zero=1, bivalent=0 (source=primary-3.log:40432)
  round 1534: one=8, zero=1, bivalent=0 (source=primary-3.log:40456)
  round 1535: one=8, zero=0, bivalent=0 (source=primary-3.log:40476)
  round 1536: one=8, zero=1, bivalent=0 (source=primary-3.log:40499)
  round 1537: one=8, zero=0, bivalent=0 (source=primary-3.log:40517)
  round 1538: one=7, zero=2, bivalent=0 (source=primary-3.log:40536)
  round 1539: one=8, zero=1, bivalent=0 (source=primary-3.log:40559)
  round 1540: one=8, zero=1, bivalent=0 (source=primary-3.log:40578)
  round 1541: one=9, zero=1, bivalent=0 (source=primary-3.log:40605)
  round 1542: one=9, zero=1, bivalent=0 (source=primary-9.log:40005)
  round 1543: one=9, zero=0, bivalent=0 (source=primary-3.log:40684)
  round 1544: one=9, zero=0, bivalent=0 (source=primary-3.log:40710)
  round 1545: one=9, zero=0, bivalent=0 (source=primary-3.log:40739)
  round 1546: one=9, zero=1, bivalent=0 (source=primary-3.log:40767)
  round 1547: one=9, zero=0, bivalent=0 (source=primary-3.log:40791)
  round 1548: one=9, zero=0, bivalent=0 (source=primary-3.log:40815)
  round 1549: one=9, zero=0, bivalent=0 (source=primary-3.log:40840)
  round 1550: one=9, zero=0, bivalent=0 (source=primary-3.log:40865)
  round 1551: one=9, zero=1, bivalent=0 (source=primary-9.log:40233)
  round 1552: one=9, zero=0, bivalent=0 (source=primary-3.log:40911)
  round 1553: one=9, zero=0, bivalent=0 (source=primary-3.log:40936)
  round 1554: one=9, zero=0, bivalent=0 (source=primary-3.log:40961)
  round 1555: one=9, zero=1, bivalent=0 (source=primary-3.log:40988)
  round 1556: one=9, zero=0, bivalent=0 (source=primary-3.log:41012)
  round 1557: one=9, zero=0, bivalent=0 (source=primary-3.log:41037)
  round 1558: one=9, zero=0, bivalent=0 (source=primary-3.log:41060)
  round 1559: one=9, zero=0, bivalent=0 (source=primary-3.log:41085)
  round 1560: one=9, zero=0, bivalent=0 (source=primary-3.log:41107)
  round 1561: one=9, zero=1, bivalent=0 (source=primary-9.log:40475)
  round 1562: one=9, zero=1, bivalent=0 (source=primary-9.log:40499)
  round 1563: one=9, zero=1, bivalent=0 (source=primary-3.log:41179)
  round 1564: one=9, zero=1, bivalent=0 (source=primary-0.log:41189)
