Valence Summary
================
Primary logs scanned: 10
Rounds counted: 1282

One-valent vertices: 10615
Zero-valent vertices: 577
Bivalent vertices: 284

Fast-path committed vertices: 9653
Slow-path committed vertices: 992

Per-round classification:
  round 1: one=10, zero=0, bivalent=0 (source=primary-0.log:203)
  round 1180: one=10, zero=0, bivalent=0 (source=primary-5.log:26360)
  round 1181: one=10, zero=0, bivalent=0 (source=primary-5.log:26391)
  round 1182: one=10, zero=0, bivalent=0 (source=primary-5.log:26412)
  round 1183: one=10, zero=0, bivalent=0 (source=primary-5.log:26435)
  round 1184: one=10, zero=0, bivalent=0 (source=primary-5.log:26457)
  round 1185: one=10, zero=0, bivalent=0 (source=primary-5.log:26479)
  round 1186: one=10, zero=0, bivalent=0 (source=primary-5.log:26522)
  round 1187: one=10, zero=0, bivalent=0 (source=primary-5.log:26564)
  round 1188: one=10, zero=0, bivalent=0 (source=primary-1.log:26594)
  round 1189: one=10, zero=0, bivalent=0 (source=primary-1.log:26637)
  round 1190: one=7, zero=0, bivalent=3 (source=primary-1.log:26670)
  round 1191: one=7, zero=0, bivalent=3 (source=primary-1.log:26683)
  round 1192: one=10, zero=0, bivalent=0 (source=primary-1.log:26709)
  round 1193: one=10, zero=0, bivalent=0 (source=primary-1.log:26765)
  round 1194: one=10, zero=0, bivalent=0 (source=primary-1.log:26797)
  round 1195: one=10, zero=0, bivalent=0 (source=primary-1.log:26817)
  round 1196: one=10, zero=0, bivalent=0 (source=primary-1.log:26839)
  round 1197: one=9, zero=1, bivalent=0 (source=primary-1.log:26858)
  round 1198: one=9, zero=1, bivalent=0 (source=primary-1.log:26884)
  round 1199: one=9, zero=1, bivalent=0 (source=primary-1.log:26917)
  round 1200: one=10, zero=0, bivalent=0 (source=primary-1.log:26948)
  round 1201: one=10, zero=0, bivalent=0 (source=primary-1.log:26966)
  round 1202: one=10, zero=0, bivalent=0 (source=primary-1.log:27000)
  round 1203: one=10, zero=0, bivalent=0 (source=primary-1.log:27044)
  round 1204: one=10, zero=0, bivalent=0 (source=primary-1.log:27090)
  round 1205: one=7, zero=0, bivalent=3 (source=primary-1.log:27136)
  round 1206: one=7, zero=0, bivalent=3 (source=primary-1.log:27151)
  round 1207: one=9, zero=0, bivalent=1 (source=primary-1.log:27186)
  round 1208: one=10, zero=0, bivalent=0 (source=primary-1.log:27232)
  round 1209: one=10, zero=0, bivalent=0 (source=primary-1.log:27275)
  round 1210: one=10, zero=0, bivalent=0 (source=primary-1.log:27295)
  round 1211: one=10, zero=0, bivalent=0 (source=primary-1.log:27320)
  round 1212: one=10, zero=0, bivalent=0 (source=primary-1.log:27347)
  round 1213: one=10, zero=0, bivalent=0 (source=primary-1.log:27376)
  round 1214: one=10, zero=0, bivalent=0 (source=primary-1.log:27410)
  round 1215: one=10, zero=0, bivalent=0 (source=primary-1.log:27437)
  round 1216: one=10, zero=0, bivalent=0 (source=primary-1.log:27477)
  round 1217: one=10, zero=0, bivalent=0 (source=primary-1.log:27521)
  round 1218: one=10, zero=0, bivalent=0 (source=primary-1.log:27550)
  round 1219: one=7, zero=0, bivalent=3 (source=primary-1.log:27592)
  round 1220: one=7, zero=0, bivalent=3 (source=primary-1.log:27610)
  round 1221: one=7, zero=0, bivalent=3 (source=primary-1.log:27639)
  round 1222: one=10, zero=0, bivalent=0 (source=primary-1.log:27717)
  round 1223: one=10, zero=0, bivalent=0 (source=primary-1.log:27809)
  round 1224: one=10, zero=0, bivalent=0 (source=primary-1.log:27837)
  round 1225: one=10, zero=0, bivalent=0 (source=primary-1.log:27862)
  round 1226: one=10, zero=0, bivalent=0 (source=primary-1.log:27901)
  round 1227: one=7, zero=0, bivalent=3 (source=primary-1.log:27940)
  round 1228: one=7, zero=0, bivalent=3 (source=primary-1.log:27956)
  round 1229: one=7, zero=0, bivalent=3 (source=primary-1.log:27989)
  round 1230: one=10, zero=0, bivalent=0 (source=primary-1.log:28035)
  round 1231: one=10, zero=0, bivalent=0 (source=primary-1.log:28186)
  round 1232: one=9, zero=0, bivalent=1 (source=primary-6.log:28230)
  round 1233: one=7, zero=0, bivalent=3 (source=primary-1.log:28253)
  round 1234: one=7, zero=0, bivalent=3 (source=primary-1.log:28284)
  round 1235: one=10, zero=0, bivalent=0 (source=primary-1.log:28306)
  round 1236: one=10, zero=0, bivalent=0 (source=primary-1.log:28494)
  round 1237: one=10, zero=0, bivalent=0 (source=primary-1.log:28519)
  round 1238: one=10, zero=0, bivalent=0 (source=primary-1.log:28544)
  round 1239: one=7, zero=0, bivalent=3 (source=primary-1.log:28586)
  round 1240: one=7, zero=0, bivalent=2 (source=primary-1.log:28597)
  round 1241: one=9, zero=0, bivalent=0 (source=primary-1.log:28637)
  round 1242: one=9, zero=0, bivalent=0 (source=primary-1.log:28782)
  round 1243: one=9, zero=0, bivalent=0 (source=primary-1.log:28807)
  round 1244: one=9, zero=0, bivalent=0 (source=primary-1.log:28827)
  round 1245: one=9, zero=1, bivalent=0 (source=primary-1.log:28852)
  round 1246: one=7, zero=0, bivalent=3 (source=primary-1.log:28895)
  round 1247: one=8, zero=0, bivalent=2 (source=primary-1.log:28910)
  round 1248: one=7, zero=0, bivalent=3 (source=primary-1.log:28941)
  round 1249: one=10, zero=0, bivalent=0 (source=primary-1.log:29042)
  round 1250: one=10, zero=0, bivalent=0 (source=primary-1.log:29171)
  round 1251: one=10, zero=0, bivalent=0 (source=primary-1.log:29195)
  round 1252: one=9, zero=0, bivalent=1 (source=primary-1.log:29233)
  round 1253: one=7, zero=0, bivalent=3 (source=primary-6.log:29253)
  round 1254: one=7, zero=0, bivalent=3 (source=primary-6.log:29294)
  round 1255: one=7, zero=0, bivalent=3 (source=primary-1.log:29336)
  round 1256: one=7, zero=0, bivalent=3 (source=primary-1.log:29431)
  round 1257: one=7, zero=0, bivalent=3 (source=primary-1.log:29611)
  round 1258: one=7, zero=0, bivalent=3 (source=primary-1.log:29712)
  round 1259: one=7, zero=0, bivalent=3 (source=primary-1.log:29830)
  round 1260: one=7, zero=0, bivalent=3 (source=primary-1.log:29903)
  round 1261: one=7, zero=0, bivalent=3 (source=primary-1.log:29962)
  round 1262: one=7, zero=0, bivalent=3 (source=primary-1.log:30110)
  round 1263: one=7, zero=0, bivalent=3 (source=primary-1.log:30168)
  round 1264: one=7, zero=0, bivalent=3 (source=primary-6.log:30343)
  round 1265: one=7, zero=0, bivalent=3 (source=primary-1.log:30394)
  round 1266: one=7, zero=0, bivalent=3 (source=primary-6.log:30591)
  round 1267: one=7, zero=0, bivalent=3 (source=primary-6.log:30658)
  round 1268: one=7, zero=0, bivalent=3 (source=primary-1.log:30895)
  round 1269: one=7, zero=0, bivalent=3 (source=primary-1.log:31120)
  round 1270: one=7, zero=0, bivalent=3 (source=primary-1.log:31357)
  round 1271: one=7, zero=0, bivalent=3 (source=primary-1.log:31580)
  round 1272: one=7, zero=0, bivalent=3 (source=primary-1.log:31912)
  round 1273: one=7, zero=0, bivalent=3 (source=primary-1.log:32126)
  round 1274: one=7, zero=0, bivalent=3 (source=primary-1.log:32532)
  round 1275: one=7, zero=0, bivalent=3 (source=primary-1.log:32867)
  round 1276: one=7, zero=0, bivalent=3 (source=primary-1.log:33409)
  round 1277: one=8, zero=0, bivalent=2 (source=primary-1.log:33996)
  round 1278: one=7, zero=0, bivalent=3 (source=primary-6.log:34588)
  round 1279: one=7, zero=0, bivalent=3 (source=primary-6.log:35322)
  round 1280: one=7, zero=0, bivalent=3 (source=primary-6.log:35958)
  round 1281: one=7, zero=0, bivalent=3 (source=primary-6.log:36556)
  round 1282: one=7, zero=0, bivalent=3 (source=primary-6.log:37633)
